7	0.00784103
7	0.179782
8	0.767606
9	1.22251
10	1.42063
11	9.57567e-16
13	8.18789e-16
14	0.0266995
7	0.0142235
11	1.04083e-15
13	1.52656e-16
14	4.57967e-16
15	1.45717e-16
7	0.0560874
8	0.188703
9	0.52102
10	0.43678
11	0.755028
12	0.232303
14	0.308593
7	0.340203
8	0.475137
10	5.41234e-16
12	4.78784e-16
13	2.35922e-16
7	0.233682
8	0.0364454
9	0.757069
10	0.500874
11	0.291833
10	0.0318168
11	0.138717
12	0.103787
10	0.0227307
9	0.533743
10	1.06586
9	0.117228
11	1.31541
12	0.957216
13	0.0538196
7	0.114543
7	0.10271
9	0.289809
10	0.459408
11	0.134221
9	0.439141
10	0.971897
11	0.17646
12	0.00708182
15	3.67761e-16
7	0.0106831
10	0.0668027
11	0.142663
11	0.0111489
8	0.241077
9	0.375548
12	0.194658
13	0.518709
14	0.294787
8	0.0897728
9	0.183642
10	6.66134e-16
13	0.00935059
14	8.1532e-17
8	0.0828955
11	0.044087
12	0.106716
13	0.219627
14	0.0498251
12	0.440471
14	0.0440317
15	0.552598
16	0.00852013
9	0.474297
10	1.00547
11	1.09532
13	2.91434e-16
14	4.85723e-16
12	5.55112e-16
13	9.29812e-16
15	1.31839e-16
10	0.219662
11	1.16586
12	0.752158
13	6.66134e-16
14	3.46945e-17
15	1.45717e-16
9	2.25514e-17
15	1.73472e-16
16	2.84495e-16
9	0.195225
10	0.511336
11	0.372278
12	0.234619
13	0.53598
14	0.621133
16	0.0055151
10	9.02056e-17
14	3.60822e-16
16	0.00447132
10	0.000368497
11	0.667507
12	0.642826
13	1.16073
14	5.13478e-16
15	4.85723e-16
16	1.04083e-16
8	0.00938805
9	7.63278e-17
10	1.42247e-16
11	1.17961e-16
12	2.56739e-16
14	2.84495e-16
12	0.0376339
13	0.0018852
10	0.217269
11	1.2434
12	0.729084
14	1.13798e-15
16	0.0193752
17	0.0180056
8	0.101715
9	0.713023
10	1.25704
11	0.447644
12	0.0467049
14	1.1241e-15
10	2.98372e-16
12	4.16334e-16
13	9.71445e-16
14	9.15934e-16
15	1.01308e-15
17	0.0766595
10	0.788677
11	1.75098
12	3.33067e-16
13	3.60822e-16
15	1.01308e-15
16	2.56739e-16
10	0.00534631
12	9.71445e-17
15	1.80411e-16
8	0.0411282
9	0.748835
10	1.08996
11	1.21492
12	0.526937
13	4.02456e-16
15	8.18789e-16
8	0.0120535
10	7.63278e-16
11	8.60423e-16
12	8.88178e-16
14	1.22125e-15
17	0.225227
17	0.125071
8	0.132169
9	1.03747
10	1.64579
11	1.08641
13	0.0502747
16	4.16334e-17
8	1.80411e-16
10	6.80012e-16
13	1.69309e-15
14	5.27356e-16
16	2.01228e-16
17	1.42247e-16
17	0.315172
17	0.168028
17	0.38964
9	0.472782
10	0.803308
11	0.607419
14	2.08167e-16
15	9.02056e-16
17	0.0117633
10	2.70617e-16
12	4.16334e-17
13	7.49401e-16
14	2.08167e-16
15	5.13478e-16
16	4.57967e-16
17	0.372676
17	0.351115
11	0.375905
12	0.0408864
13	0.204337
14	0.252736
15	0.287361
16	0.0572543
9	0.376772
10	0.545102
15	5.13478e-16
17	0.0185382
17	0.0167096
9	0.162422
10	0.491312
11	1.10281
12	0.397211
14	0.0287262
15	0.020683
11	2.77556e-16
13	7.11237e-17
15	1.38778e-16
11	0.0915146
9	0.33043
10	0.235413
11	0.559724
12	0.636862
13	0.440279
14	0.309122
15	0.0912784
7	0.160297
7	0.227408
8	0.804285
9	1.16775
10	2.91434e-16
12	1.94289e-16
14	9.29812e-16
15	2.08167e-16
16	0.00799194
17	0.00609534
7	0.000352241
9	3.747e-16
10	2.70617e-16
12	1.04083e-16
13	2.98372e-16
7	0.339901
17	0.0128783
7	0.245126
6	0.0329282
7	0.27704
10	1.04002
13	2.08167e-16
14	1.80411e-16
15	5.06539e-16
16	0.00736221
8	1.94289e-16
10	3.60822e-16
11	8.18789e-16
14	5.34295e-16
15	5.06539e-16
7	0.248739
17	0.0172792
6	0.0489123
7	0.123729
8	0.658047
9	1.01343
10	0.634349
11	4.16334e-17
12	6.93889e-16
16	0.0058307
13	0.00101136
17	0.549036
7	0.0728115
7	0.148827
8	0.691462
9	0.749834
10	0.952517
11	4.71845e-16
12	4.996e-16
14	1.66533e-16
16	0.000819123
7	6.07153e-17
10	3.46945e-16
11	6.52256e-16
13	5.13478e-16
15	7.35523e-16
7	7.28584e-17
7	0.185191
17	0.175745
6	0.000528869
7	0.251453
8	0.674771
9	0.859779
10	0.671821
11	5.41234e-16
14	2.98372e-16
7	0.00978335
9	2.08167e-17
10	1.04083e-16
11	5.55112e-16
12	6.66134e-16
13	2.35922e-16
7	5.55112e-17
7	0.0770391
7	0.251253
8	0.482338
9	0.728997
10	1.39265
11	0.778416
15	3.53884e-16
18	0.0228868
7	0.208472
8	0.617535
9	1.16851
