8	0.534353
9	1.61007
10	1.08247e-15
11	1.16573e-15
14	8.88178e-16
15	1.33227e-15
16	0.025994
9	6.93889e-16
10	3.88578e-16
14	3.88578e-16
11	7.49401e-16
13	7.35523e-16
15	2.15106e-16
10	1.36002e-15
13	2.05391e-15
14	1.47105e-15
16	2.08167e-16
8	0.979495
9	2.00277
10	2.66454e-15
11	2.27596e-15
15	1.58207e-15
16	0.0103612
8	0.244034
9	1.55939
10	2.22045e-15
13	1.83187e-15
15	1.01308e-15
16	2.01228e-16
8	3.88578e-16
16	0.0146322
8	1.00614e-16
14	1.80411e-15
9	8.88178e-16
11	1.88738e-15
14	9.4369e-16
17	2.28983e-16
17	0.724147
7	0.531112
8	0.682323
10	8.32667e-16
13	6.66134e-16
16	9.71445e-16
7	0.0384575
7	0.689832
8	1.15941
9	1.44329e-15
11	1.55431e-15
16	1.22125e-15
8	0.532216
10	7.49401e-16
11	1.33227e-15
12	4.85723e-16
16	0.0103724
7	0.585543
8	0.179288
10	6.245e-17
11	1.70003e-16
13	5.55112e-16
14	5.13478e-16
17	0.00510637
10	9.4369e-16
11	1.83187e-15
12	5.55112e-17
15	4.16334e-16
16	3.88578e-16
8	0.81509
9	1.05592
10	2.22045e-15
11	1.55431e-15
12	3.16414e-15
14	0.0891579
8	0.0706244
9	1.82893
10	0.162202
11	4.16334e-16
13	2.72005e-15
15	0.0210663
9	1.07553e-16
10	1.77636e-15
13	5.41234e-16
14	4.71845e-16
13	2.22045e-15
14	7.49401e-16
15	1.33227e-15
11	2.66454e-15
14	3.05311e-16
8	1.09745
9	1.04032
10	2.05391e-15
12	1.60982e-15
13	1.11022e-15
14	1.91513e-15
15	2.91434e-16
7	0.110609
8	0.937157
9	0.828138
10	3.88578e-16
9	3.88578e-16
13	5.96745e-16
14	5.13478e-16
8	0.00907247
9	9.15934e-16
14	6.66134e-16
15	1.13798e-15
16	2.01228e-16
9	4.57967e-16
10	7.21645e-16
13	5.96745e-16
15	2.498e-16
16	2.77556e-17
8	1.11753
9	0.900772
11	2.77556e-15
14	1.22125e-15
15	1.02696e-15
8	1.05039
9	0.964018
12	2.77556e-16
11	8.04912e-16
13	8.04912e-16
14	5.27356e-16
8	0.370116
9	1.34625
11	0.514278
13	1.83187e-15
15	0.0264501
8	0.00451242
9	1.66533e-16
14	1.2837e-16
8	1.09366
9	0.742773
10	5.27356e-16
11	1.58207e-15
13	2.02616e-15
9	2.09017
10	1.77636e-15
12	8.32667e-16
14	2.66454e-15
15	4.71845e-16
16	6.245e-16
8	2.91434e-16
9	1.38778e-15
10	9.99201e-16
14	1.08247e-15
11	1.66533e-16
13	4.16334e-16
15	8.74301e-16
8	2.08167e-16
10	0.0218685
11	1.83187e-15
12	1.94289e-15
8	0.767193
9	1.35011
10	1.41553e-15
11	4.996e-16
14	7.21645e-16
8	0.607786
9	1.19126
11	4.02456e-16
14	6.80012e-16
15	2.77556e-16
10	1.33227e-15
12	0.00601251
9	7.77156e-16
8	9.36751e-17
13	2.56739e-16
14	4.02456e-16
8	0.320799
9	1.60915
10	0.0289797
11	2.63678e-16
12	7.49401e-16
13	1.02696e-15
15	3.95517e-16
8	0.754816
9	2.31701
11	8.04912e-16
13	2.13718e-15
15	0.0229071
11	8.32667e-16
12	1.23512e-15
