9	0.243792
11	0.750709
12	0.915092
13	0.101512
14	0.251154
10	0.143648
12	1.69106
12	0.0898297
13	0.520853
8	0.319379
9	1.18059
10	1.17743
11	0.882535
12	0.892742
15	0.427793
9	0.437512
11	1.65049
14	0.814961
8	0.608355
10	1.00889
12	0.743677
13	0.521724
8	0.362462
9	0.523288
10	1.21186
11	2.08212
12	1.49378
13	2.86095
14	0.572099
15	0.110889
10	0.262371
11	1.3971
14	0.0657668
9	0.875302
10	1.56508
11	2.12519
12	2.09284
13	1.77844
14	1.076
15	0.255262
12	1.76308
13	0.97729
15	0.778722
8	0.193157
9	0.966724
10	0.519192
11	0.732697
12	0.656216
13	2.31883
14	1.51286
15	0.815962
11	1.25163
12	0.582921
11	0.871479
12	0.270155
9	0.618294
11	0.832344
12	0.94499
14	0.00036806
11	0.343025
12	0.205803
8	0.339682
9	0.876631
10	2.02553
11	0.529459
13	2.60129
14	0.272874
7	0.224843
8	0.842228
9	1.33724
10	2.03102
11	1.83105
14	2.39421
15	0.64364
8	0.140636
9	1.29771
10	1.84897
11	1.38255
12	0.687809
13	0.758263
14	1.18614
9	0.245418
10	1.32169
12	1.51171
13	1.12522
9	0.631568
10	0.319873
11	1.69477
12	3.37676
13	1.9325
9	0.341481
12	0.642548
13	0.846141
14	0.349586
15	0.358475
11	2.65767
12	3.00931
13	0.121628
14	1.863
8	0.0269496
9	0.42538
10	0.495207
11	1.3349
13	0.0626797
14	0.355352
9	0.105233
11	1.38945
12	0.866093
13	0.752754
8	0.20987
9	0.492869
10	0.0483496
11	1.70905
12	0.4554
13	1.09361
14	0.0217255
9	0.780706
10	1.04188
11	1.29985
12	1.19792
13	2.26082
14	0.256966
8	0.0186426
9	0.604916
10	0.562414
11	1.36697
12	0.727533
13	0.717651
14	0.299281
7	0.0627198
8	0.353638
9	1.63066
10	2.28881
11	2.00948
12	2.14969
13	1.94603
14	1.55732
15	0.326649
9	0.152915
10	1.4104
11	0.632366
13	0.782888
14	0.78114
8	0.256898
9	1.08913
10	2.62477
11	2.82671
12	2.97135
13	2.47654
14	2.67761
15	0.990848
8	0.242016
9	0.578977
10	1.09119
11	0.272782
12	0.619346
14	1.16482
9	0.871355
10	0.754275
11	1.4848
12	2.82358
13	2.77475
14	1.08519
8	0.313295
9	1.10693
10	0.736462
11	1.7079
