8	0.74
9	2.15106e-16
12	1.19349e-15
15	7.21645e-16
16	2.56739e-16
0	0.74
2	0.493333
4	0.74
6	1.48
8	0.74
9	8.74301e-16
11	0.0170802
12	0.00745689
16	4.78784e-16
22	0.493333
0	0.74
2	0.74
4	0.74
6	2.22
8	0.74
9	0.185408
11	1.77636e-15
15	1.94289e-16
16	0.0300034
4	0.246667
6	1.23333
8	0.986667
9	0.0622978
10	4.71845e-16
11	1.63758e-15
15	2.77556e-17
16	0.0334547
4	0.74
6	2.46667
8	0.986667
10	0.246667
12	1.36002e-15
15	0.0700179
16	4.51028e-16
5	3.7
7	0.74
9	0.493333
11	0.0214828
12	0.204572
13	1.45717e-16
15	0.00662344
19	0.74
21	0.74
23	0.74
1	0.74
3	0.74
5	2.22
7	0.74
9	0.74
11	0.246667
13	0.00951089
18	0.493333
20	1.23333
22	1.48
0	0.74
2	0.493333
4	0.74
6	0.986667
8	0.74
10	0.74
12	0.493333
14	0.74
16	0.246667
18	0.74
20	0.986667
22	0.74
0	0.74
2	0.74
4	0.74
6	1.48
8	0.74
10	0.493333
13	2.46667
16	2.71333
18	2.71333
20	2.71333
22	1.72667
0	0.74
2	0.493333
4	0.246667
6	1.97333
8	0.74
11	0.246667
12	0.103941
14	1.80411e-16
15	5.89806e-17
16	1.35308e-16
23	0.493333
1	0.246667
3	0.246667
5	0.246667
7	0.493333
10	1.30451e-15
12	7.21645e-16
13	1.02696e-15
16	0.0157141
5	1.72667
7	0.246667
8	0.13043
10	8.32667e-17
13	1.80411e-15
16	6.93889e-17
6	1.23333
8	0.986667
9	0.110305
10	9.71445e-16
11	3.88578e-16
13	2.08167e-16
14	1.69309e-15
15	1.23512e-15
16	8.67362e-17
4	0.246667
6	1.72667
8	1.23333
10	0.246667
11	0.0539678
12	0.010962
15	7.21645e-16
23	0.74
1	0.986667
3	0.74
5	2.96
7	0.493333
9	0.493333
10	0.218482
14	1.38778e-16
15	9.71445e-16
16	6.66134e-16
7	0.246667
9	0.74
11	0.493333
12	0.0709303
23	0.493333
1	0.246667
3	0.493333
5	0.493333
7	0.493333
9	0.224776
11	1.11022e-15
13	9.02056e-16
14	5.55112e-16
15	0.00625253
5	2.71333
7	0.493333
9	0.986667
11	0.190978
12	4.51028e-16
13	5.55112e-16
14	5.55112e-17
20	1.23333
22	0.986667
0	0.74
2	0.493333
4	0.74
6	1.48
8	0.986667
10	1.38778e-16
11	4.16334e-16
12	8.32667e-17
15	1.69309e-15
16	5.68989e-16
3	0.493333
5	3.94667
7	0.74
8	0.155556
10	1.33227e-15
13	1.08247e-15
14	6.93889e-16
5	1.48
7	0.74
9	0.246667
12	1.11022e-15
13	4.16334e-16
15	1.01308e-15
4	0.246667
6	1.23333
8	0.246667
9	0.217217
10	1.33227e-15
11	8.04912e-16
13	9.71445e-16
3	2.71333
5	3.94667
7	0.493333
9	0.246667
11	0.74
13	3.94667
15	1.97333
17	0.246667
19	1.23333
21	2.22
23	0.74
1	0.493333
3	0.493333
5	0.493333
7	0.493333
9	0.74
10	0.0332687
12	2.35922e-16
15	1.38778e-15
16	2.77556e-16
17	7.11237e-17
4	0.246667
6	0.74
8	0.74
9	0.0814878
10	2.02616e-15
13	2.44249e-15
14	1.4988e-15
15	1.41553e-15
16	7.49401e-16
17	0.00689851
7	0.74
