7	0.285773
8	0.651558
9	0.990744
10	1.41956
11	1.09542
12	0.856054
13	0.638638
14	0.220315
15	0.220646
7	0.0738421
8	0.531293
9	0.813945
10	0.960524
11	0.777912
12	0.67257
13	0.361811
14	0.0105117
15	0.0550535
8	0.369971
9	0.773789
10	1.10968
11	1.18677
12	1.17546
13	1.13036
14	0.748225
15	0.254589
16	1.21431e-17
17	0.00577372
8	0.476134
9	0.833251
10	1.18967
11	1.249e-16
12	4.57967e-16
13	2.35922e-16
15	0.0248325
6	1.72667
7	0.128814
8	0.61027
9	1.11573
10	1.48697
11	1.52467
12	1.14968
13	0.939916
14	0.0305227
15	2.42861e-16
6	5.92
7	0.160705
8	0.636268
9	1.04074
10	1.47319
11	1.5461
12	1.0944
13	0.796504
14	0.505666
7	0.201809
8	0.584474
9	1.17189
10	1.38228
11	1.07451
12	0.911482
13	0.802111
14	0.366293
15	0.64545
7	0.0134277
8	0.26065
9	0.515874
10	0.609161
11	0.818614
12	0.644
13	0.800228
14	0.786577
15	0.517136
7	0.0212547
8	0.45652
9	0.780615
10	1.24196
11	1.24619
12	0.983403
13	0.670554
14	0.0135095
6	5.92
8	0.358305
9	0.769374
10	0.81239
11	0.853733
12	1.13671
13	0.317691
14	0.737984
15	0.168318
6	7.4
7	6.66
18	1.72667
7	0.278862
8	0.561703
9	0.90536
10	1.40363
11	0.888462
12	0.360898
14	3.46945e-16
15	1.00614e-16
8	0.506756
9	0.358888
10	0.449882
11	0.607714
17	3.7
7	0.186408
8	0.225607
9	0.0579459
12	0.00469721
13	0.094182
14	0.268138
15	0.194776
13	7.4
14	7.4
15	7.4
16	2.71333
4	7.4
5	7.4
6	6.66
4	7.4
5	7.4
6	7.4
7	3.20667
11	0.0870739
11	0.950995
3	7.4
4	7.4
5	7.4
6	2.96
3	7.4
4	7.4
5	7.4
6	2.96
3	7.4
4	7.4
5	7.4
6	3.20667
3	7.4
4	7.4
5	7.4
6	3.20667
14	7.4
15	7.4
16	7.4
17	3.45333
7	7.4
8	7.4
9	7.15333
4	7.4
5	7.4
6	7.4
7	3.20667
4	7.4
5	7.4
6	7.4
7	3.20667
3	7.4
4	7.4
5	7.4
6	3.20667
4	7.4
5	7.4
6	7.4
7	3.20667
3	7.4
4	7.4
5	7.4
6	3.20667
3	7.4
4	7.4
5	7.4
6	3.20667
4	7.4
5	7.4
6	7.4
7	3.20667
4	7.4
5	7.4
6	7.4
7	3.20667
3	7.4
4	7.4
5	7.4
6	3.20667
3	7.4
4	7.4
5	7.4
6	3.20667
9	0.321844
10	0.799121
11	0.46721
8	0.515637
10	0.128632
11	0.212771
12	0.229559
3	7.4
4	7.4
5	7.4
6	3.20667
8	0.145466
9	0.317591
10	0.104745
11	0.375616
12	0.888713
14	0.290065
4	7.4
5	7.4
6	7.4
7	2.96
5	7.4
6	7.4
7	6.66
11	1.03527
12	0.65897
8	0.377536
9	0.786989
10	0.976216
11	1.34667
12	1.87954
13	2.04138
14	0.963291
15	0.128851
7	0.0524398
8	0.288932
9	0.524853
10	1.12479
11	0.845362
