11	1.51737
12	2.53044
13	1.53384
14	1.28279
9	0.243491
10	1.54723
11	2.19695
12	2.23944
13	1.24453
14	1.2875
15	3.03491
16	2.13975
17	1.27719
10	1.26356
11	2.06118
12	2.21343
13	1.60034
15	0.132903
9	0.688103
10	1.62685
11	1.86097
12	0.909712
13	1.14293
14	1.65131
15	1.20844
16	0.783637
9	7.4
10	7.4
11	7.4
12	3.20667
14	0.804676
15	0.0259223
16	7.91034e-16
17	2.11636e-16
10	2.09809
11	2.3919
12	2.11587
13	1.60221
14	0.162909
15	0.954778
16	1.01326
10	0.235471
11	2.41347
12	2.80318
13	2.10754
14	7.4
15	7.4
16	2.46667
4	7.4
5	7.4
6	7.4
7	2.46667
10	1.70587
11	4.16334e-16
13	1.04083e-15
14	6.80012e-16
15	0.018924
16	1.70003e-16
9	0.344849
10	1.676
11	2.04981
12	2.69783
13	2.6743
14	0.223888
9	0.556587
10	1.14926
11	1.95552
12	2.56309
13	2.15254
14	1.94775
15	2.0303
16	1.32077
17	0.279152
9	0.0181418
10	0.334132
11	0.522006
12	0.520483
13	1.45148
14	1.90496
15	2.20867
16	1.01423
9	0.440641
10	1.55656
11	1.57554
9	0.00291005
10	1.64422
11	2.20661
12	1.74834
13	0.724556
14	0.532251
15	0.59559
8	0.431066
9	1.34052
10	2.33263
11	2.84505
12	3.2746
13	2.6309
14	3.13551
15	2.62707
16	1.74549
12	1.80263
13	1.82421
14	1.12313
15	1.01287
8	0.133652
9	0.633543
10	2.09696
11	2.08802
12	2.21522
13	3.11492
14	2.75254
15	2.43235
16	1.75654
17	0.0699388
8	0.401963
9	0.28733
10	0.776348
14	1.23203
15	0.692314
16	0.623057
7	0.0835958
8	0.14829
9	0.111114
10	0.132495
11	0.056827
12	0.0620134
13	0.35383
7	0.135159
8	0.757366
9	1.28062
10	1.93049
11	2.11875
12	0.771473
13	0.439891
14	2.20947
15	1.2707
9	0.421534
10	1.25774
11	1.99054
12	2.63315
13	2.21713
14	1.31244
15	0.204276
16	0.370163
9	0.429752
10	1.5262
11	2.11854
12	2.51569
13	1.82913
14	1.67215
15	1.6168
16	0.908981
17	0.0825098
10	0.0916419
11	0.97969
12	1.53009
13	1.65455
14	1.32404
15	1.98145
16	1.23569
10	0.529346
11	0.921401
13	0.487543
14	0.279708
15	0.475932
16	0.196848
10	0.843941
11	2.38437
12	2.689
13	1.62374
14	2.98689
15	2.24774
16	2.33344
17	1.34034
10	1.40387
11	2.34499
12	2.16308
13	2.44713
14	1.63689
15	0.976828
16	0.633014
9	0.253981
10	1.5967
11	2.26777
12	2.70165
13	2.59318
14	1.43674
15	0.438058
16	0.163555
9	0.184655
10	1.50792
11	2.18038
12	2.51418
13	2.40266
14	1.16894
9	0.0997824
10	1.40208
12	2.36964
13	1.98127
14	3.15276
15	2.92964
16	2.41844
17	1.36141
18	0.0671788
10	1.04861
11	1.40235
12	1.59554
13	1.59477
14	1.2649
15	0.510888
16	0.261933
10	0.765099
11	1.93412
12	2.25876
13	1.46816
14	1.63574
15	1.59366
16	0.864142
10	0.859603
11	0.451136
12	0.422434
13	0.626663
14	0.70226
16	0.550267
17	0.0254701
9	0.327139
10	1.60324
11	2.0992
12	3.00153
13	2.69927
14	2.61523
15	1.79184
16	0.788834
17	0.508208
9	0.334916
10	1.2096
11	0.676093
12	2.1918
13	1.37468
14	0.994728
15	1.51105
16	1.0165
10	1.22689
11	2.05313
12	2.53226
13	1.90781
14	2.3566
15	1.81108
16	1.34152
17	7.4
18	4.93333
9	0.209097
10	1.44954
11	1.00205
12	2.36685
13	1.63223
14	0.659361
15	1.81393
16	1.31751
10	1.38138
11	2.07854
12	2.40748
13	2.44115
14	1.34209
15	7.4
16	7.4
17	0.986667
9	0.0303948
10	1.26068
11	2.03685
12	2.39877
13	1.49603
14	0.416071
15	0.881759
16	0.798284
9	0.0227128
10	0.487951
11	2.00058
12	2.39648
13	1.66791
14	1.33485
15	0.670405
16	0.434709
10	0.895377
11	1.87051
12	2.27921
13	1.74422
14	3.17498
15	2.56554
16	2.21858
17	0.697668
10	0.952879
11	2.10505
12	2.24673
13	1.85242
14	0.984199
15	0.239833
10	1.29951
11	1.47811
13	0.481493
14	1.32648
15	0.404362
10	1.00534
11	1.7051
12	1.53763
13	1.70202
5	7.4
6	7.4
7	7.4
8	2.96
