14	0.661463
15	0.166556
16	3.08781e-16
12	5.96745e-16
16	0.0060218
8	4.42354e-17
11	6.52256e-16
12	6.80012e-16
7	1.23333
10	1.03711
11	0.689871
12	3.60822e-16
13	6.66134e-16
15	1.73472e-16
16	0.00461062
9	2.01228e-16
10	4.57967e-16
15	3.747e-16
8	5.72459e-17
9	3.53884e-16
10	6.66134e-16
12	2.91434e-16
14	3.88578e-16
11	2.18575e-16
12	2.18575e-16
14	4.85723e-16
9	1.94289e-16
13	5.55112e-16
14	2.01228e-16
15	3.40006e-16
9	3.08781e-16
10	3.46945e-16
11	3.33067e-16
13	2.15106e-16
15	1.94289e-16
9	5.20417e-17
11	5.55112e-17
12	9.57567e-16
13	5.20417e-17
15	4.51028e-16
10	6.66134e-16
13	4.02456e-16
8	1.04083e-17
14	3.81639e-17
8	8.67362e-17
9	7.63278e-17
10	4.44089e-16
9	2.28983e-16
10	5.20417e-16
11	1.80411e-16
12	3.747e-16
8	4.33681e-17
9	3.05311e-16
10	4.996e-16
11	3.60822e-16
13	6.93889e-16
8	1.34441e-17
10	5.68989e-16
13	1.04083e-16
15	5.20417e-17
9	1.5439e-16
10	2.68882e-17
16	0.000644813
12	4.85723e-16
13	9.71445e-17
8	4.0766e-17
11	4.57967e-16
13	1.52656e-16
11	9.02056e-16
12	2.35922e-16
10	2.08167e-16
11	5.68989e-16
12	2.35922e-16
15	2.08167e-17
9	1.73472e-16
12	3.747e-16
13	1.11022e-16
15	2.42861e-17
9	1.04083e-17
11	3.46945e-16
13	3.747e-16
9	2.81025e-16
11	1.52656e-16
10	5.55112e-17
12	7.63278e-16
13	3.46945e-16
11	1.2837e-16
10	1.35308e-16
11	5.06539e-16
12	1.38778e-16
9	0.732023
10	0.504937
12	1.35308e-16
11	0.00790995
14	0.00558913
9	0.0787126
12	0.291853
13	0.330408
9	0.676015
10	0.156751
13	0.0136256
8	0.00213573
9	3.29597e-17
10	1.30104e-17
13	6.93889e-18
11	6.245e-16
14	5.55112e-17
15	2.28983e-16
10	1.30104e-17
11	2.77556e-16
12	4.25007e-17
13	1.66533e-16
10	0.152708
11	0.248705
12	0.0515849
13	1.59595e-16
14	0.00468352
15	3.72966e-17
9	3.40006e-16
11	3.88578e-16
14	2.63678e-16
10	5.34295e-16
11	4.09395e-16
15	1.73472e-16
11	8.67362e-17
12	4.85723e-16
9	2.42861e-16
10	1.38778e-16
13	5.20417e-17
14	1.42247e-16
8	8.84709e-17
9	2.70617e-16
10	2.70617e-16
12	4.85723e-16
14	3.81639e-17
8	5.11743e-17
10	6.52256e-16
11	4.02456e-16
12	2.08167e-17
10	1.70003e-16
13	1.33227e-15
8	0.107544
9	0.245076
10	0.698168
11	4.57967e-16
12	0.0257313
14	1.70003e-16
8	6.245e-17
10	3.67761e-16
11	3.33067e-16
10	2.28983e-16
11	9.57567e-16
14	1.04083e-16
8	0.00314604
11	4.85723e-16
13	1.63064e-16
17	1.30104e-17
8	1.14925e-17
11	3.26128e-16
13	5.55112e-17
14	1.04083e-16
10	3.46945e-17
9	1.83881e-16
14	7.71952e-17
9	2.84495e-16
12	5.34295e-16
14	3.40006e-16
11	5.68989e-16
16	0.00045368
9	4.51028e-16
10	5.55112e-16
11	2.91434e-16
11	1.86483e-17
14	2.08167e-17
8	2.51535e-17
9	4.09395e-16
10	7.63278e-16
13	4.57967e-16
10	1.249e-16
13	5.68989e-16
14	2.70617e-16
11	9.15934e-16
12	4.02456e-16
15	1.77809e-17
8	6.76542e-17
9	3.19189e-16
10	6.93889e-17
11	4.02456e-16
8	7.45931e-17
9	4.3715e-16
11	4.57967e-16
11	0.826988
12	0.0966227
13	4.30211e-16
15	0.00536467
8	9.88792e-17
10	2.63678e-16
14	1.04083e-16
15	6.76542e-17
11	3.46945e-16
12	2.42861e-16
