8	0.246667
9	0.0475436
11	2.08167e-16
17	0.493333
19	1.97333
21	2.22
23	1.23333
1	0.986667
3	0.493333
5	0.74
7	0.74
9	0.493333
10	0.190245
12	3.33067e-16
18	1.48
20	2.46667
22	1.97333
0	1.48
2	0.986667
4	0.74
6	0.986667
8	0.246667
9	0.234432
11	4.3715e-16
12	0.00450014
16	3.7
18	2.71333
20	1.72667
22	3.45333
0	0.74
2	0.74
4	0.493333
6	0.493333
8	0.246667
9	0.225658
10	6.66134e-16
11	6.17562e-16
13	2.25514e-16
14	1.04083e-16
19	0.986667
21	1.72667
23	1.48
1	0.74
3	0.493333
5	0.493333
7	0.74
8	0.155556
9	0.0305601
14	0.74
18	1.23333
20	1.72667
22	1.72667
0	0.986667
2	0.74
4	0.74
6	0.74
8	1.48
10	0.493333
11	0.0700321
14	1.23333
16	0.493333
18	2.22
20	2.46667
22	1.97333
0	0.986667
2	0.986667
4	0.74
6	0.74
8	0.493333
9	0.060508
11	3.67761e-16
12	0.0197569
14	5.89806e-17
19	1.23333
21	2.22
23	1.72667
1	1.23333
3	0.986667
5	0.74
7	0.986667
10	1.72667
12	4.44089e-16
14	0.00491282
18	1.97333
20	3.20667
22	2.22
0	1.23333
2	1.23333
4	0.493333
6	0.986667
8	0.246667
9	0.0626283
10	2.498e-16
11	1.04083e-16
12	1.80411e-16
16	1.72667
18	2.22
20	3.20667
22	1.72667
0	1.23333
2	0.74
4	0.74
6	0.986667
8	0.246667
9	0.0287709
11	2.01228e-16
13	0.022066
14	6.93889e-17
18	0.246667
20	1.97333
22	1.23333
0	1.48
2	0.74
4	0.493333
6	0.493333
8	0.493333
9	0.201038
10	0.0122615
11	3.33067e-16
12	1.97758e-16
13	9.02056e-17
18	1.48
20	2.22
22	1.48
0	0.986667
2	0.74
4	0.493333
6	0.493333
8	0.493333
9	0.104974
17	0.246667
19	2.96
21	2.22
23	1.72667
1	0.986667
3	0.986667
5	0.74
7	0.74
9	0.493333
10	0.13477
11	0.0657038
13	1.72667
15	0.493333
17	1.23333
19	2.71333
21	2.22
23	1.48
1	1.48
3	1.23333
5	0.74
7	1.23333
9	0.246667
10	0.0375694
11	1.63064e-16
14	2.60209e-17
17	0.986667
19	2.71333
21	2.22
23	1.72667
1	1.48
3	1.23333
5	0.986667
7	1.23333
9	1.23333
11	0.74
12	0.165297
16	0.493333
18	2.46667
20	2.46667
22	1.72667
0	0.986667
2	0.493333
4	0.74
6	0.986667
8	0.493333
9	0.0882081
11	0.0134764
14	1.12757e-16
18	2.22
20	2.46667
22	1.48
0	0.986667
2	0.986667
4	0.74
6	0.986667
8	0.986667
11	0.493333
13	0.986667
15	0.246667
17	1.23333
19	2.46667
21	1.97333
23	0.986667
1	0.986667
3	0.74
5	0.493333
7	0.986667
9	0.493333
11	0.246667
13	0.74
15	0.74
17	4.19333
19	1.72667
21	1.72667
23	0.74
1	0.493333
3	0.246667
5	0.493333
7	0.246667
9	0.246667
10	0.220621
12	1.48
14	0.986667
15	0.0662617
17	0.493333
19	1.48
21	1.72667
23	1.72667
1	0.74
3	0.74
5	0.493333
7	0.74
9	0.74
10	0.207023
11	6.66134e-16
12	4.51028e-16
14	0.00464605
18	1.48
20	2.96
22	1.72667
0	1.23333
2	1.23333
4	0.74
6	0.74
8	0.493333
9	0.0302294
13	0.493333
14	0.0385245
16	0.493333
18	1.97333
20	3.20667
22	2.22
0	1.23333
2	0.986667
4	0.74
6	1.48
8	0.246667
9	0.149957
10	1.94289e-16
11	1.07553e-16
13	5.06539e-16
17	0.986667
19	2.71333
21	1.97333
23	1.72667
1	0.986667
3	0.74
5	0.74
7	0.74
9	0.74
11	0.246667
13	0.174486
16	0.246667
18	2.22
20	2.71333
22	1.97333
0	1.23333
2	0.986667
4	0.74
6	1.23333
8	4.68667
10	0.986667
11	0.103696
12	3.747e-16
14	0.0166994
17	0.74
19	2.71333
21	2.22
23	1.23333
1	1.23333
3	0.986667
5	0.74
7	0.986667
9	0.74
10	0.0218593
12	0.00267964
16	1.97333
18	2.46667
20	3.7
22	2.46667
0	1.23333
2	1.23333
4	0.986667
6	0.74
8	1.23333
10	0.246667
11	0.0968231
12	3.88578e-16
13	1.17961e-16
17	3.45333
19	2.71333
21	2.71333
23	1.97333
1	0.986667
3	0.986667
5	0.74
7	1.48
9	0.493333
10	0.0873841
12	9.02056e-17
17	1.72667
19	2.96
21	3.45333
23	1.72667
1	1.48
3	1.23333
5	0.74
7	0.246667
8	0.153061
11	3.747e-16
14	5.55112e-17
19	0.986667
21	1.72667
23	1.72667
1	0.986667
3	0.74
5	0.74
7	0.493333
8	0.0374942
9	0.189177
11	5.55112e-17
14	0.0089934
19	1.48
21	1.48
23	1.48
1	0.74
3	0.986667
5	0.74
7	0.493333
8	0.043894
11	3.747e-16
12	4.02456e-16
13	3.53884e-16
19	0.246667
21	1.72667
23	1.23333
1	0.986667
3	0.74
5	0.986667
7	0.74
9	0.246667
10	0.0156705
11	5.20417e-17
13	2.39392e-16
17	0.246667
19	1.97333
21	1.72667
23	1.23333
1	0.74
3	0.74
5	0.74
7	0.74
8	0.0393494
10	8.46545e-16
11	1.38778e-17
12	7.77156e-16
13	5.96745e-16
15	1.73472e-17
21	0.246667
23	0.986667
1	0.74
3	0.493333
5	0.493333
7	0.493333
8	0.159834
9	3.40006e-16
14	1.04083e-16
22	0.986667
0	0.74
2	0.493333
4	0.493333
6	0.74
8	0.219171
10	2.01228e-16
12	2.63678e-16
14	3.88578e-16
15	0.00400469
20	1.23333
22	0.986667
0	0.74
2	0.986667
4	0.493333
6	0.74
8	0.0694641
9	0.116871
11	2.91434e-16
13	4.996e-16
15	0.00442453
20	1.72667
22	1.23333
0	0.74
2	0.986667
4	0.74
6	0.493333
8	0.493333
9	0.0535188
10	4.57967e-16
20	1.48
22	1.48
0	1.48
2	0.986667
4	0.986667
6	0.493333
8	0.246667
9	0.0284588
10	3.747e-16
11	4.02456e-16
13	5.68989e-16
14	0.00811009
19	0.246667
21	1.97333
23	1.23333
1	1.23333
3	2.22
5	1.72667
7	1.23333
9	0.986667
11	0.493333
13	3.94667
15	1.72667
17	4.44
19	3.94667
21	3.45333
23	2.46667
1	1.72667
3	1.48
5	1.48
7	1.48
9	0.246667
10	0.23272
12	0.00410731
13	5.20417e-17
16	0.493333
18	2.22
20	3.20667
22	2.22
0	1.72667
2	1.48
4	1.48
6	1.23333
8	0.74
10	0.246667
12	0.156174
13	0.0435193
16	0.493333
18	1.97333
20	2.96
22	2.22
0	1.72667
2	1.48
4	1.48
6	1.23333
8	1.23333
10	0.0869595
11	1.04083e-16
13	0.00493028
18	2.46667
20	2.96
22	2.71333
0	1.97333
2	1.72667
4	1.48
6	1.23333
8	1.23333
10	0.246667
11	0.0430268
12	0.0283095
14	0.246667
16	2.46667
18	2.22
20	2.22
22	1.72667
0	1.23333
2	1.48
4	0.986667
6	0.986667
8	1.23333
10	0.246667
11	0.204244
12	1.38778e-16
13	0.00650753
14	0.00189936
17	1.97333
19	3.45333
21	2.22
23	1.48
1	1.48
3	0.986667
5	0.986667
7	1.23333
9	0.74
10	4.09395e-16
11	3.26128e-16
13	1.73472e-16
18	0.74
20	2.22
22	1.97333
0	1.23333
2	1.23333
4	0.986667
6	0.986667
8	0.986667
9	0.175598
11	0.0111741
13	1.48
15	2.96
17	1.48
19	2.71333
21	2.46667
23	1.72667
1	1.48
3	1.23333
5	1.23333
7	0.74
9	1.23333
10	0.0435285
12	2.71333
15	0.246667
17	1.48
19	2.96
21	2.46667
23	1.48
1	1.48
3	1.23333
5	1.48
