10	0.27171
11	0.407677
8	0.0766479
9	0.0891463
11	0.267994
12	0.238919
13	0.204539
14	0.136046
11	0.347851
12	0.320063
13	0.311759
14	0.307936
11	0.156593
12	0.115268
13	0.21295
14	0.19514
10	0.189564
11	0.195258
12	0.367004
13	0.210793
14	0.176483
10	0.0572869
11	0.0416683
12	0.269589
11	0.0324256
12	0.162262
13	0.144095
10	0.0159534
11	0.169049
14	0.0653862
10	0.123359
13	0.167852
14	0.0503458
14	0.201232
15	0.102748
11	0.0108144
11	0.042533
10	0.0991967
11	0.176474
12	0.482153
13	0.258108
14	0.115791
11	0.205735
12	0.284515
13	0.211762
14	0.169273
11	0.116978
12	0.196888
13	0.317907
14	0.185368
10	8.12418e-05
11	0.063818
10	0.0874055
11	0.28703
12	0.424584
13	0.327803
14	0.274357
15	0.0947041
12	0.173599
13	0.210055
14	0.22584
11	0.185285
11	0.0739551
12	0.140676
13	0.0303017
11	0.208632
10	0.0201858
11	0.204073
13	0.1264
14	0.170144
10	0.128695
11	0.135205
12	0.147032
13	0.354696
15	0.0524511
11	0.0636079
12	0.0724619
13	0.0261172
14	0.0806443
15	0.00495614
9	0.0277621
10	0.144472
11	0.00869089
12	0.0293234
13	0.217195
14	0.0824074
11	0.158251
12	0.152155
9	0.0532742
12	0.132191
13	0.107115
14	0.0071031
15	0.00182157
13	0.333266
14	0.0621608
12	0.00690199
13	0.0273635
11	0.180031
12	0.292735
13	0.397514
14	0.00216617
10	0.0609275
11	0.180059
12	0.38474
13	0.0645153
10	0.0733895
12	0.0703382
13	0.131062
11	0.343105
9	0.0241991
12	0.136526
13	0.213034
8	0.058223
9	0.243003
10	0.209529
11	0.397595
12	0.589133
13	0.281348
8	0.015484
8	0.162903
9	0.182774
10	0.0896755
9	0.0148468
10	0.175979
11	0.381416
12	0.424568
13	0.455735
14	0.181974
11	0.170192
12	0.398871
13	0.264217
9	0.124776
10	0.168347
14	0.0484206
10	0.281016
11	0.435102
12	0.396161
13	0.342415
12	0.10595
13	0.366148
14	0.113306
8	0.110319
9	0.0919791
10	0.193832
11	0.404748
12	0.340811
13	0.336811
14	0.1928
9	0.271641
10	0.173924
13	0.193111
14	0.329037
15	0.0234887
9	0.258253
10	0.184762
10	0.156483
9	0.242401
10	0.164217
10	0.0646087
11	0.0850584
12	0.0277049
8	0.044187
9	0.269287
10	0.197916
8	0.0766479
9	0.042828
12	0.182031
13	0.205306
14	0.473402
15	0.148014
10	0.259197
11	0.205171
12	0.0989146
13	0.238822
14	0.509029
15	0.391545
10	0.24517
11	0.57225
12	0.70323
13	0.502397
14	0.281814
15	0.121404
10	0.179642
11	0.413212
12	0.498768
13	0.512912
14	0.452201
15	0.044508
9	0.182149
11	0.293819
12	0.442172
13	0.329382
14	0.515589
15	0.259183
12	0.14582
13	0.277272
14	0.368819
15	0.197414
11	0.0928493
13	0.00608066
12	0.126374
10	0.101265
11	0.352574
11	0.397395
12	0.594518
13	0.50012
14	0.41322
15	0.00335605
11	0.307665
12	0.0346115
14	0.121119
9	0.00282359
10	0.0474901
11	0.324377
12	0.607874
13	0.462576
14	0.503103
15	0.201414
15	0.0607298
10	0.166577
11	0.520105
13	0.0247134
14	0.203235
15	0.085824
12	0.447452
13	0.483665
14	0.471771
13	0.378758
14	0.392656
15	0.105164
9	0.156578
10	0.0561775
12	0.0339939
13	0.0488816
10	0.447824
11	0.569471
12	0.513006
13	0.562295
14	0.32361
15	0.102601
9	0.284203
10	0.388525
11	0.4859
12	0.632567
13	0.316692
14	0.414468
15	0.149359
11	0.189502
12	0.334879
14	0.515383
15	0.156851
9	0.00922546
10	0.176137
11	0.456771
12	0.448806
13	0.35727
14	0.343394
15	0.16152
9	0.0754904
10	0.24334
11	0.520908
12	0.501256
13	0.35087
14	0.160904
10	0.410952
12	0.380424
13	0.396097
14	0.386261
15	0.165574
11	0.16167
12	0.0348319
9	0.0746746
10	0.193368
11	0.163898
8	0.0361899
9	0.266629
10	0.411995
11	0.372545
12	0.263942
13	0.402716
14	0.362507
13	0.36313
14	0.0885666
8	0.0922144
9	0.328227
10	0.549979
11	0.671147
12	0.611691
13	0.30705
14	0.450244
15	0.108186
9	0.271775
10	0.0972191
11	0.191705
12	0.491612
13	0.473979
14	0.438846
15	0.152808
11	0.446913
13	0.332135
14	0.207163
9	0.0374286
12	0.20955
10	0.136054
11	0.522771
12	0.516957
13	0.432817
8	0.185143
9	0.303145
10	0.499075
11	0.657813
12	0.592057
13	0.521691
14	0.365727
15	0.015837
9	0.40644
10	0.263385
11	0.36643
12	0.297868
13	0.274087
14	0.238775
9	0.206309
10	0.333631
11	0.298441
12	0.5332
13	0.553806
14	0.395389
11	0.152208
12	0.0273854
12	0.312879
15	0.0660711
8	0.235082
9	0.457916
10	0.220759
11	0.388613
12	0.562649
13	0.306919
14	0.24912
10	0.268519
11	0.122996
13	0.117025
14	0.0995719
12	0.136526
13	0.213034
8	0.058223
9	0.243003
10	0.209529
11	0.397595
12	0.589133
13	0.281348
8	0.015484
8	0.162903
9	0.182774
10	0.0896755
11	0.373874
12	0.450259
9	0.21906
10	0.171731
11	0.413544
12	0.416442
13	0.31567
14	0.221978
10	0.373135
11	0.31847
12	0.394057
13	0.139792
9	0.124776
10	0.168347
14	0.0484206
10	0.281016
11	0.435102
12	0.396161
13	0.342415
12	0.10595
13	0.366148
14	0.113306
8	0.000442602
9	0.196265
10	0.306566
11	0.438998
12	0.341778
10	0.225556
11	0.269883
12	0.108897
13	1.35308e-16
10	0.125597
11	0.216892
12	0.15134
13	0.154633
14	0.05256
10	0.10793
11	0.264161
12	0.0464758
13	0.0449794
14	0.129085
10	0.0135778
11	0.183258
12	0.356092
13	0.0438783
8	0.0251079
11	0.0162462
13	0.0249934
10	0.0399607
14	0.215423
15	0.0473783
10	0.0707862
11	0.35717
12	0.432367
13	0.306367
14	0.229891
15	0.0793249
9	0.0188081
10	0.00861193
11	0.215179
12	0.237343
13	0.13849
11	0.181563
12	0.221964
14	0.04007
12	0.0304824
13	0.0282432
14	0.180958
15	0.0181537
11	0.200863
12	0.152483
9	0.117557
10	0.102236
11	0.0271166
12	0.0986889
