6	7.4
7	5.92
8	0.568576
9	2.73973
10	3.54129
11	3.5758
12	4.17496
13	3.8659
14	2.67404
15	1.96868
16	0.142744
8	0.737194
9	2.52309
10	3.8588
11	4.18558
12	2.66217
13	2.83182
14	1.08962
15	1.72475
8	0.60711
9	2.69336
10	2.43467
11	1.79344
12	1.54294
13	1.87946
14	2.34359
15	0.582112
9	2.76874
10	3.397
11	4.0781
12	2.79971
13	4.53912
14	3.44722
16	1.19494
3	7.4
4	7.4
5	7.4
6	2.71333
8	1.01362
9	2.91825
10	4.24786
11	4.80254
12	4.62265
13	4.31486
14	0.800169
15	2.26499
16	0.374452
3	7.4
4	7.4
5	7.4
6	2.96
8	0.277831
9	2.28283
10	3.48761
11	3.15674
12	4.56752
13	4.13658
14	2.89697
15	1.67147
16	0.814119
8	1.13417
9	2.92201
10	3.91041
11	3.53014
12	4.44123
13	3.45939
14	3.50555
15	1.61202
16	0.498037
8	0.426864
9	0.0350645
13	1.13404
14	3.08686
15	2.15547
8	0.880136
9	1.56672
10	3.07445
11	4.45602
12	4.47459
13	3.86241
14	4.86545
15	1.97944
16	0.10018
5	7.4
6	6.66
17	0.765987
7	0.544756
8	1.73559
9	3.29026
10	4.52411
11	2.65128
12	2.72005e-15
14	2.05391e-15
15	8.04912e-16
6	7.4
7	3.94667
18	1.72667
7	0.706308
8	1.96565
9	2.95738
10	4.20206
11	8.32667e-16
12	2.66454e-15
13	1.94289e-15
14	1.05471e-15
16	1.22125e-15
8	1.62461
9	1.31685
10	1.88012
11	2.41844
12	1.50355
13	1.44901
14	2.76701
15	4.85723e-16
16	0.0229886
7	0.598961
8	0.687188
9	0.523108
10	0.579273
11	0.406311
12	0.580431
13	0.851968
14	1.34179
17	0.0132799
7	0.152098
8	0.906754
9	1.82285
10	3.28597
11	3.91832
12	1.35227
13	0.765113
14	4.63681
15	0.323458
16	0.0425946
5	7.4
6	1.48
8	0.843659
9	3.22095
10	3.97815
11	4.21434
12	4.40059
13	3.2458
14	2.76633
15	1.33864
4	7.4
5	7.4
6	7.4
7	2.22
8	0.103302
9	1.88029
10	1.01524
11	1.98296
12	1.72655
13	4.04127
14	1.93813
15	0.711714
8	0.235213
9	0.419982
10	3.18546
11	2.74437
12	3.79741
13	1.71852
14	3.02426
