7	0.0267506
8	0.851541
9	0.43993
11	7.07767e-16
12	8.04912e-16
13	3.33067e-16
14	1.249e-15
7	0.209077
8	0.866
9	1.58385
10	1.9949
11	2.22848
12	2.31958
13	2.17601
14	1.69516
4	7.4
5	7.4
6	7.4
7	1.97333
4	7.4
5	7.4
6	7.4
7	2.46667
4	7.4
5	7.4
3	7.4
4	7.4
5	7.4
6	1.97333
4	7.4
7	0.299494
8	1.18304
9	1.87621
10	2.3503
11	2.6147
12	2.72623
13	2.63277
14	2.26159
15	0.456983
7	0.304499
8	1.17183
9	1.80461
10	2.1383
11	2.54135
12	2.6907
13	2.61189
14	2.2891
15	0.725671
3	7.4
4	7.4
5	7.4
6	2.22
4	7.4
3	7.4
4	7.4
5	7.4
6	2.71333
4	7.4
5	7.4
6	7.4
7	2.71333
8	0.0991201
9	7.4
10	7.4
11	7.4
12	3.20667
14	1.01187
15	0.0246858
7	0.285489
8	1.02301
9	1.46356
10	2.16099
11	1.77295
12	1.74253
13	2.48949
14	2.18124
15	0.846907
4	7.4
5	7.4
6	7.4
7	3.20667
18	2.22
5	7.4
6	7.4
7	7.15333
5	7.4
6	7.4
7	4.44
4	7.4
5	7.4
6	4.44
3	7.4
4	7.4
5	7.4
6	1.48
7	7.4
8	7.4
9	7.4
10	2.96
12	0.98345
7	0.168875
8	0.984652
9	1.52874
10	1.23536
11	1.58966
12	1.77881
13	2.53455
14	1.54437
4	7.4
4	7.4
5	7.4
6	7.4
7	2.46667
7	0.300388
4	7.4
5	7.4
6	7.4
7	1.97333
3	7.4
4	7.4
5	7.4
6	2.46667
7	0.309491
8	1.01279
9	7.4
10	7.4
11	7.4
12	1.72667
14	0.460028
7	0.321253
8	0.664049
9	1.70321
10	2.16874
11	2.48353
12	2.47499
13	2.29298
14	2.13008
4	7.4
5	7.4
6	7.4
7	3.20667
7	0.144357
5	7.4
6	7.4
7	7.15333
3	7.4
4	7.4
5	7.4
6	2.22
4	7.4
5	7.4
6	7.4
7	2.46667
7	0.328071
8	1.10337
9	1.79988
10	2.25641
11	2.55337
12	2.6431
13	2.57906
14	2.33195
7	0.172355
8	1.13399
9	1.87746
10	2.1694
11	2.5118
12	2.76405
