8	0.201704
9	0.587115
10	0.931023
11	1.14166
12	0.764182
13	4.57967e-16
14	0.0105342
15	3.81639e-17
8	9.71445e-17
11	3.60822e-16
15	5.37764e-17
8	0.0177711
9	0.178708
10	0.193932
11	0.549538
12	0.83281
14	0.476592
16	0.0290387
7	0.00638115
8	0.251835
9	0.359497
10	2.01228e-16
11	3.40006e-16
8	0.209269
9	0.62288
10	0.880471
12	0.909434
13	0.111821
14	1.70003e-16
9	2.42861e-16
14	0.00537928
9	0.504475
10	0.831533
11	0.952185
7	0.0129043
8	0.129958
9	0.545115
10	0.585237
11	3.747e-16
13	2.84495e-16
8	0.181335
9	0.542579
10	0.839614
11	0.765763
13	0.0322699
14	9.36751e-17
8	5.0307e-17
9	1.04083e-16
10	3.747e-16
12	4.02456e-16
13	3.33067e-16
8	0.211846
9	0.548239
10	0.830631
11	0.859395
13	0.0218059
9	0.547348
10	0.348872
14	0.00740416
15	0.00524703
9	0.133161
10	0.72551
11	0.595322
12	0.678578
13	0.227998
14	1.70003e-16
14	0.929692
15	0.125909
8	0.198294
9	0.524317
10	0.635555
11	0.752884
8	0.12045
10	3.33067e-16
13	0.872163
14	0.125342
8	0.215717
9	0.360946
10	0.844619
11	0.704591
12	0.170496
13	0.0193766
10	1.17961e-16
17	0.0693214
8	0.180046
9	0.523247
10	0.871882
11	0.660983
13	4.16334e-17
8	0.0578922
9	0.634062
10	0.910445
11	0.115445
12	2.08167e-16
14	0.00391581
17	0.0099155
8	0.186427
9	0.460892
10	0.781372
11	0.977365
12	0.034637
14	0.0199677
8	9.19403e-17
9	6.93889e-17
10	1.73472e-17
8	0.128521
9	0.537913
10	0.88046
11	0.921842
12	9.02056e-16
14	6.10623e-16
15	0.0116965
16	3.46945e-17
8	1.43115e-17
10	3.88578e-16
15	5.55112e-17
17	0.0903223
7	0.00451184
17	0.0400501
8	0.180726
9	0.494762
10	0.81585
11	0.970108
8	1.38778e-16
11	5.55112e-17
12	4.85723e-16
13	5.68989e-16
14	8.32667e-17
8	0.0931623
9	0.5008
10	0.870613
11	0.911342
12	3.46945e-16
8	0.00787055
14	5.06539e-16
15	3.60822e-16
8	0.0531375
9	0.161006
11	0.0229741
12	0.152061
13	0.301769
14	0.189994
9	0.269383
10	0.357361
12	1.00614e-16
10	0.0857668
11	0.104527
12	0.135991
13	0.125951
14	0.0466211
11	0.0682483
12	0.245162
14	0.0352053
15	0.42046
16	0.153767
10	0.215696
11	0.550226
12	0.713715
13	0.530934
14	0.552876
15	1.94289e-16
16	0.0104135
8	0.00331512
9	9.36751e-17
10	1.94289e-16
13	3.88578e-16
15	3.33067e-16
10	0.0471878
11	0.612931
12	0.566672
13	0.697853
14	0.214387
15	1.73472e-16
16	2.25514e-17
9	4.06576e-20
10	4.33681e-17
12	1.49186e-16
15	1.21431e-16
9	0.0850959
10	0.245948
11	0.127773
12	0.0520561
13	0.217258
14	0.525425
15	0.591182
16	0.221036
10	0.0105398
11	0.395883
12	0.00773807
15	1.38778e-16
10	0.120386
11	0.350335
12	0.273973
13	0.614522
14	0.82826
15	0.289042
10	0.0039473
11	3.1225e-17
12	6.76542e-17
14	2.94903e-17
11	0.136349
12	0.0987103
13	0.0847601
10	0.0788833
11	0.759221
12	1.08891
14	1.38778e-17
15	1.04083e-16
16	0.0183296
9	0.203862
10	0.527247
11	0.801353
12	0.685958
13	0.342643
14	3.747e-16
15	0.0042222
10	1.8735e-16
12	1.249e-16
16	7.63278e-17
17	0.0722864
10	0.458584
11	0.740543
12	1.09823
13	0.237458
15	5.55112e-16
17	0.00809283
10	0.00245053
12	9.36751e-17
13	5.20417e-17
14	1.73472e-16
15	9.19403e-17
8	0.0339653
9	0.296471
10	0.624449
11	0.865939
12	0.964151
13	0.822711
14	5.68989e-16
15	6.66134e-16
16	0.0201978
17	0.00738386
12	1.38778e-17
13	6.66134e-16
14	1.11022e-16
17	4.59702e-17
17	0.088398
9	0.3125
10	0.613188
11	1.05987
12	1.05617
13	0.779227
14	0.107569
15	4.57967e-16
16	0.0269185
9	6.59195e-17
10	6.245e-17
12	3.33067e-16
13	7.21645e-16
15	3.88578e-16
17	0.19203
17	0.268486
17	0.324479
9	0.354519
10	0.700837
11	0.894168
12	1.38778e-16
13	1.52656e-16
17	0.00977641
8	0.00351077
9	2.39392e-16
14	4.02456e-16
15	5.13478e-16
16	3.95517e-16
17	1.14492e-16
17	0.329561
17	0.316406
8	0.0201482
9	0.389989
10	0.743681
11	0.976169
12	7.21645e-16
13	7.21645e-16
15	7.91034e-16
16	0.026439
12	9.02056e-16
15	3.88578e-16
17	1.66533e-16
17	0.0254283
9	0.119925
10	0.380565
11	0.708321
12	0.966927
14	0.0200193
15	0.00656194
9	8.67362e-18
12	1.17961e-16
16	7.28584e-17
11	0.232677
8	0.0210946
9	0.0832126
10	0.363917
11	0.557532
12	0.990107
13	0.928656
15	0.0287571
17	0.405035
8	0.215002
9	0.560688
10	0.684119
11	0.738753
14	3.60822e-16
8	0.0114893
9	1.31839e-16
11	6.10623e-16
16	0.0161192
17	0.300979
10	0.778522
11	0.252982
12	1.38778e-17
8	0.0155466
10	2.70617e-16
12	3.88578e-16
8	0.131084
9	0.450105
10	0.332001
11	0.703359
12	0.733213
13	0.122744
15	0.0298107
10	9.71445e-17
13	1.94289e-16
15	3.67761e-16
17	0.148077
8	0.236456
9	0.270658
10	0.617204
11	0.852331
12	0.459278
13	0.0999025
14	0.0089255
9	1.70003e-16
13	2.91434e-16
8	0.125892
9	0.403275
10	0.913034
11	0.994902
12	0.0286249
14	2.01228e-16
8	2.94903e-17
11	3.53884e-16
14	3.40006e-16
17	0.277334
8	0.190338
9	0.400844
10	0.789704
11	0.876865
12	0.914223
13	0.180849
14	3.46945e-16
15	4.51028e-16
8	0.00494393
9	1.35308e-16
10	5.20417e-17
12	1.04083e-16
14	2.70617e-16
15	9.71445e-17
17	0.000884996
8	0.148315
9	0.49339
10	0.811921
11	0.730504
14	1.11424
8	0.0150679
11	3.88578e-16
14	8.46545e-16
8	0.183507
9	0.477911
10	0.813794
12	0.998942
14	8.46545e-16
16	0.0275803
8	1.38778e-17
9	1.94289e-16
