7	0.05243
7	0.238939
8	0.92682
9	1.67706
10	2.1082
11	2.3522
12	2.44708
13	2.29742
14	1.79542
8	0.896703
9	1.55031
10	1.99597
11	2.04823
12	1.92391
13	2.25438
14	1.38962
8	0.705595
9	1.45443
10	1.78945
11	1.53697
12	1.69018
13	1.96638
14	2.08684
15	0.632697
7	0.079463
8	0.987191
9	1.70205
10	2.0486
11	1.76108
12	1.35447
13	1.69324
14	2.18274
3	7.4
4	7.4
5	7.4
6	2.22
7	0.408409
8	1.23483
9	1.9753
10	2.46399
11	2.77935
12	2.83229
13	2.66875
14	2.28767
15	1.50067
3	7.4
4	7.4
5	7.4
6	1.72667
7	0.328903
8	1.23519
9	1.89689
10	2.25275
11	2.66886
12	2.82399
13	2.74048
14	2.40369
15	0.819225
7	0.170521
8	1.11457
9	2.02672
10	2.34867
11	2.43697
12	2.8707
13	2.41011
14	2.44117
15	1.04732
8	0.466384
9	1.00168
10	0.999431
11	1.41962
12	1.42317
13	2.16322
14	2.27838
15	1.90179
7	0.440845
8	1.2352
9	1.80226
10	2.30726
11	2.49319
12	2.6098
13	2.5324
14	1.55536
15	0.196852
3	7.4
4	7.4
5	7.4
6	2.71333
7	0.227455
8	0.880812
9	1.60169
10	2.20464
11	2.45564
12	2.78957
13	2.07852
14	2.37497
15	1.57255
4	7.4
5	7.4
6	7.4
7	1.72667
18	2.71333
7	0.309201
8	1.07946
9	1.54051
10	2.26958
11	1.86656
12	1.83767
13	2.61344
14	2.29102
15	0.942217
17	7.4
18	3.94667
8	0.631564
9	0.514098
10	0.798695
11	1.0597
12	0.696607
13	0.704683
14	1.3923
15	7.4
16	7.4
17	4.93333
7	0.055399
8	0.174164
9	0.127642
10	0.132873
11	0.065987
12	0.198275
13	0.317435
14	0.606952
15	0.402907
16	0.093295
7	0.193257
8	0.722765
9	1.24598
10	1.83056
11	1.97576
12	0.76835
13	0.479184
14	7.4
15	7.4
16	3.45333
3	7.4
4	7.4
5	7.4
6	2.96
7	0.337669
8	0.835672
9	1.64602
10	2.32883
11	2.60796
12	2.73417
13	2.59579
14	2.32764
15	0.179308
4	7.4
5	7.4
6	7.4
7	1.48
7	0.189292
8	1.03941
9	1.60972
10	1.30287
11	1.67302
12	1.87076
13	2.66069
14	1.64622
8	0.144328
9	0.675505
10	1.79895
11	2.65626
12	2.74314
13	2.15594
14	2.31043
15	0.706401
7	0.373383
8	1.20236
9	1.92174
10	2.43229
11	2.49526
12	2.39038
13	2.51738
14	2.33708
7	0.326357
8	1.16038
9	1.84223
10	2.29711
11	2.49975
12	2.56838
13	2.43303
14	1.105
4	7.4
7	0.308254
8	1.16881
9	1.94138
10	2.44696
11	2.6922
12	2.62121
13	2.52796
14	2.33302
15	1.86646
16	1.1598
4	7.4
5	7.4
7	0.346276
8	0.705019
9	1.79136
10	2.27775
11	2.60725
12	2.59805
13	2.40763
14	2.23761
8	0.142379
9	0.497907
10	1.4072
11	1.12119
12	1.04446
13	1.46679
14	1.6833
7	0.160805
8	0.361355
9	0.900836
10	2.03867
11	2.35154
12	2.89034
13	2.60196
14	2.31822
15	1.41901
7	0.354971
8	0.747833
9	1.23522
10	1.75369
11	1.21715
12	2.29289
13	1.48449
14	1.73835
15	1.12231
3	7.4
4	7.4
5	7.4
6	3.20667
7	0.416761
8	1.11599
9	1.66874
10	1.97506
11	2.26448
12	2.64142
13	2.31484
14	1.75236
15	0.455349
3	7.4
4	7.4
5	7.4
6	2.46667
7	0.193532
8	1.1965
9	1.97384
10	2.27856
11	2.63864
12	2.9039
13	2.78126
14	1.96643
7	0.175654
8	1.05744
9	1.7132
10	1.55613
11	2.61966
12	2.48138
13	2.46551
14	1.07549
16	7.4
17	5.92
6	7.4
7	7.4
8	7.4
9	2.71333
11	0.458123
16	0.0849911
7	0.368344
8	1.31329
9	1.79534
10	2.2691
11	2.6822
12	2.52357
4	7.4
5	7.4
6	7.4
7	2.71333
7	0.320926
8	0.987211
9	1.76042
10	2.23171
11	2.51314
12	2.50452
13	2.1722
4	7.4
5	7.4
6	7.4
7	3.20667
7	0.368658
8	1.28189
9	1.99239
10	2.50231
11	2.73544
12	2.84974
13	2.77512
14	2.4493
15	0.070513
7	0.377951
8	1.11385
9	1.90536
10	2.44843
11	2.7736
12	2.72764
13	2.71991
14	2.45703
15	0.258389
7	0.0429
8	0.868636
9	1.87476
10	2.51099
11	2.76242
12	2.73761
13	2.44389
14	2.2225
7	0.277444
8	1.12382
9	1.77029
10	2.06985
11	2.73275
12	2.82614
13	2.66208
3	7.4
4	7.4
5	7.4
6	3.20667
7	0.24949
8	0.731905
9	1.32294
10	1.86861
11	2.69862
12	2.86011
13	2.44693
14	1.32473
4	7.4
5	7.4
6	7.4
7	2.96
7	0.198739
8	0.733567
9	1.90653
10	2.14177
11	2.72916
12	2.6939
13	2.76494
14	1.93691
7	0.293483
8	1.23562
9	1.921
10	2.36127
11	2.84049
12	2.64219
13	2.6193
14	1.32222
7	0.226627
8	1.29462
9	2.03143
10	2.52408
11	2.83375
12	2.79692
13	2.6612
14	1.30828
7	0.432641
8	0.993369
9	1.69705
10	2.27768
11	2.23375
12	2.57926
13	2.43197
14	0.520085
4	7.4
5	7.4
7	0.274331
8	1.25452
9	1.99917
10	2.46415
11	2.70472
12	2.77533
13	2.67637
14	0.670571
3	7.4
4	7.4
5	7.4
6	2.71333
7	0.318519
8	0.787365
9	1.44595
10	1.35276
11	2.26065
12	2.72318
13	2.38053
14	1.83102
7	0.333478
8	1.03121
9	1.43749
10	2.29169
11	2.56232
12	2.93817
13	2.4542
14	0.481511
8	0.736953
9	1.70169
10	1.62245
11	2.10977
12	2.31259
13	1.81689
14	2.16774
7	0.408209
8	0.714283
9	1.86479
10	2.48338
11	2.36135
12	2.72609
13	1.72765
14	1.26345
4	7.4
5	7.4
6	7.4
7	2.22
7	0.169982
8	1.37043
9	2.10603
10	1.6601
11	2.11029
12	2.64021
13	2.32209
14	1.67222
4	7.4
5	7.4
6	7.4
7	3.45333
7	0.306325
8	1.0112
9	1.61139
10	1.97718
11	1.87623
12	2.41873
13	1.88497
14	2.00569
8	0.058703
9	1.19485
10	1.82602
11	1.32813
12	1.6646
14	0.113768
8	0.458415
9	1.99319
10	2.07088
11	2.52109
12	2.69684
13	2.76712
14	2.28441
7	0.367317
8	1.01273
9	1.578
10	1.90567
11	2.5185
12	1.13058
13	2.18208
14	0.607471
3	7.4
4	7.4
5	7.4
6	3.20667
7	7.4
8	7.4
9	7.4
10	3.45333
12	0.644277
14	8.04912e-16
3	7.4
4	7.4
5	7.4
6	3.20667
8	0.586249
9	2.3374
10	2.72803
11	2.98073
12	3.06588
13	2.88355
14	2.42554
7	0.393452
8	1.10036
9	2.22598
10	2.57545
11	2.82872
12	2.68575
13	2.85195
14	1.52561
7	0.265838
8	1.30631
9	1.91989
10	1.9922
11	2.68549
12	2.31812
13	2.65489
14	1.45542
11	0.035849
12	0.002379
15	0.041037
3	7.4
4	7.4
5	7.4
6	3.20667
8	0.257275
9	0.546215
10	0.394661
11	1.41769
12	2.2676
13	2.22909
14	2.35121
15	1.79499
16	0.449461
4	7.4
5	7.4
6	7.4
7	2.96
4	7.4
5	7.4
6	7.4
7	1.97333
10	0.816721
11	0.56479
13	1.11022e-16
14	2.77556e-17
15	0.0286966
8	0.498913
9	1.06826
10	1.53556
11	2.13445
12	2.83581
13	2.7394
14	1.2925
8	0.46112
9	0.766833
10	1.42393
11	1.05541
12	1.43527
13	1.92319
14	0.681774
15	0.188143
8	0.525791
9	0.796356
10	1.15268
11	1.02195
12	1.1315
13	0.670521
14	1.10709
4	7.4
5	7.4
6	7.4
7	2.22
7	0.181421
8	1.30257
9	1.91679
10	2.43317
11	2.71628
12	2.74539
13	2.30837
14	1.72849
15	1.2083
4	7.4
5	7.4
6	7.4
7	2.71333
7	0.298995
8	0.504257
9	1.6892
10	2.87463
11	3.00429
12	2.73716
13	2.3062
14	2.30391
15	2.25105
16	4.68667
7	0.560411
8	1.60027
9	2.15916
10	1.20938
11	1.29902
12	0.420003
13	1.38854
14	1.64124
15	0.498172
16	0.244518
7	0.510245
8	1.36699
9	1.33841
10	2.71946
11	1.99169
12	2.34515
13	1.0895
14	1.85349
15	0.93809
16	0.024861
8	0.272275
9	0.576089
10	0.493007
11	1.0447
4	7.4
5	7.4
6	7.4
7	2.46667
7	0.28891
8	1.04415
9	1.49404
10	2.50575
11	2.30812
12	3.00302
13	2.69878
14	2.29401
15	0.841722
3	7.4
4	7.4
5	7.4
6	2.96
7	0.078291
8	1.23953
9	1.86515
10	2.64769
11	2.79411
12	2.70935
13	2.42089
14	2.09227
15	0.244444
11	0.319612
12	0.566443
13	0.152243
7	0.383509
8	1.57129
9	2.37271
10	2.89795
11	3.18032
12	3.23588
13	3.01103
14	2.62025
15	1.8468
16	0.352867
7	0.450401
8	1.439
9	2.12177
10	2.81062
11	3.06214
12	3.09426
13	2.8991
14	2.30891
15	1.37001
16	0.1213
4	7.4
5	7.4
6	7.4
7	2.22
8	1.1428
9	0.776047
10	2.67339
11	2.28647
12	2.65708
13	1.71423
14	1.82429
15	1.65714
4	7.4
5	7.4
6	7.4
7	3.20667
7	0.026335
8	0.390026
9	1.81328
10	2.07228
11	2.77317
12	2.82487
13	2.45374
14	1.77022
15	1.26372
7	6.16667
12	0.257099
13	0.222913
8	1.00094
9	1.87545
10	2.47976
11	1.39788
12	0.516581
8	0.693503
9	0.562491
10	0.206655
11	0.194767
12	0.438898
13	0.728258
14	0.476499
3	7.4
4	7.4
5	7.4
6	3.20667
9	7.4
10	3.45333
12	0.687898
14	0.0172214
6	4.44
8	0.793503
9	1.76118
10	2.35095
11	2.62564
12	2.68132
13	2.4929
14	2.06876
15	1.10572
16	0.022451
8	0.186964
9	0.839042
10	1.88897
11	2.49498
12	2.55567
13	2.4209
14	2.04908
15	1.09823
16	0.017074
8	0.568829
9	0.119201
10	0.312799
11	0.368362
12	0.42018
13	0.419384
14	0.224424
5	7.4
6	3.94667
11	0.122372
13	0.280265
14	0.184895
15	0.087523
6	7.4
7	7.4
6	7.4
7	4.93333
10	0.452269
11	0.935076
12	0.0199023
13	0.0117024
15	2.5327e-16
8	0.324398
9	1.34306
10	1.96189
11	2.27603
12	2.62258
13	2.1123
14	1.3537
15	0.0287054
9	1.24194
10	1.29411
11	1.25889
12	1.26661
13	2.18399
14	1.93763
15	0.930366
8	0.658135
9	1.63979
10	2.30775
11	2.48767
12	2.11106
13	0.11871
14	5.27356e-16
15	0.0392127
16	0.0101842
7	3.45333
13	0.213153
6	7.4
7	4.68667
8	0.063283
10	0.304383
11	0.482382
12	0.48154
15	7.4
16	7.4
9	0.194029
10	0.448654
11	0.629839
12	2.44397
13	1.84466
14	0.558129
15	0.233274
9	0.032552
10	0.557551
11	0.689284
12	0.363834
13	0.809322
14	1.2408
15	0.828235
10	0.239018
11	0.912227
12	0.679388
13	0.855403
14	0.040503
15	0.596953
4	7.4
5	7.4
6	7.4
7	3.20667
10	0.082156
11	0.648841
12	0.515027
13	0.422585
6	7.15333
9	0.969815
10	1.03928
13	8.04912e-16
14	1.11022e-15
15	0.0357231
16	0.0297285
8	0.211827
11	1.11022e-15
12	5.55112e-16
14	1.22125e-15
16	0.0118212
8	0.70968
9	0.621897
10	7.77156e-16
13	4.16334e-16
15	7.07767e-16
16	0.0385663
9	0.302203
11	1.70003e-16
12	1.73472e-16
13	5.37764e-17
15	1.97758e-16
7	7.4
11	0.206844
12	0.260831
13	0.295922
14	0.011787
5	7.4
6	7.4
7	5.67333
8	0.573005
9	1.7791
10	2.53204
11	2.86134
12	3.03063
13	0.673552
14	7.77156e-16
9	0.576569
10	2.04021
11	1.99517
12	1.50908
13	0.319426
15	6.93889e-17
16	0.0177212
9	0.410361
11	1.72739
12	0.266237
13	8.74301e-16
10	0.505595
11	1.02628
12	0.917144
13	0.373113
14	4.57967e-16
15	5.96745e-16
16	0.0113008
7	2.96
9	0.25149
10	0.393758
11	1.259
12	1.65266
13	0.431151
14	0.438149
15	0.286229
6	5.92
10	0.011487
12	0.049489
13	0.153224
14	0.776409
10	0.063993
11	0.257643
12	0.355529
13	1.4884
14	0.422338
13	0.033292
14	0.050793
15	0.024555
10	0.059333
11	0.433399
12	0.30884
13	0.310149
14	0.123344
3	7.4
4	7.4
5	7.4
6	3.20667
9	0.238479
10	1.11523
11	2.40326
12	0.871841
15	0.0410989
