7	0.36501
8	0.722424
10	4.57967e-16
13	3.747e-16
14	1.94289e-16
15	8.32667e-17
6	0.0042768
7	0.246667
7	2.22
6	2.22
6	3.20667
6	3.20667
7	0.195301
8	0.801544
9	1.27619
10	1.84831
11	1.47871
12	0.331638
13	8.74301e-16
14	0.0297239
7	0.228395
8	0.791663
9	1.27718
10	0.836929
11	1.13798e-15
12	1.01308e-15
13	6.93889e-17
15	0.0209241
6	1.97333
6	2.22
6	2.46667
6	3.7
7	5.92
7	0.0662688
8	0.204642
9	0.547237
10	0.463968
11	0.804698
12	4.93333
14	0.352006
7	0.35773
8	0.712215
9	1.10896
10	1.7147
11	1.19307
12	0.797093
13	0.398575
7	4.93333
18	2.22
7	4.93333
5	7.4
6	7.4
7	4.19333
4	7.4
3	7.4
4	7.4
5	7.4
6	2.71333
7	7.4
8	7.4
9	7.4
10	2.96
11	0.350337
3	7.4
4	7.4
5	7.4
6	2.96
4	7.4
5	7.4
6	7.4
7	2.46667
4	7.4
5	7.4
6	7.4
7	1.97333
4	7.4
5	7.4
6	7.4
7	2.46667
3	7.4
4	7.4
5	7.4
6	2.22
9	7.4
10	7.4
11	7.4
12	3.45333
4	7.4
5	7.4
6	7.4
7	3.20667
5	7.4
6	7.4
7	6.90667
5	7.4
6	7.4
7	3.45333
4	7.4
5	7.4
6	2.46667
5	7.4
9	0.0239764
10	0.101913
11	0.222283
12	0.195246
3	7.4
4	7.4
5	7.4
6	3.20667
3	7.4
4	7.4
5	7.4
6	2.22
4	7.4
5	7.4
6	7.4
7	2.22
4	7.4
5	7.4
6	7.4
7	1.72667
4	7.4
5	7.4
6	7.4
7	1.97333
4	7.4
5	7.4
6	7.4
7	3.20667
10	0.0938778
13	1.23333
4	7.4
5	7.4
6	7.4
7	2.71333
4	7.4
5	7.4
6	7.4
7	3.20667
3	7.4
4	7.4
5	7.4
6	2.71333
4	7.4
5	7.4
6	7.4
7	3.20667
11	7.4
12	7.4
13	7.4
14	3.20667
3	7.4
4	7.4
5	7.4
6	2.96
4	7.4
5	7.4
6	7.4
7	2.46667
4	7.4
5	7.4
6	7.4
7	2.22
3	7.4
4	7.4
5	7.4
6	2.96
4	7.4
5	7.4
6	7.4
7	2.71333
7	7.4
8	7.4
9	7.4
10	2.96
17	6.16667
4	7.4
5	7.4
6	2.46667
4	7.4
5	7.4
6	5.18
5	7.4
6	7.4
7	4.68667
5	7.4
6	7.4
7	5.92
5	7.4
6	7.4
3	7.4
4	7.4
5	7.4
6	3.20667
5	7.4
6	7.4
7	4.93333
5	7.4
6	7.4
7	6.66
5	7.4
6	7.4
7	7.4
4	7.4
14	7.4
15	7.4
16	7.4
17	3.20667
9	0.594287
10	1.14208
4	7.4
5	7.4
6	7.4
7	2.46667
5	7.4
6	7.4
7	6.16667
6	7.4
7	6.66
7	7.4
4	7.4
5	7.4
6	1.23333
9	0.168667
11	1.39545
12	1.04243
13	0.14406
3	7.4
4	7.4
5	7.4
6	2.96
6	2.22
7	2.46667
7	4.19333
7	4.44
9	0.344655
10	0.534407
11	0.211733
12	0.0084956
9	0.488803
10	1.04973
11	1.14971
12	0.304313
13	7.4
14	7.4
15	7.4
5	7.4
6	7.4
7	1.97333
4	7.4
5	7.4
6	2.46667
4	7.4
5	7.4
6	2.96
6	7.4
7	6.66
4	7.4
5	7.4
6	7.4
7	3.20667
4	7.4
5	7.4
6	7.4
18	2.22
6	3.20667
7	2.22
5	7.4
6	7.4
10	0.141717
11	0.230096
9	0.040319
11	0.0963602
6	7.4
7	2.96
6	7.4
7	1.48
6	7.4
7	1.23333
5	7.4
6	2.71333
18	2.46667
8	7.4
9	2.22
12	0.218547
13	0.552008
14	0.320637
8	0.101656
9	0.82265
10	0.991819
11	0.511598
12	0.93581
13	0.301769
14	0.199471
15	0.298185
6	7.4
7	4.68667
6	5.18
5	7.4
6	1.97333
6	3.94667
8	0.0977934
11	0.065801
12	0.130477
13	0.243543
14	0.0672508
11	7.4
12	6.66
14	0.0627342
15	0.528485
16	0.0183582
7	7.15333
6	6.16667
6	6.90667
6	7.4
7	1.97333
9	0.515153
10	1.06559
11	1.56596
12	1.64803
13	0.0842578
14	7.91034e-16
15	7.91034e-16
16	0.0128175
8	0.101115
9	0.726397
10	1.19681
11	1.45715
12	1.33227e-15
13	7.35523e-16
14	0.0446973
15	3.747e-16
16	4.68375e-17
6	7.4
7	4.68667
6	7.4
7	6.41333
6	7.4
9	0.0054962
10	0.237448
11	1.21957
12	1.07714
13	1.04033
14	0.340239
15	0.466591
9	0.180893
10	0.467647
11	0.559255
12	0.781891
13	1.1578
14	1.18874
15	0.777261
16	0.512102
5	7.4
6	0.493333
7	4.93333
6	1.97333
6	1.97333
7	4.68667
9	0.216332
10	0.541634
11	0.395136
12	0.253612
13	0.564781
14	0.480665
15	2.08167e-16
16	0.024787
8	0.0021496
10	0.199924
11	0.946476
12	0.262048
14	2.01228e-16
15	2.77556e-17
16	0.00755087
6	1.48
6	7.4
7	0.74
6	2.96
6	2.46667
6	3.45333
10	0.0259714
11	0.707184
12	0.68011
13	1.21282
14	1.56197
15	1.30791
16	2.22045e-16
8	0.0275216
9	0.157979
10	0.467379
11	0.755064
12	0.660989
13	0.996927
14	0.499554
15	0.705128
16	0.170199
5	7.4
6	0.986667
6	6.66
6	7.4
7	0.986667
6	7.4
7	0.493333
7	7.4
12	0.0578156
13	0.0217632
15	0.0079906
10	0.237007
11	1.30418
12	2.07725
13	2.22853
14	2.06725
15	1.58509
16	0.614508
17	0.0630722
6	7.4
7	3.94667
7	2.46667
6	2.22
6	3.45333
6	3.7
8	0.113857
9	0.746567
10	1.3129
11	0.349917
13	0.0328089
14	4.02456e-16
15	3.33067e-16
16	0.0106913
10	0.693574
11	1.42681
13	1.38778e-15
15	0.0560368
7	2.22
6	5.92
7	7.4
17	0.0907814
6	6.66
7	2.46667
10	0.830428
11	1.95399
12	1.1263
10	0.0968038
11	0.24421
12	0.290335
13	0.391177
14	0.342406
15	1.94289e-16
6	6.66
6	7.4
7	1.72667
6	7.4
7	0.986667
6	6.66
6	6.90667
8	0.0556218
9	0.791235
