9	0.280123
10	1.14584
11	0.514452
12	7.35523e-16
14	1.249e-16
16	1.73472e-16
17	0.00931685
9	0.214244
10	0.868066
12	1.51278
4	7.4
5	7.4
6	7.4
7	3.20667
5	7.4
6	7.4
7	3.7
4	7.4
5	7.4
6	3.45333
4	7.4
5	7.4
6	4.19333
4	7.4
5	7.4
6	3.45333
17	0.33205
9	0.289978
10	1.28867
11	1.68682
12	2.28016
13	1.6986
14	2.15568
15	1.49583
16	1.08408
17	0.194324
9	0.103771
10	1.19085
11	1.66567
12	2.06231
13	2.14458
14	1.56288
15	1.75002
16	1.50965
17	0.676745
4	7.4
5	7.4
6	2.71333
6	5.67333
17	0.439787
6	6.16667
5	7.4
6	3.20667
4	7.4
5	7.4
6	7.4
7	1.97333
9	7.4
10	7.4
11	7.4
12	3.20667
4	7.4
5	7.4
6	7.4
7	3.20667
18	6.16667
6	7.4
7	5.92
5	7.4
6	7.4
7	7.4
5	7.4
6	6.90667
17	0.0740658
4	7.4
5	7.4
6	3.45333
7	7.4
8	7.4
9	7.4
10	2.46667
13	0.790078
14	0.23035
11	0.283702
13	0.336101
14	0.465526
15	0.954091
3	7.4
4	7.4
5	7.4
6	3.20667
4	7.4
5	7.4
6	7.4
7	3.20667
3	7.4
4	7.4
5	7.4
6	1.97333
9	7.4
10	7.4
11	7.4
12	3.20667
9	0.324537
10	0.902106
11	0.543813
12	0.613573
13	0.0879722
14	0.932856
4	7.4
5	7.4
6	7.4
7	2.46667
5	7.4
6	7.4
7	5.67333
4	7.4
5	7.4
6	7.4
7	1.48
3	7.4
4	7.4
5	7.4
6	2.71333
6	7.4
7	4.68667
9	0.0807108
10	0.537622
11	0.624469
12	0.693135
13	1.05354
14	1.06606
15	0.815618
9	0.022659
10	0.407223
15	0.263799
16	0.0794556
3	7.4
4	7.4
5	7.4
6	2.71333
3	7.4
4	7.4
5	7.4
6	2.46667
4	7.4
5	7.4
6	7.4
7	2.96
4	7.4
5	7.4
6	7.4
7	2.71333
4	7.4
5	7.4
6	7.4
7	2.96
10	0.557425
4	7.4
5	7.4
6	7.4
7	2.96
10	0.9386
11	0.118899
5	7.4
6	7.4
4	7.4
5	7.4
6	1.97333
4	7.4
5	7.4
6	7.4
7	2.71333
3	7.4
4	7.4
5	7.4
6	2.96
4	7.4
5	7.4
6	7.4
7	3.20667
9	0.927299
10	0.447998
11	7.4
12	7.4
13	7.4
14	1.48
10	0.184938
11	1.46398
3	7.4
4	7.4
5	7.4
6	2.71333
4	7.4
5	7.4
6	7.4
7	2.46667
4	7.4
5	7.4
6	7.4
7	3.20667
3	7.4
4	7.4
5	7.4
6	3.20667
4	7.4
5	7.4
6	7.4
7	2.46667
7	7.4
8	7.4
9	7.4
10	2.96
13	0.0206026
15	0.437341
16	0.13804
17	1.72667
4	7.4
5	7.4
6	4.93333
4	7.4
5	7.4
6	7.4
5	7.4
6	7.4
7	7.15333
4	7.4
5	7.4
6	7.4
7	2.71333
4	7.4
