10	0.0587004
11	0.857946
12	1.52488
13	1.87112
14	0.526274
15	9.02056e-16
17	0.0165033
12	1.22356
13	1.61264
14	1.89025
15	1.75141
16	1.3106
17	0.53258
10	0.187599
11	0.953382
12	1.48317
13	1.74811
14	1.82278
15	1.73547
16	1.28933
17	0.431803
10	0.16786
11	0.912404
12	1.47591
13	1.76599
14	1.86122
15	1.76043
16	1.29402
17	0.449238
9	0.0438643
10	0.382705
11	0.913363
12	1.45806
13	1.72105
14	1.77614
15	1.70497
16	1.24054
17	0.032814
10	0.176114
11	0.237365
12	0.412929
13	0.540595
14	0.0345497
10	0.0107833
11	0.147015
12	0.392734
13	0.240661
14	0.146051
11	0.283112
12	0.336034
13	0.795136
14	0.504688
15	0.189034
16	0.104079
17	0.05448
11	0.137703
12	0.238319
13	0.482138
14	0.562797
15	0.177417
16	0.457812
10	0.334516
11	0.997898
12	1.28475
13	1.51272
14	1.56694
15	1.36959
16	0.803012
17	0.1689
10	0.230281
11	0.956442
12	1.40146
13	1.57508
14	1.92501
15	1.7405
16	0.73526
10	0.31906
11	1.07261
12	1.71578
13	1.82367
14	1.96426
15	1.81461
16	1.07703
17	0.435489
9	0.123697
10	0.458865
11	0.717644
12	0.441786
13	0.734813
14	0.911328
15	0.929107
16	0.923695
10	0.281936
11	0.849444
12	1.50839
13	1.77658
14	1.84803
15	1.55192
16	1.28456
17	0.428672
10	0.0148975
11	0.806211
12	1.23181
13	0.558925
14	1.06574
15	1.51665
16	0.765134
9	0.14555
10	0.307666
11	0.932246
12	0.945203
13	1.16494
14	0.701255
15	0.258192
16	0.0355744
10	0.191381
11	0.711682
12	0.63784
13	0.832861
14	1.07153
15	0.146036
16	7.4
17	7.4
18	7.15333
10	0.41289
11	1.21538
12	1.44282
13	1.29706
14	1.78191
15	2.03578
16	1.42732
17	0.428653
10	0.385702
11	1.1439
12	0.944935
13	1.96294
14	2.08712
15	1.89622
16	0.830202
10	0.405128
11	0.600599
12	1.3108
13	1.93984
14	1.81326
15	1.93327
16	1.48906
17	0.10566
10	0.153303
11	1.08984
12	1.61195
13	1.77594
14	1.77806
15	1.55264
16	1.34221
17	0.786719
11	0.445822
12	0.42092
13	0.478396
14	0.473091
15	0.345884
10	0.106282
11	0.541417
12	0.366593
13	0.590866
14	0.662002
15	1.64665
16	1.29591
17	0.448221
10	0.24479
11	1.18585
12	1.79926
13	1.97052
14	2.17053
15	1.94908
16	1.49291
17	0.650555
10	0.480446
11	1.21375
12	1.62512
13	1.82264
14	1.93151
15	1.95257
16	1.58883
17	0.862166
10	0.523825
11	1.24805
12	1.76548
13	2.05494
14	2.10105
15	1.98284
16	1.58543
17	0.817502
9	0.00430829
10	0.546317
11	1.27027
12	1.7502
13	2.0574
14	2.1701
15	2.09419
16	1.65244
17	0.973068
11	0.23419
12	1.78516
14	1.42141
15	2.02751
16	1.72588
17	1.01013
11	0.0852121
12	0.805505
13	0.292253
14	0.570904
15	0.734828
16	0.0339498
9	0.186936
10	0.307428
11	0.511942
12	0.0928523
13	0.232054
14	1.4434
15	1.07355
16	1.09628
17	0.244074
9	0.0407048
10	0.278422
11	0.527924
12	0.677264
13	0.227898
15	0.0975543
16	0.172482
9	0.165086
10	0.621989
11	1.32868
12	1.86304
13	2.15554
14	2.06262
15	1.96915
16	1.67991
17	0.619844
8	0.0808874
9	0.108162
10	0.70049
11	1.32193
12	1.8772
13	2.22034
14	2.26158
15	2.13752
16	1.0161
17	7.4
18	2.22
10	0.528098
11	1.43877
12	1.64613
13	1.99049
14	2.11678
15	0
17	0.11976
10	0.13918
11	0.235703
12	0.231957
13	0.808963
15	0.157248
16	0.570176
17	0.333488
9	0.174676
10	0.575567
11	0.469681
12	1.02783
13	1.32501
14	1.41155
15	1.10919
9	0.304347
10	0.198473
11	0.147302
12	0.878645
13	0.806685
14	0.750126
15	0.718771
16	0.818662
4	7.4
5	7.4
6	7.4
7	3.45333
9	0.277184
10	0.314651
16	2.98372e-16
9	0.166597
10	7.4
11	4.68667
13	0.691126
15	5.55112e-16
9	0.181458
10	0.767616
