8	0.162829
9	0.404623
10	0.463814
9	0.394413
10	0.349263
11	0.277825
12	0.296828
13	0.157444
8	0.147934
9	0.244567
10	0.300557
11	0.210495
12	0.289143
10	0.226792
11	0.183856
8	0.179981
9	0.307912
10	0.57079
11	0.767273
12	0.652387
13	0.326486
10	0.455042
11	0.475238
12	0.412805
13	0.380518
8	0.105432
9	0.240868
10	0.649403
11	0.67379
12	0.543509
13	0.334918
8	0.107706
9	0.737077
10	0.639183
11	0.629439
12	0.70034
13	0.267854
11	0.17027
9	0.28437
10	0.489677
13	0.138364
10	0.503516
11	0.183132
9	0.403205
10	0.457341
11	0.448844
12	0.379645
13	0.075583
9	0.468105
10	0.333742
11	0.207958
9	0.184896
13	0.174699
10	0.694194
11	0.906674
12	0.659318
13	0.206245
9	0.390297
10	0.436998
11	0.37789
13	0.120195
8	0.0696262
9	0.302001
10	0.64856
11	0.629083
12	0.411477
13	0.219961
9	0.351487
10	0.608742
11	0.551292
12	0.490333
13	0.122775
10	0.647133
11	0.964025
12	0.87778
13	0.783279
12	0.253242
12	0.235724
9	0.270946
10	0.189816
11	0.236571
12	0.194443
8	0.110756
9	0.296617
10	0.580564
11	0.696975
12	0.571934
13	0.224067
9	0.194086
10	0.385929
11	0.334637
12	0.23754
9	0.252164
10	0.326623
11	0.536956
12	0.471706
9	0.0604682
10	0.466878
11	0.41608
12	0.331328
9	0.548807
10	0.0660118
11	0.268349
9	0.001084
10	0.232765
11	0.184858
8	0.20905
11	0.176809
12	0.291048
8	0.599219
9	0.646267
10	0.875257
11	0.738969
12	0.666993
13	0.0515204
9	0.15182
10	0.477228
11	0.240622
12	0.0862938
9	0.158213
10	0.599919
11	0.472341
12	0.298983
10	0.0260906
11	0.467688
12	0.274154
9	0.249959
11	0.483365
12	0.132534
8	0.0595502
9	0.188763
10	0.406402
11	0.449427
12	0.0901886
9	0.373269
10	0.332632
11	0.0660596
10	0.113757
11	0.0847062
9	0.130859
10	0.125325
11	0.300354
12	0.435142
9	0.216902
10	0.532517
11	0.212837
12	0.181264
9	0.482449
11	0.273639
12	0.168727
11	0.189711
9	0.0657026
9	0.0806092
10	0.365927
12	0.108655
8	0.170527
10	0.218186
10	0.200841
8	0.0664026
9	0.691591
10	0.847865
11	0.824506
12	0.735221
13	0.310171
10	0.102681
8	0.434074
9	0.81124
10	1.02476
11	0.888146
12	0.609868
13	0.281732
8	0.212609
9	0.696942
10	0.907456
11	0.736177
12	0.28695
9	0.82841
10	0.576182
11	0.606959
12	0.588715
13	0.165821
8	0.103488
9	0.698861
10	0.441213
11	0.315818
12	0.156144
13	0.103105
8	0.548459
9	0.751637
10	0.612659
11	0.354774
12	0.453251
12	0.348052
11	0.290233
12	0.733822
13	0.257499
14	0.0012286
8	0.567107
9	0.773162
10	0.934644
11	0.513968
12	0.253978
13	0.474925
9	0.122068
11	0.630161
12	0.526101
13	0.360861
9	0.400171
10	0.46116
11	0.861711
12	0.972948
13	0.652617
10	0.321262
8	0.615491
9	0.791879
10	1.12498
11	0.81475
12	0.712861
13	0.252586
8	0.208766
9	1.0271
10	0.0454132
12	1.09006
13	0.533046
14	0.021858
8	0.120802
9	0.911975
10	1.85481
11	1.60738
12	1.44404
13	0.730452
14	0.651901
7	0.0865376
8	1.00426
9	1.48161
10	0.161858
11	0.213625
13	0.217587
8	0.154413
9	0.0342646
10	0.618625
11	0.222091
12	0.30874
9	0.781154
10	0.155483
8	0.378608
9	0.882655
10	0.640788
11	0.721021
12	0.969196
13	0.436414
9	0.979314
10	1.04881
11	1.10286
12	0.0268752
13	0.531923
14	0.0181986
8	0.265
9	0.634636
10	0.591051
11	0.629485
12	0.33325
13	0.0121574
12	0.0753476
8	0.0559502
9	0.865325
10	0.883208
11	0.99708
12	0.983988
13	0.854887
14	0.0098878
8	0.894174
9	1.47422
10	1.51439
11	1.59172
12	1.51026
14	0.0038352
10	0.392558
11	0.557985
12	0.726112
13	0.522444
8	0.276281
11	0.89639
12	0.383145
8	0.212377
9	1.0421
10	0.404059
13	0.298475
9	1.05072
10	0.847098
11	0.81093
12	1.07101
13	0.539097
10	0.860906
10	0.076549
11	0.193673
12	0.0727162
13	0.241759
8	0.591964
9	1.41037
10	2.12934
11	1.43459
12	0.518947
13	0.0088354
14	0.0099858
8	0.235758
9	0.220522
13	0.053077
10	0.473557
12	0.263731
9	0.132242
10	0.721369
11	0.933341
12	1.20229
13	1.5074
14	0.139541
