7	0.0055674
8	0.296924
9	0.754967
10	1.08309
12	3.46945e-16
13	6.93889e-17
14	0.0186165
8	0.00904418
10	8.46545e-16
13	1.249e-16
8	0.00283816
12	2.77556e-16
14	1.38778e-16
15	3.05311e-16
16	1.23599e-17
7	1.30104e-16
9	3.46945e-17
10	2.28983e-16
11	3.95517e-16
14	4.02456e-16
15	5.20417e-17
17	4.16334e-17
7	0.0737764
8	0.273195
9	0.700635
10	1.18234
11	0.733393
14	0.0235921
15	3.05311e-16
16	0.00515919
8	0.305716
9	0.577618
10	0.914739
11	5.55112e-17
12	7.91034e-16
14	0.0139279
15	2.42861e-17
16	0.00404743
9	2.42861e-16
10	7.91034e-16
13	1.249e-16
14	2.70617e-16
15	2.25514e-16
11	2.42861e-16
14	6.10623e-16
15	1.38778e-16
16	4.94396e-17
6	0.00209924
8	4.51028e-17
9	1.76942e-16
13	6.66134e-16
14	1.249e-16
7	0.0006502
8	0.327321
9	0.738175
10	0.892288
11	6.93889e-16
13	2.35922e-16
15	0.0110115
18	1.72667
8	0.149296
9	3.46945e-16
11	5.68989e-16
12	4.85723e-16
13	2.63678e-16
14	1.00614e-16
15	3.88578e-16
8	0.243731
9	0.121196
10	0.171892
11	1.80411e-16
12	0.00801861
13	2.42861e-17
15	1.73472e-16
7	0.0288184
8	0.0897882
9	0.0043114
10	0.053991
11	0.0050462
12	0.0249274
13	0.113801
14	0.212576
15	0.115453
8	0.120055
13	0.00100955
14	4.57967e-16
15	2.91434e-16
6	2.71333
7	0.090072
8	0.222006
9	0.65656
10	0.994123
11	5.55112e-17
12	7.21645e-16
13	5.55112e-17
7	0.00308743
7	0.005975
8	0.213715
9	0.478411
10	0.847095
11	0.530091
12	2.70617e-16
14	0.00862379
9	7.11237e-17
11	1.66533e-16
13	5.55112e-17
8	4.68375e-17
9	1.73472e-16
11	2.35922e-16
14	2.51535e-17
15	2.22045e-16
8	0.120613
9	0.469987
10	1.1122
11	0.426424
13	3.88578e-16
14	0.015755
7	0.0014298
8	0.265604
9	0.474012
10	1.14509
13	8.46545e-16
14	7.91034e-16
15	0.00450844
8	0.00183823
9	1.33574e-16
10	3.40006e-16
11	5.89806e-17
15	1.11022e-16
8	3.38271e-17
9	8.32667e-17
11	1.66533e-16
12	4.02456e-16
13	7.21645e-16
14	4.85723e-16
15	6.17562e-16
16	1.45717e-16
9	4.16334e-17
10	5.06539e-16
11	2.5327e-16
15	4.996e-16
16	1.73472e-16
8	0.112735
9	0.446589
10	0.705148
11	0.777329
13	7.91034e-16
14	1.8735e-16
15	4.16334e-17
8	0.0665706
9	0.234852
10	0.965619
11	0.732697
12	4.57967e-16
14	0.0316751
15	8.1532e-17
8	6.245e-17
10	5.13478e-16
14	1.21431e-16
9	1.72667
11	0.544804
12	7.21645e-16
13	3.81639e-16
15	1.47451e-17
10	5.55112e-17
11	2.77556e-16
12	2.91434e-16
13	5.55112e-16
9	0.0564622
10	0.967469
11	0.778861
13	0.0339294
9	0.152307
10	1.25254
11	0.708999
12	5.55112e-17
16	0.0032714
11	5.55112e-16
13	4.44089e-16
14	6.10623e-16
15	3.95517e-16
9	1.80411e-16
10	5.13478e-16
11	3.88578e-16
12	2.22045e-16
9	8.1532e-17
15	2.5327e-16
9	0.387793
10	0.681318
11	1.07987
12	2.91434e-16
14	2.60209e-17
8	0.0054734
9	0.247829
10	0.779927
11	0.75992
14	0.0138782
11	4.85723e-16
12	6.52256e-16
14	4.85723e-17
10	2.35922e-16
14	2.18575e-16
15	3.33934e-17
11	3.53884e-16
12	4.30211e-16
13	4.16334e-17
15	1.66533e-16
9	0.206592
10	1.12509
11	0.594391
12	0.0404232
13	5.55112e-17
14	4.68375e-17
8	0.0558634
9	0.289263
10	0.596563
11	0.969147
12	1.18041
14	5.68989e-16
15	0.00592214
11	3.88578e-16
13	6.10623e-16
15	0.00280247
8	5.11743e-17
10	5.55112e-16
12	3.88578e-16
13	6.66134e-16
8	0.00129703
11	6.10623e-16
12	2.01228e-16
7	2.25514e-17
7	0.0157804
8	0.0082168
9	0.170596
10	0.99926
11	0.90706
12	2.01228e-16
14	0.0150881
8	0.0983098
9	0.31925
10	1.04018
11	0.786078
12	0.174886
13	0.0366971
14	5.68989e-16
8	0.00443312
9	1.80411e-16
10	1.11022e-16
11	4.02456e-16
12	4.85723e-16
11	2.35922e-16
12	2.08167e-16
14	1.73472e-16
8	4.85723e-17
10	4.85723e-16
12	3.46945e-16
9	0.180719
10	1.72667
12	0.687249
13	1.249e-16
15	0.0134937
9	0.309246
10	1.09673
11	0.618483
12	2.35922e-16
14	0.028441
9	1.97758e-16
12	4.85723e-16
13	2.98372e-16
15	0.000465107
9	7.988e-05
11	2.84495e-16
14	6.72205e-18
8	0.0902932
9	0.196881
10	0.117477
11	0.823635
12	0.942603
15	1.04083e-16
7	1.97333
10	0.531016
11	0.608595
12	0.26545
14	0.0147504
9	1.63064e-16
10	4.51028e-16
12	5.96745e-16
13	3.46945e-16
14	1.94289e-16
15	6.67869e-17
