14	0.799969
15	0.0171599
17	0.0135238
11	1.11022e-16
12	2.498e-16
16	4.16334e-17
12	1.80411e-15
13	4.44089e-16
14	5.27356e-16
16	4.85723e-16
7	1.23333
10	1.68218
11	8.88178e-16
12	1.94289e-16
15	0.0257277
16	0.0187739
10	5.96745e-16
12	1.33227e-15
13	1.38778e-15
9	0.00343658
11	2.56739e-16
12	2.56739e-16
13	8.18789e-16
16	4.85723e-16
9	2.22045e-16
11	7.49401e-16
9	4.25007e-17
10	9.02056e-16
14	2.01228e-16
8	1.94289e-16
9	2.35922e-16
10	2.77556e-16
12	1.85962e-15
13	3.33067e-16
14	1.08247e-15
16	1.33227e-15
11	0.00192305
13	7.77156e-16
16	1.13798e-15
9	1.63064e-16
10	2.98372e-16
15	3.747e-16
16	2.42861e-16
8	5.20417e-18
8	2.35922e-16
10	1.11022e-15
13	3.67761e-16
14	6.93889e-16
15	2.77556e-16
13	2.77556e-16
14	2.08167e-16
9	2.22045e-16
11	4.44089e-16
12	1.52656e-15
13	7.77156e-16
15	2.08167e-16
11	2.08167e-16
12	2.63678e-16
13	8.60423e-16
15	4.16334e-16
16	9.57567e-16
11	4.85723e-16
13	1.73472e-16
14	3.33067e-16
15	1.8735e-16
10	5.55112e-16
11	1.19349e-15
12	9.71445e-16
15	4.16334e-16
11	1.02696e-15
13	1.41553e-15
14	9.02056e-16
16	4.996e-16
9	1.38778e-17
14	8.18789e-16
9	2.77556e-17
11	4.71845e-16
12	4.71845e-16
14	5.13478e-16
15	8.1532e-17
9	4.33681e-17
12	1.11022e-16
13	5.82867e-16
18	2.51535e-17
11	2.08167e-16
13	3.747e-16
16	1.14492e-16
9	0.000508596
10	5.34295e-16
13	9.29812e-16
14	6.93889e-16
17	6.07153e-18
13	2.84495e-16
14	6.17562e-16
17	7.11237e-17
11	1.02696e-15
13	1.44329e-15
14	8.04912e-16
15	1.11022e-15
16	6.80012e-16
17	1.94289e-16
9	2.32453e-16
11	3.747e-16
14	6.93889e-16
15	2.63678e-16
16	1.249e-16
17	6.93889e-18
11	7.77156e-16
15	9.71445e-16
16	5.41234e-16
9	0.303167
10	0.901953
11	0.0395201
12	1.44329e-15
13	2.08167e-16
14	5.55112e-16
15	4.16334e-16
16	4.02456e-16
9	0.00581249
11	3.05311e-16
12	1.19349e-15
13	1.11022e-15
16	1.17961e-16
9	0.107193
10	1.41306
14	0.0202451
15	3.88578e-16
9	0.00725855
10	2.77556e-17
12	1.11022e-16
15	3.747e-16
16	3.46945e-16
11	5.55112e-16
12	1.80411e-15
13	1.11022e-15
14	1.08247e-15
15	1.38778e-16
9	0.00296792
12	1.69309e-15
15	1.42247e-16
10	5.96745e-16
14	7.07767e-16
11	6.38378e-16
12	2.08167e-16
10	0.444024
11	4.44089e-16
12	5.13478e-16
13	6.10623e-16
14	0.0143579
16	1.52656e-16
11	7.49401e-16
12	8.04912e-16
13	1.11022e-16
14	1.33227e-15
15	4.71845e-16
10	4.02456e-16
11	9.15934e-16
13	1.69309e-15
14	4.71845e-16
16	2.77556e-16
12	1.02696e-15
13	3.88578e-16
11	1.11022e-15
12	1.11022e-15
9	2.28983e-16
10	2.28983e-16
11	2.15106e-16
14	9.15934e-16
11	7.77156e-16
12	3.60822e-16
9	1.11022e-16
15	1.04083e-16
16	0.00126162
10	1.04083e-16
11	4.16334e-16
13	4.16334e-16
15	5.06539e-16
10	3.53884e-16
14	6.80012e-16
15	1.41553e-15
17	3.46945e-16
11	7.07767e-16
14	1.23512e-15
13	2.70617e-16
14	1.17961e-16
9	4.25007e-17
11	9.71445e-16
12	9.71445e-16
13	6.93889e-16
10	1.04923
11	1.06859e-15
12	7.35523e-16
13	5.82867e-16
16	0.0305496
11	2.25514e-16
12	7.49401e-16
15	6.80012e-16
16	2.67147e-16
10	1.38778e-16
11	2.08167e-16
12	4.16334e-16
14	8.74301e-16
15	7.07767e-16
16	2.70617e-16
17	3.46945e-17
11	2.77556e-17
12	1.13798e-15
14	5.13478e-16
10	7.49401e-16
11	4.85723e-16
12	5.96745e-16
14	4.16334e-16
15	5.13478e-16
13	1.01308e-15
15	1.04083e-16
10	1.09288e-16
12	2.28983e-16
11	4.85723e-17
12	5.96745e-16
14	5.13478e-16
16	5.89806e-17
17	2.1684e-17
12	7.63278e-17
13	9.15934e-16
15	7.77156e-16
16	3.55618e-17
10	9.57567e-16
11	7.21645e-16
13	1.41553e-15
16	3.60822e-16
10	6.80012e-16
12	5.0307e-17
13	6.66134e-16
15	4.02456e-16
12	4.16334e-16
13	1.01308e-15
14	7.91034e-16
15	3.46945e-18
