9	0.214244
10	0.868066
12	1.05895
9	0.0266082
10	3.46945e-17
11	3.19189e-16
12	0.00293043
14	1.94289e-16
9	2.77556e-17
10	2.08167e-16
12	4.85723e-16
13	4.16334e-17
16	5.13478e-16
8	6.07153e-17
10	5.55112e-17
11	2.91434e-16
13	4.16334e-16
10	0.405952
11	0.397351
12	0.993433
15	1.17918
17	0.0110683
9	0.103771
10	1.19085
11	0.4997
13	9.71445e-16
15	5.41234e-16
16	5.41234e-16
17	0.0225582
9	1.04083e-16
10	2.08167e-16
11	2.63678e-16
12	1.69309e-15
13	9.02056e-16
7	3.72966e-17
8	1.21431e-16
9	2.15106e-16
11	1.249e-16
13	1.11022e-15
16	4.57967e-16
9	2.77556e-16
10	3.46945e-16
11	5.96745e-16
12	5.68989e-16
16	7.07767e-16
17	7.02563e-17
8	0.227161
9	0.671565
10	0.155007
14	0.772813
15	0.14378
14	0.479147
15	0.270566
7	0.0070574
8	0.0108199
12	2.39392e-16
10	1.16419
12	0.521324
13	0.240525
15	0.033233
11	0.283702
13	0.336101
14	0.465526
15	0.954091
10	0.0355013
11	1.13798e-15
14	5.68989e-16
15	0.0080646
10	1.21431e-16
15	6.66134e-16
10	1.04083e-16
11	6.80012e-16
12	5.55112e-16
13	1.22125e-15
14	5.13478e-16
9	0.0100302
10	0.417167
11	1.54571
12	0.169112
13	4.09395e-16
9	0.324537
10	0.902106
11	0.543813
12	0.102262
13	0.0175944
14	2.01228e-16
10	2.01228e-16
13	5.96745e-16
14	4.30211e-16
11	7.28584e-17
15	4.02456e-16
16	6.93889e-18
13	0.463176
16	0.644533
9	0.022659
10	0.407223
15	0.263799
16	0.0794556
10	0.18657
11	0.772475
12	0.286655
11	0.0087726
10	0.518059
11	7.91034e-16
12	7.07767e-16
15	6.80012e-16
10	0.9386
11	1.14936
12	0.0296361
13	2.01228e-16
14	6.66134e-16
15	4.996e-16
16	5.20417e-17
10	9.02056e-17
13	2.60209e-17
11	0.667736
12	0.98686
10	0.184938
11	1.46398
10	0.042385
11	0.114301
11	6.93889e-16
12	1.11022e-16
13	1.80411e-16
15	0.00169765
11	0.14161
14	0.3847
11	0.37538
12	0.936501
13	0.0206026
15	0.437341
16	0.13804
12	0.381771
10	0.410823
12	0.342884
9	0.0509885
12	1.66533e-16
11	0.390715
12	0.210883
8	0.229787
9	0.497623
10	0.807267
11	0.915027
12	7.35523e-16
13	2.63678e-16
14	4.16334e-17
16	0.00630427
10	7.21645e-16
12	4.85723e-16
15	7.35523e-16
16	5.96745e-16
17	0.00291683
12	1.47105e-15
9	1.04083e-17
11	6.93889e-16
13	1.02696e-15
14	1.01308e-15
16	1.04083e-16
9	0.193901
10	1.38915
12	0.6816
16	0.0149734
9	0.219269
10	1.51611
11	0.298879
12	0.0142739
14	2.08167e-17
13	2.94903e-17
14	0.00492651
8	0.232991
9	0.294754
10	0.662148
11	0.966534
14	5.13478e-16
10	0.321817
11	1.07319
14	0.0255869
