5	0.246667
7	0.493333
8	0.19864
10	6.93889e-17
13	3.747e-16
15	4.02456e-16
4	0.74
6	0.74
18	2.22
23	0.246667
1	0.74
3	0.74
5	0.74
7	0.493333
18	2.22
3	0.74
5	0.74
17	3.20667
0	0.246667
2	0.74
4	0.74
6	0.74
18	1.97333
1	0.74
3	0.74
5	0.74
17	3.45333
23	0.246667
1	0.74
3	0.74
5	0.986667
7	0.74
9	0.0784515
11	9.99201e-16
12	6.93889e-16
13	9.99201e-16
15	4.85723e-16
16	0.0166375
3	0.493333
5	0.74
7	0.74
8	0.0258019
9	2.08167e-16
10	3.747e-16
12	9.15934e-16
14	2.08167e-16
15	8.46545e-16
16	0.0107978
3	0.74
5	0.74
18	1.97333
2	0.74
4	0.74
6	0.74
17	2.46667
23	1.23333
1	0.74
3	0.74
5	0.74
18	2.22
23	0.246667
1	0.74
3	0.986667
5	0.74
17	1.97333
23	0.986667
1	0.986667
3	0.986667
5	1.23333
7	0.493333
18	1.97333
22	0.986667
0	1.23333
2	1.23333
4	0.74
6	0.74
8	0.74
11	0.218473
14	0.986667
15	0.145839
18	0.246667
20	0.986667
22	0.74
0	0.74
2	0.74
4	0.74
6	0.74
8	0.246667
9	0.120933
12	0.027834
15	3.747e-16
1	0.986667
3	0.986667
5	1.23333
7	0.493333
17	2.22
20	2.71333
22	0.986667
0	0.986667
2	0.74
4	0.74
6	0.74
17	2.46667
19	0.493333
21	0.74
23	0.74
1	0.74
3	0.74
5	0.74
7	0.74
17	2.96
21	0.493333
23	0.986667
1	0.74
3	0.74
5	0.74
17	2.46667
22	0.986667
0	1.23333
2	1.23333
4	0.986667
6	0.986667
18	2.22
22	0.74
0	1.23333
2	1.23333
4	0.74
6	0.986667
8	0.493333
9	0.12078
12	0.986667
13	0.0390337
14	9.71445e-17
15	1.17961e-16
22	0.74
0	1.23333
2	0.74
4	0.74
6	0.74
8	0.74
9	0.050179
10	1.38778e-17
11	1.17961e-16
13	1.22125e-15
14	3.747e-16
16	1.63064e-16
22	1.23333
0	0.74
2	1.23333
4	0.986667
6	0.986667
17	3.45333
21	0.74
23	1.23333
1	1.23333
3	0.986667
5	0.986667
7	0.74
17	1.97333
22	0.493333
0	1.23333
2	0.986667
4	0.986667
6	0.986667
17	2.46667
22	0.74
0	1.23333
2	1.23333
4	0.986667
6	0.986667
18	2.46667
23	1.23333
1	1.23333
3	0.74
5	0.74
18	2.22
22	0.986667
0	1.23333
2	1.23333
4	0.74
6	0.74
8	0.493333
9	0.239699
12	6.52256e-16
14	1.23333
15	0.0401814
16	0.00985093
22	0.493333
0	1.23333
2	0.74
4	0.74
6	0.74
8	0.493333
9	0.0720137
10	7.63278e-16
12	1.23512e-15
13	4.85723e-16
16	0.0218984
22	2.22
0	1.48
2	1.23333
4	1.23333
6	1.72667
18	1.97333
20	1.72667
22	2.46667
0	0.986667
2	1.23333
4	0.986667
6	1.48
18	2.22
22	0.986667
0	0.986667
2	0.74
4	0.74
6	0.74
18	1.97333
20	0.493333
22	1.48
0	0.986667
2	0.986667
4	0.986667
6	0.74
18	3.94667
20	2.22
22	1.48
0	1.97333
2	0.74
4	0.74
6	0.74
18	2.22
20	1.97333
22	3.20667
0	1.23333
2	1.23333
4	0.986667
6	0.74
8	0.493333
10	0.246667
12	0.00913731
13	3.55618e-17
18	1.23333
20	2.71333
22	2.96
0	1.23333
2	1.23333
4	1.23333
6	0.74
8	0.986667
9	0.0654368
11	0.0270437
12	3.95517e-16
13	3.747e-16
18	1.72667
20	2.22
22	1.48
0	1.48
2	1.23333
4	1.23333
6	1.23333
17	2.22
19	2.46667
21	4.19333
23	2.96
1	1.72667
3	1.23333
5	1.23333
17	2.22
19	2.22
21	2.22
23	1.72667
1	1.48
3	1.23333
5	0.986667
7	1.23333
17	2.22
20	0.986667
22	1.23333
0	2.46667
2	1.23333
4	1.23333
6	1.23333
18	2.22
20	1.97333
22	2.71333
0	1.97333
2	1.48
4	0.986667
6	0.986667
17	2.46667
19	1.23333
21	1.72667
23	1.23333
1	1.23333
3	1.23333
5	1.23333
7	1.23333
9	0.246667
10	0.0730606
17	0.986667
19	2.22
21	1.97333
23	2.22
1	1.72667
3	1.23333
5	0.986667
7	0.74
9	0.74
10	0.142319
11	5.55112e-17
13	3.88578e-16
14	0.0223136
15	1.38778e-16
17	1.42247e-16
23	0.986667
1	1.23333
3	0.74
5	1.23333
7	0.74
18	2.46667
20	1.72667
22	3.94667
0	1.97333
2	1.48
4	1.23333
6	1.23333
18	2.22
20	1.72667
22	1.72667
0	2.46667
2	1.72667
4	1.23333
6	1.23333
17	2.46667
19	2.22
21	2.46667
23	2.71333
1	2.22
3	1.72667
5	1.23333
17	3.45333
19	1.97333
21	1.23333
23	2.71333
1	1.23333
3	1.72667
5	0.986667
7	1.23333
17	2.22
19	1.97333
21	1.48
23	1.48
1	1.48
3	1.72667
5	1.23333
7	0.986667
9	0.246667
10	0.0313685
12	1.38778e-17
13	4.09395e-16
14	0.00511263
16	0.986667
18	1.23333
20	1.97333
22	1.72667
0	1.48
2	1.23333
4	0.986667
6	1.48
8	0.74
9	0.170804
10	0.0166331
11	7.77156e-16
12	1.69309e-15
15	2.42861e-16
21	1.48
23	2.46667
1	1.23333
3	1.23333
5	1.23333
17	2.46667
21	2.22
23	2.22
1	1.48
3	1.48
5	1.23333
7	1.23333
17	2.22
19	1.48
21	1.48
23	3.20667
1	1.72667
3	1.23333
5	1.23333
7	0.986667
17	3.7
19	1.97333
21	2.22
23	1.72667
1	1.97333
3	1.23333
5	1.23333
17	1.97333
19	1.48
21	3.45333
23	2.46667
1	1.23333
3	1.23333
5	1.23333
7	0.986667
17	2.22
19	1.48
21	1.72667
23	2.71333
1	1.48
3	1.48
5	1.23333
7	1.23333
8	0.159064
11	5.34295e-16
12	6.52256e-16
13	2.32453e-16
14	3.72966e-17
15	2.21177e-17
20	0.493333
22	3.45333
0	1.72667
2	1.23333
4	1.23333
6	1.23333
8	0.493333
9	0.142604
13	2.46667
14	0.0699186
15	0.0216439
19	3.20667
21	2.46667
23	1.72667
1	1.23333
3	1.23333
5	0.986667
18	3.20667
20	0.986667
22	1.72667
0	1.23333
2	0.986667
4	0.986667
6	1.23333
18	2.22
20	1.23333
22	1.23333
0	1.48
2	1.23333
4	1.23333
6	1.23333
18	2.22
20	3.7
22	1.48
0	1.72667
2	1.23333
4	1.23333
6	1.23333
17	2.22
19	1.72667
21	2.22
23	1.72667
1	1.23333
3	1.48
5	1.23333
7	0.74
17	2.22
19	1.72667
21	1.97333
23	1.48
1	1.48
3	0.986667
5	1.23333
7	0.74
9	0.493333
10	0.0782167
11	0.0225508
13	4.85723e-17
14	2.22045e-16
19	0.493333
21	1.48
23	1.48
1	1.23333
3	0.74
5	0.74
7	1.48
8	0.0509552
9	5.6205e-16
10	4.09395e-16
11	3.60822e-16
12	4.02456e-16
14	4.51028e-16
20	0.246667
22	2.96
0	1.72667
2	1.48
4	1.23333
6	1.23333
17	1.97333
19	1.23333
21	2.96
23	1.48
1	1.23333
3	1.23333
5	1.23333
7	0.74
17	2.96
19	1.72667
21	2.22
23	2.22
1	1.23333
3	0.986667
5	0.986667
7	1.23333
18	1.97333
20	2.71333
22	1.72667
0	1.48
2	1.23333
4	0.986667
6	1.23333
17	2.22
19	1.48
21	1.97333
23	1.72667
1	1.23333
3	1.23333
5	0.74
18	2.22
20	0.986667
22	2.71333
0	1.72667
2	1.23333
4	1.23333
6	0.986667
8	0.493333
9	0.114993
10	1.22125e-15
15	0.0170484
20	1.48
22	1.97333
0	1.48
2	1.48
4	1.23333
6	1.23333
8	0.493333
9	0.189984
10	7.77156e-16
13	1.33227e-15
15	0.0344143
20	0.246667
22	2.22
0	1.48
2	1.23333
4	1.48
6	0.986667
18	2.46667
20	3.45333
22	4.44
0	1.48
2	1.23333
4	0.986667
6	1.48
18	2.46667
20	1.23333
22	0.986667
0	1.23333
2	0.986667
4	0.74
6	0.74
18	2.22
20	0.986667
22	0.986667
0	0.74
2	0.986667
4	0.74
6	0.986667
18	2.22
20	0.74
22	1.48
0	0.74
2	0.74
4	0.74
6	0.986667
17	2.46667
19	0.74
21	1.48
23	1.23333
1	1.23333
3	0.986667
5	1.23333
7	0.74
8	0.183257
12	5.13478e-16
13	9.29812e-16
15	6.245e-17
21	1.97333
23	1.72667
1	1.23333
3	1.23333
5	0.74
7	1.48
9	0.246667
11	0.246667
12	0.0415381
13	0.0258052
19	1.23333
21	1.97333
23	0.986667
1	1.23333
3	1.23333
5	1.23333
18	2.22
20	1.72667
22	1.48
0	0.74
2	0.74
4	0.74
6	1.48
18	2.46667
20	2.22
22	1.48
0	1.48
2	1.23333
4	1.23333
6	0.74
17	3.7
19	1.48
21	1.23333
23	1.23333
1	1.23333
3	1.23333
5	1.72667
7	0.74
18	3.94667
20	1.23333
22	1.48
0	0.986667
2	1.23333
4	0.74
6	0.986667
18	2.46667
20	1.48
22	1.72667
0	0.74
2	1.23333
4	0.74
6	0.986667
8	0.493333
9	0.0406462
11	1.33227e-15
12	4.16334e-16
14	4.02456e-16
15	0.00443043
1	0.493333
3	0.74
5	1.48
7	0.74
9	0.204779
11	1.13798e-15
14	7.21645e-16
15	9.02056e-16
17	0.74
2	0.493333
4	0.74
6	0.986667
17	2.22
19	2.46667
21	1.48
23	1.23333
1	0.74
3	0.986667
5	0.74
17	2.46667
20	1.72667
22	1.23333
0	1.23333
2	1.23333
4	1.23333
6	0.74
18	1.97333
20	1.23333
22	1.72667
0	0.986667
2	0.74
4	0.986667
6	0.74
18	2.22
20	0.986667
22	1.48
0	1.23333
2	1.23333
4	0.986667
6	0.986667
17	2.46667
22	0.986667
0	1.23333
2	0.986667
4	0.986667
6	0.74
8	0.493333
9	0.0776722
10	3.747e-16
12	0.0301147
14	5.96745e-16
22	0.986667
0	1.23333
2	1.23333
4	0.74
6	1.48
8	0.493333
9	0.0362984
12	1.02696e-15
13	1.22125e-15
15	4.02456e-16
22	2.46667
0	1.97333
2	1.48
4	1.23333
