7	2.22
6	2.22
6	3.20667
6	1.97333
9	1.24097
10	1.76304
11	0.598173
8	0.0323778
9	1.04083e-16
6	1.97333
6	2.46667
6	2.22
7	1.97333
12	1.97333
8	0.0527566
10	1.07928
11	2.91434e-16
12	2.77556e-16
18	2.22
7	2.71333
7	2.46667
6	2.96
6	2.46667
9	0.258739
10	1.97333
12	0.976032
9	0.0483896
11	1.80411e-16
12	4.57967e-16
7	3.45333
7	1.97333
7	2.46667
6	2.46667
8	0.655301
9	1.58825
8	0.537881
9	0.734724
10	5.27356e-16
11	5.82867e-16
12	2.02616e-15
14	2.08167e-16
7	1.97333
7	2.22
6	1.97333
7	3.94667
8	0.612772
9	1.60768
10	0.0818422
11	6.93889e-16
14	0.0592655
8	1.31839e-16
9	6.80012e-16
10	9.15934e-16
11	8.04912e-16
12	4.16334e-16
13	8.04912e-16
6	2.22
7	2.22
7	2.22
7	2.22
8	0.426576
9	1.59107
10	0.399404
11	3.05311e-16
13	1.44329e-15
14	0.0639742
9	0.908728
11	1.94289e-16
12	1.7486e-15
14	1.41553e-15
6	2.46667
7	2.22
6	2.46667
7	3.45333
8	0.497902
9	1.85186
11	4.02456e-16
12	4.85723e-16
13	8.18789e-16
8	0.587917
9	0.452731
10	9.15934e-16
11	1.36002e-15
12	1.63758e-15
13	1.13798e-15
7	2.46667
7	2.22
6	3.7
7	1.97333
8	0.752502
9	1.42675
10	1.94289e-16
11	1.11022e-15
12	1.55431e-15
13	4.44089e-16
8	0.0541777
9	7.21645e-16
13	2.48024
6	3.20667
6	3.20667
7	2.22
7	2.22
7	2.22
8	0.747129
9	1.32488
10	0.172805
11	0.0689008
13	3.60822e-16
9	5.55112e-16
11	6.38378e-16
12	8.32667e-17
13	1.47105e-15
7	1.97333
7	2.96
7	1.97333
6	2.22
8	0.740979
9	1.49431
10	8.04912e-16
11	1.08247e-15
12	8.04912e-16
8	0.327385
9	1.35533
14	0.0337973
7	2.46667
7	2.46667
7	2.22
6	2.22
8	0.680129
9	1.46212
10	0.31984
12	2.498e-16
8	8.32667e-17
9	2.70617e-16
10	2.08167e-16
11	7.21645e-16
12	9.4369e-16
14	8.18789e-16
6	2.22
7	2.46667
7	3.7
7	3.94667
8	0.537814
9	1.7852
10	0.0930691
12	1.9984e-15
13	8.04912e-16
8	0.0492535
9	5.82867e-16
12	1.19349e-15
7	0.74
6	2.22
6	2.46667
7	1.97333
6	2.22
8	0.593669
9	1.53413
10	0.328144
12	5.68989e-16
13	9.4369e-16
8	0.0296172
10	1.02696e-15
12	2.02616e-15
14	1.249e-16
6	2.22
18	2.22
6	2.96
7	2.22
7	2.22
8	0.485138
9	1.61904
10	0.272807
11	1.85962e-15
13	1.08247e-15
11	1.77636e-15
12	2.47025e-15
13	6.93889e-16
7	2.22
7	2.46667
7	2.46667
6	3.94667
18	2.46667
9	4.68667
13	0.122003
9	0.638334
10	0.493774
11	0.0352336
13	1.73472e-17
14	1.19696e-16
15	1.33574e-16
6	2.46667
6	2.46667
7	2.22
6	3.45333
8	0.139715
10	0.352298
11	0.286529
12	0.449451
13	0.528653
14	0.249344
11	0.275734
12	0
14	0.310116
15	0.290873
16	0.00733273
6	2.22
6	2.22
7	2.46667
6	3.20667
8	0.150397
9	0.778765
10	1.57931
11	0.0642467
13	9.29812e-16
14	1.47105e-15
15	9.57567e-16
10	6.10623e-16
11	7.07767e-16
12	7.49401e-16
13	4.16334e-16
15	4.02456e-16
7	2.46667
7	2.46667
7	2.22
7	3.7
11	1.33302
12	0.791083
10	0.0137282
11	5.20417e-17
13	3.88578e-16
7	2.22
6	1.97333
6	1.97333
7	4.68667
10	0.50503
11	0.270822
12	0.0103402
13	0.436691
14	1.13515
15	0.0859507
16	0.0335436
11	5.55112e-17
13	2.77556e-16
7	2.46667
6	2.96
6	2.46667
6	2.22
10	0.369305
11	1.14883
12	0.878094
13	0.0524809
15	9.15934e-16
16	0.016477
10	0.0122772
11	4.30211e-16
12	1.11022e-16
13	2.91434e-16
14	7.28584e-17
15	4.85723e-17
6	2.46667
7	2.46667
7	2.96
7	3.20667
11	0.158803
13	0.148138
10	0.274851
11	1.65125
12	1.63758e-15
