9	0.0839071
10	0.229304
11	0.373232
9	0.0327935
10	0.228232
11	0.263424
14	0.109315
15	0.19365
11	0.171551
12	0.343828
13	0.291651
12	0.060505
14	0.129207
11	0.260822
12	0.345851
13	0.191046
14	0.240911
15	0.187628
10	0.00193561
11	0.260794
12	0.462875
13	0.491901
14	0.325875
15	0.0389186
11	0.0739441
12	0.117241
14	0.0569883
10	0.189598
11	0.345832
12	0.288524
13	0.476246
14	0.198515
15	0.0661618
10	0.122757
11	0.315995
12	0.146523
13	0.15325
14	0.120309
15	0.125429
16	0.1811
10	0.109087
11	0.296093
12	0.49798
13	0.482915
14	0.478379
15	0.23476
16	0.0598778
10	0.199891
11	0.162086
12	0.161656
13	0.303788
14	0.303854
15	0.136548
11	0.392483
12	0.301966
13	0.518663
14	0.457838
10	0.100603
12	0.36609
13	0.162424
14	0.321965
15	0.222097
11	0.0700829
12	0.369958
16	0.0840041
12	0.21135
13	0.116878
13	0.330762
11	0.190685
12	0.319236
10	0.105917
11	0.211896
12	0.404385
11	0.342321
12	0.461935
13	0.333642
14	0.259542
15	0.279972
9	0.0849361
10	0.350474
13	0.0884367
10	0.0581913
9	0.0502533
11	0.133076
12	0.24655
13	0.283991
14	0.294646
15	0.220451
16	0.0829176
10	0.0490125
11	0.150528
12	0.354152
13	0.390761
14	0.222173
15	0.155459
16	0.00674332
10	0.162326
11	0.297097
12	0.369857
14	0.16154
15	0.0854437
13	0.0626467
14	0.264662
15	0.192667
11	0.148477
12	0.262828
13	0.389788
14	0.286727
15	0.199448
11	0.00782091
13	0.189514
14	0.412644
15	0.0540003
10	0.0407118
11	0.0900181
12	0.160655
13	0.0856791
14	0.118516
10	0.114293
11	0.481672
12	0.490712
10	0.138942
11	0.170395
14	0.0527008
11	0.0205394
13	0.184686
9	0.0297266
10	0.0426555
10	0.211264
11	0.294299
12	0.317078
13	0.353061
14	0.284454
15	0.105593
13	0.198442
10	0.116839
11	0.190102
12	0.0299751
13	0.143849
14	0.410484
15	0.0253765
10	0.0900194
11	0.147373
13	0.349685
10	0.212843
11	0.128584
10	0.0768769
11	0.210557
12	0.307113
13	0.0890228
14	0.224811
10	0.215524
11	0.306004
12	0.327923
13	0.300914
14	0.278287
12	0.0490193
13	0.231062
14	0.30556
15	0.0142223
10	0.0756252
11	0.218137
12	0.17931
10	0.138942
14	0.0527008
10	0.105917
11	0.211896
12	0.404385
13	0.184686
10	0.0426555
9	0.0849361
10	0.350474
13	0.0884367
9	0.0635527
10	0.255352
11	0.254845
12	0.00268712
11	0.166736
12	0.208901
13	0.244577
15	0.00856466
10	0.0310396
11	0.0937484
13	0.330812
14	0.20102
12	0.148979
13	0.20571
14	0.224291
11	0.0228391
12	0.321257
13	0.282426
14	0.208845
11	0.110372
12	0.225931
13	0.331166
14	0.194964
15	0.123233
13	0.0818384
11	0.193796
12	0.164804
13	0.106964
14	0.0964122
11	0.0507163
12	0.163932
13	0.0411696
14	0.320641
15	0.176938
11	0.120876
12	0.25673
13	0.184219
14	0.137737
14	0.165044
15	0.136735
16	0.0247518
10	0.0822733
14	0.211059
15	0.0333761
11	0.118618
13	0.119912
14	0.140217
15	0.097171
13	0.0970618
14	0.196247
15	0.289739
16	0.115281
11	0.082529
12	0.0693156
13	0.158033
12	0.057258
12	0.0405552
13	0.226818
12	0.0839148
14	0.0644323
15	0.0127869
11	0.0758471
13	0.141564
14	0.0124646
13	0.211909
14	0.213569
15	0.073306
13	0.0743533
15	0.00961357
14	0.094461
10	0.152647
11	0.315297
12	0.382719
14	0.259831
15	0.312507
16	0.0119085
13	0.0801386
14	0.224932
10	0.0796909
12	0.238413
13	0.323169
10	0.00253006
11	0.0686654
12	0.105865
13	0.0568932
14	0.0328909
12	0.218837
13	0.264491
12	0.141696
13	0.124882
14	0.203985
15	0.100178
11	0.118445
12	0.0860583
13	0.227739
14	0.158728
15	0.077288
11	0.066989
12	0.125601
13	0.114585
14	0.345545
15	0.128347
11	0.133076
12	0.24655
13	0.283991
14	0.294646
15	0.220451
16	0.0829176
10	0.0490125
11	0.150528
12	0.354152
13	0.390761
14	0.222173
15	0.155459
16	0.00674332
10	0.162326
11	0.297097
12	0.369857
14	0.16154
15	0.0854437
13	0.0626467
14	0.264662
15	0.192667
11	0.148477
12	0.262828
13	0.389788
14	0.286727
15	0.199448
13	0.10665
14	0.0331612
15	0.0249421
11	0.118445
12	0.0860583
13	0.227739
14	0.158728
15	0.077288
14	0.165705
15	0.000171196
11	0.0775096
12	0.151892
15	0.128347
10	0.0490125
11	0.150528
12	0.354152
13	0.390761
14	0.222173
15	0.155459
16	0.00674332
13	0.262387
14	0.233655
15	0.208024
11	0.148477
12	0.262828
13	0.389788
14	0.286727
15	0.199448
11	0.017278
13	0.140669
13	0.0679515
14	0.0452552
11	0.00782091
13	0.189514
14	0.412644
15	0.0540003
11	0.147542
12	0.380614
16	0.039847
10	0.114293
11	0.481672
12	0.490712
11	0.402343
12	0.427028
13	0.507208
14	0.0539744
16	0.0343763
14	0.202938
11	0.0612103
12	0.174666
15	0.119506
13	0.242786
11	0.1453
12	0.160658
15	0.100731
15	0.121651
11	0.0267854
12	0.0715902
11	0.0630763
12	0.339094
13	0.222918
14	0.300188
15	0.214399
15	0.0171732
11	0.102775
12	0.363822
15	0.240505
12	0.263945
13	0.384765
12	0.313359
13	0.392042
14	0.416811
15	0.362897
16	0.120948
11	0.17935
14	0.0294958
10	0.208718
11	0.313204
12	0.473354
13	0.337395
14	0.461793
10	0.102359
11	0.212666
12	0.282609
13	0.356761
14	0.251019
12	0.277299
13	0.0889437
9	0.0524166
10	0.321259
11	0.453556
12	0.447412
11	0.346841
12	0.284386
11	0.0109295
12	0.303258
10	0.0756252
11	0.218137
12	0.448274
14	0.0761022
10	0.128372
11	0.0443972
12	0.15718
13	0.16921
10	0.0229165
11	0.165893
13	0.0721307
14	0.118293
9	0.00755623
10	0.262456
11	0.419494
13	0.2805
14	0.286413
15	0.259527
10	0.143295
11	0.258786
14	0.318539
15	0.182022
13	0.247559
15	0.145797
10	0.211264
11	0.294299
12	0.317078
13	0.353061
14	0.284454
15	0.105593
12	0.385499
10	0.116839
11	0.190102
12	0.0299751
13	0.143849
14	0.410484
15	0.0253765
10	0.0740367
11	0.113366
10	0.212843
11	0.128584
14	0.366426
12	0.194843
13	0.109056
13	0.272821
14	0.187027
15	0.110826
