9	0.360696
10	1.17224
11	0.599056
10	0.0303841
15	5.55112e-16
7	0.0086639
10	9.15934e-16
9	3.08781e-16
10	4.85723e-16
11	1.17943
12	1.77147
13	0.0384658
15	1.59595e-16
10	0.859559
11	0.933463
8	0.0237471
9	2.70617e-16
10	0.00108116
13	2.77556e-17
8	5.9848e-17
11	5.41234e-16
12	1.47105e-15
13	4.02456e-16
14	1.249e-16
9	0.297501
10	0.435061
11	1.21752
12	9.15934e-16
15	0.0264265
8	0.232591
10	1.24052
11	0.40558
12	2.98372e-16
13	3.46945e-16
14	3.95517e-16
16	1.11022e-16
14	0.392572
8	0.629493
9	0.116852
10	2.08167e-16
14	3.88578e-16
15	5.68989e-16
9	0.168575
10	0.454387
11	1.32901
12	9.02056e-16
13	6.93889e-17
14	5.06539e-16
15	0.0123801
13	1.31259
14	0.0272918
15	0.20533
10	0.380953
11	0.149298
12	5.55112e-16
9	0.00786558
13	3.747e-16
14	6.66134e-16
11	9.02056e-16
9	0.183133
10	1.08194
11	0.758712
12	0.0968297
13	0.0288145
9	0.0278867
10	1.20826
11	0.616384
12	6.80012e-16
13	0.0279313
14	3.33067e-16
9	0.00998478
12	2.08167e-16
14	7.21645e-16
15	6.245e-17
13	3.46945e-16
14	5.68989e-16
9	0.386762
10	0.128054
11	1.51422
13	7.63278e-16
14	5.55112e-17
16	0.0132065
7	0.130656
8	0.539072
9	0.920998
10	0.423658
11	1.19349e-15
13	7.49401e-16
15	4.16334e-17
16	0.0164699
9	6.80012e-16
11	6.66134e-16
13	1.38778e-15
9	1.02569
11	0.529601
15	0.0141349
8	6.50521e-17
9	2.56739e-16
10	1.33227e-15
11	2.08167e-16
14	7.77156e-16
15	2.63678e-16
9	0.7369
10	0.849997
11	0.196425
13	0.0402336
8	0.505681
9	1.52183
10	0.078094
12	2.02616e-15
15	4.71845e-16
10	0.00631697
13	1.01308e-15
14	2.22045e-16
9	2.67147e-16
12	5.0307e-17
14	1.8735e-16
15	0.00303469
9	0.00263726
11	5.06539e-16
13	5.55112e-16
9	0.0136696
11	1.19175
12	0.918874
13	0.0172007
9	0.278412
13	0.0579866
14	0.506369
15	0.0103972
10	0.389016
11	0.537427
13	0.0223648
14	0.00359766
9	9.71445e-17
10	1.04083e-16
11	8.46545e-16
13	2.56739e-16
10	1.14009
9	0.310162
11	0.565208
14	1.06243
15	1.04149
16	0.110284
9	0.0105349
10	2.28983e-16
8	0.00149074
10	7.28584e-17
15	1.60462e-17
7	3.72966e-17
10	1.04083e-16
11	6.80012e-16
12	4.16334e-17
9	0.01448
10	0.323184
11	0.65996
12	1.05959
13	0.0536733
7	0.0416106
8	0.682193
9	0.0917952
10	0.724135
13	0.326546
14	0.558872
7	0.0345437
12	2.84495e-16
8	0.000117473
11	2.77556e-16
8	9.71445e-17
13	5.96745e-16
8	0.21042
9	1.03698
10	0.749674
12	0.649384
14	0.0313137
9	0.824789
10	1.22865
12	1.11022e-15
13	2.08167e-16
14	3.19189e-16
13	2.08167e-16
15	9.02056e-17
11	6.80012e-16
12	5.68989e-16
13	6.93889e-17
10	5.11743e-17
11	2.498e-16
13	2.60209e-17
8	0.383458
9	0.531416
10	0.132207
11	0.773571
12	0.34003
11	1.28747
12	0.1312
11	2.98372e-16
12	0.00215954
10	2.70617e-16
13	1.94289e-16
14	0.00146809
15	1.21431e-17
8	0.176947
9	0.414617
10	1.28498
12	9.29812e-16
14	0.0345731
7	0.0299176
8	0.574504
9	1.27103
11	0.0554445
7	0.284824
8	0.956322
9	0.283944
10	5.0307e-17
13	8.32667e-17
7	0.00395414
10	1.11022e-15
12	1.22125e-15
8	0.473725
9	0.899765
10	0.650518
11	0.0194224
8	1.20564
9	0.85244
13	9.02056e-16
14	4.996e-16
15	0.0101839
13	2.08167e-16
14	6.93889e-16
9	4.85723e-16
16	2.08167e-16
9	4.02456e-16
11	1.36002e-15
16	0.00432957
10	1.42613
11	1.33569
14	0.0143605
15	2.28983e-16
8	0.469788
9	1.15686
10	0.279252
12	4.16334e-16
13	0.201874
8	0.145776
9	1.57568
10	0.531437
12	2.15106e-16
9	9.71445e-17
13	2.08167e-16
9	0.146908
10	1.23876
12	0.666544
14	0.03491
12	0.0764646
13	0.315406
14	0.220514
15	0.438445
8	0.144551
9	0.839468
11	1.19349e-15
12	8.04912e-16
14	1.41553e-15
9	3.46945e-17
10	1.47105e-15
11	1.52656e-15
12	1.08247e-15
14	1.36002e-15
16	0.0173029
11	9.19403e-17
13	1.49186e-16
12	0.246332
13	0.56534
14	0.223875
