9	0.356541
12	1.54188
13	1.68031
14	0.0412704
15	0.0152988
12	2.63678e-16
13	1.52656e-15
14	2.08167e-16
12	1.02944
8	0.160002
10	0.963104
11	5.55112e-16
12	3.40006e-16
14	4.16334e-17
16	0.00934379
8	0.276209
9	0.680347
10	1.1179
12	0.510585
13	0.481176
14	0.0290435
13	1.38778e-17
15	0.00562498
10	0.732476
11	0.852995
12	0.696967
14	0.515499
10	0.766581
11	8.18789e-16
14	1.49186e-16
7	0.0751578
8	0.792649
9	1.48773
10	4.71845e-16
11	1.08247e-15
12	1.4988e-15
7	0.00732821
8	2.28983e-16
9	5.06539e-16
12	1.69309e-15
13	2.77556e-16
14	4.02456e-16
15	4.16334e-17
8	0.355205
9	1.27312
10	0.823602
11	4.02456e-16
9	0.884437
14	7.77156e-16
15	2.01228e-16
8	0.308364
9	0.649149
10	0.323661
9	0.142657
14	0.310741
9	0.0100058
13	0.442103
9	0.200307
14	0.855526
15	0.846014
7	0.0448161
9	0.0148248
10	0.974385
14	0.8501
7	0.0153556
8	0.446433
9	0.000216002
10	0.0185918
13	7.45931e-17
7	0.0324015
7	0.151596
8	0.361559
11	1.54546
12	0.145248
9	0.690418
10	1.01934
11	5.20417e-16
12	2.63678e-16
14	1.80411e-16
9	0.0384804
10	0.978941
11	1.13127
12	0.301975
13	1.17961e-16
11	3.88578e-16
8	0.845522
9	1.61298
12	6.66134e-16
13	0.0226263
8	4.85723e-17
14	1.4988e-15
15	9.29812e-16
7	0.248846
8	0.544336
9	0.909324
10	1.04582
11	1.97758e-16
13	4.02456e-16
15	7.63278e-17
9	0.842901
10	1.51002
11	9.71445e-16
12	6.66134e-16
13	9.15934e-16
14	4.16334e-17
15	0.031054
9	7.35523e-16
10	4.85723e-16
11	2.08167e-16
13	4.16334e-16
9	0.218383
11	0.126832
12	0.476234
13	0.682009
14	1.04083e-17
10	5.55112e-17
11	0.00897509
12	4.996e-16
11	0.152718
12	0.238362
13	0.300982
11	0.0169067
12	0.481708
15	0.608165
16	6.59195e-17
9	0.892921
10	1.67597
11	8.32667e-17
11	1.22125e-15
13	8.04912e-16
14	3.60822e-16
15	1.33227e-15
16	1.94289e-16
12	1.31652
13	0.772974
14	0.0382589
16	0.00877754
10	1.73472e-16
12	7.35523e-16
14	1.13798e-15
15	3.88578e-16
10	0.304804
12	0.172759
14	1.32103
15	0.633662
16	0.0416791
12	4.64906e-16
13	4.02456e-16
14	1.80411e-16
15	2.28983e-16
10	0.547239
11	1.14532
12	0.765546
13	5.27356e-16
14	1.52656e-15
10	0.0225848
13	5.68989e-16
14	2.84495e-16
15	2.42861e-16
11	0.450621
12	0.1485
13	0.11081
10	0.428794
11	1.08272
12	2.66454e-15
13	1.55431e-15
14	2.02616e-15
15	7.77156e-16
16	0.0433529
8	0.173922
9	0.898695
10	1.4435
14	4.16334e-16
15	0.0506055
16	9.02056e-17
