14	0.778732
8	0.0452502
10	2.08167e-16
11	3.747e-16
14	4.30211e-16
7	1.04083e-17
12	1.11022e-16
13	3.05311e-16
15	2.35922e-16
7	1.23333
10	1.73086
15	2.42861e-17
11	3.60822e-16
12	8.32667e-17
13	4.996e-16
14	7.77156e-16
8	2.70617e-16
11	1.11022e-15
12	5.82867e-16
15	2.56739e-16
10	3.747e-16
11	8.46545e-16
12	6.66134e-16
13	5.68989e-16
14	6.93889e-16
7	1.70003e-16
9	3.46945e-16
10	9.15934e-16
12	5.82867e-16
8	4.30211e-16
9	8.18789e-16
11	3.46945e-17
7	8.32667e-17
8	3.60822e-16
11	9.15934e-16
13	1.06859e-15
15	7.21645e-16
11	2.28983e-16
12	1.38778e-16
8	5.20417e-16
10	1.94289e-16
11	7.49401e-16
13	1.58207e-15
14	8.60423e-16
15	3.46945e-16
9	1.35308e-16
10	3.60822e-16
7	0.00165543
8	4.33681e-17
11	3.25261e-18
12	6.41848e-17
15	1.00614e-16
7	9.88792e-17
12	1.04083e-16
13	6.93889e-17
15	4.02456e-16
7	3.46945e-17
11	9.15934e-16
12	7.77156e-16
7	1.21431e-16
8	2.42861e-16
12	4.71845e-16
8	2.77556e-17
13	6.38378e-16
7	5.37764e-17
9	4.02456e-16
10	4.85723e-16
8	1.47451e-17
9	3.46945e-16
11	7.77156e-16
13	1.23512e-15
14	1.33227e-15
15	1.49186e-16
8	4.57967e-16
9	9.99201e-16
10	1.11022e-15
11	6.93889e-16
14	1.33227e-15
8	4.30211e-16
10	5.55112e-16
13	7.77156e-16
10	7.77156e-16
14	2.63678e-16
8	3.88578e-16
10	1.11022e-15
11	3.05311e-16
12	1.13798e-15
13	6.93889e-16
7	9.71445e-17
10	1.36002e-15
12	1.58207e-15
13	1.33227e-15
14	1.33227e-15
9	1.07553e-16
10	5.55112e-17
12	5.06539e-16
13	2.91434e-16
7	2.51535e-17
11	6.93889e-16
13	9.71445e-16
14	9.15934e-16
15	1.38778e-17
7	1.11022e-16
10	7.21645e-16
11	3.46945e-16
12	6.93889e-16
13	2.08167e-16
15	3.67761e-16
7	6.93889e-17
8	1.21431e-17
7	0.32424
8	0.923984
11	1.94289e-16
13	6.93889e-16
14	3.46945e-16
15	2.94903e-17
9	6.80012e-16
12	7.77156e-16
13	5.55112e-16
7	0.122942
8	0.988148
9	0.385603
10	1.94289e-16
7	0.0506798
10	2.08167e-16
12	1.47105e-15
7	0.00244213
8	3.19189e-16
10	7.49401e-16
11	0.000773797
8	2.63678e-16
9	6.52256e-16
7	1.2837e-16
10	5.68989e-16
13	6.52256e-16
7	1.66533e-16
8	4.09395e-16
9	5.96745e-16
7	2.60209e-17
8	4.85723e-16
10	0.455542
11	8.88178e-16
13	1.23512e-15
14	2.63678e-16
10	6.93889e-16
11	2.22045e-16
12	9.71445e-16
8	4.51028e-16
14	2.22045e-16
8	3.40006e-16
10	5.55112e-16
11	8.04912e-16
13	4.16334e-16
14	4.02456e-16
7	5.89806e-17
8	4.51028e-16
9	9.57567e-16
11	2.498e-16
13	5.82867e-16
8	0.00294194
10	9.71445e-17
7	9.02056e-17
8	1.04083e-16
9	2.63678e-16
10	2.91434e-16
11	1.58207e-15
12	1.33227e-15
7	8.67362e-18
12	6.93889e-17
13	5.68989e-16
14	2.08167e-16
7	4.85723e-17
9	2.08167e-16
10	8.74301e-16
12	1.02696e-15
13	9.71445e-16
14	4.02456e-16
11	1.69309e-15
12	9.4369e-16
7	2.94903e-17
