9	0.239201
14	0.0079094
9	0.262481
10	1.03575
11	1.12422
12	1.90804
4	7.4
5	7.4
6	7.4
7	2.96
5	7.4
6	7.4
7	3.45333
4	7.4
5	7.4
6	4.44
4	7.4
5	7.4
6	7.4
4	7.4
5	7.4
6	6.41333
9	0.381111
12	1.58769
13	1.98582
14	0.664184
15	0.0525356
10	0.722449
11	0.767311
12	1.80262
13	2.84709
14	1.49984
3	7.4
4	7.4
5	7.4
6	2.22
4	7.4
5	7.4
6	4.93333
4	7.4
5	7.4
4	7.4
5	7.4
6	7.15333
4	7.4
5	7.4
6	7.4
7	3.20667
9	7.4
10	7.4
11	7.4
12	3.20667
8	0.17452
10	1.10419
11	1.08688
12	0.725374
13	1.28453
14	0.394948
16	0.0710736
4	7.4
5	7.4
6	7.4
7	3.20667
18	5.18
6	7.4
7	7.4
5	7.4
6	7.4
7	1.72667
4	7.4
5	7.4
6	3.20667
3	7.4
4	7.4
5	7.4
6	1.97333
7	7.4
8	7.4
9	7.4
10	2.46667
12	0.546509
13	0.439049
14	0.0315614
13	1.12537
15	0.0514492
3	7.4
4	7.4
5	7.4
6	3.20667
4	7.4
5	7.4
6	7.4
7	3.45333
4	7.4
5	7.4
6	7.4
7	3.20667
4	7.4
5	7.4
6	7.4
7	2.22
4	7.4
9	7.4
10	7.4
11	7.4
12	2.96
14	0.558413
10	1.07792
11	1.68929
12	1.24694
13	0.669064
14	0.358738
4	7.4
5	7.4
6	7.4
7	3.20667
4	7.4
5	7.4
6	7.4
7	1.48
4	7.4
5	7.4
6	7.4
7	1.72667
5	7.4
6	5.92
7	0.0798236
8	0.804783
9	1.96402
10	2.878
11	3.63382
12	3.27098
13	3.42049
14	2.91068
15	2.17546
16	0.394863
7	0.11407
8	0.488556
9	0.824245
10	1.687
11	2.39109
12	2.47801
13	2.49619
14	1.75445
15	1.32517
16	0.367027
5	7.4
6	7.4
6	7.4
5	7.4
6	7.4
7	1.48
8	0.369776
9	1.29828
10	1.79845
11	1.64817
12	1.86179
13	1.13616
14	1.5252
5	7.4
6	7.4
7	4.44
9	0.900314
14	9.15934e-16
15	5.68989e-16
4	7.4
5	7.4
6	7.4
7	1.97333
4	7.4
5	7.4
6	7.15333
4	7.4
5	7.4
6	7.4
7	1.97333
3	7.4
4	7.4
5	7.4
6	1.72667
4	7.4
5	7.4
6	7.4
7	2.96
8	0.323679
9	0.677573
10	0.354143
11	7.4
12	7.4
13	7.4
14	1.72667
9	0.169807
14	0.349865
3	7.4
4	7.4
5	7.4
6	3.20667
4	7.4
5	7.4
6	7.4
7	1.48
4	7.4
5	7.4
6	7.4
7	2.46667
3	7.4
4	7.4
5	7.4
6	2.96
4	7.4
5	7.4
6	7.4
7	2.96
9	0.0350092
12	0.0098642
13	0.483448
7	7.4
8	7.4
9	7.4
10	3.20667
14	0.896905
15	0.885108
17	0.986667
4	7.4
5	7.4
3	7.4
4	7.4
5	7.4
6	2.71333
4	7.4
5	7.4
6	7.4
7	2.22
4	7.4
5	7.4
6	7.4
7	2.22
4	7.4
5	7.4
6	7.4
7	2.22
9	0.0328678
10	1.00973
13	0.0278568
14	0.895937
7	0.0206064
8	0.623456
9	0.0185312
10	0.591029
13	0.191633
14	0.8904
3	7.4
4	7.4
5	7.4
6	2.96
5	7.4
6	7.4
7	6.66
4	7.4
5	7.4
6	7.4
7	2.71333
4	7.4
5	7.4
6	7.4
7	3.20667
7	0.157215
8	0.37558
11	1.58876
12	1.49441
13	1.55073
15	7.4
16	7.4
9	0.717291
10	1.21396
11	0.931307
12	1.76165
13	1.53373
14	0.809888
4	7.4
5	7.4
6	7.4
7	3.45333
4	7.4
5	7.4
6	7.4
7	2.46667
6	7.4
7	5.42667
