10	0.38675
11	0.398926
12	0.446819
13	0.373379
9	0.143711
10	0.299259
11	0.336693
12	0.37941
13	0.218563
9	0.103524
10	0.248957
11	0.323951
12	0.361973
13	0.192447
10	0.270002
11	0.24274
12	0.320104
13	0.0207978
9	0.050823
10	0.053571
11	0.128145
12	0.263493
14	0.117229
15	0.131251
9	0.0268454
10	0.211204
11	0.124818
12	0.21619
13	0.257347
15	0.261733
9	0.105117
10	0.205751
12	0.169853
13	0.277047
14	0.10234
10	0.0988984
11	0.105239
12	0.065867
13	0.17609
10	0.231872
11	0.204528
12	0.235277
10	0.227317
11	0.287304
12	0.239276
13	0.263964
14	0.19391
10	0.207225
11	0.213222
12	0.253927
13	0.246906
10	0.101562
11	0.0918854
12	0.174505
13	0.0156452
9	0.023311
10	0.251292
11	0.30481
12	0.246261
13	0.190572
14	0.212631
10	0.295368
11	0.361511
12	0.303985
13	0.0221348
14	2.11636e-16
15	0.00518337
9	0.0559042
10	0.0829486
11	0.0101622
12	0.114319
13	0.0142852
14	0.0105054
10	0.048831
11	0.216324
12	0.216712
13	0.193595
10	0.166749
11	0.140269
12	0.19249
13	0.297692
14	0.167909
12	0.107492
13	0.147827
10	0.198415
11	0.0962814
12	0.254949
13	0.228226
14	0.125429
10	0.255854
11	0.192809
12	0.280166
13	0.313881
10	0.170731
11	0.266395
12	0.282019
13	0.232112
10	0.135808
11	0.146798
12	0.265161
13	0.192195
14	0.0137022
13	0.220233
10	0.242953
11	0.227245
12	0.315854
13	0.129779
14	0.165206
9	0.0151
10	0.22813
11	0.282393
12	0.189458
13	0.223807
14	0.258247
15	0.104915
10	0.169554
11	0.149183
12	0.10425
13	0.17281
14	0.058667
10	0.251271
11	0.224441
12	0.190298
13	0.261904
14	0.174005
10	0.176837
11	0.22976
12	0.231671
13	0.181479
14	0.0967854
15	0.0225692
9	0.0889854
10	0.132781
11	0.163261
12	0.252958
13	0.212764
14	0.082438
10	0.0032224
12	0.0141722
10	0.182191
11	0.178031
12	0.359446
13	0.125066
14	0.202495
15	0.0598456
10	0.157192
11	0.187671
12	0.264461
13	0.295434
14	0.16903
15	0.0253022
11	0.116755
12	0.055864
13	0.0867378
13	0.0616114
14	0.0068116
13	0.0166698
14	0.0769014
15	0.102529
11	0.0696142
13	0.123625
13	0.0647962
14	0.0907174
15	0.0514176
13	0.0315224
11	0.210019
12	0.255123
13	0.333383
14	0.197571
15	0.132567
10	0.0630732
11	0.203374
12	0.0803982
13	0.0159552
14	0.113715
10	0.0337378
11	0.262598
12	0.258863
13	0.372052
14	0.224961
15	0.169826
10	0.0819258
11	0.153511
12	0.247924
13	0.366896
14	0.227979
15	0.18984
10	0.132531
11	0.123168
12	0.222343
13	0.191317
14	0.197119
15	0.0249356
10	0.212041
11	0.256014
12	0.305475
13	0.338282
14	0.250339
15	0.196674
10	0.197263
11	0.264556
12	0.293815
13	0.148237
14	0.20026
15	0.209427
10	0.207051
11	0.242779
12	0.384353
13	0.32353
14	0.277459
15	0.192612
10	0.191877
11	0.305088
12	0.351298
13	0.157259
14	0.204259
10	0.0853258
11	0.174402
12	0.300303
13	0.269966
14	0.208476
15	0.12554
10	0.118412
11	0.222494
12	0.279129
13	0.28115
14	0.236141
15	0.114065
10	0.142211
11	0.261341
12	0.32655
13	0.328998
14	0.285692
15	0.185943
12	0.211973
13	0.228426
11	0.212463
12	0.125668
13	0.297293
14	0.155798
15	0.0553586
9	0.0271498
10	0.245776
11	0.379431
12	0.275779
13	0.309967
14	0.209429
15	0.0477984
10	0.223482
11	0.344909
12	0.323644
13	0.311523
10	0.280661
11	0.373065
12	0.29888
13	0.092309
14	1.38778e-16
15	0.00267093
9	0.0240784
10	0.323563
11	0.371107
12	0.326578
13	0.338018
14	0.273274
15	0.112387
9	0.008049
10	0.134208
11	0.102755
12	0.190213
13	0.274928
14	0.224244
15	0.176645
16	0.0577444
13	0.017399
14	0.210469
10	0.0229834
11	0.171302
10	0.0864386
11	0.305531
12	0.322478
13	0.263388
14	0.242541
15	0.0552152
10	0.143916
11	0.209977
12	0.0914794
13	0.147705
14	0.105112
15	0.108738
10	0.120005
11	0.226238
12	0.172846
13	0.173525
14	0.0515838
10	0.159233
11	0.229049
12	0.255719
13	0.236537
14	0.135881
15	0.0965156
9	0.0303974
10	0.0697938
11	0.249368
12	0.254839
13	0.245966
14	0.139523
10	0.150752
11	0.218917
12	0.235027
15	0.054859
10	0.304406
11	0.307548
12	0.360113
13	0.33709
14	0.238941
15	0.184217
10	0.213368
12	0.2994
13	0.2064
15	0.113214
10	0.283671
11	0.217313
12	0.296373
13	0.33356
14	0.229986
10	0.116462
11	0.200908
12	0.214457
14	0.168515
10	0.226333
11	0.307905
12	0.314155
13	0.298208
10	0.222473
11	0.250657
12	0.314208
13	0.256741
10	0.190665
11	0.263382
12	0.307993
13	0.200805
10	0.0538714
11	0.173445
12	0.192454
10	0.108004
11	0.200963
12	0.246661
13	0.193652
10	0.153318
11	0.258755
12	0.258645
13	0.188446
14	0.0279264
10	0.0503042
11	0.151757
12	0.113491
13	0.0797002
10	0.182958
11	0.273615
12	0.322995
13	0.286567
10	0.219021
10	0.230718
11	0.314457
12	0.314151
13	0.298582
14	0.25123
10	0.18416
11	0.164594
12	0.32629
13	0.326121
14	0.17316
15	0.0994532
16	0.0162914
10	0.269078
11	0.357146
12	0.346069
13	0.298691
14	0.259633
15	0.163478
9	0.0134682
10	0.193626
11	0.312542
12	0.33917
13	0.263372
14	0.173847
10	0.273508
11	0.296791
12	0.33023
14	0.200327
10	0.0206098
11	0.23816
12	0.171956
13	0.243992
