13	0.094159
15	0.015903
11	0.116157
12	0.131515
13	0.0504807
14	0.359353
15	0.246449
10	0.305769
11	0.496571
12	0.436278
13	0.26501
14	0.300687
15	0.387846
16	0.0230228
12	0.00541353
13	0.253929
11	0.081874
13	0.0182798
14	0.292097
15	0.146505
16	0.16691
14	0.0670233
15	0.262073
11	0.0520567
13	0.00549047
14	0.275213
15	0.324428
16	0.102217
11	0.0427588
13	0.0613791
11	0.342897
12	0.503324
13	0.57574
14	0.559429
15	0.368338
16	0.115032
9	0.142061
10	0.342633
11	0.472351
12	0.391979
13	0.174798
14	0.498477
15	0.0562974
10	0.111535
11	0.504116
12	0.670207
13	0.614627
14	0.50784
15	0.484668
16	0.205983
10	0.192768
11	0.571458
12	0.641615
13	0.699014
14	0.617774
15	0.387093
16	0.153344
12	0.0273058
13	0.0702052
14	0.0675703
9	0.209038
10	0.388625
11	0.538581
12	0.533646
13	0.595043
14	0.561968
15	0.418816
16	0.0216007
11	0.179491
12	0.315454
13	0.552099
14	0.673837
15	0.548743
16	0.25328
9	0.12711
10	0.435209
11	0.602154
12	0.570281
13	0.416017
14	0.590637
15	0.448753
16	0.0905891
10	0.397179
11	0.574218
12	0.723451
13	0.714069
14	0.341492
15	0.392471
16	0.282871
9	0.264752
10	0.438667
11	0.616866
12	0.706719
13	0.704943
14	0.687514
15	0.510777
16	0.201934
8	0.0103457
9	0.241644
10	0.475949
11	0.600535
12	0.520809
13	0.382013
14	0.512295
15	0.555603
16	0.293748
17	0.0505153
11	0.0737133
13	0.0220964
9	0.0799313
10	0.192789
11	0.381031
12	0.580261
13	0.598874
14	0.385293
15	0.212688
9	0.00105083
8	0.0364849
9	0.260152
10	0.387944
9	0.117115
9	0.0235411
10	0.0681542
11	0.113152
12	0.286344
13	0.237591
11	0.063471
12	0.245266
10	0.057513
11	0.228485
12	0.255879
13	0.194673
10	0.0800073
9	0.0554457
12	0.176875
13	0.358178
14	0.646036
15	0.570887
16	0.358992
11	0.0555266
12	0.257022
13	0.751682
14	0.575962
15	0.459605
16	0.277345
17	0.0598542
11	0.186294
12	0.233191
13	0.547767
14	0.539337
15	0.417392
16	0.128374
10	0.124716
11	0.327073
12	0.319246
13	0.250808
14	0.655947
15	0.505787
12	0.429268
13	0.424642
14	0.352701
15	0.150664
16	0.0306521
14	0.131468
15	0.248355
16	0.125511
11	0.0769939
12	0.498773
13	0.735137
14	0.69427
15	0.37568
16	0.0518643
13	0.0291039
15	0.047577
16	0.039044
10	0.25159
11	0.485174
12	0.269754
17	0.0830789
12	0.259863
13	0.551853
14	0.681651
15	0.47148
16	0.270482
9	0.319777
10	0.488948
11	0.675676
12	0.747298
13	0.669734
14	0.622288
15	0.476363
16	0.269195
17	0.00897146
8	0.0681026
9	0.306447
10	0.512792
11	0.666717
12	0.728466
13	0.603135
14	0.572847
15	0.3895
9	0.253814
10	0.469825
11	0.53216
12	0.6018
13	0.695492
12	0.0273945
10	0.00654132
12	0.0784891
13	0.317446
10	0.292908
11	0.171961
13	0.155815
14	0.434461
11	0.161296
12	0.260883
13	0.295242
11	0.0693796
8	0.123038
9	0.364702
10	0.535021
11	0.682278
12	0.181834
8	0.117472
9	0.333285
10	0.515058
11	0.671527
12	0.712498
13	0.742565
14	0.66573
15	0.0326966
8	0.0753857
9	0.301036
