8	0.513205
9	0.930565
10	0.621617
12	0.653787
13	7.35523e-16
14	1.11022e-16
8	0.216467
10	0.709464
12	0.911928
13	0.88966
14	1.19597
8	0.293125
9	0.96006
10	1.51535
11	1.73265
12	0.691631
13	1.75282
8	0.341169
9	0.46206
10	0.848161
11	0.290162
12	1.37616
13	1.30316
14	1.70783
16	0.586936
7	0.0367806
8	0.47848
9	7.4
10	7.4
11	7.4
12	2.71333
8	0.597786
9	0.913623
10	1.70566
11	1.65931
12	0.0099582
13	1.28769
14	0.11499
15	1.07289
9	1.04824
10	0.536079
11	0.265889
13	7.4
14	7.4
15	7.4
16	1.97333
6	7.4
7	5.92
10	0.63301
13	1.55944
14	0.996679
8	0.497877
9	0.361009
10	1.07787
12	0.0054124
13	1.36724
14	1.31114
9	1.1744
10	1.14956
11	0.999525
13	0.732472
14	1.43037
8	0.208553
9	0.523655
13	0.747075
14	1.20839
16	0.0754442
8	0.593926
9	0.882601
10	1.23775
14	0.208049
8	0.492283
9	1.07815
10	1.47809
11	1.69869
12	1.78086
14	0.38545
15	0.156317
16	0.616729
17	0.174945
9	0.718258
10	1.30441
11	1.53131
12	0.26278
13	1.09082
15	0.443908
16	0.672416
10	0.274942
10	1.25278
11	1.13681
14	0.336352
8	0.118754
9	0.369088
10	0.847721
11	0.993973
14	1.09918
16	0.22175
8	0.0715424
9	0.814646
10	1.10349
13	0.43956
8	0.311577
9	0.958199
10	1.39459
11	1.61309
12	1.68308
8	0.30754
9	1.02749
10	1.29309
8	0.14803
9	0.444429
10	0.427567
13	0.50165
9	0.038809
10	0.794838
11	1.19697
13	0.0067064
8	0.084177
11	0.262235
12	0.780569
13	1.62505
14	0.158005
9	0.964438
10	1.01723
11	0.0012562
13	0.392954
8	0.657104
9	1.31351
10	1.62221
11	1.85099
12	1.95801
8	0.449534
10	1.17657
11	1.44488
13	1.27394
8	0.40076
10	1.04258
11	0.926019
13	1.38199
8	0.289379
9	0.785952
10	1.03213
11	0.502906
13	0.757021
9	0.185773
10	0.135974
13	0.135493
9	0.537697
10	0.251655
11	0.0729118
12	0.118762
13	1.28438
14	0.139804
15	0.672606
8	0.425789
9	0.646517
10	1.0981
13	0.108946
15	0.348345
16	0.063683
8	0.564862
9	1.1843
10	1.17669
11	1.27866
15	7.4
16	7.4
17	7.4
18	2.71333
8	0.5533
9	0.953823
13	0.384329
15	0.177253
8	0.234082
9	0.90378
10	0.984732
11	1.25845
14	0.431895
15	7.4
16	7.4
17	7.15333
10	1.36382
11	0.796306
14	0.06146
16	0.207403
7	0.0008366
9	0.69563
10	1.1671
11	0.414849
12	0.080985
13	0.59262
15	0.25925
9	0.978278
10	0.010979
8	0.697453
9	1.05493
10	1.62639
11	1.20149
14	1.13957
8	0.496837
9	1.16563
10	1.54715
11	0.545759
14	0.0247928
9	1.09101
10	0.064225
13	0.0336186
5	7.4
6	7.4
7	7.4
8	3.45333
12	0.128256
13	1.57215
14	1.15221
15	0.0243923
8	0.64914
9	1.22233
10	0.373817
12	1.33227e-15
13	1.11022e-15
14	1.06859e-15
16	4.51028e-16
17	0.0103658
8	0.631068
9	1.19835
10	1.20708
11	5.41234e-16
12	5.68989e-16
14	5.82867e-16
15	0.0214998
16	2.04697e-16
17	0.00349853
7	0.0194344
8	0.453669
9	1.14618
10	1.62421
11	0.666846
12	6.93889e-16
13	2.63678e-16
17	1.52656e-16
7	0.0877486
8	0.602891
9	1.09554
10	1.49669
11	0.938027
12	0.025874
14	2.28983e-16
15	4.44089e-16
17	0.00951996
8	0.0765908
9	1.14191
10	0.834877
11	0.876445
12	1.31432
13	0.571785
14	0.549835
15	0.0114331
7	0.041176
8	0.36397
9	0.832593
10	1.22256
11	1.89087
12	0.630131
14	0.0265065
7	0.0304754
8	0.405687
9	1.30586
10	1.26506
11	0.986047
12	1.04258
14	0.0100397
15	6.245e-17
8	0.38913
9	1.17898
10	1.30246
11	1.16339
12	7.49401e-16
13	3.53884e-16
15	0.00755541
7	0.0001644
8	0.629059
9	1.22813
10	1.64767
11	1.07741
12	0.197813
14	1.249e-16
15	0.0206437
7	0.0141502
8	0.679755
9	1.25623
10	1.03802
11	1.90732
12	0.143762
14	3.53884e-16
15	2.84495e-16
7	0.0556446
8	0.525229
9	1.03124
10	1.48732
11	1.79873
12	1.11022e-16
13	4.57967e-16
15	0.00871204
8	0.408566
9	0.963254
10	1.38831
11	1.84754
12	0.641136
14	0.0202855
15	1.63064e-16
8	0.661029
9	1.23757
10	1.543
11	1.2913
12	0.937745
13	0.643607
14	0.0194333
15	1.00614e-16
16	0.00364534
7	0.0327226
8	0.669836
9	1.20074
10	0.614638
11	0.421764
15	0.590114
16	0.229778
9	0.40715
10	0.808577
11	0.570006
14	0.205031
8	0.274965
9	0.552269
10	1.32841
11	1.54354
8	0.0118992
9	0.853625
10	0.981606
11	1.19754
12	0.117997
7	0.0015688
9	1.06526
10	1.40086
11	1.76364
8	0.1015
9	1.11659
10	1.60173
