14	0.778885
8	0.0283605
9	0.0217927
10	4.02456e-16
11	0.0038224
12	9.02056e-16
13	4.85723e-16
14	0.000813253
8	2.84495e-16
9	3.53884e-16
10	5.82867e-16
12	5.55112e-16
13	1.47105e-15
7	1.23333
10	0.764301
11	0.880245
12	1.66533e-16
14	0.0674854
8	0.020459
9	8.46545e-16
12	1.36002e-15
13	9.71445e-16
14	2.63678e-16
15	2.70617e-16
15	9.02056e-16
10	2.15106e-16
12	5.55112e-16
13	1.91513e-15
15	5.13478e-16
12	3.33067e-16
15	5.55112e-17
11	2.77556e-16
12	1.04083e-16
13	2.77556e-16
14	1.04083e-16
9	3.19189e-16
12	5.68989e-16
11	5.68989e-16
14	7.11237e-17
7	1.00614e-16
10	5.82867e-16
11	3.60822e-16
15	1.38778e-17
8	7.28584e-17
11	1.11022e-15
12	7.21645e-16
13	4.02456e-16
14	2.63678e-16
14	2.56739e-16
8	0.000122817
9	5.55112e-16
10	1.04083e-16
11	3.33067e-16
14	9.1073e-18
8	3.55618e-17
9	3.46945e-17
13	4.02456e-16
15	6.10623e-16
16	1.52656e-16
8	4.68375e-17
9	2.01228e-16
8	1.35308e-16
9	1.04083e-16
10	2.35922e-16
13	7.49401e-16
14	1.04083e-16
12	7.49401e-16
13	1.02696e-15
15	5.20417e-17
12	7.07767e-16
13	2.08167e-16
7	4.68375e-17
8	1.04083e-16
12	1.30451e-15
10	9.02056e-16
14	5.13478e-16
8	2.04697e-16
9	5.96745e-16
10	5.82867e-16
12	2.44249e-15
13	7.21645e-16
14	1.08247e-15
15	5.68989e-16
9	5.55112e-16
10	2.77556e-16
11	1.31839e-16
12	5.68989e-16
16	1.30104e-18
9	1.38778e-16
10	2.77556e-16
11	1.36002e-15
13	1.47105e-15
14	8.74301e-16
8	0.49955
9	0.731529
12	7.77156e-16
15	2.77556e-17
8	0.0186528
9	2.63678e-16
12	8.60423e-16
13	5.82867e-16
14	9.71445e-16
8	0.607621
9	0.896884
14	7.21645e-16
15	0.0443942
12	6.93889e-16
13	2.63678e-16
14	8.32667e-16
15	4.02456e-16
9	4.57967e-16
11	5.41234e-16
14	6.93889e-16
13	7.49401e-16
13	1.76942e-16
12	1.00614e-16
10	0.43814
11	0.0118129
12	1.11022e-15
13	5.20417e-17
14	0.00892957
8	1.45717e-16
9	1.249e-16
10	2.498e-16
12	1.36002e-15
14	1.80411e-16
13	9.71445e-17
9	4.57967e-16
11	1.45717e-16
14	7.07767e-16
15	5.20417e-17
9	1.76942e-16
10	2.77556e-16
14	0.000983824
9	6.93889e-17
11	5.13478e-16
15	7.45931e-17
10	1.73472e-16
11	1.19349e-15
15	7.07767e-16
11	8.18789e-16
14	3.747e-16
12	2.60902e-15
14	2.08167e-16
9	6.76542e-17
10	6.93889e-18
11	5.68989e-16
12	2.498e-16
15	3.55618e-17
11	3.52366e-18
9	0.628176
11	0.430692
12	5.55112e-16
8	0.0209097
12	2.08167e-16
9	2.498e-16
11	7.77156e-16
12	9.71445e-16
11	7.49401e-16
12	1.33227e-15
13	2.22045e-16
9	1.04083e-16
8	4.33681e-17
10	7.63278e-16
12	4.16334e-16
9	1.04083e-16
11	6.59195e-17
13	6.93889e-16
12	8.46545e-16
8	1.04083e-16
9	7.21645e-16
10	6.10623e-16
13	5.41234e-16
16	4.16334e-17
8	3.64292e-17
10	1.22125e-15
11	9.71445e-16
12	1.11022e-16
11	3.88578e-16
12	1.38778e-17
14	3.88578e-16
9	1.04083e-16
10	8.18789e-16
11	1.63064e-16
14	1.36002e-15
15	4.02456e-16
8	1.249e-16
9	2.08167e-16
11	8.74301e-16
8	1.30104e-16
10	1.01308e-15
12	1.19349e-15
13	1.11022e-16
14	1.70003e-16
10	7.21645e-16
12	8.04912e-16
15	1.21431e-17
11	8.04912e-16
12	7.91034e-16
13	9.02056e-16
14	1.17961e-16
15	3.29597e-17
10	2.01228e-16
11	7.77156e-16
12	5.20417e-16
13	7.07767e-16
10	1.80411e-16
11	1.52656e-16
12	4.57967e-16
15	1.35308e-16
10	0.371564
11	0.51675
