7	3.94667
7	0.039256
9	0.12946
10	0.350836
11	0.469797
12	0.0973896
13	0.814743
14	1.18052
15	1.09526
16	0.510426
17	0.0240647
8	0.427908
9	0.874807
10	0.12142
12	0.0584721
13	0.748856
14	0.856481
15	0.941622
16	0.311281
8	0.386839
9	0.777132
10	0.985919
11	1.08417
12	1.05123
13	1.17677
14	1.22696
15	0.930528
16	0.4102
17	0.0639474
7	0.00844404
8	0.514586
9	0.859079
10	1.18531
11	1.39407
12	1.1163
13	1.5293
14	1.25849
15	0.595953
16	0.566828
17	0.027503
4	7.4
5	7.4
6	7.15333
8	0.492919
10	0.436392
11	0.584283
12	0.357327
13	0.980007
14	1.20924
15	0.931286
16	0.477649
17	0.0148923
4	7.4
5	7.4
6	5.42667
8	0.467257
9	0.737413
10	0.820657
11	0.152491
12	0.107636
13	0.826873
14	1.18554
15	0.987236
16	0.500889
17	0.0291011
8	0.293698
9	0.686357
10	0.154436
11	0.176321
12	0.242189
13	0.773737
14	1.26653
15	0.971849
16	0.447227
17	0.0117409
8	0.149602
9	0.374561
10	0.421691
13	0.683553
14	1.11974
15	0.903873
16	0.483997
17	0.0157219
8	0.0993964
9	0.915444
10	1.10532
11	1.17529
3	7.4
4	7.4
5	7.4
6	2.71333
17	0.0126252
10	0.560944
13	0.327221
14	1.19837
15	0.894999
16	0.459766
4	7.4
5	7.4
6	7.4
7	1.72667
18	1.72667
9	0.0890509
10	1.0836
11	0.468985
13	0.74472
14	1.16355
15	0.927238
16	0.484719
18	5.92
15	7.4
16	7.4
17	4.68667
8	0.113384
9	0.579619
10	0.584133
11	0.513451
13	7.4
14	7.4
15	7.4
16	1.72667
5	7.4
6	3.94667
9	0.353615
10	0.14743
11	0.417256
12	0.0124028
13	0.0409036
4	7.4
5	7.4
6	7.4
7	3.20667
9	0.0689177
13	0.276197
10	0.30623
11	0.692421
12	0.451159
9	0.255776
10	0.460169
11	0.0711782
12	0.00647382
9	0.379892
10	0.406514
11	0.50046
12	0.345832
13	0.308255
3	7.4
4	7.4
5	7.4
6	3.20667
9	0.302689
10	0.199632
11	0.324782
12	0.0450554
3	7.4
4	7.4
5	7.4
6	3.45333
9	0.350087
10	0.17521
11	0.452351
12	0.0836782
10	0.490645
11	0.363082
12	0.417806
13	0.2229
14	0.106877
8	0.332525
9	0.250744
10	0.488507
11	0.279179
12	0.349084
3	7.4
4	7.4
5	7.4
6	3.20667
8	0.0379395
9	0.117382
10	0.24146
12	0.074473
3	7.4
4	7.4
5	7.4
6	3.20667
9	0.42173
10	0.0898726
11	0.239735
12	0.0782044
9	0.173106
10	0.430355
11	0.218941
12	0.0566757
14	7.4
15	7.4
16	7.4
17	2.96
8	7.4
9	6.66
11	0.136028
9	0.424139
10	0.455142
11	0.395347
12	0.0108679
4	7.4
5	7.4
6	7.4
7	3.20667
9	0.139557
10	0.261652
11	0.224041
4	7.4
5	7.4
6	7.4
7	3.20667
8	0.0821384
9	0.797293
10	0.846025
12	0.16359
13	0.17358
7	0.0659413
8	0.498417
9	0.157532
10	0.307502
11	0.0685782
12	0.0112577
8	0.298184
9	0.92756
10	1.30597
11	1.44023
12	1.51614
13	1.28666
14	1.40306
15	0.964692
16	0.518462
11	0.22895
12	0.102877
3	7.4
4	7.4
5	7.4
6	2.96
8	0.075343
9	0.630101
11	0.255375
12	0.224386
13	1.33446
14	1.05045
15	0.934655
16	0.478434
8	0.340367
9	0.950326
11	0.0381288
8	0.521095
9	0.510332
11	0.0967685
13	0.788583
14	1.25149
15	0.920075
16	0.467881
9	0.340725
10	0.226125
11	0.29379
13	1.11464
14	1.25947
15	0.962863
16	0.506693
7	0.0529454
8	0.389443
9	0.832014
10	1.30952
11	1.49013
12	1.5319
13	1.31163
14	1.23367
15	0.997848
16	0.329225
3	7.4
4	7.4
5	7.4
6	2.96
8	0.475775
13	0.904948
14	1.24908
15	0.926344
16	0.540424
17	0.0136528
3	7.4
4	7.4
5	7.4
6	2.22
8	0.334224
9	0.577264
13	0.823507
14	1.2112
15	0.981443
16	0.460285
8	0.0804565
10	0.823174
11	1.14008
13	0.778688
14	0.422566
15	0.705414
16	0.520394
8	0.068538
9	0.746917
13	0.135795
14	1.17184
15	0.989044
9	0.27603
10	0.253143
11	0.205453
12	1.63363
4	7.4
5	7.4
6	7.4
7	3.20667
8	0.293904
9	1.0457
10	0.958033
11	1.00375
4	7.4
5	7.4
6	7.4
7	2.96
8	0.536905
12	0.178119
10	0.029328
8	0.249154
10	0.145728
11	0.232772
12	0.516626
13	0.0132247
8	0.397963
9	0.747503
10	1.23447
11	1.42283
12	1.30112
13	1.45466
14	1.30044
15	0.997368
16	0.502748
3	7.4
4	7.4
5	7.4
6	3.20667
7	0.0261424
8	0.640482
9	7.4
10	2.71333
12	0.692248
5	7.4
6	6.90667
8	0.119635
9	0.647893
10	0.309296
11	0.597218
12	0.0859381
8	0.521948
9	1.16128
11	0.152852
11	0.0454708
12	0.0545775
3	7.4
4	7.4
5	7.4
6	3.20667
8	0.0449842
9	0.0915504
11	0.366879
12	0.567129
13	0.325881
14	0.208573
5	7.4
6	7.4
7	5.42667
6	7.4
7	5.42667
10	0.398692
11	0.99073
12	2.63678e-16
13	7.63278e-16
14	6.93889e-16
15	0.0253085
8	0.274506
9	0.369899
11	0.64458
12	0.592851
13	0.27184
8	0.0498765
9	0.204666
13	0.0473905
8	0.199951
9	0.422362
10	0.526569
11	0.563565
12	0.779184
4	7.4
5	7.4
6	7.4
7	3.20667
8	0.608038
9	0.316074
10	0.626736
11	0.606322
12	0.473046
5	7.4
6	7.4
8	0.0499991
9	0.774704
10	1.4265
11	1.43019
12	1.44081
13	1.35898
14	0.127308
16	1.48
7	0.157221
8	0.639399
9	0.94339
10	0.111014
11	0.483034
13	0.00198054
7	0.109011
8	0.715745
9	0.534491
10	1.43453
11	0.492762
12	0.480454
8	0.0143515
9	0.283314
10	0.137723
11	0.551022
12	0.353457
13	0.0967932
4	7.4
5	7.4
6	7.4
7	3.20667
8	0.37198
9	0.622006
10	1.14624
11	0.613699
12	1.64197
13	1.55791
14	1.25136
15	0.21476
5	7.4
6	6.16667
8	0.219935
9	0.903923
10	1.35556
11	0.4513
12	0.00611081
14	0.911237
15	0.874016
12	0.25809
13	0.262194
14	1.09551
15	0.860111
16	0.313604
7	0.0112324
8	0.770524
9	1.13775
10	1.01095
11	1.19045
12	1.0257
13	1.13859
14	0.540253
15	0.435805
7	0.162972
8	0.887335
9	1.27635
10	1.59883
11	1.7938
12	1.79225
13	1.63283
14	1.42669
15	1.08929
16	0.445639
5	7.4
6	7.4
7	4.93333
8	0.328092
10	1.5389
11	0.428778
12	0.668484
8	0.13309
9	0.800211
10	0.401748
11	0.62012
12	0.726116
13	0.392466
4	7.4
5	7.4
6	7.4
7	3.20667
9	0.139925
10	0.749147
3	7.4
4	7.4
5	7.4
6	2.96
8	7.4
9	7.4
10	7.4
4	7.4
5	7.4
6	4.44
8	0.223011
9	0.982113
10	1.31626
11	1.6134
12	1.71157
13	1.56421
14	0.435659
15	0.103189
10	0.241102
11	0.642531
12	0.760897
13	0.600269
14	0.40601
15	0.100692
3	7.4
4	7.4
5	7.4
6	2.96
4	7.4
5	7.4
6	7.4
7	3.20667
5	7.4
6	7.4
7	2.96
10	0.234263
11	0.308681
12	0.45783
13	0.381431
14	0.244076
13	0.27392
14	0.325346
9	0.0646993
10	0.508426
11	0.678952
12	0.295397
14	0.501856
15	0.0966915
4	7.4
5	7.4
6	7.4
7	3.20667
4	7.4
5	7.4
6	7.4
7	3.20667
8	0.0348386
10	0.345841
11	0.796926
12	0.670107
13	0.12793
14	0.0576276
15	0.500174
16	1.72667
9	0.119754
10	0.463061
11	0.563981
12	1.57538
13	1.35905
14	0.565828
15	0.530251
16	0.208551
9	0.016658
10	0.361759
11	0.462996
12	0.324484
13	0.517946
14	0.77218
15	0.700892
16	0.278947
10	0.167929
11	1.00197
12	0.961288
13	0.86922
14	5.55112e-17
15	3.46945e-17
7	0.986667
10	0.0624261
11	0.392975
12	0.320422
13	0.26496
4	7.4
5	7.4
6	3.45333
10	0.406949
11	0.403025
12	0.663884
13	0.508606
14	0.40233
15	0.330173
16	0.152242
9	1.12138
10	1.52249
11	1.69497
12	1.80264
13	1.66619
14	1.40759
15	0.978319
16	0.501298
9	1.12216
10	1.18745
11	1.32655
12	1.6721
13	1.40206
14	1.28872
15	1.0472
16	0.466163
9	0.131585
10	0.405942
13	0.170769
14	0.687102
15	0.848052
16	0.310155
4	7.4
5	7.4
6	7.4
7	3.20667
4	7.4
5	7.4
6	7.4
7	3.20667
10	0.323472
11	0.600028
12	0.674846
13	0.485308
14	0.433533
15	0.168676
10	0.263397
11	0.00235891
14	0.627022
15	1.08559
16	0.542164
10	0.16971
11	1.08571
12	1.6761
13	1.46749
14	1.45557
15	1.08259
16	0.52095
10	0.328597
11	0.64937
12	0.556815
13	0.808966
14	1.13134
15	1.08442
16	0.47387
5	7.4
6	7.4
7	3.7
10	0.241132
11	0.907847
12	0.932998
13	0.123789
14	0.214752
15	0.158576
16	0.0066577
5	7.4
6	0.74
12	0.0380638
13	0.723187
14	0.105901
3	7.4
4	7.4
5	7.4
6	3.45333
10	0.575264
11	1.34414
12	1.46342
13	1.18226
14	1.80411e-16
16	0.0195526
7	5.92
9	0.0666685
10	0.484746
11	0.44949
12	0.905431
13	0.631067
14	0.586689
15	0.392271
9	0.013567
10	0.48339
11	0.696778
12	0.877635
13	0.826151
14	0.576702
15	0.257948
10	0.442165
11	0.928907
12	0.70802
13	0.923813
14	0.632043
15	0.407426
8	0.0582259
9	0.783357
10	1.28845
11	1.46199
12	1.13468
13	0.457479
14	1.17914
15	0.273041
4	7.4
5	7.4
6	7.4
7	2.22
11	0.00776236
4	7.4
5	7.4
6	7.4
7	2.46667
8	0.301934
9	0.880756
10	1.40201
11	1.75765
12	1.59783
13	1.65078
14	1.62851
15	1.295
16	0.733197
9	1.0741
10	1.42127
11	1.58344
12	1.79826
13	1.5494
14	1.53906
15	1.25914
16	0.771135
17	0.0471186
8	0.487036
9	1.15844
10	1.56335
11	1.7568
12	1.56755
13	1.79753
14	1.56438
15	1.26201
16	0.7087
10	0.890111
11	1.68136
12	1.76666
13	1.67401
14	1.50356
15	1.22495
16	0.729846
17	0.0332028
5	7.4
6	1.23333
10	0.0738044
11	0.190743
14	0.00279896
15	0.0835232
4	7.4
5	7.4
6	4.68667
12	0.0491575
13	0.106095
14	0.314268
15	0.140618
16	0.24087
8	0.328372
9	0.987593
10	1.45425
11	1.50766
12	1.38781
13	1.33055
14	1.22207
15	0.806031
16	0.083099
8	0.198371
9	0.88881
10	1.41726
11	1.5475
12	1.51739
13	1.39738
14	1.58712
15	1.23099
16	0.671893
17	0.0746593
6	7.4
9	0.068684
10	0.271444
11	0.491499
12	0.251331
13	0.300782
14	1.20742
15	0.785189
16	0.686394
17	0.0730042
7	4.44
11	1.05309
12	1.26177
13	0.457928
14	0.864895
15	0.520526
10	0.162581
11	1.11248
12	0.716132
13	0.786939
14	0.472133
15	0.133888
11	0.0860421
12	0.313231
13	0.476227
14	0.723717
15	0.038672
9	0.132951
10	0.684054
11	0.960309
12	0.55096
13	0.0971234
14	0.467478
15	0.466689
3	7.4
4	7.4
5	7.4
6	2.96
9	0.99023
10	1.46059
11	0.85328
12	1.18833
13	0.160688
14	0.0459943
17	8.32667e-17
7	0
17	0.13691
10	0.0927494
11	0.58496
12	0.127422
13	1.97333
15	0.190412
7	4.44
10	0.0830814
11	0.329189
12	0.323754
13	0.488754
14	0.456784
15	0.0320551
16	0.0259105
17	0.00264601
8	0.505251
9	1.23521
10	0.810812
12	8.74301e-16
13	4.02456e-16
14	5.41234e-16
16	2.15106e-16
17	0.0164361
8	0.523437
9	0.667808
11	2.08167e-16
13	1.06859e-15
16	0.787095
17	0.173964
