18	1.97333
22	0.493333
0	0.246667
2	0.246667
4	0.246667
6	0.246667
7	0.203159
8	4.85723e-17
10	4.02456e-16
13	4.51028e-16
7	0.00370237
8	1.31839e-16
10	2.22045e-16
11	5.55112e-16
12	6.10623e-16
13	1.17961e-16
15	4.16334e-17
7	0.00124021
9	1.04083e-16
12	5.13478e-16
15	6.66134e-16
8	3.33067e-16
9	6.66134e-16
10	8.18789e-16
11	2.08167e-16
13	2.08167e-16
18	2.96
23	0.246667
1	0.493333
3	0.493333
5	0.493333
7	0.00585408
8	3.26128e-16
12	5.96745e-16
13	6.80012e-16
15	3.40006e-16
16	1.42247e-16
2	0.493333
5	0.246667
18	1.72667
22	0.74
0	0.493333
2	0.246667
4	0.246667
6	0.246667
7	0.0343052
9	5.68989e-16
11	3.747e-16
14	1.8735e-16
1	0.246667
4	0.246667
6	0.246667
7	0.132109
8	3.81639e-16
9	2.63678e-16
10	9.99201e-16
12	5.55112e-17
13	6.66134e-16
7	0.00143821
8	1.00614e-16
9	2.98372e-16
10	3.95517e-16
12	4.09395e-16
15	1.45717e-16
7	3.55618e-17
10	3.46945e-16
11	6.52256e-16
12	5.55112e-17
14	2.56739e-16
16	1.47451e-17
6	0.493333
17	1.97333
22	0.246667
0	0.246667
2	0.246667
4	0.986667
6	0.246667
8	0.209137
11	6.93889e-16
13	3.05311e-16
14	7.35523e-16
0	0.74
2	0.493333
4	0.493333
6	0.246667
7	0.0509971
17	1.72667
20	0.74
22	0.493333
0	0.493333
2	0.493333
5	0.246667
7	0.246667
10	6.80012e-16
11	3.88578e-16
13	3.747e-16
20	0.493333
23	0.246667
2	0.246667
4	0.246667
6	0.246667
8	0.196372
9	1.83881e-16
11	3.95517e-16
13	0.00401261
14	1.21431e-17
19	0.74
21	0.246667
23	0.246667
1	0.246667
4	0.246667
6	0.246667
7	0.196671
8	1.52656e-16
9	0.00324436
10	0.0024571
12	2.55872e-17
14	1.21431e-16
15	1.83881e-16
23	0.246667
1	3.20667
3	3.20667
5	2.46667
7	1.72667
9	0.986667
11	0.986667
13	1.48
15	0.986667
18	2.71333
20	2.46667
22	1.97333
0	1.72667
2	1.48
4	1.72667
6	1.48
18	1.72667
20	2.96
22	2.71333
0	2.46667
2	1.97333
4	1.97333
6	1.72667
8	2.22
10	1.48
12	0.74
14	1.48
16	1.97333
18	2.71333
20	2.96
22	2.22
0	1.23333
2	1.97333
4	1.48
6	1.23333
17	1.97333
19	2.46667
21	3.7
23	3.7
1	1.97333
3	2.22
5	1.48
7	1.23333
9	1.23333
11	0.122539
13	0.493333
15	0.986667
17	1.72667
19	2.96
21	2.71333
23	1.48
1	1.97333
3	1.72667
5	1.72667
7	1.97333
9	1.23333
11	0.493333
13	0.493333
15	0.74
17	1.48
19	2.22
21	2.71333
23	2.22
1	1.72667
3	1.72667
5	1.48
7	1.48
9	0.74
11	1.23333
13	0.986667
15	0.986667
17	2.96
19	2.96
21	2.46667
23	2.96
1	2.22
3	1.72667
5	1.72667
7	1.48
9	0.986667
11	0.493333
12	0.116053
15	1.23333
17	1.97333
19	2.96
21	2.22
23	2.46667
1	2.46667
3	1.48
5	1.72667
18	1.97333
20	3.45333
22	2.71333
0	1.97333
2	1.97333
4	1.48
6	1.72667
8	1.48
10	0.246667
12	0.493333
14	0.986667
16	1.48
18	2.22
20	2.96
22	2.46667
0	1.72667
2	1.72667
4	1.72667
6	1.72667
18	1.72667
20	2.46667
22	1.72667
0	1.48
2	1.48
4	1.48
6	1.48
8	1.23333
10	0.493333
12	0.246667
14	0.493333
16	1.48
18	1.72667
20	2.46667
22	2.71333
0	1.97333
2	1.23333
4	1.72667
6	1.48
8	1.97333
10	1.72667
12	1.97333
14	0.986667
16	1.48
18	2.22
20	2.46667
22	1.97333
0	1.48
2	1.23333
4	1.48
6	1.48
8	0.74
10	0.74
12	0.493333
14	0.493333
16	0.74
18	1.48
20	1.48
22	1.72667
0	1.23333
2	1.23333
4	1.23333
6	0.986667
8	0.74
11	0.246667
13	0.246667
15	0.986667
17	1.48
19	1.97333
21	1.48
23	1.48
1	1.48
3	1.48
5	0.986667
18	1.97333
20	2.71333
22	2.22
0	1.23333
2	1.23333
4	1.23333
6	1.48
8	0.74
10	0.74
12	0.74
14	0.74
16	0.493333
18	0.74
20	2.96
22	2.71333
0	1.97333
2	1.23333
4	1.23333
6	1.48
18	1.97333
20	2.96
22	2.46667
0	1.72667
2	1.72667
4	1.23333
6	1.23333
8	0.986667
10	0.74
12	0.74
14	0.493333
16	0.986667
18	1.97333
20	2.71333
22	2.46667
0	2.22
2	1.72667
4	1.23333
6	1.48
8	1.23333
10	0.493333
12	0.986667
14	1.48
16	1.48
20	1.72667
22	2.71333
0	1.97333
2	1.72667
4	1.48
6	1.48
8	1.23333
11	0.493333
13	0.493333
15	0.986667
17	1.72667
19	3.45333
21	2.71333
23	2.22
1	1.97333
3	1.72667
5	1.48
7	1.48
9	0.74
11	0.246667
13	0.246667
15	0.246667
17	0.986667
19	2.22
21	2.46667
23	2.71333
1	2.22
3	1.97333
5	1.48
7	1.48
17	1.72667
19	3.20667
21	2.71333
23	2.46667
1	1.23333
3	1.72667
5	1.48
7	1.48
9	0.986667
11	0.493333
13	0.74
15	2.46667
17	1.72667
19	1.97333
21	1.97333
23	1.72667
1	1.72667
3	0.986667
5	1.23333
7	1.23333
17	1.97333
19	2.96
21	2.96
23	2.22
1	1.23333
3	1.23333
5	0.986667
7	0.986667
9	0.74
13	0.74
15	0.74
17	0.986667
19	2.46667
21	1.72667
23	1.97333
1	2.22
3	1.48
5	1.72667
7	0.986667
9	0.246667
11	0.986667
13	1.72667
15	1.23333
17	1.48
19	2.46667
21	3.20667
23	2.71333
1	1.72667
3	1.23333
5	1.23333
7	0.986667
9	0.74
11	1.48
13	0.986667
15	1.72667
17	1.97333
19	2.96
21	3.20667
23	2.22
1	1.97333
3	1.72667
5	1.23333
7	1.23333
9	1.23333
11	0.74
13	0.74
15	1.23333
17	2.22
19	2.46667
21	2.71333
23	2.96
1	1.97333
3	1.72667
5	1.48
17	1.97333
19	2.46667
21	2.71333
23	2.22
1	1.97333
3	1.72667
5	1.48
7	1.48
9	0.986667
11	0.74
13	1.23333
15	1.23333
17	2.22
19	3.7
21	2.46667
23	2.46667
1	1.97333
3	1.72667
5	1.48
7	1.23333
18	1.72667
20	2.96
22	1.97333
0	1.97333
2	1.48
4	1.72667
