9	0.813563
10	0.143196
11	1.58311
12	1.68643
13	1.44283
14	1.05054
8	0.0209851
9	1.83904
10	2.31576
11	2.18313
12	2.63443
13	2.32561
14	1.32945
15	0.567229
8	0.206194
9	1.64734
10	2.61071
11	2.74488
12	1.25249
13	1.29169
14	0.0214864
15	0.372807
8	0.12412
9	1.87406
10	1.37373
11	0.620105
12	0.334041
13	0.586376
14	0.847738
9	1.88929
10	2.2294
11	2.66595
12	1.55082
14	0.831383
8	1.08707
9	1.35371
10	2.76091
11	0.68737
12	3.2526
13	3.01492
14	0.590109
8	0.467549
9	2.00373
10	2.99069
11	3.32541
12	3.02785
13	2.70359
15	0.944049
10	1.72658
13	4.16334e-16
15	0.00508455
9	1.40083
10	2.25848
11	1.70129
12	2.98199
13	2.53109
14	1.41336
15	0.343438
8	0.581979
9	1.9594
10	2.62974
11	2.2112
12	2.89115
13	2.02635
14	1.9635
15	0.244142
8	0.052126
14	1.70531
15	0.847149
8	0.332146
9	0.674512
10	1.84457
11	3.01008
12	2.90365
13	2.28493
14	3.35746
15	2.92323
16	1.96844
17	0.326441
8	0.364017
9	1.4748
10	2.67476
11	3.6379
12	4.05424
13	4.21306
14	3.82964
15	3.13141
16	1.10204
17	0.0514733
7	0.326442
8	1.25906
9	2.45117
10	3.36265
11	3.66055
12	3.44883
13	1.63758e-15
16	6.93889e-17
7	0.0476255
8	0.419729
9	0.995964
10	0.975265
11	2.21609
12	3.0633
13	2.70676
14	1.30345
15	0.833307
7	0.44267
8	1.43269
9	2.18714
10	3.46731
11	2.99121
12	2.98826
13	0.141751
14	0.121541
8	1.17713
9	0.932299
10	1.34636
11	1.76056
12	1.01726
13	0.938388
14	2.07331
15	0.445457
7	0.384263
8	0.449454
9	0.314872
10	0.357765
11	0.226565
12	0.352651
13	0.558393
14	0.912823
8	0.428541
9	1.11037
10	2.28764
11	2.82787
12	0.780648
13	0.316184
14	3.36451
15	2.09721
16	0.629615
17	0.37174
8	0.447636
9	2.00097
10	2.54049
11	3.40983
12	3.90458
13	3.42416
14	3.07729
15	2.34015
16	1.54427
17	0.0473865
8	0.386529
9	2.36982
10	2.76098
11	2.80785
12	2.86935
13	1.6987
14	1.3007
15	0.0697744
8	0.990132
9	2.6224
10	3.31985
11	1.73086
12	1.89961
13	2.22469
14	0.41884
9	1.05845
10	0.342777
11	0.902891
12	0.692619
13	2.44065
14	0.598145
10	2.21527
11	1.29142
12	2.21849
13	0.401
14	1.55413
15	0.136987
8	1.0339
10	0.62338
11	3.04762
12	2.32776
13	2.58666
14	1.19576
15	1.21618
9	0.608396
10	2.4907
11	2.6369
12	2.12548
13	2.46715
14	0.863057
8	0.879846
9	2.28622
10	2.66039
11	2.87988
12	2.49346
13	2.46726
14	1.58931
