18	1.97333
21	1.97333
23	3.45333
1	3.94667
3	2.96
5	1.72667
7	1.72667
17	2.96
21	1.97333
23	3.94667
1	3.45333
3	3.20667
5	3.20667
7	2.71333
9	0.493333
10	0.113899
11	8.32667e-16
14	5.55112e-17
15	1.58207e-15
22	0.74
0	2.22
2	1.48
4	1.48
6	1.48
8	2.46667
10	0.246667
11	0.226129
13	2.88658e-15
14	2.38698e-15
16	4.02456e-16
2	0.493333
4	1.48
6	1.48
17	2.22
23	4.44
1	2.46667
3	2.22
5	1.23333
7	1.72667
17	2.46667
19	2.46667
21	2.46667
23	1.23333
1	1.48
3	1.23333
5	1.23333
7	1.48
18	2.46667
20	2.22
22	2.46667
0	3.20667
2	3.20667
4	3.45333
6	3.45333
18	3.94667
20	1.72667
22	1.97333
0	1.72667
2	1.23333
4	1.23333
6	1.48
18	2.46667
21	4.68667
23	4.68667
1	2.22
3	1.97333
5	1.97333
7	1.72667
9	1.48
11	1.23333
13	0.246667
15	0.74
17	1.97333
19	3.45333
21	3.45333
23	2.46667
1	1.97333
3	2.46667
5	1.23333
7	1.48
9	1.23333
10	0.112421
11	8.74301e-16
13	0.0455101
14	7.49401e-16
17	1.97333
19	3.7
21	2.71333
23	2.22
1	1.23333
3	0.986667
5	1.48
7	1.72667
17	2.46667
19	3.20667
21	3.20667
23	2.22
1	1.72667
3	1.48
5	1.72667
17	2.46667
1	0.986667
3	1.72667
5	2.22
18	2.22
20	1.97333
22	1.97333
0	2.22
2	1.48
4	1.72667
6	1.48
18	3.45333
20	3.7
22	3.7
0	2.96
2	1.23333
4	0.986667
6	0.986667
18	2.22
20	4.93333
22	2.46667
0	1.97333
2	1.48
4	1.23333
6	1.23333
8	1.23333
10	1.97333
11	0.0911121
13	0.0627193
18	2.96
20	3.7
22	3.7
0	1.97333
2	1.72667
4	1.48
6	0.986667
8	3.20667
10	1.97333
11	0.236125
14	0.493333
18	1.72667
20	2.46667
22	2.22
0	1.48
2	2.46667
4	1.97333
6	1.97333
18	2.22
22	0.493333
0	0.74
2	1.23333
4	2.22
6	2.22
17	2.22
23	0.493333
1	2.46667
3	2.96
5	2.96
17	2.46667
21	0.493333
23	2.46667
1	1.23333
3	1.48
5	1.48
7	1.48
17	3.20667
20	0.246667
22	1.72667
0	2.22
2	1.72667
4	1.72667
6	1.48
17	2.46667
19	2.71333
21	2.96
23	2.71333
1	1.72667
3	1.23333
5	1.23333
7	0.986667
9	3.94667
11	0.246667
12	0.034023
15	1.44329e-15
20	0.246667
22	1.97333
0	1.72667
2	1.48
4	1.23333
6	1.23333
8	1.23333
9	0.220715
11	1.60982e-15
15	6.93889e-17
1	0.74
3	1.23333
5	0.986667
17	2.46667
22	2.46667
0	1.72667
2	1.48
4	1.23333
6	1.23333
17	2.46667
21	0.493333
23	2.71333
1	1.72667
3	1.23333
5	1.23333
7	1.23333
18	2.22
22	1.72667
0	1.23333
2	1.23333
4	1.23333
6	1.23333
17	3.7
3	0.246667
5	1.23333
7	1.23333
18	1.97333
20	2.22
22	1.48
0	1.23333
2	1.23333
4	0.986667
6	0.986667
8	1.48
9	0.139916
10	4.57967e-16
