7	1.97333
9	2.14052
10	0.922262
13	4.16334e-16
14	8.60423e-16
16	0.0360511
10	5.82867e-16
11	1.4988e-15
13	1.80411e-15
15	4.71845e-16
7	2.22
7	2.46667
7	2.46667
6	3.94667
18	2.46667
9	4.68667
11	0.230182
12	0.30008
13	0.750039
8	0.0130125
9	4.02456e-16
10	1.08247e-15
11	9.15934e-16
13	8.04912e-16
14	1.02696e-15
17	0.220205
6	2.22
6	2.46667
7	2.22
6	3.45333
9	0.416221
10	0.648506
11	1.36471
13	4.16334e-16
15	0.0251086
12	5.68989e-16
14	0.585281
16	0.0231373
6	2.22
6	2.22
7	2.46667
17	0.0376238
6	3.20667
10	0.104279
11	0.611221
12	0.653341
13	0.979769
14	0.216499
15	4.71845e-16
17	0.0064518
9	8.04912e-16
12	2.66454e-15
15	9.71445e-16
16	7.91034e-16
17	0.185824
7	2.22
17	0.161638
7	2.46667
7	2.22
7	3.7
8	0.388889
9	0.575088
10	0.740401
11	0.430829
12	4.33681e-17
13	1.14492e-16
15	1.249e-16
16	7.07767e-16
11	2.70617e-16
12	4.57967e-16
15	0.001654
16	8.67362e-17
7	2.22
6	1.97333
6	1.97333
7	4.68667
9	0.270921
10	1.32281
11	0.771304
12	0.0662834
14	1.249e-15
16	0.0437994
11	8.84709e-17
12	3.46945e-16
13	5.55112e-17
15	9.71445e-17
16	2.70617e-16
7	2.46667
6	2.96
6	2.46667
6	2.22
10	2.03693
11	0.425937
14	8.32667e-17
17	0.0181171
10	2.08167e-15
12	2.94209e-15
14	1.41553e-15
15	1.44329e-15
16	7.35523e-16
17	6.93889e-18
6	2.46667
17	0.0576198
7	2.46667
7	2.96
7	3.20667
8	0.354289
9	1.88746
10	1.85962e-15
11	1.83187e-15
12	1.9984e-15
15	4.996e-16
16	5.13478e-16
8	0.0214632
13	1.27676e-15
14	1.4988e-15
15	4.16334e-16
16	2.63678e-16
7	2.46667
6	2.22
6	3.45333
6	3.7
9	0.498894
10	2.02584
14	1.44329e-15
16	0.0225446
8	0.0179558
10	5.68989e-16
16	1.04083e-16
6	2.22
7	2.22
17	0.0579914
6	5.42667
7	2.46667
8	1.19789
9	1.33104
10	1.80411e-15
11	1.4988e-15
13	1.4988e-15
15	4.16334e-16
16	5.20417e-16
8	7.91034e-16
10	1.38778e-16
15	7.77156e-16
7	2.22
7	2.22
6	2.46667
6	2.46667
12	0.524174
13	1.2945
14	1.11034
15	0.289931
16	0.338442
7	2.22
6	1.97333
7	2.46667
6	2.22
9	0.590019
10	1.77195
11	1.5725
13	0.01829
9	2.77556e-17
10	1.22125e-15
13	1.19349e-15
14	1.47105e-15
15	3.747e-16
6	2.22
6	2.22
7	2.46667
7	2.22
17	0.0055718
7	0.0107994
8	1.59381
9	0.648813
10	1.4988e-15
11	2.27596e-15
12	2.66454e-15
13	1.11022e-15
14	1.63758e-15
16	4.30211e-16
17	0.0280944
9	1.00614e-16
11	4.16334e-16
13	8.04912e-16
14	9.71445e-16
15	9.71445e-16
16	2.15106e-16
6	2.22
6	1.97333
7	2.22
7	2.22
7	0.160892
8	1.70428
9	0.283151
10	2.22045e-15
12	1.27676e-15
13	1.41553e-15
14	4.16334e-16
15	2.498e-16
7	0.00893957
10	1.63758e-15
12	1.58207e-15
13	8.04912e-16
14	5.27356e-16
16	3.46945e-16
6	2.22
7	2.22
6	2.22
6	1.97333
