9	0.0841896
10	0.0203947
11	0.471722
12	0.696933
8	0.300133
9	0.550369
10	0.913809
11	0.621132
12	0.558196
13	0.988763
14	0.612468
15	0.259433
9	0.657692
10	0.779662
8	0.0322929
9	0.255998
10	0.414974
9	0.494109
10	0.729471
11	0.964655
11	0.0396986
11	0.147352
10	0.431204
11	0.575838
12	3.88578e-16
10	0.17525
10	0.322869
12	0.222957
10	0.671163
11	1.09458
12	0.319098
13	0.53574
10	0.27185
11	0.356741
13	0.434558
14	0.0636574
9	0.243807
10	1.39542
11	1.72636
12	1.45578
13	1.09888
15	0.220393
8	0.195439
9	0.51003
10	0.81956
11	0.588742
12	0.706027
9	0.308947
10	0.337897
11	0.291884
9	0.557386
10	0.852012
11	1.07822
12	1.22732
13	0.190209
14	0.0728204
10	0.312282
9	0.427922
10	0.793552
11	1.12397
12	1.15133
13	0.953704
14	1.33987
15	0.889454
16	0.23023
9	0.410193
10	0.946502
11	1.41987
12	1.70399
13	0.65872
15	0.775269
16	0.303431
11	0.686404
12	0.319487
13	0.42016
14	0.373279
15	0.397748
12	0.234465
13	0.163418
14	0.0134063
9	0.0505415
10	0.227128
14	0.353885
15	0.0771337
13	0.511432
11	0.531606
13	0.850555
14	1.03696
15	0.889753
11	0.820522
12	1.27924
13	0.829032
14	1.28408
15	1.14753
16	0.370682
11	1.22225
12	0.565229
13	0.461316
14	1.23215
15	0.233329
11	1.52853
12	1.50818
13	1.5907
15	0.662271
16	0.739684
10	0.693308
11	1.48497
12	1.36961
13	1.62031
14	1.53024
15	1.34239
16	0.189329
9	0.163145
10	0.889202
11	1.30795
12	0.631482
13	1.22638
14	0.932748
15	0.731271
11	1.26724
12	1.29128
13	1.42275
14	1.52799
15	1.1584
12	0.453017
13	0.374659
14	1.3357
15	1.27529
16	0.359716
11	1.49926
12	1.56006
13	0.34361
14	1.38649
15	1.46161
16	0.814447
17	0.218521
9	0.121947
10	0.715139
11	1.10916
12	0.784936
14	0.644506
15	0.392276
9	0.329767
11	1.60743
12	0.191285
14	1.06606
15	0.780848
17	0.174923
10	0.730847
11	0.516772
12	0.841573
13	0.76088
14	0.599039
15	0.35014
11	1.31563
12	0.0764042
14	1.7929
15	1.54002
16	0.726633
17	0.273421
10	0.227464
11	0.901455
12	0.70688
13	1.3729
14	0.765533
15	0.0764635
11	0.156145
13	0.274756
12	0.696406
13	0.851857
14	0.518412
11	0.052633
12	0.387583
13	0.627056
10	0.135421
11	0.376181
12	0.428446
13	0.0638268
10	0.0458313
11	0.359526
10	0.0240224
11	0.471852
10	0.212289
12	0.250086
10	0.274358
10	0.184297
11	0.471089
13	0.0780412
10	0.217995
11	0.448481
11	0.20348
10	0.00078632
13	0.025499
12	0.19911
13	0.530583
14	0.827472
11	0.136494
12	0.2924
11	0.101947
11	0.113823
12	0.61584
11	0.224903
12	0.120054
12	0.309665
12	0.326437
10	0.348192
11	1.43643
12	1.92866
13	0.155761
14	1.47504
15	0.623824
8	0.129638
9	0.870121
10	1.07011
11	1.01185
12	1.90938
13	1.81435
10	0.998051
11	0.0422103
13	6.93889e-16
14	2.08167e-16
9	0.648811
10	1.18597
11	1.31273
12	1.88287
13	1.29028
14	0.875821
15	0.245926
9	0.78619
10	1.15891
13	0.800717
14	1.33818
15	1.3876
16	0.46089
9	0.668758
10	1.07127
11	1.61122
12	1.84139
13	1.79984
14	1.62821
15	1.2393
11	0.940648
12	1.0309
13	0.894741
10	0.29325
9	0.032563
11	0.177521
9	0.227858
12	0.00936086
9	0.011871
10	0.275208
12	0.184508
13	0.214699
9	0.258953
10	0.85599
9	0.433496
10	0.729228
11	0.329069
12	0.924756
11	0.19957
12	0.109922
14	0.286715
9	0.293748
10	0.0094414
11	0.268493
12	0.0748573
9	0.133049
8	0.226227
9	0.115138
10	0.212102
11	0.362549
14	0.179213
14	0.0012585
10	0.15362
10	0.626474
11	1.10626
12	1.65665
10	0.910984
11	1.48841
12	1.79639
13	1.90946
14	1.48696
17	0.0951195
9	0.56652
10	0.147287
12	1.13111
13	1.30216
14	1.63991
15	0.177635
14	0.125632
15	0.573577
16	0.807359
10	0.157639
11	0.578498
12	0.0025067
13	0.332016
13	1.24828
14	1.02731
15	0.205195
16	0.0613634
14	0.2205
14	0.297177
15	0.74533
16	0.228062
10	0.684496
13	1.51004
14	1.62443
15	1.13601
16	0.211958
11	0.0140862
10	0.571434
11	1.03251
9	0.362699
11	1.65925
12	0.5226
14	1.88846
15	1.35415
11	0.447869
12	1.52029
13	1.78845
14	1.72652
15	1.02609
9	0.654124
10	0.587607
11	0.518072
9	0.0561706
10	0.809103
14	0.411667
10	0.422942
11	0.479932
12	0.17303
8	0.387228
9	0.965203
10	1.48225
11	1.77419
14	0.43789
9	0.905714
10	1.04566
11	0.110504
13	0.555097
9	0.509167
10	0.782532
11	1.12653
10	0.228617
11	0.186357
12	0.47583
13	0.538916
14	0.370535
15	0.194442
10	0.159922
11	0.344055
12	0.236644
13	0.423434
14	0.199478
13	0.463452
14	0.39493
10	0.264046
11	0.435516
12	0.926234
13	0.540203
14	0.625909
15	0.359767
9	0.224636
11	0.358046
12	0.204594
10	0.112523
11	0.672996
12	0.773974
14	0.567532
9	0.476876
10	1.03154
12	1.405
13	1.14241
14	0.889027
15	0.777543
9	0.189117
10	0.609745
11	0.884419
12	1.04559
13	0.93136
14	0.862387
15	0.255941
16	0.0470842
10	0.0849954
11	0.455689
12	0.352082
10	0.589777
12	0.428168
13	0.877349
14	0.406561
15	0.480018
10	0.866812
11	0.705923
12	0.816093
13	0.783878
14	0.610196
9	0.0671433
10	0.136133
12	0.00342703
11	0.3606
9	0.0062103
10	0.401285
9	0.225076
10	1.08195
11	0.681759
14	5.55112e-16
9	0.0561706
10	0.809103
11	0.873513
8	0.129638
9	0.870121
10	1.07011
11	1.01185
12	1.90938
13	1.81435
14	1.28859
14	0.411667
9	0.648811
10	1.18597
11	1.31273
12	1.88287
13	1.29028
14	0.875821
15	0.245926
8	0.387228
9	0.965203
10	1.48225
11	1.77419
14	0.43789
9	0.509167
10	0.782532
11	1.12653
9	0.668758
10	1.07127
11	1.61122
12	1.84139
13	1.79984
14	1.62821
15	1.2393
8	0.252068
9	0.0179267
11	0.227149
14	0.225167
9	0.0311635
11	0.394081
12	0.368466
13	0.560051
9	0.225414
10	0.130905
11	0.264676
12	0.284405
10	0.022629
9	0.127022
10	0.276696
13	0.0600991
9	0.435906
10	0.292886
9	0.0204588
12	0.223516
14	0.152965
15	0.121566
10	0.0707947
11	0.555137
12	0.721732
13	0.862043
14	0.652398
15	0.300671
10	0.166195
11	0.510652
14	0.660872
9	0.373904
10	0.355774
11	0.627845
12	0.793173
13	0.457169
14	0.300876
10	0.59892
13	0.67116
14	0.422367
9	0.133853
10	0.927548
11	1.0264
12	0.901192
13	0.857828
14	0.718717
10	0.581839
11	1.17147
12	0.856447
13	0.888735
14	0.810279
15	0.229565
10	0.362695
11	1.11738
12	0.949851
13	1.04268
14	0.981211
15	0.136028
10	0.55152
11	0.372459
12	0.51441
13	0.307291
11	0.305335
12	0.657101
13	1.00188
10	0.294997
13	0.634151
14	0.805261
10	0.595064
11	1.17959
13	1.42352
14	0.562305
10	0.362442
11	0.642831
12	0.896602
13	0.753832
14	0.536783
15	0.143909
10	0.0726686
13	0.0688223
14	0.136669
15	0.0110231
13	0.386433
14	0.563941
15	0.193083
10	0.00586825
11	0.244163
11	0.825133
12	1.03302
13	1.37695
14	0.462759
15	0.195401
10	0.917162
11	1.2773
12	1.23181
13	1.32279
14	0.965317
15	0.884248
16	0.128369
10	0.334321
11	0.794193
12	0.191182
14	0.357218
15	0.956001
16	0.0412051
10	0.107356
10	0.389503
11	0.822109
12	0.0869856
14	0.714598
15	0.0509401
10	0.394549
11	1.13965
12	1.2029
13	1.56145
14	1.5107
15	0.596952
16	0.148716
11	0.966016
12	0.186447
13	0.946913
14	1.44804
15	1.14453
16	0.280875
11	0.270275
12	1.10783
13	0.986794
14	1.17168
15	0.452158
10	0.532569
13	1.4448
14	1.50839
15	1.2471
16	0.692622
10	0.0187547
9	0.659824
11	1.27258
12	1.38778e-16
13	7.07767e-16
14	3.88578e-16
15	0.0136742
14	1.05892
15	0.582637
9	0.332588
10	1.01262
11	1.31053
12	1.68282
13	1.85545
14	1.37619
15	0.658961
10	0.0742886
11	0.729963
12	1.41615
14	0.582138
15	0.0268426
8	0.279807
9	0.751987
10	1.21962
11	0.924589
12	1.63023
13	1.77533
14	0.635716
16	0.0155925
8	0.00716852
9	0.515203
10	0.933912
11	0.443187
12	0.782798
13	1.16237
14	1.40494
15	0.937495
16	0.152966
10	0.0902359
11	0.437418
12	0.774047
13	0.886423
14	1.3403
15	0.557188
10	0.569189
11	1.37799
12	1.00984
13	0.960766
14	0.765874
15	0.0747243
10	0.29073
11	0.59331
12	0.865769
13	0.986276
14	0.820643
10	0.890863
11	0.880797
13	0.838707
14	0.706451
10	0.508463
11	0.835913
12	0.958796
10	0.488296
11	0.682162
12	0.438965
13	0.750851
10	0.862681
11	1.26402
12	0.221614
12	0.394281
13	0.702951
14	0.639381
14	0.159748
15	0.521167
10	1.03318
11	1.17583
12	1.19883
13	1.11586
14	1.07712
15	0.228073
10	0.41132
11	0.67982
12	0.45792
13	0.574506
14	0.428494
10	0.751709
11	0.890536
12	1.10972
13	1.10211
14	0.710306
10	0.626437
11	1.10962
12	1.26382
13	1.17634
14	0.551452
9	0.225414
10	0.130905
11	0.264676
12	0.284405
10	0.022629
9	0.127022
10	0.276696
9	0.254867
13	0.0600991
9	0.435906
10	0.292886
9	0.0204588
12	0.223516
14	0.152965
15	0.121566
10	0.0707947
11	0.555137
12	0.721732
13	0.862043
14	0.652398
15	0.300671
10	0.166195
11	0.510652
14	0.660872
9	0.373904
10	0.355774
11	0.627845
12	0.793173
13	0.457169
14	0.300876
9	0.175151
10	0.00562187
12	0.583383
10	0.0886558
10	0.218805
11	0.0646586
13	0.025499
11	0.404456
10	0.202064
11	0.451344
12	0.543405
11	0.101947
11	0.113823
12	0.61584
9	0.244079
10	0.393624
11	0.337062
12	0.170528
13	0.201214
10	0.229171
11	0.871034
12	1.08622
13	0.877301
14	0.482904
15	0.262323
10	0.437373
11	0.525491
11	0.497055
12	0.592111
13	0.908149
15	0.819634
8	0.0999246
9	0.51479
10	0.699148
12	0.578044
13	0.356542
14	0.298934
9	0.155375
10	0.705621
11	0.523811
12	1.31606
15	0.355853
10	0.179375
11	0.415183
12	1.24426
13	1.30642
14	1.29913
15	0.666302
16	0.382657
10	0.504619
11	1.19773
12	1.22169
13	1.51278
14	0.988782
15	0.35151
9	0.0200165
9	0.0766449
11	0.327837
12	1.32081
14	0.984642
16	0.304635
12	0.386109
13	1.51261
14	1.3855
15	0.784306
16	0.290797
10	0.135695
12	1.27685
15	0.389495
13	1.42371
14	1.12215
16	3.747e-16
10	0.626474
11	1.10626
12	1.65665
10	0.910984
11	1.48841
12	1.79639
13	1.90946
14	1.48696
17	0.0951195
9	0.56652
10	0.147287
12	1.13111
13	1.30216
14	1.63991
15	0.177635
14	0.125632
15	0.573577
16	0.807359
10	0.157639
11	0.578498
12	0.0025067
13	0.332016
13	1.24828
14	1.02731
17	0.0071373
15	0.205195
16	0.0613634
13	0.102152
10	0.179375
11	0.415183
12	1.24426
13	1.30642
14	1.29913
15	0.666302
16	0.382657
11	0.112967
12	0.168378
13	0.594752
14	1.02878
15	0.13455
9	0.0200165
9	0.41052
11	0.428147
12	1.38446
13	1.69342
14	1.19322
15	1.29373
16	0.740285
12	0.386109
13	1.51261
14	1.3855
15	0.784306
16	0.290797
9	0.294494
10	0.780311
11	0.424071
12	1.4183
13	1.76941
14	1.4396
15	1.08299
16	0.616543
11	1.39917
12	1.58412
13	1.42371
14	1.60308
15	1.31469
16	0.75723
10	0.55158
11	0.918594
12	1.42365
13	0.224541
12	0.46185
10	0.910984
11	1.48841
12	1.79639
13	1.90946
14	1.48696
17	0.0951195
14	0.125632
15	0.573577
16	0.807359
11	0.482445
12	1.05281
13	1.82853
14	1.77739
15	1.35551
16	0.794685
13	1.24828
14	1.02731
11	1.07234
12	1.03678
13	0.467355
14	0.749005
15	0.447468
16	0.383206
17	0.0071373
10	1.15151
11	1.86988
12	2.10868
13	2.14507
14	2.11038
15	1.63982
16	0.650894
14	0.2205
9	0.50334
12	0.831046
13	0.865437
14	0.802797
17	0.2428
10	0.684496
13	1.51004
14	1.62443
15	1.13601
16	0.211958
8	0.0647352
9	0.658953
10	1.42421
11	1.84552
12	2.08109
13	2.1904
14	1.99804
15	1.72132
16	0.91632
10	0.571434
11	1.03251
9	0.412509
11	0.984301
13	0.571372
14	0.014365
15	0.00243309
11	0.447869
12	1.52029
13	1.78845
14	1.72652
15	1.02609
9	0.0295046
11	0.940867
12	1.21237
13	1.48967
14	1.28032
15	1.10892
16	0.594005
12	1.39616
13	1.43694
14	0.554845
13	0.0829967
14	1.00672
15	0.334863
9	0.258846
10	0.649332
12	1.53203
13	1.49806
14	1.57169
15	1.02753
16	0.469014
11	0.84329
12	1.65567
13	1.82583
14	1.35969
15	0.858545
16	0.139705
9	0.28238
10	0.840144
11	1.38851
12	1.55825
13	0.95301
14	0.223753
16	0.799458
10	1.00239
11	1.38059
12	1.40612
13	1.06786
14	1.9331
15	1.32626
16	0.293693
14	0.848264
15	0.168417
9	0.0518586
10	0.738379
11	1.34179
12	1.2319
13	0.957934
14	1.10717
15	0.933216
16	0.718807
9	0.337349
10	0.481327
11	0.99261
12	1.66328
13	1.70115
14	1.80661
15	1.49409
16	1.05439
9	0.420223
10	1.02231
11	1.59598
12	1.80468
13	0.946937
14	1.79257
15	1.32426
16	0.775107
17	0.0951195
14	0.475027
15	0.259025
16	0.339722
12	0.496142
13	0.875017
14	0.51423
15	0.286463
9	0.365268
10	0.95123
11	1.36978
12	1.53378
13	1.89852
14	1.51949
15	0.497266
10	0.386455
12	1.59297
13	1.64827
14	1.51766
15	1.23615
16	0.860546
17	0.0071373
11	0.641635
12	1.86128
13	1.94256
14	1.64618
15	1.46816
16	0.957602
9	0.378185
10	0.879648
11	1.19107
13	0.994472
14	0.643698
15	0.116984
9	0.498564
10	1.30252
11	1.55894
13	1.75126
14	1.90126
15	1.50223
16	0.146964
14	0.0364512
9	0.450622
10	1.22457
11	1.58365
12	1.30297
13	1.82063
14	1.78784
15	0.907469
16	0.450914
11	0.128462
12	1.32727
13	0.894343
14	0.523634
15	0.68419
16	0.108048
14	0.175856
15	0.577816
16	0.312476
9	0.175275
10	0.892019
11	0.553541
12	0.810444
13	1.06459
9	0.097656
10	0.983384
11	1.04011
12	0.446018
13	0.963327
14	1.46832
15	0.935852
17	0.11402
9	0.0697721
10	1.25613
11	1.5109
12	0.605103
13	1.88238
14	1.6426
15	1.16934
16	0.130902
10	0.49336
11	0.735995
12	0.95561
13	0.879639
14	1.52319
9	0.225076
10	1.08195
11	1.36352
12	1.95835
13	1.38582
14	0.833616
15	1.52708
11	0.117928
12	0.726424
13	0.727851
14	0.444329
15	0.486085
10	0.418557
11	0.745297
12	0.516978
13	0.689783
14	0.257203
10	0.413156
11	0.446799
12	0.453404
9	0.192141
10	0.962423
11	1.43312
12	1.66192
13	1.73478
14	1.54132
15	0.897864
16	0.359582
9	0.579663
10	1.17391
11	0.875139
12	1.5205
13	1.36965
14	1.13731
15	0.673844
16	0.202938
9	0.404138
10	1.17898
11	1.16645
12	1.6563
13	1.63174
14	1.36344
15	0.868409
16	0.200509
10	0.374807
11	0.551693
12	0.638579
13	0.799043
14	0.584883
15	0.162451
10	0.228617
11	0.186357
12	0.47583
13	0.538916
14	0.370535
15	0.194442
12	0.163109
13	0.349536
