16	2.71333
18	2.71333
20	2.46667
22	1.48
0	0.986667
2	0.493333
4	0.74
6	2.71333
8	0.206794
9	2.08167e-16
10	1.249e-16
12	6.80012e-16
17	0.246667
19	2.71333
21	1.97333
23	1.23333
1	0.986667
3	0.986667
5	0.986667
7	0.986667
8	3.26128e-16
9	6.66134e-16
11	5.68989e-16
12	2.63678e-16
13	0.0128859
17	1.97333
19	3.20667
21	4.19333
23	0.986667
1	0.74
3	0.493333
5	0.986667
7	0.74
8	0.197327
9	0.0154552
12	2.22045e-16
13	2.28983e-16
15	0.00468782
19	1.72667
21	1.23333
23	0.74
1	0.74
3	0.493333
5	0.74
7	0.986667
9	0.190581
10	1.31839e-16
12	0.246667
14	0.74
16	2.46667
18	2.71333
20	3.20667
22	2.22
0	1.23333
2	0.74
4	0.74
6	0.986667
8	0.246667
9	0.223092
10	7.63278e-17
16	2.71333
18	2.71333
20	2.22
22	1.48
0	0.493333
2	0.74
4	0.74
6	1.97333
8	0.493333
9	0.156581
11	1.11022e-15
13	2.08167e-16
14	0.0200092
19	1.23333
21	1.97333
23	0.986667
1	0.986667
3	1.23333
5	1.97333
7	1.48
10	1.72667
11	1.01308e-15
17	1.23333
19	2.46667
21	2.22
23	1.23333
1	0.74
3	0.986667
5	1.23333
7	0.986667
8	0.0217482
10	2.08167e-16
14	0.0142987
18	2.22
20	2.46667
22	1.48
0	0.74
2	0.986667
4	0.986667
6	1.48
8	0.74
11	5.41234e-16
14	0.0198757
19	1.72667
21	1.97333
23	0.74
1	0.74
3	0.493333
5	0.986667
7	0.986667
8	0.0871799
10	1.8735e-16
11	2.84495e-16
12	1.8735e-16
15	1.23333
17	0.986667
19	2.71333
21	2.71333
23	1.72667
1	0.986667
3	0.74
5	0.74
7	0.74
8	0.0411555
9	0.187086
11	1.04083e-16
13	1.11022e-16
17	0.493333
19	2.46667
21	1.97333
23	1.97333
1	1.97333
3	0.986667
5	1.23333
7	1.48
9	0.74
11	0.986667
14	0.246667
16	1.48
18	5.67333
20	3.20667
22	2.46667
0	1.48
2	0.986667
4	0.986667
6	1.23333
8	1.48
9	0.174598
10	3.747e-16
14	0.74
15	0.0553055
17	2.71333
19	2.71333
21	2.22
23	1.48
1	1.23333
3	1.23333
5	1.72667
7	1.48
9	0.74
11	0.246667
12	0.104026
13	0.00922665
15	0.246667
17	4.68667
19	2.46667
21	1.23333
23	0.986667
1	0.74
3	0.74
5	0.986667
7	0.986667
8	0.194416
9	3.88578e-16
12	1.04083e-16
14	0.00865785
17	2.96
