6	0.986667
8	0.493333
9	0.0738436
11	1.23333
13	3.20667
15	0.246667
17	1.72667
19	3.20667
21	2.71333
23	2.46667
1	1.48
3	0.986667
5	1.23333
7	1.23333
9	0.74
10	0.106253
11	5.6205e-16
12	4.71845e-16
15	1.97333
17	4.19333
19	5.18
21	2.71333
23	1.97333
1	1.23333
3	1.48
5	1.48
7	0.74
10	0.493333
11	0.108911
13	0.74
15	0.74
17	1.23333
19	2.22
21	1.72667
23	1.72667
1	1.23333
3	0.986667
5	1.23333
7	0.493333
8	0.23883
14	1.97333
16	1.48
18	1.48
20	2.71333
22	1.72667
0	1.48
2	0.986667
4	0.986667
6	1.97333
8	0.493333
14	0.74
16	4.44
18	2.22
20	2.46667
22	2.22
0	1.23333
2	1.23333
4	1.23333
6	1.23333
8	0.246667
10	2.71333
12	0.207353
15	1.07553e-16
18	2.46667
20	3.20667
22	2.22
0	1.72667
2	0.986667
4	1.23333
6	1.23333
8	1.48
10	1.23333
12	4.16334e-16
15	0.0223538
19	1.23333
21	3.45333
23	2.22
1	1.72667
3	1.23333
5	1.23333
7	0.493333
10	1.72667
12	1.23333
13	0.110452
14	0.0464369
18	0.74
20	3.20667
22	2.22
0	1.97333
2	1.48
4	1.23333
6	0.986667
8	0.74
10	1.97333
11	0.0317695
12	4.16334e-17
17	2.46667
19	3.7
21	2.96
23	1.72667
1	1.48
3	1.48
5	0.986667
7	0.74
8	0.0219084
9	0.0468216
11	5.06539e-16
14	1.04083e-16
19	1.23333
21	2.46667
23	1.72667
1	1.23333
3	1.23333
5	1.23333
7	0.493333
9	0.182625
13	0.493333
15	0.246667
17	0.986667
19	3.45333
21	2.71333
23	1.48
1	1.23333
3	0.986667
5	0.986667
7	0.74
9	0.246667
10	0.0249858
12	5.41234e-16
13	1.66533e-16
14	2.70617e-16
19	0.493333
21	3.20667
23	2.22
1	1.48
3	1.48
5	1.48
7	1.23333
9	2.46667
10	0.0254696
12	0.0905598
15	0.00376737
18	2.46667
20	3.45333
22	2.22
0	1.72667
2	1.48
4	1.72667
6	1.72667
8	0.74
9	0.043015
10	0.0718306
11	0.110275
15	0.493333
17	1.23333
19	3.20667
21	3.94667
23	1.97333
1	1.72667
3	1.23333
5	1.48
7	0.986667
9	1.23333
11	3.7
12	0.222787
13	0.00858495
16	0.493333
18	2.46667
20	2.71333
22	1.23333
0	1.23333
2	0.74
4	0.986667
6	0.986667
8	0.493333
10	1.97333
11	0.114618
13	4.57967e-16
14	0.0131692
18	1.97333
20	2.71333
22	1.23333
0	1.23333
2	1.23333
4	1.23333
6	1.23333
8	1.23333
10	0.493333
12	0.493333
14	2.46667
16	0.986667
18	3.20667
20	2.22
22	1.72667
0	1.23333
2	0.986667
4	0.74
6	0.986667
8	0.493333
10	0.986667
12	0.986667
14	0.493333
16	4.19333
18	1.72667
20	2.22
22	0.986667
0	0.986667
2	0.74
4	0.986667
6	0.74
8	0.493333
10	1.66533e-16
11	8.18789e-16
14	0.74
15	0.155404
18	0.493333
20	1.72667
22	1.97333
0	1.48
2	1.23333
4	0.986667
6	0.986667
8	0.0044446
9	0.0989709
10	0.0143009
12	0.00818113
16	0.74
18	3.45333
20	3.20667
22	2.46667
0	1.97333
2	1.48
4	1.23333
6	1.97333
8	0.986667
10	0.0860564
11	0.0658155
12	0.0262679
18	1.48
20	3.20667
22	1.72667
0	1.72667
2	1.23333
4	1.72667
6	0.986667
8	0.986667
9	0.08777
11	0.0100825
12	1.66533e-16
16	0.74
18	5.92
20	4.44
22	2.46667
0	1.72667
2	0.986667
4	1.97333
6	0.986667
8	0.986667
10	0.493333
12	0.493333
13	0.106364
17	1.23333
19	3.20667
21	2.71333
23	1.23333
1	1.23333
3	1.72667
5	0.986667
7	1.48
9	0.493333
10	0.0756796
11	0.118848
12	5.41234e-16
13	2.08167e-16
16	2.22
18	2.71333
20	3.94667
22	1.97333
0	1.72667
2	1.72667
4	1.23333
6	1.97333
8	1.48
10	0.0822956
13	6.10623e-16
14	2.84495e-16
18	2.46667
20	3.45333
22	2.71333
0	1.48
2	1.72667
4	1.23333
6	1.72667
8	1.97333
10	1.23333
11	0.0842826
12	0.022841
14	0.128725
16	0.246667
18	2.22
20	3.45333
22	2.22
0	1.48
2	1.48
4	3.7
6	1.48
8	0.986667
10	0.073888
14	4.30211e-16
19	3.45333
21	3.20667
23	1.72667
1	1.72667
3	1.48
5	4.19333
7	1.23333
9	1.23333
10	0.070111
11	3.1225e-17
12	9.71445e-17
14	2.04697e-16
17	1.48
19	3.7
21	3.20667
23	1.97333
1	1.23333
3	1.48
5	3.7
7	1.23333
9	1.23333
10	0.0714102
12	8.32667e-17
13	2.77556e-16
14	0.00860007
17	0.74
19	2.71333
21	1.97333
23	1.72667
1	1.48
3	1.23333
5	3.45333
7	0.986667
9	0.493333
10	0.141638
11	6.93889e-17
13	0.0124511
14	0.00215815
18	0.986667
20	3.20667
22	2.22
0	1.48
2	4.19333
4	4.68667
6	1.72667
8	1.23333
10	0.246667
12	0.493333
13	0.0232485
16	0.246667
18	2.96
20	3.45333
22	1.97333
0	1.48
2	1.48
4	3.20667
6	1.48
8	0.74
9	0.0485215
12	3.67761e-16
20	1.48
22	1.48
0	1.23333
2	4.44
4	4.19333
6	0.986667
8	0.246667
10	0.74
11	0.0808576
12	5.68989e-16
14	1.73472e-16
20	1.48
22	1.23333
0	1.23333
2	0.986667
4	0.74
6	1.23333
8	0.493333
9	0.0970894
10	0.00958246
11	1.35308e-16
13	3.88578e-16
20	1.23333
22	1.23333
0	1.48
2	1.23333
4	3.20667
6	1.23333
8	0.986667
9	0.111082
11	0.152518
12	5.55112e-16
13	4.57967e-16
14	0.0295248
15	0.00404343
19	1.72667
21	2.46667
23	1.97333
1	1.48
3	2.46667
5	4.19333
7	0.246667
8	0.119974
9	6.93889e-16
10	1.41553e-15
11	9.15934e-16
13	5.82867e-16
14	1.19349e-15
20	1.48
22	0.986667
0	0.74
2	0.74
4	0.74
6	0.246667
7	0.0737041
9	2.01228e-16
10	4.02456e-16
11	1.11022e-15
15	6.66134e-16
22	0.74
0	0.74
2	0.74
4	0.74
6	1.97333
8	1.23333
9	0.118363
11	7.77156e-16
12	6.80012e-16
13	1.1241e-15
14	4.996e-16
20	1.72667
22	0.493333
0	0.986667
2	0.74
4	0.493333
6	1.72667
8	0.986667
9	0.101865
10	5.68989e-16
11	2.91434e-16
12	7.77156e-16
14	1.80411e-16
20	1.48
22	0.493333
0	0.986667
2	0.493333
4	0.74
6	1.72667
8	1.23333
9	0.0600473
14	7.35523e-16
15	3.60822e-16
20	0.493333
22	0.493333
0	0.74
2	0.74
4	0.493333
6	1.72667
8	1.23333
9	0.0792992
12	1.01308e-15
15	0.00781178
20	3.45333
22	0.493333
0	0.986667
2	0.493333
4	0.74
6	1.48
8	0.986667
9	0.174092
10	1.38778e-16
16	0.246667
18	1.23333
20	1.48
22	0.246667
0	0.493333
2	0.246667
4	0.246667
6	1.48
8	0.74
10	0.246667
11	0.184621
12	2.08167e-16
14	4.85723e-16
20	1.72667
22	0.493333
0	0.493333
2	0.493333
4	0.246667
6	1.48
8	0.493333
11	1.11022e-16
12	1.41553e-15
14	1.01308e-15
20	2.96
22	1.72667
0	1.48
2	4.44
4	4.68667
6	1.23333
8	1.23333
10	0.986667
11	0.0535127
12	3.60822e-16
14	0.0118401
18	2.46667
20	1.97333
22	2.71333
0	1.97333
2	1.48
4	0.986667
6	1.48
8	1.48
9	0.171885
10	0.0607271
11	3.33067e-16
13	0.00323692
14	5.89806e-17
17	0.493333
19	3.7
21	2.71333
23	2.96
1	1.97333
3	1.72667
5	3.94667
7	0.246667
9	0.74
10	0.206258
12	8.84709e-17
16	0.246667
18	5.67333
20	4.19333
22	3.94667
0	2.22
2	2.22
4	1.72667
6	1.72667
8	0.986667
9	0.0112804
11	0.493333
14	1.48
16	0.246667
18	3.7
20	3.7
22	2.22
0	1.72667
2	2.22
4	1.48
6	1.72667
8	0.493333
10	0.246667
11	0.140875
13	0.00997344
15	1.72667
17	1.97333
19	3.94667
21	3.7
23	2.46667
1	1.97333
3	1.97333
5	1.72667
7	0.74
8	0.0360773
9	3.33067e-16
13	0.74
15	3.7
17	3.94667
19	2.96
21	3.94667
23	2.22
1	1.72667
3	1.48
5	1.72667
7	0.246667
9	0.74
11	0.246667
13	3.20667
14	0.0759816
16	0.493333
18	2.46667
20	4.68667
22	3.20667
0	2.22
2	2.22
4	1.48
6	0.986667
8	1.23333
10	0.74
11	0.102215
12	2.42861e-16
16	0.246667
18	2.96
20	4.44
22	3.7
0	1.72667
2	2.22
4	1.97333
6	0.986667
8	0.74
10	0.246667
12	3.05311e-16
13	9.88792e-17
14	0.00469682
17	0.246667
19	7.15333
21	3.7
23	2.46667
1	1.97333
3	1.97333
5	1.72667
7	0.493333
9	0.493333
10	0.208798
11	1.8735e-16
13	0.00653522
14	1.66533e-16
17	3.20667
19	5.67333
21	4.19333
23	1.97333
1	2.22
3	1.72667
5	0.986667
7	1.23333
9	1.48
11	0.246667
12	0.119413
15	2.22
17	4.68667
19	0.986667
21	4.68667
23	2.96
1	1.97333
3	1.72667
5	1.48
7	0.493333
9	0.493333
10	0.126157
12	0.246667
14	3.45333
16	0.493333
18	2.71333
20	3.45333
22	3.94667
0	1.72667
2	1.97333
4	1.72667
6	1.23333
8	0.246667
10	0.246667
