18	1.97333
21	2.71333
23	3.20667
1	2.96
3	3.20667
5	1.48
7	0.493333
8	0.104654
9	2.35922e-16
11	9.15934e-16
13	9.15934e-16
14	4.02456e-16
20	1.48
22	3.7
0	2.96
2	2.96
4	2.71333
6	0.246667
8	0.246667
9	0.0894119
14	4.02456e-16
19	0.493333
21	3.20667
23	2.96
1	2.96
3	1.97333
5	1.23333
7	0.493333
8	0.0396121
10	1.01308e-15
12	2.35922e-16
13	2.63678e-16
14	6.93889e-16
20	0.986667
22	3.20667
0	2.96
2	2.22
4	1.48
6	0.493333
7	0.014645
8	0.0839569
11	4.02456e-16
13	2.08167e-16
14	1.11022e-15
20	2.22
22	2.96
0	3.20667
2	2.46667
4	1.48
6	0.493333
18	2.96
20	3.20667
22	3.94667
0	2.96
2	2.96
4	2.22
6	1.23333
7	0.206988
8	2.08167e-16
9	7.49401e-16
13	8.32667e-17
14	1.11022e-15
15	4.02456e-16
22	3.20667
0	3.20667
2	2.96
4	1.97333
6	0.493333
18	1.72667
21	2.96
23	2.96
1	2.96
3	2.71333
5	1.23333
7	0.246667
8	0.0362451
10	7.77156e-16
11	1.11022e-16
12	1.80411e-15
15	0.0200311
21	2.22
23	3.20667
1	3.20667
3	2.22
5	1.23333
7	0.246667
8	2.08167e-16
11	1.13798e-15
12	8.88178e-16
13	7.77156e-16
15	4.09395e-16
21	0.986667
23	2.96
1	2.96
3	2.22
5	0.986667
7	0.493333
8	0.0131689
9	5.6205e-16
11	2.35922e-16
12	5.13478e-16
13	1.94289e-16
14	7.77156e-16
15	1.06859e-15
20	1.23333
22	2.96
0	2.96
2	2.22
4	1.48
6	0.246667
7	0.199271
8	4.71845e-16
9	1.01308e-15
11	9.71445e-16
12	7.77156e-16
13	9.15934e-16
14	2.08167e-16
20	0.246667
22	3.20667
0	3.20667
2	3.20667
4	2.22
6	0.246667
17	1.97333
19	3.7
21	3.7
23	3.45333
1	3.20667
3	2.71333
5	1.48
7	0.246667
8	0.102485
10	7.77156e-16
11	1.02696e-15
12	4.16334e-16
13	9.02056e-16
14	7.77156e-16
22	2.22
0	2.96
2	3.20667
4	2.96
6	0.493333
17	1.72667
20	3.20667
22	3.20667
0	2.96
2	2.22
4	1.72667
6	0.246667
7	0.110012
8	9.71445e-17
9	3.747e-16
11	5.41234e-16
12	4.02456e-16
