8	0.0673459
9	1.76071
10	2.14149
11	0.512407
12	0.0372844
13	2.30725
14	2.73155
15	1.99583
16	0.704908
9	1.85408
10	2.69555
11	3.14581
12	3.22512
13	2.99894
14	2.65618
15	1.95177
16	0.900103
8	0.188243
9	1.86893
10	2.73653
11	3.20772
12	3.38209
13	3.29936
14	2.90791
15	2.21532
16	1.00364
10	1.57355
11	3.06507
12	3.1756
13	3.16706
14	2.79873
15	2.10054
16	0.932019
5	7.4
6	7.4
7	4.44
11	0.0404701
12	0.414769
13	0.285327
4	7.4
5	7.4
6	7.4
7	3.20667
13	0.273282
11	0.17613
12	0.239864
13	0.696016
14	0.755216
15	0.36053
16	0.462389
9	1.52478
10	2.96769
11	3.138
12	3.14383
13	2.97186
14	2.63578
15	1.956
16	0.0235712
8	0.279493
9	1.77198
10	2.90739
11	3.25297
12	3.06028
13	3.11781
14	3.29187
15	2.50845
16	1.31286
17	0.180573
6	7.4
7	4.19333
10	0.453986
11	0.809517
12	0.16443
13	0.654286
14	1.94656
15	1.29758
16	0.903864
4	7.4
5	7.4
6	6.90667
11	1.85517
12	2.12791
13	0.844433
14	1.75501
15	2.10677
16	0.926319
9	0.337164
10	0.547055
11	2.12949
12	1.59712
13	1.84319
14	1.05532
15	0.187576
11	0.818477
12	0.913193
13	1.04392
14	1.14871
9	1.65915
10	2.62932
11	3.32139
12	2.98106
13	1.97972
14	2.47938
15	2.32403
16	1.23176
4	7.4
5	7.4
6	4.19333
9	1.25398
10	1.96817
11	1.22779
12	2.12264
13	2.72214
15	1.65551
16	0.743931
5	7.4
6	7.4
7	1.97333
11	0.567759
10	0.0499031
11	0.501772
12	0.546572
13	0.836791
14	0.935923
15	2.27107
16	1.4583
17	0.136008
8	0.909002
9	2.44464
10	3.18931
11	3.58435
12	3.7354
13	3.60847
14	3.1711
15	2.55649
16	1.50853
17	0.206955
8	0.172387
9	2.28187
10	3.00826
11	3.46501
12	3.28208
13	2.08167e-15
15	0.0829045
16	7.91034e-16
6	7.4
7	4.19333
17	0.105265
8	0.45167
9	1.82121
10	2.61988
11	3.13641
12	3.33819
13	2.25121
14	0.0949696
15	3.05311e-16
6	7.4
7	2.46667
12	0.560388
14	0.276721
15	0.439511
8	0.295851
9	0.475757
10	0.6282
11	1.02166
12	0.125566
13	0.349064
14	2.14975
15	1.21181
16	1.14482
17	0.0735301
10	0.392105
11	0.667939
12	0.911199
13	0.092203
16	0.15718
8	0.475982
9	2.1405
10	3.02696
11	3.47428
12	3.69671
13	3.51797
14	3.07359
15	2.4216
16	1.42902
17	0.106064
5	7.4
6	6.41333
8	0.601101
9	2.20596
10	2.55644
11	2.755
12	2.88945
13	2.76581
15	0.0643623
16	1.42247e-16
5	7.4
6	7.4
10	0.380177
11	0.131842
12	0.0695894
13	1.13935
14	1.15128
15	1.19274
16	0.835416
9	0.205758
10	1.15443
11	0.655578
12	1.75564
13	2.15028
14	1.86223
15	1.54843
16	0.555865
9	0.936273
10	0.810221
11	0.141469
12	1.26467
13	1.09238
14	0.893604
15	0.832358
16	0.771732
9	0.054384
10	0.748537
11	1.77141
12	3.1822
13	2.77034
14	1.33893
15	0.286704
16	0.417241
5	7.4
6	7.4
7	3.45333
8	0.879358
9	0.882332
10	1.54356
11	2.38381
12	8.04912e-16
13	0.0608988
14	2.08167e-16
15	2.25514e-16
16	1.35308e-16
7	3.45333
11	0.296941
13	0.177296
14	0.0882017
10	1.77471
11	1.86933
12	3.14026
13	3.42733
14	2.6538
15	2.4516
16	1.38169
8	1.19791
9	2.53058
10	3.18246
11	3.63482
12	3.72838
13	3.67302
14	3.25614
15	2.34435
16	0.0529203
17	0.0157198
8	1.16267
9	2.28525
10	3.14904
11	3.51253
12	1.08247e-15
16	0.041948
5	7.4
6	1.72667
9	0.00128541
10	0.296566
11	0.450486
12	0.742012
13	1.55954
14	1.86193
15	2.30851
16	1.15771
6	7.4
7	5.92
8	0.229804
9	0.203336
10	2.12482
11	0.42954
12	7.4
13	0.986667
15	1.13985
5	7.4
6	7.4
7	4.68667
10	1.71481
11	1.08247e-15
12	1.58207e-15
8	0.154411
9	0.781526
10	1.85731
11	3.52122
12	3.60483
13	3.26284
14	8.04912e-16
15	9.71445e-16
8	0.176577
9	0.568857
10	2.61669
11	2.40189
12	2.84194
13	2.6595
14	0.74
16	1.10296
6	7.4
7	2.71333
10	0.282735
11	0.327581
12	0.790008
13	1.81705
14	2.88904
15	2.33122
16	1.21843
5	7.4
6	7.15333
8	0.101431
9	1.38085
10	0.721873
11	1.47315
12	1.36339
13	2.90184
14	1.23333
9	0.405342
10	2.4335
11	2.94485
12	2.65757
13	2.87419
14	2.37893
15	1.6777
16	0.515647
6	7.4
7	7.4
8	6.41333
10	1.06566
11	1.06859e-15
13	3.747e-16
14	2.77556e-17
15	0.0351028
16	3.33067e-16
8	0.368661
9	2.10582
10	3.029
11	3.426
12	3.26537
13	1.09049
15	1.11022e-15
16	0.0373392
5	7.4
6	4.19333
8	1.22135
9	2.04802
10	2.52477
11	2.99874
12	2.62031
13	2.38415
14	0.615594
16	0.0334995
5	7.4
6	3.45333
11	1.47241
12	2.98058
13	3.14561
14	2.75057
15	1.26057
16	1.13491
17	0.106323
5	7.4
6	7.4
7	7.4
9	0.986667
11	1.93459
12	4.16334e-16
13	1.30451e-15
14	1.19349e-15
16	1.73472e-16
8	0.926493
9	1.70525
10	2.39321
11	2.72906
12	3.06681
13	0.553139
15	4.02456e-16
16	0.0314371
8	1.32387
9	2.44572
10	3.24415
11	3.48995
12	3.59242
13	2.21151
14	4.71845e-16
15	1.02696e-15
6	7.4
7	4.44
8	1.06875
9	2.48466
10	3.11469
11	3.24138
12	3.4399
13	3.07011
14	0.394941
15	4.57967e-16
16	0.0435872
6	7.4
7	0.74
9	0.113813
10	1.06239
11	0.789714
12	0.724382
13	1.33603
14	1.88422
12	7.4
13	7.4
14	7.4
15	3.20667
15	0.22053
16	0.263986
8	0.207925
9	0.262954
10	1.45938
11	2.45506
12	2.52711
13	2.50354
14	1.5026
15	0.418971
16	0.309283
3	7.4
4	7.4
5	7.4
6	1.97333
8	0.153332
9	1.67337
10	1.91357
11	1.88247
12	1.24
13	0.671859
15	0.668307
3	7.4
4	7.4
5	7.4
6	3.20667
9	0.105965
10	0.110127
15	0.884104
16	0.0500668
9	0.47086
10	1.54734
11	1.41363
12	0.992121
13	0.0509234
8	0.21418
9	0.48124
10	1.6163
11	1.49923
12	2.50931
13	2.97805
14	1.76959
15	1.22006
16	0.797394
8	0.416889
9	0.46078
10	2.39171
11	2.19495
12	1.8889
13	1.4099
14	0.934933
15	1.81807
16	0.927556
4	7.4
5	7.4
6	7.4
6	7.4
7	7.4
8	0.0615635
9	0.343058
12	4.16334e-16
13	7.35523e-16
16	0.0171518
5	7.4
6	3.94667
7	0.0760036
8	1.23287
9	2.34514
10	3.07285
11	3.48164
12	2.54064
13	0.843334
14	1.76893
15	1.33227e-15
8	1.39002
9	2.46422
10	2.70817
11	2.21675
12	1.85962e-15
13	8.04912e-16
15	1.23512e-15
16	0.0452072
17	0.00353144
9	0.280515
10	0.912812
11	1.80064
