8	0.0782366
9	0.693425
10	0.982629
11	0.7269
12	4.85723e-16
14	0.0331072
15	4.85723e-16
7	3.20667
7	4.19333
6	2.71333
6	3.7
6	3.94667
9	0.592892
10	1.08765
11	1.30382
12	1.72529
13	1.48774
14	0.544963
15	0.0320264
16	7.45931e-17
8	0.091661
9	0.630333
10	1.02124
11	1.41746
12	1.51034
13	1.45546
14	1.03322
15	0.0238977
6	6.90667
6	3.20667
6	3.7
6	5.42667
5	7.4
6	7.4
7	1.97333
8	0.16616
9	0.503547
10	7.4
11	7.4
12	3.7
7	0.0293156
8	0.487008
9	0.927869
10	1.40441
11	0.843053
12	0.727082
13	1.31094
14	1.21504
15	0.749522
16	0.303467
4	7.4
5	7.4
6	7.4
7	2.96
18	2.22
6	7.4
7	6.66
6	7.4
7	5.92
5	7.4
6	2.96
5	7.4
6	6.41333
8	0.259146
9	7.4
10	4.68667
12	0.88159
13	0.128526
14	0.0114557
8	0.494993
9	0.995799
10	0.277495
11	0.760003
12	0.325486
3	7.4
4	7.4
5	7.4
6	3.20667
5	7.4
6	7.4
7	2.22
5	7.4
6	7.4
7	0.986667
6	7.4
5	7.4
6	6.90667
8	0.385961
9	0.942265
10	7.4
11	7.4
12	1.72667
14	0.924485
15	0.2989
7	0.167074
8	0.280264
9	1.04814
10	0.771396
11	0.976846
12	1.32291
13	1.27091
14	0.875661
15	0.635081
4	7.4
5	7.4
6	7.4
7	2.96
5	7.4
6	7.4
7	2.96
6	7.4
7	3.7
5	7.4
6	0.986667
6	7.4
7	4.44
7	0.0212554
8	0.377466
9	1.07131
10	1.48969
11	0.134659
12	1.48735
13	1.18655
14	0.313753
15	0.371758
7	0.0185538
8	0.476097
9	1.16247
10	1.38642
11	1.20431
12	1.53743
13	1.25131
14	0.573271
15	0.523461
3	7.4
4	7.4
5	7.4
6	2.96
5	7.4
6	7.4
6	7.4
7	5.92
4	7.4
5	7.4
6	7.4
7	1.97333
7	0.0173764
8	0.119065
9	0.825113
10	0.828238
11	1.09224
12	0.737603
14	0.71427
4	7.4
5	7.4
6	7.4
7	3.20667
9	0.892752
13	6.52256e-16
15	8.46545e-16
6	7.4
7	1.48
4	7.4
5	7.4
6	2.22
6	7.4
7	7.4
5	7.4
6	5.92
5	7.4
6	7.4
7	2.22
9	1.06116
10	0.721895
11	0.706501
12	0.633029
13	7.4
14	4.19333
8	0.113725
9	0.65534
10	0.793766
11	1.47273
12	1.15556
13	1.42701
14	0.849425
15	0.581047
3	7.4
4	7.4
5	7.4
6	3.20667
6	7.4
7	6.90667
6	7.4
7	5.42667
4	7.4
5	7.4
6	3.20667
4	7.4
5	7.4
6	7.4
7	1.97333
7	0.0739202
8	0.338738
9	0.629581
10	0.495433
11	0.555087
12	0.867815
13	0.533643
7	7.4
8	7.4
9	7.4
10	3.20667
13	1.42084
14	1.07938
15	0.0531742
16	0.0008818
5	7.4
5	7.4
6	4.93333
6	7.4
7	5.67333
6	7.4
6	7.4
8	0.21229
9	0.532907
10	1.06839
11	0.488118
12	1.27225
13	0.751919
14	1.20385
15	0.450251
8	0.442163
9	0.380899
10	0.736281
11	0.658761
12	0.917729
13	0.507606
14	0.895945
15	0.176322
3	7.4
4	7.4
5	7.4
6	2.71333
6	7.4
7	4.44
6	7.4
7	4.68667
5	7.4
6	7.4
7	3.7
5	7.4
6	3.45333
8	0.327209
9	0.593219
10	1.09141
11	1.0684
12	0.953464
13	1.48422
14	0.312299
15	0.447931
17	6.41333
8	0.212953
9	0.965416
10	0.971762
11	1.45964
12	1.33268
13	1.40633
14	0.998266
4	7.4
5	7.4
6	7.4
7	2.71333
6	7.4
7	6.66
6	7.4
7	3.7
6	7.4
7	0.74
6	3.45333
8	0.313897
9	0.883897
10	0.973538
11	1.10204
12	0.803494
13	1.60893
14	0.5778
15	0.170256
8	0.314392
12	0.574533
13	1.00963
14	0.841845
3	7.4
4	7.4
5	7.4
6	2.71333
6	7.4
7	5.42667
6	7.4
6	7.4
7	6.41333
8	0.188777
9	0.938744
10	1.71363
11	1.64959
12	2.0011
13	1.67635
14	1.38369
7	0.0083186
8	0.307224
9	0.978375
10	1.7203
11	2.10904
12	0.618362
13	1.34776
14	1.96346
15	0.986667
6	7.4
7	5.18
6	7.4
6	7.4
7	4.93333
5	7.4
6	0.986667
9	0.879637
10	1.4426
11	1.55361
12	0.611878
13	1.61772
14	1.01184
15	0.39563
8	0.537904
9	1.01463
10	1.11364
11	1.31059
12	0.940096
13	0.997566
14	0.858035
4	7.4
5	7.4
6	7.4
7	2.96
5	7.4
6	7.4
18	2.22
6	4.68667
7	2.22
6	7.4
7	1.48
8	0.102062
9	0.999733
10	1.42527
11	1.61317
12	1.69547
13	1.42238
14	1.13204
15	0.627533
8	0.216201
9	0.680639
10	1.01066
11	1.34616
7	4.93333
6	7.4
7	2.22
5	7.4
6	0.986667
18	2.46667
8	7.4
9	1.97333
11	0.289476
12	0.497791
13	0.487097
14	0.0163557
9	0.373125
10	0.721735
11	0.346155
12	0.551694
14	0.14565
15	0.125876
6	7.4
7	5.92
6	2.46667
5	7.4
6	1.72667
6	3.45333
9	0.161161
11	0.204378
12	0.456028
14	0.253209
15	0.0230646
10	7.4
11	7.4
12	6.66
14	0.114204
15	0.483098
7	5.92
6	6.41333
6	5.67333
7	6.41333
6	3.7
13	1.13214
14	1.68977
15	1.27596
8	0.0379
9	0.415379
10	1.05282
11	1.69644
12	1.97234
13	1.93813
14	1.83747
15	1.49263
16	0.654297
5	7.4
6	1.48
7	6.66
7	6.66
7	5.18
7	3.94667
10	0.0711746
11	1.07982
12	1.0323
13	1.24949
14	0.727591
15	0.331465
16	1.73472e-17
9	0.0462234
10	0.268799
11	0.43814
12	0.634102
13	1.00315
14	1.09342
15	0.668482
16	0.773537
6	5.18
6	7.4
7	1.72667
6	5.42667
6	1.97333
7	4.68667
11	0.32362
12	0.176437
13	0.480076
15	1.2828
16	0.613163
10	0.0168984
11	0.727375
12	0.563677
13	1.12101
14	0.746386
15	0.532549
16	0.101004
4	7.4
5	7.4
6	2.71333
6	4.93333
6	2.46667
6	2.22
10	0.263989
11	0.529011
12	0.694155
13	0.733748
14	1.75707
15	1.59906
16	2.71333
9	0.04243
10	0.540906
11	0.918454
12	0.786569
13	0.941483
14	0.432797
15	0.85762
3	7.4
4	7.4
5	7.4
6	3.20667
6	5.92
7	7.4
7	5.67333
7	5.92
12	0.26559
13	0.439262
14	0.150143
11	1.37818
12	2.18473
13	2.36788
14	2.3234
15	1.87953
4	7.4
5	7.4
6	7.4
7	3.45333
6	5.42667
6	3.45333
6	5.67333
9	0.445241
10	1.19538
11	1.72339
13	0.397675
14	0.0299438
9	0.255705
10	0.886264
11	1.85655
12	2.17522
13	2.24129
14	2.20921
15	1.96139
16	1.39893
17	0.029438
6	7.4
7	3.20667
6	3.45333
7	2.96
17	0.350289
6	5.18
7	2.46667
9	0.0692658
10	0.929552
11	1.48843
12	5.27356e-16
14	1.22125e-15
15	7.77156e-16
16	0.0474472
17	0.0054735
10	9.02056e-17
11	2.60209e-17
14	2.42861e-16
15	9.71445e-17
6	1.97333
6	7.4
7	0.493333
7	5.67333
6	3.94667
4	7.4
5	7.4
6	1.48
8	0.168436
9	0.814643
10	1.3884
11	1.75465
12	2.02152
13	2.08006
14	2.33121
15	1.93848
9	0.387998
10	1.32734
11	1.98378
12	2.32318
13	2.07004
14	2.44679
15	2.15975
16	1.44795
17	0.124223
6	7.4
7	3.20667
6	7.4
7	2.46667
5	7.4
6	2.71333
6	5.67333
9	0.746659
10	1.53052
11	1.99943
12	1.97512
13	1.11564
8	0.0515268
10	6.93889e-17
11	8.60423e-16
17	0.131959
6	6.41333
5	7.4
6	5.18
6	7.4
7	4.68667
17	0.553037
6	7.4
7	0.986667
17	0.578838
8	0.32833
9	0.816639
10	1.56739
11	2.01641
12	0.800038
14	4.16334e-16
15	1.11022e-15
8	0.311681
9	0.939597
10	1.54227
11	1.94824
12	2.40303
15	0.0713161
16	2.08167e-16
17	0.00550432
7	7.4
5	7.4
6	2.71333
17	0.571913
6	1.48
7	2.22
7	6.16667
8	0.240876
9	0.917442
10	1.51142
11	2.06936
12	2.45972
13	2.30515
15	7.49401e-16
16	4.02456e-16
17	0.0498135
8	0.377589
9	0.672294
10	0.666102
15	9.15934e-16
16	7.21645e-16
17	0.19105
6	1.97333
7	5.67333
6	2.22
5	7.4
6	2.46667
9	0.444808
10	0.845144
11	1.36618
12	0.55063
13	7.21645e-16
8	0.020741
9	0.194758
10	0.499556
11	0.974675
12	1.00805
13	1.02234
14	1.06223
15	1.46035
16	0.469435
5	7.4
6	1.97333
5	7.4
6	0.74
10	0.055597
11	0.567035
15	1.10896
16	0.446355
3	7.4
4	7.4
5	7.4
6	2.96
6	7.4
7	3.94667
6	7.4
7	3.20667
6	7.4
7	4.44
5	7.4
6	0.493333
9	0.937579
10	1.09021
11	1.65014
12	1.79923
13	1.39831
14	0.352684
8	0.44228
9	1.18684
10	1.48198
11	7.4
12	7.4
13	7.15333
16	0.588762
17	0.0927636
6	7.4
7	4.68667
5	7.4
6	0.74
6	7.4
5	7.4
6	3.45333
6	7.4
7	1.97333
6	7.4
7	6.41333
10	1.01336
12	4.02456e-16
14	0.0303162
8	0.311985
9	1.02243
10	0.941216
11	1.35573
12	1.76594
13	1.50563
14	1.36265
15	0.811394
16	0.273655
6	7.4
7	7.4
5	7.4
6	7.4
5	7.4
6	2.46667
6	7.4
7	7.4
6	7.4
7	2.71333
13	1.19802
14	1.25484
15	0.530367
9	0.000104
13	0.369094
14	1.04879
15	0.004918
4	7.4
5	7.4
6	7.4
7	2.96
5	7.4
6	7.4
7	1.97333
6	7.4
7	6.66
17	0.132193
6	7.4
7	4.44
6	7.4
7	7.15333
