7	2.22
6	2.22
6	3.20667
6	1.97333
7	0.0540542
8	0.967199
9	1.3958
10	1.18511
11	1.01308e-15
13	7.35523e-16
14	0.0134382
7	0.0196445
8	1.73472e-16
11	7.35523e-16
6	1.97333
6	2.46667
6	2.22
7	1.97333
11	0.453117
12	1.72667
8	0.815958
9	0.314827
10	4.85723e-16
11	2.08167e-17
13	2.28983e-16
14	1.12757e-16
18	2.22
7	2.71333
7	2.46667
6	2.96
6	2.46667
8	0.119886
9	1.02604
10	0.986667
12	0.721454
13	0.302832
8	0.00215065
7	3.45333
7	1.97333
7	2.46667
6	2.46667
8	0.898442
9	1.3126
10	0.0714044
12	3.95517e-16
7	0.246087
8	0.793421
9	0.213656
11	9.71445e-16
12	1.23512e-15
15	0.0292155
7	1.97333
7	2.22
6	1.97333
7	3.94667
8	0.464675
9	1.05511
10	0.810484
12	0.0275192
8	1.17961e-16
10	3.33067e-16
13	3.747e-16
6	2.22
7	2.22
7	2.22
7	2.22
8	0.468711
9	1.28427
10	0.699469
11	0.0161946
12	0.00809114
9	0.892108
11	2.70617e-16
6	2.46667
7	2.22
6	2.46667
7	3.45333
8	0.251293
9	1.28121
10	0.62674
11	0.198184
9	0.819689
10	0.220739
13	3.40006e-16
7	2.46667
7	2.22
6	3.7
7	1.97333
8	0.898226
9	0.747172
10	0.183323
12	0.391351
9	0.0084385
10	0.0062338
13	0.560152
17	1.97333
6	3.20667
6	3.20667
7	2.22
7	2.22
7	2.22
8	0.452802
9	0.733177
10	1.07813
12	0.0496753
9	0.00516191
10	1.45717e-16
7	1.97333
7	2.96
7	1.97333
6	2.22
8	0.481765
9	1.38294
10	0.34039
11	2.35922e-16
12	0.0406623
13	3.88578e-16
9	0.908014
10	0.757098
11	0.0475254
12	2.91434e-16
13	7.91034e-16
14	0.00883183
7	2.46667
7	2.46667
7	2.22
6	2.22
8	0.958644
9	0.995956
10	0.493962
11	1.04083e-16
13	0.0154656
8	0.00476449
11	5.68989e-16
12	2.08167e-16
6	2.22
7	2.46667
7	3.7
7	3.94667
8	0.542494
9	1.86762
10	0.0685995
11	8.18789e-16
12	7.49401e-16
14	4.51028e-16
7	0.0023356
9	2.56739e-16
10	4.16334e-16
11	2.63678e-16
14	2.22045e-16
15	1.21431e-17
7	0.74
6	2.22
6	2.46667
7	1.97333
6	2.22
9	0.601627
10	1.74396
11	0.107073
13	0.0343244
8	0.0128605
9	3.40006e-16
11	8.46545e-16
13	2.70617e-16
6	2.22
18	2.22
6	2.96
7	2.22
7	2.22
9	0.864685
10	1.45667
12	0.0497509
13	2.08167e-16
14	0.0135028
9	9.36751e-17
10	5.13478e-16
11	7.21645e-16
12	6.38378e-16
13	6.93889e-18
7	2.22
7	2.46667
7	2.46667
6	3.94667
18	2.46667
8	0.174608
9	4.44
12	0.183688
13	0.163195
14	0.12172
12	0.5114
7	0.246667
6	2.46667
6	2.46667
7	2.22
6	3.45333
8	0.163569
9	0.0353006
12	0.0986226
12	1.97333
7	0.493333
6	2.22
6	2.22
7	2.46667
6	3.20667
8	0.085197
9	0.570654
10	1.66157
11	0.180685
12	2.77556e-17
13	0.0727266
14	1.44329e-15
10	7.49401e-16
11	1.52656e-15
13	2.01228e-16
14	4.71845e-16
15	2.08167e-16
16	0.00648457
7	2.46667
7	2.46667
7	2.22
7	3.7
12	1.28122
13	0.814491
14	0.0244517
15	0.0158969
10	1.66533e-16
7	2.22
6	1.97333
6	1.97333
7	4.68667
9	0.399047
10	0.447267
13	0.135384
14	1.00012
15	0.47103
11	3.88578e-16
12	0.0213438
13	5.68989e-16
14	1.94289e-16
15	1.31839e-16
7	2.46667
6	2.96
6	2.46667
6	2.22
11	0.194108
12	0.899047
13	1.37885
15	1.33227e-15
16	2.60209e-16
8	0.0071019
12	3.67761e-16
15	4.23273e-16
6	2.46667
7	2.46667
7	2.96
7	3.20667
13	0.0190996
12	2.21595
14	4.71845e-16
15	4.02456e-16
16	0.0261458
7	2.46667
6	2.22
6	3.45333
6	3.7
8	0.448064
9	1.06631
10	1.00438
13	0.0282358
10	5.13478e-16
11	2.77556e-17
12	4.16334e-16
14	6.93889e-16
15	7.77156e-16
16	0.015819
