18	1.97333
2	1.23333
4	0.74
6	0.493333
9	0.246667
10	0.095218
13	6.245e-17
15	2.84495e-16
0	1.72667
2	1.48
4	0.986667
6	0.493333
8	0.246667
9	0.0950431
13	3.1225e-16
14	2.01228e-16
16	0.00749967
0	2.22
2	1.23333
4	0.493333
6	0.493333
8	0.110387
9	3.60822e-16
11	3.67761e-16
12	4.3715e-16
13	5.68989e-16
17	0.00240637
9	1.04083e-16
11	8.46545e-16
13	4.16334e-17
0	0.493333
2	0.74
4	0.493333
6	0.74
18	2.96
20	1.97333
22	1.48
0	0.986667
2	0.493333
4	0.74
6	0.493333
8	0.246667
10	0.246667
11	0.0229955
12	0.00751596
14	2.77556e-16
15	1.80411e-16
16	5.20417e-17
0	1.48
2	1.48
4	0.986667
6	0.493333
18	1.72667
20	1.97333
22	1.72667
0	0.986667
2	0.493333
4	0.493333
6	0.493333
8	0.246667
9	0.152486
10	6.93889e-18
15	2.01228e-16
0	0.74
2	1.48
4	0.986667
6	0.493333
8	0.74
12	0.00156102
13	2.56739e-16
15	3.40006e-16
16	0.0113391
0	1.48
2	1.23333
4	0.493333
6	0.493333
8	0.246667
9	0.21206
13	0.74
16	0.0124547
23	0.246667
1	1.72667
3	0.986667
5	0.74
7	0.246667
9	0.199187
17	2.46667
19	0.493333
21	2.46667
23	1.23333
1	0.986667
3	0.986667
5	0.493333
17	1.97333
23	1.72667
1	1.48
3	1.23333
5	0.74
7	0.493333
9	0.246667
10	0.195382
13	0.246667
14	0.132104
16	3.1225e-17
23	0.493333
1	2.22
3	1.23333
5	0.986667
7	0.246667
17	1.72667
20	0.493333
22	0.246667
0	2.22
2	0.986667
4	0.74
6	0.493333
8	0.493333
10	0.0586446
14	3.46945e-16
16	1.63064e-16
20	0.493333
0	2.22
2	1.48
4	1.23333
6	0.74
8	0.74
10	0.246667
12	0.74
14	1.97333
16	0.986667
19	0.74
21	1.48
23	1.48
1	0.986667
3	0.74
5	0.74
7	0.493333
9	0.246667
11	0.246667
13	0.493333
15	0.246667
17	0.493333
19	0.74
21	0.493333
23	0.493333
1	0.986667
3	0.986667
5	0.493333
7	0.493333
8	0.0337246
9	0.0918488
10	6.59195e-17
11	9.36751e-17
14	0.00898735
18	2.71333
20	1.23333
22	0.74
0	0.493333
2	0.74
4	0.74
6	0.246667
18	1.72667
20	1.72667
22	1.72667
0	0.986667
2	0.74
4	0.74
6	0.493333
8	0.493333
9	0.193452
11	0.0874082
14	0.246667
16	0.986667
18	1.72667
20	1.72667
22	1.72667
0	2.96
2	0.986667
4	0.74
6	0.493333
17	1.97333
19	1.72667
21	1.97333
23	1.48
1	0.986667
3	0.74
5	0.74
7	0.493333
9	0.493333
11	0.246667
13	0.74
15	0.493333
17	1.23333
19	1.23333
21	3.94667
23	1.48
1	0.986667
3	0.493333
5	0.74
7	0.986667
9	0.74
10	0.00475961
12	1.33574e-16
16	0.246667
18	1.48
20	1.48
22	1.48
0	1.23333
2	0.986667
4	0.74
6	0.74
8	0.246667
9	0.0859273
10	0.157019
13	0.246667
15	0.493333
17	1.48
19	1.97333
21	1.72667
23	1.72667
1	1.48
3	0.74
5	0.493333
7	0.986667
9	0.246667
10	0.113437
12	0.00323437
13	0.00235525
16	0.493333
18	1.72667
20	1.72667
22	0.986667
0	1.23333
2	0.74
4	0.74
6	0.74
18	1.97333
20	1.72667
22	1.23333
0	1.48
2	0.986667
4	0.74
6	0.493333
8	0.493333
9	0.0937594
11	4.33681e-18
14	0.493333
16	0.986667
18	1.72667
20	1.72667
22	1.72667
0	1.72667
2	0.74
4	0.74
6	0.74
18	1.72667
20	1.72667
22	1.48
0	1.23333
2	0.74
4	0.493333
6	0.74
8	0.246667
9	0.163532
14	0.246667
16	0.74
18	1.48
20	1.72667
22	1.48
0	1.72667
2	0.74
4	0.74
6	0.493333
8	0.493333
10	0.493333
12	0.246667
14	0.493333
16	0.986667
18	1.48
20	1.72667
22	2.46667
0	0.986667
2	0.493333
4	0.493333
6	0.493333
8	2.22
10	0.493333
11	0.055889
17	0.986667
19	1.23333
21	0.986667
23	0.74
1	0.74
3	0.493333
5	0.493333
7	0.493333
8	0.187987
10	1.2837e-16
11	5.72459e-17
15	0.986667
17	0.986667
19	1.23333
21	0.986667
23	0.986667
1	0.493333
3	0.493333
5	0.493333
18	1.97333
20	1.23333
22	1.23333
0	0.986667
2	0.74
4	0.493333
6	0.493333
8	1.97333
10	0.246667
13	0.246667
15	0.74
17	0.74
19	1.72667
21	0.986667
23	0.74
1	0.986667
3	0.986667
5	0.493333
18	1.97333
20	1.48
22	0.986667
0	1.23333
2	1.23333
4	0.74
6	0.74
8	0.74
9	0.0981259
14	0.74
16	1.23333
18	2.22
20	1.72667
22	1.48
0	1.23333
2	0.986667
4	0.74
6	0.74
8	0.493333
10	0.0358537
14	0.74
16	1.23333
20	1.72667
22	1.48
0	1.23333
2	1.48
4	0.986667
6	0.493333
8	0.74
9	0.0588744
11	0.493333
13	0.246667
15	0.74
17	1.48
19	1.97333
21	1.72667
23	1.23333
1	0.986667
3	0.74
5	0.74
7	0.74
9	0.493333
10	0.0782926
11	0.00500324
14	1.23333
16	0.74
18	1.97333
20	1.72667
22	1.48
0	1.23333
2	1.23333
4	0.986667
6	0.986667
17	1.72667
19	2.22
21	1.72667
23	1.23333
1	1.23333
3	0.986667
5	0.74
7	0.74
9	0.493333
10	0.0129728
13	0.246667
15	1.72667
17	1.48
19	0.986667
21	0.986667
23	0.986667
1	0.74
3	0.493333
5	0.493333
7	0.74
17	1.97333
19	1.48
21	0.74
23	1.23333
1	0.986667
3	0.493333
5	0.986667
7	0.246667
9	0.123571
16	0.986667
18	1.48
20	1.72667
22	0.74
0	0.986667
2	0.493333
4	0.246667
6	0.493333
7	0.023457
8	0.192238
14	0.493333
16	0.986667
18	0.493333
20	3.7
22	1.72667
0	0.986667
2	0.74
4	0.74
6	0.74
8	0.246667
9	0.0504941
10	6.10623e-16
11	2.498e-16
12	7.21645e-16
15	2.01228e-16
16	1.00614e-16
22	1.48
0	1.72667
2	0.986667
4	0.74
6	0.74
9	0.493333
11	0.246667
13	0.246667
15	0.986667
17	1.72667
19	2.22
21	1.48
23	1.23333
1	0.986667
3	0.74
5	0.986667
17	1.97333
19	0.246667
21	1.48
23	1.72667
1	0.74
3	0.986667
5	0.74
7	0.493333
9	0.233643
11	0.493333
13	0.184885
14	5.6205e-16
16	0.0122407
0	1.97333
2	1.72667
4	1.23333
6	0.986667
18	1.72667
20	0.246667
22	0.246667
0	2.22
2	1.97333
4	1.72667
6	0.74
8	0.182672
13	0.246667
15	0.246667
17	1.72667
19	2.46667
21	1.23333
23	1.23333
1	0.74
3	0.74
5	0.986667
7	0.986667
8	0.0406953
13	0.236599
14	6.66134e-16
16	1.80411e-16
0	2.22
2	1.72667
4	1.23333
6	0.986667
8	0.493333
9	0.13016
10	9.08381e-05
11	2.38524e-17
13	0.246667
14	0.0347043
0	1.48
2	1.72667
4	1.48
6	0.74
7	0.00192749
9	2.56739e-16
11	1.38778e-16
12	4.57967e-16
13	6.10623e-16
14	7.35523e-16
15	2.70617e-16
22	0.493333
0	1.97333
2	1.48
4	0.74
6	0.986667
18	1.72667
20	2.46667
22	1.48
0	0.986667
2	0.986667
4	0.74
6	0.74
8	0.238489
11	0.246667
13	0.493333
14	0.0689707
15	1.80411e-16
16	1.8735e-16
0	2.46667
2	2.22
4	1.23333
6	0.986667
18	2.96
20	0.246667
22	0.246667
0	2.46667
2	1.48
4	0.986667
6	0.74
8	0.493333
9	0.0452784
11	0.493333
13	0.246667
14	0.200257
15	0.026734
0	2.22
2	1.72667
4	0.986667
6	0.74
8	0.246667
10	0.246667
11	0.178921
14	1.04083e-17
15	1.94289e-16
23	0.246667
1	2.22
3	1.23333
5	0.986667
7	0.74
9	0.101472
12	0.493333
14	0.0324248
15	2.01228e-16
22	0.246667
0	2.22
2	1.23333
4	0.74
6	0.74
8	0.246667
9	0.11181
10	0.0278918
15	0.493333
17	1.72667
19	1.48
21	1.72667
23	0.986667
1	0.74
3	0.74
5	0.493333
7	0.493333
17	1.97333
19	1.72667
21	1.72667
23	0.986667
1	0.986667
3	0.74
5	0.74
