8	0.208468
10	9.71445e-17
11	4.02456e-16
13	1.1241e-15
14	5.20417e-16
15	1.38778e-16
7	0.0905286
8	0.406837
9	0.861326
10	1.26137
11	1.47612
12	1.70308
13	0.874422
14	0.776184
15	0.778513
5	7.4
6	7.4
7	4.19333
6	7.4
7	1.72667
5	7.4
6	0.74
5	7.4
6	5.18
5	7.4
6	6.66
7	0.0289598
8	0.342414
9	0.851636
10	1.30498
11	1.58104
12	1.75434
13	1.7801
14	0.798713
15	0.454792
16	0.255679
7	0.0363638
8	0.394871
9	0.818089
10	1.25272
11	1.55539
12	1.75561
13	1.82217
14	0.896981
15	0.622966
3	7.4
4	7.4
5	7.4
6	3.20667
5	7.4
6	2.96
5	7.4
6	4.68667
5	7.4
6	7.4
7	7.15333
8	0.098257
9	0.313924
10	7.4
11	7.4
12	2.96
14	0.704403
16	0.179536
7	0.0827402
8	0.409133
9	0.698027
10	1.22386
11	1.14273
12	1.26934
13	1.47152
14	0.935967
15	0.225502
5	7.4
6	7.4
7	6.90667
18	2.22
6	7.4
7	3.94667
6	7.4
7	1.48
5	7.4
6	3.7
4	7.4
5	7.4
6	0.986667
7	0.0272854
8	7.4
9	7.4
10	2.96
12	1.02453
16	0.00132277
7	0.0265006
8	0.358023
9	0.743962
10	0.653201
11	1.13123
12	0.256664
13	0.961508
14	0.44487
15	0.34529
3	7.4
4	7.4
5	7.4
6	3.20667
7	4.93333
7	7.4
7	7.4
4	7.4
5	7.4
6	4.44
9	0.744937
10	7.4
11	7.4
12	4.19333
14	0.285181
16	0.039435
7	0.0917862
8	0.24644
9	0.794501
10	1.17847
11	1.48235
12	1.58549
13	1.11262
14	1.35816
15	0.314919
4	7.4
5	7.4
6	7.4
7	3.20667
6	7.4
7	0.0399796
6	7.4
7	3.45333
5	7.4
6	2.71333
7	0.063888
8	0.316065
9	0.791897
10	1.18461
11	1.51999
12	1.50754
13	0.97191
14	0.803019
8	0.335365
9	0.826235
10	1.13899
11	1.52509
12	1.80413
13	0.985341
14	0.369784
15	0.204758
3	7.4
4	7.4
5	7.4
6	2.71333
4	7.4
5	7.4
6	2.96
5	7.4
6	7.4
7	6.41333
5	7.4
6	7.4
7	6.66
8	0.356924
9	0.801731
10	1.17462
11	1.33842
12	1.55672
13	0.428674
14	0.140367
4	7.4
5	7.4
6	7.4
7	3.20667
9	0.800264
10	0.0819301
13	2.08167e-16
14	0.0231253
15	2.01228e-16
6	7.4
7	4.93333
4	7.4
5	7.4
6	4.68667
4	7.4
5	7.4
6	7.4
4	7.4
5	7.4
6	7.4
7	3.20667
9	0.428822
10	1.03733
11	7.4
12	7.4
13	7.4
14	1.72667
14	1.34286
15	1.1681
3	7.4
4	7.4
5	7.4
6	3.20667
4	7.4
5	7.4
6	7.4
7	1.72667
5	7.4
6	7.4
7	4.19333
4	7.4
5	7.4
6	5.42667
5	7.4
6	7.4
7	2.22
7	0.0098414
8	0.34161
9	0.771568
10	0.913776
11	1.06774
12	0.16096
14	0.249914
7	7.4
8	7.4
