18	1.97333
22	0.493333
0	0.74
2	0.74
4	0.74
6	1.48
8	0.493333
9	0.119508
10	4.16334e-16
11	0.0186446
12	0.0172156
15	1.47105e-15
16	2.56739e-16
23	0.74
1	0.74
3	0.74
5	1.23333
7	0.74
9	0.188591
10	9.71445e-16
14	1.11022e-16
16	0.0306755
5	3.45333
7	0.74
8	0.0331392
11	2.02616e-15
12	1.4988e-15
5	3.94667
7	0.74
9	0.493333
10	0.106729
11	1.94289e-16
12	4.16334e-16
14	1.52656e-15
5	2.96
7	0.74
18	2.71333
20	0.986667
22	0.986667
0	0.74
2	0.74
4	0.74
6	1.23333
8	1.23333
10	0.246667
11	0.0492556
12	0.0998585
13	0.009898
14	0.00118348
18	0.493333
20	1.23333
22	1.48
0	0.74
2	0.493333
4	0.74
6	0.986667
18	1.72667
20	0.986667
22	0.74
0	0.74
2	0.74
4	0.74
6	1.48
8	0.74
10	0.493333
13	2.46667
16	2.71333
18	2.71333
20	2.71333
22	1.72667
0	0.74
2	0.493333
4	0.246667
6	1.97333
8	0.74
11	0.246667
12	0.0821852
15	1.97758e-16
16	1.94289e-16
23	0.246667
1	0.493333
3	0.246667
5	0.246667
7	0.246667
9	0.155251
10	8.60423e-16
14	5.27356e-16
16	0.0357246
5	0.986667
7	0.493333
8	0.0967092
14	2.13718e-15
15	1.80411e-15
16	2.63678e-16
17	0.00616591
6	0.493333
17	1.97333
2	0.493333
4	0.74
6	1.48
8	1.48
10	0.0779332
11	5.06539e-16
12	0.011646
13	4.51028e-16
23	0.493333
1	0.986667
3	0.493333
5	2.96
18	3.45333
2	0.246667
4	0.493333
6	0.986667
8	0.74
10	0.74
12	3.33067e-16
16	3.88578e-16
0	0.246667
2	0.493333
4	0.246667
6	0.493333
8	0.74
9	0.149911
10	7.63278e-17
12	7.49401e-16
14	4.71845e-16
15	0.00648778
5	2.71333
7	0.246667
9	0.986667
11	0.222829
12	6.17562e-16
13	5.55112e-16
21	0.246667
23	0.74
1	0.493333
3	0.74
5	3.94667
7	0.74
8	0.00335422
9	5.41234e-16
13	1.11022e-15
14	1.11022e-16
4	0.986667
6	1.97333
18	1.72667
5	2.46667
7	0.74
9	0.213709
10	1.47105e-15
11	4.44089e-16
16	2.84495e-16
5	2.96
7	0.493333
18	1.72667
3	3.94667
5	3.94667
7	0.493333
9	0.246667
11	0.74
13	3.94667
15	1.72667
17	0.493333
19	1.23333
21	1.97333
23	0.986667
1	0.493333
3	0.493333
5	0.493333
7	0.493333
9	0.493333
10	0.0559456
11	0.15418
14	4.996e-16
15	3.05311e-16
17	0.00949349
4	0.246667
6	0.986667
8	0.493333
9	0.0826276
10	2.02616e-15
11	1.41553e-15
12	1.55431e-15
15	1.44329e-15
16	0.0510628
17	0.0142484
8	0.74
9	4.996e-16
10	8.60423e-16
12	1.47105e-15
14	2.02616e-15
16	0.049459
17	0.00445684
5	1.48
7	0.493333
17	1.97333
5	1.72667
7	0.246667
8	0.186351
9	6.93889e-16
12	9.15934e-16
15	9.71445e-16
16	2.63678e-16
6	0.493333
17	1.97333
21	0.74
23	0.986667
1	0.74
3	0.74
5	0.74
7	0.493333
9	0.493333
11	0.74
12	0.0387157
17	0.493333
19	1.72667
21	1.72667
23	1.23333
1	0.74
3	0.74
5	0.246667
7	0.74
10	3.53884e-16
11	1.11022e-16
13	1.00614e-16
14	7.77156e-16
17	2.77556e-17
3	0.246667
5	2.71333
7	0.246667
9	0.493333
10	0.0134103
11	2.84495e-16
12	5.20417e-16
13	0.00996388
16	2.25514e-17
21	0.986667
23	0.493333
1	0.493333
3	0.493333
5	2.96
7	0.493333
8	0.17869
9	4.16334e-16
10	1.08247e-15
11	4.16334e-16
13	4.16334e-16
14	1.63758e-15
16	2.77556e-16
17	0.0112293
5	0.986667
17	1.72667
3	0.74
5	0.74
7	0.74
8	0.0618189
9	1.02696e-15
10	3.05311e-16
11	1.52656e-15
12	8.04912e-16
13	1.08247e-15
15	5.68989e-16
16	0.0130645
4	1.72667
6	1.97333
17	1.97333
19	3.7
21	1.97333
23	4.68667
1	1.72667
3	0.74
5	0.74
7	0.74
9	2.22
10	0.0785983
11	0.00943432
12	0.0026169
6	0.493333
8	0.246667
9	0.163299
11	2.84495e-16
12	1.22125e-15
16	6.245e-17
10	2.35922e-16
11	7.11237e-17
12	6.93889e-17
13	2.08167e-16
14	5.34295e-16
16	5.06539e-16
9	0.00213412
12	1.4988e-15
13	1.38778e-16
15	1.73472e-16
18	1.97333
8	0.089531
9	4.3715e-16
13	6.93889e-16
16	3.08781e-16
18	1.72667
0	0.493333
2	0.246667
4	0.493333
6	0.246667
8	0.493333
10	0.246667
11	0.194124
13	0.0443587
14	4.25007e-17
17	0.246667
19	2.46667
21	1.23333
23	0.493333
1	0.246667
3	0.493333
5	1.72667
7	0.74
9	1.48
10	0.240513
12	1.36002e-15
4	1.72667
6	0.493333
8	0.162301
9	1.44329e-15
10	8.04912e-16
11	1.47105e-15
15	1.38778e-16
17	0.0237638
7	0.493333
8	0.0394048
10	8.04912e-16
12	1.41553e-15
14	4.16334e-16
15	1.11022e-15
6	0.246667
18	1.97333
22	1.23333
0	0.246667
2	0.493333
4	0.493333
6	0.493333
8	0.493333
9	0.00614133
10	0.162481
11	1.73472e-16
13	2.08167e-16
15	8.32667e-17
4	2.46667
6	0.246667
17	1.97333
5	1.23333
7	0.246667
8	0.200888
12	1.22125e-15
15	0.986667
22	1.97333
0	0.493333
2	0.493333
4	3.7
6	0.74
10	1.72667
12	1.08247e-15
13	4.16334e-16
14	1.30451e-15
4	1.23333
6	0.493333
8	0.246667
9	0.0796013
12	1.80411e-15
14	1.80411e-15
16	1.52656e-16
5	0.986667
7	0.74
8	0.12269
9	6.245e-17
12	4.16334e-16
16	1.48
5	0.493333
7	0.74
17	1.72667
4	0.74
6	0.493333
8	0.74
10	0.246667
11	0.0897466
12	2.01228e-16
13	4.02456e-16
14	8.32667e-17
15	2.498e-16
4	1.23333
6	0.246667
17	1.97333
8	0.0773634
9	2.08167e-16
10	3.40006e-16
11	4.02456e-16
12	4.85723e-16
13	9.71445e-16
14	9.71445e-16
17	1.48
21	1.72667
23	0.74
1	0.493333
3	0.246667
5	1.23333
7	3.20667
9	0.235585
11	1.19349e-15
12	1.11022e-16
13	9.71445e-16
16	1.38778e-16
4	2.71333
6	0.493333
8	0.246667
10	0.986667
11	0.0592765
13	0.0472678
