7	1.72667
8	4.78784e-16
9	6.10623e-16
12	9.15934e-16
14	0.0138654
19	3.45333
21	7.4
23	2.96
1	2.71333
3	1.97333
5	2.22
7	2.22
8	0.028009
11	1.66533e-16
18	4.44
20	6.41333
22	4.44
0	3.20667
2	2.96
4	1.97333
6	1.97333
18	2.22
20	3.94667
22	4.44
0	1.97333
2	1.48
4	1.48
6	1.48
18	2.22
20	3.94667
22	1.48
0	1.23333
2	1.23333
4	0.986667
6	1.48
17	3.20667
19	2.71333
21	1.97333
23	1.23333
1	1.23333
3	1.23333
5	1.48
18	1.97333
20	6.16667
22	3.45333
0	3.20667
2	2.22
4	1.48
6	1.97333
17	3.45333
19	4.44
21	4.93333
23	2.96
1	3.20667
3	1.97333
5	2.71333
7	2.46667
9	0.0466192
12	1.38778e-16
13	5.82867e-16
19	4.19333
21	5.18
23	3.94667
1	2.22
3	1.72667
5	2.46667
7	1.23333
8	0.205764
9	2.01228e-16
10	7.35523e-16
11	1.36002e-15
12	2.02616e-15
20	3.7
22	2.71333
0	2.22
2	1.97333
4	1.48
6	1.72667
18	1.97333
20	7.15333
22	2.96
0	0.986667
2	0.986667
4	0.986667
6	1.72667
17	2.46667
19	2.71333
21	2.46667
23	2.71333
1	1.72667
3	1.72667
5	1.97333
18	2.22
20	3.94667
22	1.48
0	1.72667
2	2.22
4	2.96
6	2.22
17	1.97333
19	4.68667
21	2.96
23	2.46667
1	2.71333
3	2.71333
5	2.96
7	1.97333
18	1.97333
20	7.4
22	2.96
0	3.20667
2	2.22
4	2.22
6	2.46667
8	0.493333
10	0.246667
11	0.00557013
12	5.68989e-16
14	0.986667
16	4.19333
18	5.18
20	5.18
22	1.48
0	3.7
2	1.72667
4	1.72667
6	2.22
8	0.246667
10	0.246667
11	0.118259
14	3.88578e-16
18	0.493333
20	4.68667
22	2.96
0	2.22
2	1.97333
4	2.22
6	2.22
17	2.22
20	2.71333
22	1.72667
0	1.48
2	1.48
4	1.72667
6	1.97333
17	2.46667
19	1.97333
21	1.23333
23	2.96
1	1.72667
3	1.23333
