7	6.66
8	0.144258
9	0.843914
10	0.962046
11	1.22092
12	1.3577
13	1.24427
14	0.842934
15	0.80377
8	0.11849
9	0.385725
10	0.96808
11	1.23538
12	1.03729
13	1.20969
14	0.522491
8	0.11207
9	0.730079
10	1.10904
11	0.997292
12	1.26139
13	1.10961
14	1.01259
15	0.472552
16	0.413999
8	0.0984863
9	0.864858
10	1.18711
11	1.32447
12	1.00283
13	1.39475
14	0.617955
15	0.305408
16	0.41925
3	7.4
4	7.4
5	7.4
6	2.96
8	0.0980974
9	0.271766
10	1.04713
11	1.40895
12	1.51181
13	1.46377
14	1.2084
15	0.666452
4	7.4
5	7.4
6	3.20667
9	0.802751
10	0.957987
11	1.35081
12	1.32687
13	1.00117
14	0.959872
15	0.726165
8	0.147205
9	0.598034
10	0.990157
11	1.10518
12	1.51913
13	1.17116
14	1.05167
15	0.24225
16	0.0350475
9	0.382837
10	0.425864
11	0.431614
12	0.41937
13	1.07313
14	1.17908
15	0.738883
8	0.147301
9	0.468452
10	0.926322
11	1.28077
12	1.40348
13	1.02625
14	0.784304
15	0.759929
3	7.4
4	7.4
5	7.4
6	3.20667
9	0.345595
10	0.882364
11	1.11852
12	1.39117
13	0.327016
14	0.726083
15	0.597293
4	7.4
5	7.4
6	7.4
7	2.96
18	2.46667
9	0.617043
10	0.976282
11	0.749879
12	0.403825
13	1.11779
14	1.054
15	0.554268
18	5.92
8	0.0722317
11	0.0393666
14	0.290868
16	7.4
17	4.68667
14	0.0743857
8	0.125607
9	0.554326
10	1.02934
11	1.23056
14	7.4
15	7.4
16	6.66
5	7.4
6	4.93333
8	0.101821
9	0.417509
10	0.914799
11	1.08271
12	0.817003
13	1.15261
14	0.95292
4	7.4
5	7.4
6	7.4
7	2.96
9	0.205446
10	0.0405796
11	0.378627
12	0.562099
13	1.27502
14	0.331306
10	0.587031
11	1.31463
12	1.39201
13	0.906809
14	0.998485
16	0.0515655
8	0.0794953
9	0.451285
10	0.925299
11	0.992146
12	0.770697
13	1.21806
14	1.06236
9	0.395542
10	0.814221
11	1.22183
12	1.38163
13	1.25204
14	0.957905
3	7.4
4	7.4
5	7.4
6	3.45333
9	0.425957
10	0.907354
11	1.23331
12	1.32465
13	1.19321
14	0.382883
15	0.224853
3	7.4
4	7.4
5	7.4
6	3.20667
9	0.397525
10	0.931839
11	1.21027
12	1.2532
13	0.703391
14	0.610466
