14	0.817349
16	3.53884e-16
12	1.55431e-15
15	0.0148639
11	8.32667e-16
12	1.55431e-15
14	1.00614e-16
7	1.23333
10	1.66214
11	0.0463261
14	3.60822e-16
8	0.0237732
15	4.02456e-16
8	6.80012e-16
10	1.08247e-15
11	9.4369e-16
16	9.36751e-17
13	3.747e-16
9	2.63678e-16
10	2.498e-16
11	1.83187e-15
12	8.32667e-16
13	2.2482e-15
14	7.21645e-16
15	1.83187e-15
16	1.02696e-15
17	2.01228e-16
8	3.81639e-16
14	1.55431e-15
17	6.245e-17
8	4.02456e-16
9	1.4988e-15
11	2.77556e-15
14	1.60982e-15
8	2.84495e-16
12	2.22045e-15
13	1.19349e-15
14	3.747e-16
7	4.51028e-16
8	3.747e-16
9	7.49401e-16
15	1.94289e-15
16	9.15934e-16
9	1.11022e-16
12	4.02456e-16
14	7.49401e-16
15	2.98372e-16
16	5.0307e-17
11	1.21431e-16
12	1.94289e-16
9	4.02456e-16
10	1.80411e-15
7	1.0842e-17
8	3.60822e-16
9	1.19349e-15
10	8.04912e-16
11	2.77556e-15
12	2.05391e-15
15	8.04912e-16
10	1.80411e-15
13	1.19349e-15
14	1.33227e-15
8	1.80411e-16
11	4.71845e-16
14	6.93889e-17
9	7.35523e-16
11	1.1241e-15
15	2.25514e-16
10	8.32667e-17
11	8.32667e-17
15	6.17562e-16
16	1.00614e-16
8	9.57567e-16
12	2.13718e-15
14	1.33227e-15
15	1.38778e-15
10	1.4988e-15
12	1.08247e-15
12	2.13718e-15
13	2.47025e-15
15	7.63278e-16
8	5.55112e-16
9	1.58207e-15
14	1.38778e-15
15	7.21645e-16
11	5.27356e-16
13	8.04912e-16
9	9.71445e-16
11	1.16573e-15
13	4.16334e-16
14	1.13798e-15
15	4.02456e-16
10	1.30451e-15
11	1.47105e-15
13	6.66134e-16
14	6.93889e-16
15	4.71845e-16
10	1.91513e-15
14	2.5327e-16
16	2.15106e-16
11	1.30451e-15
16	2.91434e-16
8	1.02172
9	0.21369
13	4.16334e-16
14	9.15934e-16
15	4.16334e-16
9	5.68989e-16
11	2.66454e-15
13	2.13718e-15
15	7.77156e-16
16	0.0153357
8	0.954907
9	0.57401
11	1.38778e-15
14	8.74301e-16
15	5.41234e-16
16	0.0148696
11	4.16334e-16
12	1.16573e-15
13	2.02616e-15
14	8.32667e-17
9	8.18789e-16
9	6.93889e-16
12	0.00531263
13	0.000895167
14	1.8735e-16
10	1.08247e-15
11	8.04912e-16
10	0.453154
11	1.55431e-15
13	4.16334e-16
11	2.77556e-15
12	1.4988e-15
14	4.16334e-16
8	9.57567e-16
9	1.13798e-15
10	7.91034e-16
12	1.08247e-15
10	2.44249e-15
12	4.996e-16
13	1.4988e-15
14	3.60822e-16
15	6.80012e-16
9	1.94289e-16
11	1.41553e-15
12	1.11022e-15
13	1.63758e-15
15	2.35922e-16
10	1.11022e-16
12	1.80411e-15
14	9.71445e-16
15	6.66134e-16
9	4.02456e-16
10	1.44329e-15
11	1.55431e-15
13	1.08247e-15
15	1.33227e-15
9	1.33227e-15
12	3.1225e-17
14	0.00588823
8	3.1225e-16
13	2.08167e-15
10	7.49401e-16
9	7.77156e-16
12	3.88578e-16
13	2.2482e-15
15	5.55112e-16
12	5.20417e-17
13	1.00614e-16
14	5.55112e-16
15	7.49401e-16
11	4.16334e-16
12	1.33227e-15
8	0.222179
9	0.851923
10	2.60209e-17
11	4.996e-16
8	2.63678e-16
9	1.38778e-15
13	4.02456e-16
8	9.02056e-17
12	2.66454e-15
13	1.36002e-15
15	6.59195e-17
9	9.15934e-16
11	2.66454e-15
12	5.68989e-16
13	1.31839e-16
14	2.08167e-16
15	1.66533e-16
12	6.10623e-16
13	3.46945e-17
15	0.00385623
11	2.01228e-16
13	7.77156e-16
14	4.3715e-16
8	7.07767e-16
9	8.04912e-16
12	1.94289e-16
9	1.249e-16
10	1.38778e-16
11	3.88578e-16
14	2.51535e-17
8	9.71445e-17
9	1.249e-16
10	8.04912e-16
11	7.77156e-16
14	7.63278e-16
9	4.16334e-17
8	1.73472e-18
9	0.002173
12	1.55431e-15
14	2.63678e-16
8	3.53884e-16
13	5.82867e-16
9	1.52656e-16
9	7.21645e-16
12	1.08247e-15
13	1.63758e-15
8	2.08167e-17
10	1.9984e-15
12	1.11022e-15
10	8.32667e-16
11	2.27596e-15
14	9.15934e-16
15	6.93889e-16
9	1.38778e-17
11	1.55431e-15
12	4.16334e-16
14	7.77156e-16
15	3.60822e-16
9	2.01228e-16
10	4.44089e-16
12	1.08247e-15
10	4.33681e-17
12	1.249e-15
14	7.63278e-17
16	8.46545e-16
10	0.33938
11	0.513679
13	2.66454e-15
8	0.07707
10	1.38778e-15
13	8.32667e-16
14	5.27356e-16
8	2.08167e-16
9	4.02456e-16
10	5.55112e-17
11	2.88658e-15
12	8.32667e-16
13	2.66454e-15
14	2.77556e-17
9	3.46945e-17
10	8.04912e-16
12	8.32667e-16
13	4.996e-16
10	7.21645e-16
11	7.77156e-16
12	3.60822e-16
8	0.13075
9	0.914307
10	1.89538
12	0.003661
13	0.15273
15	1.8735e-16
7	0.262074
8	1.39741
10	1.11022e-15
8	4.16334e-17
10	3.88578e-16
11	2.77556e-16
15	2.63678e-16
9	1.38778e-16
11	2.66454e-15
16	0.00876643
8	5.55112e-17
9	8.04912e-16
12	9.4369e-16
13	1.05471e-15
15	1.55431e-15
7	9.02056e-17
8	7.63278e-17
11	1.44329e-15
12	5.13478e-16
13	1.33227e-15
8	5.68989e-16
9	5.82867e-16
10	3.38618e-15
11	1.72085e-15
12	4.16334e-16
14	4.16334e-16
8	5.20417e-17
10	2.08167e-16
10	4.30211e-16
11	3.60822e-16
16	9.02056e-17
13	1.77636e-15
15	2.08167e-16
10	1.41553e-15
11	6.66134e-16
13	8.04912e-16
14	1.85962e-15
8	1.33227e-15
10	1.55431e-15
12	1.55431e-15
13	1.94289e-16
14	1.38778e-16
8	3.81639e-17
14	7.91034e-16
8	3.88578e-16
11	3.16414e-15
12	2.27596e-15
14	2.77556e-15
15	8.32667e-16
16	2.35922e-16
10	3.60822e-16
12	4.05231e-15
13	3.88578e-16
15	8.32667e-16
10	1.9984e-15
14	2.66454e-15
15	1.27676e-15
8	6.52256e-16
11	1.2465
14	8.74301e-16
15	8.74301e-16
16	0.0244083
8	2.70617e-16
11	2.22045e-16
14	1.08247e-15
8	0.0201897
10	1.55431e-15
11	2.88658e-15
12	2.38698e-15
13	1.11022e-15
15	4.02456e-16
8	1.48
10	1.15031
12	0.0377412
13	0.01184
15	0.006925
9	1.00614e-16
11	1.02696e-15
13	2.22045e-15
10	5.6205e-16
13	0.00659273
14	1.00614e-16
15	5.20417e-18
8	3.1225e-17
11	1.55431e-15
12	4.996e-16
16	2.01228e-16
8	0.00461223
9	1.80411e-16
12	2.44249e-15
15	4.16334e-16
9	1.04083e-16
10	4.09395e-16
11	2.84495e-16
12	9.02056e-17
15	8.23994e-18
15	4.59702e-17
11	1.8735e-16
13	6.66134e-16
16	1.04083e-16
9	1.06859e-15
10	4.996e-16
11	1.7486e-15
13	2.77556e-16
16	4.30211e-16
9	4.02456e-16
10	1.13798e-15
14	1.94289e-15
15	4.16334e-16
8	0.667639
9	0.990299
11	4.996e-16
12	1.55431e-15
13	1.9984e-15
14	1.16573e-15
16	7.49401e-16
8	0.0532356
9	1.33227e-15
10	2.47025e-15
11	3.38618e-15
12	3.83027e-15
13	2.77556e-15
14	1.249e-15
15	4.16334e-16
9	1.21431e-16
11	3.53884e-16
12	2.28983e-16
13	6.52256e-16
11	4.16334e-16
13	2.08167e-16
10	5.96745e-16
11	1.80411e-15
13	1.04083e-16
15	4.16334e-16
12	9.4369e-16
10	3.60822e-16
11	8.74301e-16
12	2.35922e-16
14	7.77156e-16
12	1.11022e-15
16	1.52656e-16
11	2.08167e-16
13	1.33227e-15
11	6.66134e-16
12	2.35922e-16
11	1.249e-16
12	1.47105e-15
13	8.60423e-16
14	1.83187e-15
15	5.27356e-16
16	6.93889e-17
10	8.60423e-16
11	8.32667e-16
14	1.16573e-15
15	2.66454e-15
16	7.77156e-16
8	2.08167e-16
10	1.11022e-15
11	1.16573e-15
12	1.60982e-15
10	6.80012e-16
11	2.84495e-16
13	4.02456e-16
15	1.38778e-16
14	5.13478e-16
13	4.30211e-16
15	1.83187e-15
9	7.21645e-16
12	2.88658e-15
13	1.38778e-15
14	1.05471e-15
9	0.972865
10	0.441281
14	4.16334e-16
17	0.0061616
9	8.60423e-16
10	1.38778e-15
13	7.21645e-16
16	9.71445e-16
11	1.33227e-15
12	7.21645e-16
14	2.66454e-15
12	6.80012e-16
10	3.33067e-16
12	9.99201e-16
15	1.97758e-16
10	0.00206827
14	1.42247e-16
15	6.93889e-18
14	3.46945e-16
13	8.50015e-17
13	3.40006e-16
14	2.88658e-15
10	4.996e-16
11	3.16414e-15
13	2.83107e-15
14	2.77556e-15
15	8.04912e-16
11	4.30211e-16
12	5.55112e-17
10	3.60822e-16
13	2.66454e-15
15	4.996e-16
16	1.38778e-16
10	9.15934e-16
15	2.22045e-15
16	7.35523e-16
17	3.81639e-16
15	2.22045e-15
16	4.57967e-16
10	1.76942e-16
11	4.996e-16
13	9.71445e-16
11	2.38698e-15
14	2.72005e-15
15	1.94289e-15
16	1.4988e-15
9	2.56739e-16
9	2.08167e-16
10	1.11022e-15
12	2.72005e-15
14	0.732271
15	1.94289e-15
16	0.100284
17	4.85723e-17
10	1.41553e-15
8	1.8735e-16
9	4.57967e-16
11	1.60982e-15
13	8.32667e-16
15	1.94289e-15
7	1.23333
10	1.63833
11	2.88658e-15
14	2.38698e-15
15	1.55431e-15
16	0.0917719
12	2.77556e-16
13	9.4369e-16
14	1.60982e-15
15	4.996e-16
16	8.04912e-16
12	7.35523e-16
13	5.06539e-16
13	1.66533e-16
16	2.42861e-17
17	1.02349e-16
13	6.59195e-17
14	5.55112e-16
15	4.68375e-17
16	0.0020156
9	2.63678e-16
11	1.4988e-15
13	1.55431e-15
16	4.30211e-16
12	1.55431e-15
14	6.10623e-16
15	2.498e-15
16	8.18789e-16
13	1.94289e-15
14	8.32667e-16
16	4.16334e-17
17	3.95517e-16
10	7.07767e-16
11	1.36002e-15
12	9.36751e-17
13	3.29597e-17
16	1.47105e-15
17	1.73472e-17
9	6.93889e-17
11	5.27356e-16
12	9.15934e-16
14	6.66134e-16
15	8.04912e-16
16	4.85723e-16
11	1.94289e-15
15	4.30211e-16
16	1.11022e-16
12	7.49401e-16
13	1.52656e-15
13	8.04912e-16
16	0.000294033
10	5.68989e-16
11	1.41553e-15
13	1.85962e-15
14	3.60822e-15
15	1.60982e-15
16	4.16334e-16
17	9.02056e-16
9	7.77156e-16
10	1.52656e-16
11	1.05471e-15
13	2.77556e-15
14	3.05311e-15
15	2.22045e-16
13	2.88658e-15
14	1.83187e-15
15	4.996e-16
16	1.4988e-15
8	1.14492e-16
11	4.996e-16
14	1.83187e-15
16	2.498e-16
17	4.85723e-16
13	1.17961e-16
14	2.91434e-16
15	5.55112e-16
17	2.91434e-16
9	4.16334e-16
11	1.55431e-15
13	2.16493e-15
14	1.4988e-15
8	2.21177e-17
9	1.22125e-15
10	8.32667e-16
11	9.4369e-16
13	2.22045e-15
14	4.44089e-16
16	9.4369e-16
16	1.38778e-15
8	6.10623e-16
10	1.94289e-15
11	2.38698e-15
14	9.4369e-16
15	6.10623e-16
17	4.02456e-16
12	7.77156e-16
13	4.09395e-16
15	3.60822e-16
8	0.380477
9	0.215651
10	0.615145
11	7.77156e-16
12	0.0336248
14	2.2482e-15
10	3.29597e-17
11	2.01228e-16
12	4.02456e-16
13	0.00463803
9	1.531
14	2.77556e-16
15	2.94209e-15
16	1.33227e-15
12	2.77556e-16
13	1.55431e-15
14	1.72085e-15
15	2.77556e-16
16	8.04912e-16
17	2.63678e-16
8	6.66134e-16
9	1.52656e-15
10	1.80411e-15
12	1.05471e-15
17	0.013941
9	1.14492e-16
11	0.0058184
10	3.747e-16
11	1.8735e-16
14	7.77156e-16
15	9.15934e-16
13	1.4988e-15
14	2.02616e-15
16	3.40006e-16
10	0.443024
13	0.00873683
14	7.35523e-16
16	2.42861e-17
9	1.04083e-16
15	9.02056e-16
16	6.93889e-16
10	5.6205e-16
15	9.71445e-16
8	4.85723e-16
9	0.00586337
10	1.52656e-15
11	2.66454e-15
16	8.67362e-17
13	0.823319
15	1.33227e-15
8	2.91434e-16
10	1.4988e-15
14	7.49401e-16
16	3.60822e-16
11	9.71445e-16
12	1.63758e-15
13	2.35922e-16
16	0.0100721
8	9.71445e-17
13	1.16573e-15
16	1.94289e-16
9	1.58207e-15
14	9.4369e-16
15	1.47105e-15
9	8.04912e-16
11	4.996e-16
13	8.04912e-16
14	1.38778e-16
15	1.36002e-15
16	5.0307e-17
8	1.07553e-16
11	1.11022e-15
8	1.48
10	1.21014
11	1.63758e-15
12	2.498e-16
13	1.11022e-15
9	2.08167e-16
11	4.30211e-16
12	1.91513e-15
13	2.28983e-16
8	0.0078999
9	5.41234e-16
10	3.88578e-16
14	1.41553e-15
10	2.25514e-16
14	2.77556e-16
9	9.71445e-16
12	7.21645e-16
11	8.04912e-16
14	1.33227e-15
10	1.52656e-16
11	6.245e-16
13	1.8735e-16
15	4.68375e-17
10	9.71445e-17
11	0.000626767
15	1.21431e-17
10	4.71845e-16
15	4.57967e-16
9	6.80012e-16
12	2.63678e-16
13	2.02616e-15
14	8.32667e-17
15	5.27356e-16
8	0.529909
9	0.965782
10	0.164794
11	3.747e-16
12	0.0373329
13	4.02456e-16
9	0.0108916
12	1.85962e-15
13	8.67362e-17
14	6.93889e-16
9	7.49401e-16
10	1.80411e-15
10	6.93889e-16
11	3.33067e-16
12	4.16334e-16
13	0.0017334
9	8.84709e-17
10	2.498e-16
13	4.85723e-17
9	3.747e-16
10	1.9984e-15
11	1.80411e-15
14	4.85723e-16
15	4.02456e-16
9	3.88578e-16
11	4.44089e-16
12	1.94289e-16
10	4.16334e-16
11	9.71445e-17
16	3.60822e-16
11	1.02696e-15
14	4.16334e-16
11	1.7486e-15
12	1.249e-16
13	9.71445e-17
15	2.63678e-16
12	1.44329e-15
14	1.11022e-16
13	1.85962e-15
8	0.000702
9	4.57967e-16
10	1.11022e-16
12	1.44329e-15
8	1.56125e-17
12	9.02056e-16
13	9.71445e-16
14	2.01228e-16
9	5.96745e-16
10	1.63758e-15
11	2.01228e-16
14	2.35922e-16
16	2.73219e-17
15	3.46945e-17
9	1.8735e-16
10	1.58207e-15
11	1.08247e-15
12	4.16334e-16
16	2.42861e-17
11	1.4988e-15
14	1.8735e-16
8	0.048611
9	1.18951
10	0.0949657
11	1.16573e-15
13	8.32667e-17
14	0.0829982
15	2.08167e-16
8	8.50015e-17
10	4.16334e-16
12	2.22045e-15
13	2.01228e-16
14	0.0052288
9	7.21645e-16
10	1.08247e-15
12	2.72005e-15
15	1.01308e-15
16	4.51028e-17
9	6.66134e-16
10	9.15934e-16
11	1.94289e-15
12	2.22045e-15
13	1.94289e-15
14	1.33227e-15
