9	0.336143
10	1.13812
11	0.663374
12	1.11022e-15
10	0.0280685
7	0.00532418
9	6.93889e-16
10	4.16334e-16
9	2.81025e-16
10	1.249e-16
11	7.07767e-16
12	6.93889e-16
11	1.13705
12	1.82191
13	0.0321273
10	0.825283
11	0.891927
12	0.0646743
13	1.58207e-15
8	0.0327808
9	1.17961e-16
11	3.46945e-16
14	3.747e-16
15	5.13478e-16
8	0.00204374
9	4.51028e-16
10	0.00134933
11	2.28983e-16
8	1.38778e-17
9	1.35308e-16
11	2.08167e-16
12	1.11022e-15
15	5.20417e-17
9	0.274367
10	0.402042
11	1.28596
15	0.0160774
18	1.72667
8	0.152652
14	0.366155
17	0
8	0.615565
9	0.15308
11	1.22125e-15
14	7.91034e-16
6	2.71333
9	0.144802
10	0.420904
11	1.38424
15	0.0111011
13	1.26579
15	0.166861
10	0.353202
11	0.293061
12	9.15934e-16
13	7.21645e-16
10	6.80012e-16
11	5.68989e-16
12	4.85723e-16
11	5.96745e-16
9	0.158831
10	1.04732
11	0.716757
12	0.187584
13	0.0273009
9	0.00436493
10	1.17568
11	0.66337
12	0.0457908
14	1.38778e-16
9	1.21431e-16
10	4.44089e-16
11	8.46545e-16
12	5.13478e-16
13	5.41234e-16
15	1.04083e-16
8	0.00340939
11	3.67761e-16
12	1.36002e-15
13	4.85723e-16
14	2.77556e-16
9	0.361701
10	0.0996987
11	1.52802
12	0.0500382
13	2.08167e-16
7	0.12651
8	0.526444
9	0.89681
10	0.475603
13	3.60822e-16
15	3.46945e-16
9	5.55112e-16
11	1.33227e-15
14	7.63278e-16
15	0.00403261
9	1.72667
11	0.518419
12	1.38778e-15
14	2.08167e-16
15	0.0243598
9	2.84495e-16
10	1.33227e-15
12	1.58207e-15
15	3.747e-16
9	0.713073
10	0.81723
11	0.25659
12	8.74301e-16
13	0.0388876
8	0.492275
9	1.49676
10	0.0769216
12	1.58207e-15
13	8.04912e-16
15	0.0356282
10	0.0154301
13	4.02456e-16
14	1.73472e-16
10	3.67761e-16
11	3.53884e-16
12	3.1225e-17
13	1.42247e-16
14	1.17961e-16
10	2.08167e-17
11	2.84495e-16
12	2.28983e-16
13	2.70617e-16
11	1.14745
12	0.984264
13	0.0156748
9	0.251262
13	0.010825
14	0.467244
10	0.353329
11	0.718299
12	6.93889e-17
13	0.00402213
14	0.00212426
11	2.22045e-16
13	1.8735e-16
14	2.84495e-16
10	2.08167e-16
11	4.85723e-16
12	5.68989e-16
13	4.51028e-16
10	1.10526
6	0.74
9	0.288192
11	0.527138
14	1.02105
15	1.0024
16	0.0820318
9	0.0583101
10	0.104993
8	0.0169509
11	3.40006e-16
15	0.000424396
9	3.60822e-16
12	6.52256e-16
7	7.11406e-05
10	0.293431
11	0.624239
12	1.01685
13	0.15732
7	0.0363598
8	0.66751
9	0.07348
10	0.69086
13	0.292819
14	0.672344
7	0.0254123
9	4.25007e-17
10	3.88578e-16
8	1.21431e-16
10	3.46945e-16
12	9.02056e-16
14	8.18789e-16
8	0.196658
9	1.01206
10	0.74
12	0.69721
13	1.23512e-15
9	0.797915
10	1.23888
12	6.93889e-16
14	3.95517e-16
15	0.011811
9	5.20417e-17
10	0.00319615
12	6.93889e-18
8	0.372408
9	0.518814
10	0.121625
11	0.746073
12	0.387704
15	0.0202459
7	1.97333
11	1.24648
12	0.156931
13	6.66134e-16
14	0.0159394
12	0.00249807
10	4.3715e-16
15	8.84709e-17
8	0.161725
9	0.391121
10	1.25094
11	0.0995218
14	0.00578007
7	0.022726
8	0.563728
9	1.31257
10	1.44329e-15
11	1.01308e-15
12	1.44329e-15
7	0.277629
8	0.9397
9	0.311901
13	2.77556e-16
7	4.44523e-18
8	5.06539e-16
10	1.44329e-15
12	6.93889e-16
8	0.459631
9	0.876985
10	0.698436
11	0.0181424
13	6.245e-16
14	4.57967e-16
8	1.18972
9	0.864185
10	5.82867e-16
11	0.0180566
13	7.35523e-16
15	1.04083e-16
8	8.1532e-17
10	4.44089e-16
12	4.09395e-16
16	4.3715e-16
9	7.63278e-16
10	3.05311e-16
11	8.04912e-16
13	1.7486e-15
14	5.82867e-16
10	1.39295
11	1.35398
14	0.0264334
15	1.04083e-16
8	0.458541
9	1.13154
10	0.31048
13	0.188603
8	0.134448
9	1.55394
10	0.524752
11	0.0416152
12	0.0152928
9	5.20417e-17
11	9.02056e-17
14	2.81025e-16
9	0.13446
10	1.72667
12	0.657135
13	9.71445e-16
14	0.0340123
12	0.0685782
13	0.306493
14	0.21214
15	0.429002
8	0.135168
9	0.870318
11	9.4369e-16
9	0.0198247
11	1.19349e-15
13	1.38778e-15
14	1.36002e-15
16	1.04083e-16
11	0.00658689
12	1.21431e-16
12	0.237453
13	0.553984
14	0.215192
15	0.06063
7	0.986667
7	1.97333
10	0.158881
11	1.25898
12	2.77556e-16
14	1.63758e-15
9	1.04083e-16
10	5.96745e-16
11	5.55112e-16
10	5.41234e-16
11	1.38778e-16
12	1.13798e-15
13	1.69309e-15
15	1.38778e-15
7	1.72667
10	0.358778
11	1.52531
12	0.0342487
13	0.0165619
15	1.21431e-17
10	0.0761581
11	0.018904
12	1.38605
13	8.18789e-16
15	0.0447129
