9	0.000744524
10	0.657666
11	0.827453
12	0.856753
13	0.320222
8	0.0503417
9	0.522339
10	0.349985
11	0.040162
13	2.42861e-16
12	0.250321
9	0.438724
10	0.675638
11	0.0182008
12	5.37764e-17
8	0.0705813
9	0.639466
10	0.451052
13	0.620222
13	0.402557
9	0.610687
10	0.748201
11	0.895896
12	0.027635
14	0.100329
8	0.140156
9	0.487995
10	0.527452
13	0.0255441
14	1.94289e-16
8	0.181261
9	0.700412
10	0.876188
11	0.597259
12	1.80411e-16
14	1.21431e-16
8	0.00558299
9	4.78784e-16
11	1.80411e-16
12	9.02056e-16
13	6.80012e-16
9	0.0498723
10	0.485134
11	0.524138
12	0.333628
13	0.0345046
9	0.254841
10	0.640228
11	1.8735e-16
13	0.0137905
9	0.435542
10	0.331486
9	0.284202
10	0.201038
11	0.162872
10	0.526185
12	0.243273
10	0.191382
11	0.0127751
12	0.119754
9	0.388649
10	0.831337
11	0.0436162
12	0.807497
13	0.750256
14	0.0509497
9	0.448686
10	0.65973
11	0.648851
12	0.469436
13	0.234001
11	4.85723e-17
13	0.00947153
8	0.116514
9	0.957565
10	1.36312
11	7.91034e-16
13	0.0321397
10	7.49401e-16
13	0.0117423
8	0.137125
9	0.857475
10	1.12424
11	0.341996
12	0.0405586
13	9.71445e-17
14	5.20417e-17
11	5.13478e-16
13	1.04083e-16
9	0.373018
10	1.16995
11	0.831035
12	1.38778e-16
13	5.55112e-16
14	0.00993458
9	2.42861e-17
10	2.56739e-16
12	1.249e-16
13	3.40006e-16
8	0.0654508
12	0.459084
13	0.811503
14	0.0167673
11	0.00167708
14	0.0211035
15	0.0878131
14	0.134179
15	0.455556
8	0.0307736
9	0.612696
10	1.38276
11	0.546421
12	2.63678e-16
15	6.80012e-16
8	0.00349097
10	4.57967e-16
11	7.77156e-16
12	2.77556e-16
14	1.33227e-15
15	1.06859e-15
11	1.15059
12	0.957192
9	0.0290545
10	0.353568
11	0.311333
12	0.109036
13	0.294252
14	1.18348
15	0.199451
16	0.0209662
10	0.00705023
11	2.08167e-16
14	2.60209e-16
15	5.20417e-17
10	0.184518
11	0.688066
12	0.631811
13	0.973285
15	1.04083e-15
10	4.85723e-17
12	2.56739e-16
15	6.245e-17
9	0.00426956
10	0.0661095
11	0.503126
12	0.361718
13	0.373456
14	0.212413
15	0.0392651
10	0.358967
11	0.290728
12	8.32667e-17
16	0.0388121
8	0.144536
9	0.965315
10	1.42053
13	4.85723e-16
14	9.71445e-16
15	0.023958
16	0.00781729
11	1.69309e-15
13	2.498e-16
16	4.85723e-16
17	2.60209e-17
17	0.257878
9	0.190898
10	1.17109
11	1.11664
12	1.13798e-15
15	7.77156e-16
16	0.0454375
17	0.0196281
9	0.00119101
10	1.52656e-16
13	2.42861e-16
8	0.269554
9	1.18733
10	1.81231
11	0.303411
12	1.38778e-15
13	1.38778e-16
15	5.27356e-16
16	0.0371005
17	0.0258467
8	6.67869e-17
10	2.63678e-16
11	4.16334e-16
14	1.02696e-15
15	1.11022e-16
17	1.49186e-16
17	0.34326
17	0.36384
8	0.137102
9	1.22052
10	2.01983
11	0.516371
13	1.94289e-16
16	0.0492401
8	0.012568
11	7.77156e-16
12	6.93889e-16
13	1.52656e-15
14	2.77556e-17
15	3.60822e-16
17	0.395584
17	0.0189589
17	0.67272
8	0.430542
9	1.15797
10	6.38378e-16
12	1.52656e-15
14	8.04912e-16
15	4.71845e-16
16	4.16334e-17
17	0.0190534
8	2.98372e-16
11	1.80411e-15
13	8.04912e-16
15	4.16334e-16
17	0.624486
10	0.0612379
11	0.305613
12	0.571126
13	0.681115
14	0.526113
15	4.85723e-17
16	1.73472e-16
17	0.0134573
9	2.29851e-17
10	1.76942e-16
11	1.17961e-16
12	3.40006e-16
15	2.08167e-17
11	0.0412735
12	0.399699
13	0.811209
14	0.392681
15	0.0623821
16	0.168085
13	0.0421537
14	0.280702
15	9.36751e-17
16	2.60209e-17
7	0.145394
8	0.415233
9	0.682101
10	1.11807
11	0.845699
14	1.33227e-15
16	5.89806e-17
7	0.0198381
7	0.154557
9	0.955724
10	1.24911
11	7.91034e-16
12	7.07767e-16
13	1.38778e-16
14	8.32667e-17
7	0.00729096
8	2.08167e-17
12	4.09395e-16
10	0.212361
11	0.170362
12	0.502743
8	0.102644
9	0.0506605
10	4.85723e-16
12	1.17961e-16
13	0.00721632
8	0.0705054
9	0.205976
10	0.0206293
11	0.426848
12	0.35854
13	0.615868
14	0.12902
13	0.660503
14	0.0118422
8	0.202326
9	0.324629
10	0.81352
11	0.609698
7	0.0115506
8	0.276876
9	0.294958
10	4.09395e-16
12	0.00840871
7	0.120012
7	0.00423783
8	0.526403
9	1.20201
10	0.72496
11	6.93889e-17
12	3.60822e-16
14	0.00826996
15	0.00322217
8	1.8735e-16
10	4.57967e-16
13	4.85723e-16
7	0.232452
8	0.525489
9	0.631531
10	1.108
11	1.36299
13	1.04083e-16
9	1.49186e-16
10	0.00722749
9	0.746581
10	0.758116
11	0.697081
14	0.101364
8	0.129098
9	0.839648
10	0.0329894
13	0.0203984
9	0.262783
10	0.34509
12	0.229738
13	0.550938
8	0.069431
9	0.165297
11	0.00723479
10	0.217004
11	0.40818
12	0.432032
8	0.280647
9	0.208577
10	0.659484
11	0.119927
13	0.0126775
10	0.26946
11	0.0402736
12	0.315343
13	0.197332
10	0.198087
11	0.498283
12	0.458104
13	0.20672
9	0.523365
10	0.743108
11	0.216917
12	0.388054
13	0.026365
9	0.161062
10	0.534111
11	0.199554
12	0.013234
8	0.78373
9	1.52577
11	2.08167e-16
13	0.0489912
14	4.33681e-17
7	0.00878162
8	0.282351
9	0.400087
10	0.360515
