7	0.0317085
9	0.288107
10	0.433432
11	0.0800488
13	0.000875158
8	1.58294e-17
10	4.16334e-17
11	1.04083e-15
13	1.94289e-16
7	1.23333
10	1.36566
11	0.355086
13	0.0117715
10	2.08167e-16
11	1.06859e-15
12	1.94289e-16
13	1.42247e-16
7	1.69136e-17
8	3.63208e-18
11	7.21645e-16
12	9.15934e-16
13	3.81639e-17
14	8.84709e-17
14	9.19403e-17
9	2.60209e-17
9	2.55872e-17
13	9.36751e-17
8	1.17094e-17
9	3.29597e-17
10	1.94289e-16
7	2.81893e-17
10	1.12757e-17
8	1.07553e-16
9	1.14492e-16
10	5.20417e-17
14	2.91434e-16
9	5.0307e-17
10	2.21177e-17
13	1.45717e-16
13	1.70003e-16
9	6.50521e-18
12	3.33067e-16
13	1.38778e-17
12	3.46945e-17
9	6.76542e-17
10	1.51788e-17
11	5.63785e-17
13	4.16334e-17
11	3.1225e-16
12	3.747e-16
9	2.08167e-17
12	1.45717e-16
12	1.60462e-17
13	1.45717e-16
9	0.13632
11	0.322397
7	0.0557347
11	0.362912
12	0.147707
13	0.174462
13	0.291176
8	0.0385937
12	0.197401
13	0.286594
12	0.110544
8	0.493333
14	0.451496
8	0.00815742
10	1.14925e-17
13	6.33174e-17
9	1.02349e-16
12	1.05893
7	0.0185661
12	9.36751e-17
8	0.00258578
9	1.14492e-16
10	3.46945e-18
12	2.81893e-18
8	5.0307e-17
8	1.38778e-16
9	9.88792e-17
10	4.85723e-17
11	9.02056e-17
8	2.86229e-17
8	7.11237e-17
8	2.60209e-17
13	7.50429e-05
9	6.50521e-18
11	1.97758e-16
12	3.81639e-16
13	3.33067e-16
15	2.77556e-16
8	1.14492e-16
10	0.20062
11	0.249975
12	0.112998
13	0.160055
14	0.197975
16	0.00688577
7	2.86229e-17
8	5.29091e-17
9	7.80626e-18
10	2.77556e-17
11	3.95517e-16
10	1.00614e-16
8	0.106688
9	0.13066
10	0.0578128
13	0.161291
16	2.46667
7	0.0980888
8	0.286391
7	0.0532872
8	0.517624
9	0.118645
10	0.344367
11	0.191986
12	0.0442825
8	0.0126202
11	4.85723e-16
12	3.747e-16
13	2.77556e-16
14	2.04697e-16
8	9.71445e-17
10	2.08167e-16
12	1.01308e-15
13	3.53884e-16
15	1.8735e-16
7	2.08167e-17
9	1.04083e-16
10	3.33067e-16
11	0.000899297
13	2.98372e-16
8	2.77556e-16
9	3.53884e-16
10	1.31839e-16
12	8.32667e-17
9	3.1225e-17
10	6.93889e-16
7	5.52943e-18
9	2.84495e-16
10	1.94289e-16
11	7.28584e-17
13	2.42861e-16
7	1.58294e-17
9	4.09395e-16
