8	0.14735
9	0.396584
10	0.136764
9	0.0553297
10	0.399916
10	0.129341
8	0.122648
10	0.137768
11	0.26722
12	0.475168
13	0.349879
9	0.0969612
10	0.384163
12	0.0889397
13	0.383683
10	0.462248
11	0.70898
12	0.654133
13	0.762508
14	0.826025
15	0.545929
10	0.162357
11	0.196382
12	0.453684
13	0.791219
14	0.536637
15	0.242878
11	0.201263
12	0.299931
13	0.510731
14	0.47825
15	0.0739839
13	0.466131
14	0.485318
15	0.0973318
11	0.097347
12	0.174705
13	0.238864
14	0.487406
15	0.28816
14	0.178334
13	0.145276
15	0.0810016
10	0.176253
12	0.148411
13	0.865685
14	0.555084
15	0.411461
9	0.16001
10	0.353405
11	0.689514
12	0.848478
15	0.457612
16	0.250742
9	0.109283
10	0.217719
12	0.845863
13	0.802683
14	0.840857
15	0.674658
16	0.211169
9	0.0673118
10	0.399852
11	0.587183
12	0.532504
13	0.882185
14	0.902693
15	0.684795
16	0.0259483
10	0.304717
11	0.467217
12	0.167358
14	0.245643
15	0.357979
10	0.0400694
11	0.269087
12	0.741038
13	0.82067
14	0.85909
15	0.567971
12	0.0494231
13	0.305049
14	0.689213
15	0.75389
16	0.211544
11	0.237068
13	0.189031
10	0.0559886
11	0.431336
12	0.761196
13	0.884012
14	0.592096
15	0.513265
9	0.0110808
10	0.447996
11	0.403866
12	0.97159
13	0.960442
14	0.664979
15	0.637669
16	0.327254
10	0.46336
11	0.651124
12	0.918321
13	1.12539
14	1.07723
15	0.837701
16	0.395858
9	0.00978782
10	0.474049
11	0.729217
12	0.873208
13	0.918585
14	0.69687
15	0.00384005
10	0.278087
11	0.468924
12	0.557875
13	0.277071
14	0.729277
11	0.0812365
12	0.23955
13	0.411585
14	0.178921
9	0.0689788
10	0.484502
11	0.836041
12	1.1367
13	1.23706
14	1.11302
15	1.01283
16	0.616535
9	0.203257
10	0.376798
11	0.617378
12	0.674195
13	0.945934
14	0.591311
15	0.513083
16	0.14837
10	0.304811
11	0.634137
12	0.636487
13	0.734636
14	1.04368
15	0.492952
16	0.154402
10	0.377688
11	0.881533
12	1.17961
13	1.25068
14	1.06017
15	0.681502
16	0.332716
12	0.0396933
13	0.329258
14	0.0342714
16	0.0271231
14	0.0538287
11	0.111607
13	0.432611
10	0.399969
11	0.678461
12	0.761236
13	0.351109
14	0.810893
15	0.37035
16	0.350574
10	0.117366
11	0.292335
13	0.11281
14	0.706114
15	0.419644
16	0.34646
11	0.624411
12	0.663597
14	0.455234
15	0.545615
11	0.347222
12	0.21511
13	0.200809
11	0.119741
9	0.298732
10	0.649344
11	1.00497
12	0.834399
13	0.694958
14	0.810915
15	0.848303
16	0.740793
12	0.286684
13	0.954873
14	0.726388
15	0.704343
16	0.417138
13	0.149568
14	0.176983
16	0.655289
10	0.334761
11	0.795543
12	0.906133
13	1.02725
14	0.900653
15	0.85398
16	0.685587
17	0.00604118
9	0.29013
10	0.71633
11	0.834034
12	0.930139
13	1.10307
14	1.08111
16	0.529616
9	0.218941
10	0.561013
11	0.634216
12	0.287825
13	0.501754
14	0.49374
17	0.262479
12	0.23597
13	0.113932
14	0.373181
14	0.544668
15	0.28237
16	0.295969
9	0.100077
10	0.63418
11	0.629061
12	1.15975
13	0.986687
14	1.10309
15	0.921002
16	0.300161
9	0.168509
10	0.679832
11	0.42388
12	0.74697
13	0.847388
13	0.348858
14	0.309503
12	0.317408
13	0.650055
14	0.2677
15	0.173715
12	0.318119
13	0.247134
14	0.0450543
15	0.164741
16	0.281959
10	0.220612
11	0.454169
12	0.974155
13	0.824818
10	0.0684554
11	0.47059
12	0.997287
13	0.369084
14	0.0873598
12	0.206608
10	0.301887
11	0.246233
10	0.21452
10	0.182161
14	0.503684
9	0.245626
10	0.108825
13	0.785453
10	0.182161
9	0.245626
10	0.108825
9	0.19864
13	0.250477
9	0.102745
10	0.687727
11	0.939119
12	1.01302
13	0.297075
14	0.0459276
