18	1.97333
18	2.96
18	1.72667
17	1.97333
17	1.72667
20	0.493333
19	0.74
18	2.71333
18	1.72667
17	1.97333
18	1.97333
18	1.72667
18	1.97333
18	1.97333
20	1.72667
11	0.493333
17	1.72667
17	1.97333
17	1.97333
18	1.72667
18	1.72667
18	2.96
17	1.97333
18	2.22
18	1.97333
12	0.493333
18	1.97333
18	1.97333
17	1.97333
10	1.23333
18	1.72667
17	1.72667
18	1.48
17	1.97333
18	1.97333
18	2.71333
18	1.72667
18	2.22
18	1.97333
12	0.493333
18	1.97333
18	1.97333
17	1.97333
10	1.23333
18	1.72667
17	1.72667
18	1.48
17	1.97333
18	1.97333
18	2.71333
18	1.72667
17	1.97333
18	3.45333
18	1.72667
18	1.72667
17	1.97333
17	1.97333
17	1.72667
17	1.97333
18	1.97333
18	1.72667
18	1.97333
17	1.97333
15	0.986667
10	1.72667
16	1.48
17	1.72667
17	1.97333
17	1.48
10	0.986667
19	2.96
18	1.97333
9	0.986667
11	1.72667
17	1.97333
17	1.97333
18	1.97333
17	1.97333
10	1.23333
18	1.72667
17	1.72667
18	1.48
17	1.97333
18	1.97333
18	2.71333
18	1.72667
17	1.97333
18	3.45333
18	1.72667
18	1.72667
17	1.97333
17	1.97333
17	1.72667
17	1.97333
18	1.97333
18	1.72667
18	1.97333
17	1.97333
15	0.986667
10	1.72667
16	1.48
17	1.72667
17	1.97333
17	1.48
10	0.986667
19	2.96
18	1.97333
9	0.986667
11	1.72667
17	1.97333
17	1.97333
17	0.74
18	3.20667
17	2.71333
18	1.97333
17	1.97333
18	1.72667
18	1.72667
14	2.46667
18	1.97333
17	1.72667
18	1.97333
17	1.72667
18	2.96
18	1.97333
17	1.97333
18	2.22
18	1.72667
18	1.97333
17	0.986667
17	1.23333
17	1.97333
20	0.74
18	1.97333
17	1.72667
18	1.97333
18	2.96
18	1.72667
17	1.97333
17	1.72667
20	0.493333
19	0.74
18	2.71333
18	1.72667
17	1.97333
18	1.97333
18	1.72667
18	1.97333
18	1.97333
20	1.72667
11	0.493333
17	1.72667
17	1.97333
9	0.493333
15	1.23333
18	1.97333
21	1.23333
17	1.97333
13	1.48
18	1.97333
17	1.72667
18	1.72667
18	3.45333
17	1.97333
19	2.46667
17	1.97333
17	1.72667
18	1.72667
17	1.97333
17	1.72667
17	2.22
17	1.72667
18	1.97333
18	1.97333
18	0.493333
11	0.986667
18	1.72667
18	1.97333
16	0.74
9	0.493333
17	1.72667
17	1.72667
18	1.97333
19	1.23333
18	1.97333
18	1.72667
17	1.72667
13	1.48
13	0.74
17	1.72667
17	1.97333
17	1.97333
17	1.97333
17	1.72667
17	1.72667
15	0.493333
18	1.97333
17	1.97333
18	1.72667
18	1.72667
14	2.46667
18	1.97333
17	1.72667
18	1.97333
17	1.72667
18	2.96
18	1.97333
17	1.97333
18	2.22
18	1.72667
18	1.97333
17	0.986667
17	1.23333
17	1.97333
20	0.74
18	1.97333
17	1.72667
18	1.97333
18	2.96
18	1.72667
17	1.97333
17	1.72667
20	0.493333
19	0.74
18	2.71333
18	1.72667
17	1.97333
18	1.97333
18	1.72667
18	1.97333
18	1.97333
17	1.72667
18	1.97333
18	2.96
18	1.72667
17	1.97333
17	1.72667
20	0.493333
19	0.74
18	2.71333
18	1.72667
17	1.97333
18	1.97333
18	1.72667
18	1.97333
18	1.97333
20	1.72667
11	0.493333
17	1.72667
17	1.97333
17	1.97333
18	1.72667
18	1.72667
18	2.96
17	1.97333
18	2.22
18	1.97333
12	0.493333
18	1.97333
18	1.97333
17	1.97333
10	1.23333
18	1.72667
17	1.72667
18	1.48
17	1.97333
18	1.97333
18	2.71333
17	1.97333
17	1.72667
20	0.493333
19	0.74
18	2.71333
18	1.72667
17	1.97333
18	1.97333
18	1.72667
18	1.97333
18	1.97333
20	1.72667
11	0.493333
17	1.72667
17	1.97333
17	1.97333
18	1.72667
18	1.72667
18	2.96
17	1.97333
18	2.22
18	1.97333
12	0.493333
18	1.97333
18	1.97333
17	1.97333
10	1.23333
18	1.72667
17	1.72667
18	1.48
17	1.97333
18	1.97333
18	2.71333
18	1.72667
17	1.97333
18	3.45333
18	1.72667
18	1.72667
17	1.72667
13	1.48
13	0.74
17	1.72667
17	1.97333
17	1.97333
17	1.97333
17	1.72667
18	1.72667
12	1.48
20	1.23333
17	1.97333
17	1.72667
10	1.23333
18	1.97333
17	1.72667
17	1.72667
15	0.493333
18	1.97333
17	1.97333
18	1.72667
18	1.72667
14	2.46667
18	1.97333
17	1.72667
18	1.97333
17	1.72667
18	2.96
18	1.97333
17	1.97333
18	2.22
18	1.72667
18	1.97333
17	0.986667
17	1.23333
17	1.97333
20	0.74
18	1.97333
17	1.72667
