8	0.683199
12	0.124412
15	0.0260885
12	4.16334e-16
15	8.67362e-18
12	1.26706
13	0.441809
14	0.0232184
11	1.59595e-16
12	4.16334e-17
8	3.25261e-18
9	1.35308e-16
11	5.06539e-16
14	1.04083e-16
9	1.38778e-16
13	1.33574e-16
7	2.47198e-17
12	5.41234e-16
13	1.66533e-16
14	2.70617e-16
10	1.12757e-17
15	1.23599e-17
9	6.50521e-18
11	2.91434e-16
10	5.34295e-16
11	2.91434e-16
13	4.57967e-16
14	6.33174e-17
8	2.28983e-16
10	1.66533e-16
11	8.18789e-16
14	3.747e-16
15	2.498e-16
8	0.00044446
12	1.249e-16
11	4.57967e-16
8	6.76542e-17
12	1.66533e-16
13	2.01228e-16
12	5.41234e-16
13	2.08167e-16
10	1.45717e-16
13	6.10623e-16
14	2.84495e-16
11	2.98372e-16
12	3.81639e-16
14	4.30211e-16
10	3.40006e-16
11	3.1225e-17
12	9.71445e-17
14	2.04697e-16
12	8.32667e-17
13	2.77556e-16
14	1.21431e-16
11	6.93889e-17
13	1.04083e-17
10	1.94289e-16
13	1.33574e-16
12	3.67761e-16
10	9.36751e-17
12	5.68989e-16
14	1.73472e-16
8	4.51028e-17
10	9.02056e-17
11	1.35308e-16
13	3.88578e-16
9	0.111082
11	1.10575
12	5.55112e-16
13	0.0340944
9	6.93889e-16
10	1.41553e-15
11	9.15934e-16
13	5.82867e-16
14	1.19349e-15
7	0.0850432
8	0.400152
9	0.654927
10	0.389819
11	1.11022e-15
15	6.66134e-16
16	0.019287
9	3.40006e-16
11	7.77156e-16
12	6.80012e-16
13	1.1241e-15
14	4.996e-16
9	2.15106e-16
10	5.68989e-16
11	2.91434e-16
12	7.77156e-16
14	1.80411e-16
9	1.35308e-16
14	7.35523e-16
15	3.60822e-16
9	3.33067e-16
12	1.01308e-15
15	7.11237e-17
10	1.38778e-16
8	1.14492e-16
10	0.41689
11	7.21645e-16
12	2.08167e-16
13	0.0292653
14	4.85723e-16
8	0.0119406
11	1.11022e-16
12	1.41553e-15
14	1.01308e-15
12	3.60822e-16
14	0.00131557
11	3.33067e-16
13	1.43115e-17
14	5.89806e-17
12	8.84709e-17
9	0.000376013
8	6.76542e-17
9	3.33067e-16
12	2.42861e-16
12	3.05311e-16
13	9.88792e-17
14	1.77809e-17
10	1.04083e-16
11	1.8735e-16
14	1.66533e-16
12	7.07767e-16
10	0.756944
13	0.194016
9	0.0684792
11	0.0585659
14	3.33067e-16
10	8.84709e-17
10	6.93889e-17
11	2.84495e-16
12	4.51028e-16
14	1.56125e-16
7	0.0002498
10	1.35308e-16
12	4.996e-16
10	1.31839e-16
11	6.07153e-17
13	2.01228e-16
11	9.71445e-17
12	2.01228e-16
13	1.38778e-16
8	2.77556e-16
10	5.89806e-17
7	0.00147625
12	8.32667e-17
10	0.000344687
11	6.66134e-16
10	2.42861e-16
13	2.35922e-16
7	5.42101e-19
8	1.17961e-16
14	7.49401e-16
8	6.07153e-18
10	2.08167e-16
11	1.01308e-15
12	7.91034e-16
13	6.93889e-17
14	2.25514e-16
7	6.245e-17
11	2.63678e-16
12	2.91434e-16
9	2.42861e-16
10	9.71445e-17
11	1.73472e-16
12	2.77556e-16
13	5.68989e-16
9	4.94396e-17
10	4.23273e-16
11	6.93889e-17
13	2.01228e-16
10	1.58294e-17
11	2.39392e-16
12	1.04083e-16
13	7.80626e-18
13	6.10623e-16
14	6.52256e-16
16	3.46945e-17
10	0.0158006
11	0.471087
12	0.425328
15	0.0182088
11	3.67761e-16
13	2.60209e-16
10	1.83881e-16
11	3.08781e-16
10	2.56739e-16
11	4.06576e-19
13	1.56125e-17
8	0.191617
9	0.452851
12	0.103649
13	1.10912
14	7.11237e-17
15	2.77556e-16
8	0.00253269
9	7.11237e-17
10	2.01228e-16
11	4.85723e-16
12	3.88578e-16
8	2.25514e-16
13	4.02456e-16
15	4.16334e-17
8	2.15106e-16
10	0.000256093
11	9.71445e-17
13	5.20417e-17
11	5.41234e-16
12	2.63678e-16
8	6.93889e-17
9	5.68989e-16
10	3.19189e-16
11	2.60209e-17
13	1.94289e-16
14	2.42861e-16
8	3.08781e-16
10	6.66134e-16
11	4.59702e-17
13	9.57567e-16
12	1.97758e-16
13	4.996e-16
14	7.49401e-16
9	6.93889e-17
16	2.01228e-16
8	2.01228e-16
12	1.08247e-15
14	1.11022e-16
15	1.01308e-15
8	3.46945e-18
9	5.55112e-16
11	1.11022e-15
13	1.7486e-15
15	2.08167e-16
11	1.15687
12	0.11069
14	0.0249039
15	6.93889e-17
9	8.32667e-17
11	5.55112e-16
12	1.02696e-15
13	6.38378e-16
8	5.89806e-17
9	5.6205e-16
10	3.747e-16
13	1.04083e-15
10	1.01149
11	0.0537086
12	0.136934
9	0.009977
10	6.66134e-16
11	3.88578e-16
12	1.36002e-15
11	1.83881e-16
13	1.16226e-16
14	0.0042796
8	0.00275609
10	7.77156e-16
11	1.91513e-15
14	8.60423e-16
9	2.60209e-16
13	2.02616e-15
12	2.60209e-17
12	5.20417e-17
13	1.49186e-16
13	7.17467e-05
16	6.67869e-17
11	3.88578e-16
13	5.34295e-16
14	1.70003e-16
10	5.68989e-16
11	5.82867e-16
14	2.498e-16
15	1.23512e-15
16	8.67362e-17
9	0.783358
10	0.900903
12	4.16334e-16
14	4.16334e-16
15	7.77156e-16
9	0.0150677
11	9.15934e-16
13	6.93889e-16
15	1.11022e-15
16	5.20417e-17
10	0.0099687
11	2.63678e-16
12	2.01228e-16
12	7.49401e-16
13	3.88578e-16
16	4.33681e-17
10	9.71445e-17
11	1.00614e-16
13	3.46945e-16
14	2.08167e-16
15	1.38778e-16
12	5.68989e-16
13	1.94289e-16
10	4.68375e-17
14	5.68989e-16
15	1.38778e-17
11	3.67761e-16
13	2.67147e-16
11	9.36751e-17
12	4.996e-16
13	7.49401e-16
14	4.996e-16
15	7.77156e-16
16	5.55112e-17
12	6.93889e-16
14	9.71445e-16
15	4.996e-16
16	2.01228e-16
8	8.32667e-17
9	4.85723e-16
11	9.71445e-16
12	5.27356e-16
15	5.27356e-16
9	5.55112e-17
12	1.36002e-15
14	1.4988e-15
12	3.55618e-17
15	1.01308e-15
16	4.68375e-17
12	3.40006e-16
15	4.51028e-16
10	9.15934e-16
11	1.19349e-15
12	1.58207e-15
13	1.41553e-15
15	1.77636e-15
9	1.11022e-16
10	1.38778e-15
11	1.44329e-15
12	2.02616e-15
14	8.04912e-16
9	0.396491
10	0.99072
11	5.27356e-16
14	9.71445e-16
16	2.91434e-16
9	0.0340097
10	1.66533e-16
11	1.38778e-15
14	8.04912e-16
15	1.41553e-15
11	2.08167e-16
12	2.08167e-16
13	4.16334e-16
14	1.02696e-15
16	3.747e-16
11	3.46945e-16
12	4.3715e-16
13	4.57967e-16
14	1.17961e-16
9	2.42861e-17
10	1.17961e-16
13	2.12504e-17
14	0.000732533
12	8.67362e-19
14	3.46945e-16
15	2.60209e-16
16	9.54098e-18
11	1.97758e-16
11	2.42861e-17
10	1.63064e-16
11	8.04912e-16
14	1.41553e-15
16	3.60822e-16
10	6.93889e-17
13	2.02616e-15
15	1.33227e-15
10	4.57967e-16
14	9.71445e-16
10	1.02696e-15
11	1.33227e-15
14	2.13718e-15
11	4.16334e-16
13	1.9984e-15
14	1.38778e-15
15	7.21645e-16
