6	3.45333
6	7.4
7	4.44
9	2.04504
10	2.94799
11	3.43067
12	3.51732
13	3.27468
14	2.32421
8	0.251787
9	2.05586
10	2.98573
11	3.49147
12	3.67877
13	1.55566
16	0.0375074
6	7.4
7	3.94667
6	7.4
7	3.7
6	7.4
7	6.16667
5	7.4
6	4.68667
18	2.46667
8	7.4
9	6.41333
11	0.212165
12	0.280008
13	0.767747
14	0.0277228
15	2.04697e-16
8	0.0368499
9	1.69111
10	2.77409
11	2.2482e-15
13	8.04912e-16
14	7.49401e-16
15	0.0704304
16	0.0138498
17	0.206995
6	7.4
5	7.4
6	1.72667
6	7.4
7	3.45333
6	7.4
9	0.389869
10	0.614689
11	2.31537
12	1.75079
13	2.00902
14	1.15728
15	0.229916
11	7.4
12	7.15333
14	0.59889
16	0.0104712
6	7.4
7	4.68667
5	7.4
6	4.93333
5	7.4
6	0.493333
6	7.4
7	3.45333
17	0.0199058
10	0.0861537
11	0.574738
12	0.617751
13	0.93211
14	1.03364
15	2.46768
16	1.5971
17	0.174372
8	1.00468
9	2.64977
10	3.45016
11	3.87464
12	4.03556
13	3.9016
14	2.74981
16	5.41234e-16
17	0.041263
6	5.42667
17	0.166279
6	7.4
7	2.22
17	0.142847
6	7.4
7	0.986667
8	0.357876
9	0.541978
10	0.703001
11	1.12388
12	0.162672
13	0.401458
14	2.33405
15	1.33022
16	1.25693
17	0.107002
10	0.453321
11	0.751157
12	1.01249
13	0.136812
16	0.202429
3	7.4
4	7.4
5	7.4
6	2.22
6	7.4
7	1.97333
5	7.4
6	5.18
4	7.4
5	7.4
6	7.4
7	3.20667
9	0.2492
10	1.26669
11	0.732729
12	0.95544
14	9.15934e-16
15	5.82867e-16
16	0.0415522
9	2.08167e-16
12	6.93889e-17
13	3.88578e-16
16	2.28983e-16
6	0.986667
7	2.46667
6	2.96
6	2.46667
5	7.4
6	0.493333
10	1.94952
11	2.0429
12	3.40826
13	3.71212
14	2.88237
15	2.66844
16	3.94667
17	0.00364057
8	1.31397
9	2.74097
10	3.44452
11	3.92641
12	3.76113
13	1.9984e-15
14	8.04912e-16
16	0.0577053
17	0.0278939
6	4.44
17	0.0419701
7	5.67333
6	7.4
7	1.48
6	7.4
7	0.493333
8	0.326521
9	2.59083
10	3.28428
11	3.74217
12	3.68064
13	3.70637
14	2.58234
16	0.0449027
8	0.194558
9	0.868439
10	2.02123
11	3.80665
12	3.90165
13	0.365639
14	2.02616e-15
16	5.13478e-16
7	7.15333
6	7.4
7	0.493333
6	7.4
5	7.4
6	0.493333
6	5.92
9	0.46771
10	2.65284
11	3.21007
12	2.91593
13	3.14781
14	2.62182
15	1.86898
16	0.622775
8	0.246868
9	0.791441
10	1.1754
11	1.9184
12	2.19443
13	1.54514
14	2.648
15	1.18169
16	0.576089
5	7.4
6	7.4
7	3.94667
5	7.4
6	1.97333
6	7.4
7	0.493333
17	0.036036
5	7.4
6	4.68667
8	1.13253
9	2.55575
10	3.40336
11	1.40347
13	1.4988e-15
14	6.93889e-16
16	2.01228e-16
8	1.0296
9	1.86483
10	2.62355
11	1.48963
12	1.4988e-15
15	1.13798e-15
16	0.0200278
5	7.4
6	2.71333
6	7.4
7	2.22
6	7.4
7	3.7
6	6.41333
4	7.4
5	7.4
6	2.71333
12	0.470936
13	1.22662
14	1.03994
15	0.266797
16	0.313623
4	7.4
5	7.4
6	7.4
7	2.96
6	7.4
7	0.986667
4	7.4
5	7.4
6	4.19333
6	7.4
7	0.74
5	7.4
6	3.94667
9	0.5503
10	1.69708
11	1.55569
12	1.11081
13	0.108424
8	0.265913
9	0.54682
10	1.76308
11	1.63946
12	2.72429
13	3.22552
14	1.93857
15	1.35574
16	0.903069
3	7.4
4	7.4
5	7.4
6	2.96
6	7.15333
5	7.4
6	6.41333
6	7.4
7	2.46667
6	7.4
7	4.19333
8	1.52588
9	2.67516
10	2.44389
12	1.27676e-15
13	8.04912e-16
16	4.85723e-16
17	0.0393845
9	0.332679
10	1.00727
11	1.178
15	1.11022e-15
16	6.59195e-17
6	7.4
7	0.986667
5	7.4
6	3.45333
5	7.4
6	0.493333
6	7.4
7	4.19333
6	7.4
7	2.96
7	0.13947
8	1.63411
9	2.72497
10	3.39692
11	3.735
12	3.78876
13	3.57115
14	2.87338
15	0.937729
16	2.84495e-16
7	0.115576
8	1.57785
9	2.65343
10	3.17446
11	3.24935
12	3.36172
13	0.206978
7	5.18
5	7.4
6	6.66
5	7.4
6	7.4
7	2.96
5	7.4
6	0.986667
6	7.15333
