6	1.72667
4	7.4
5	7.4
6	7.4
7	3.20667
9	1.34529
10	3.36041
11	4.55064
12	3.23559
13	3.67494
14	4.27514
15	2.87626
16	1.9556
10	0.118095
11	3.3166
12	5.13312
13	5.33604
14	5.06355
15	3.72723
16	1.61972
4	7.4
5	7.4
6	7.4
7	2.46667
5	7.4
6	7.4
7	3.45333
5	7.4
4	7.4
5	7.4
6	5.67333
18	2.46667
6	7.4
7	7.4
8	7.4
9	3.20667
13	0.126598
9	0.362126
10	1.63112
11	1.75935
13	1.2875
14	1.43521
4	7.4
5	7.4
6	7.4
7	2.96
4	7.4
5	7.4
5	7.4
6	7.4
7	6.66
3	7.4
4	7.4
5	7.4
6	2.71333
11	2.67637
12	1.97878
13	1.82432
9	7.4
10	7.4
11	7.4
12	2.46667
14	0.55968
4	7.4
5	7.4
6	2.71333
4	7.4
5	7.4
5	7.4
6	7.4
7	3.94667
4	7.4
5	7.4
6	2.46667
11	0.135526
12	0.312228
13	1.37407
14	1.61396
15	4.3841
16	1.42085
9	0.907037
10	3.09483
11	4.67038
12	5.88997
13	6.01103
14	4.9819
15	0.0867564
4	7.4
5	7.4
6	6.41333
5	7.4
6	7.4
7	7.4
17	0.428642
6	7.4
7	5.18
8	0.150661
9	1.02688
10	1.26148
11	1.78878
14	2.25028
12	0.0657959
3	7.4
4	7.4
5	7.4
6	3.20667
5	7.4
6	7.4
7	3.94667
5	7.4
6	2.22
17	0.123085
5	7.4
6	0.986667
5	7.4
6	7.4
7	3.94667
17	0.0160148
9	0.290318
10	1.55378
11	0.726032
12	1.78397
13	1.78248
14	0.892603
15	0.162216
9	1.1797
10	0.791667
12	2.05762
13	1.79981
14	1.36464
15	1.11917
16	0.753371
3	7.4
4	7.4
5	7.4
6	3.20667
4	7.4
5	7.4
6	6.66
3	7.4
4	7.4
5	7.4
6	2.71333
3	7.4
4	7.4
5	7.4
6	1.48
10	1.9825
11	2.84433
12	5.16233
13	5.83851
14	4.60401
15	4.62815
16	0.493333
17	0.108741
8	0.0228466
9	1.52152
10	3.07075
11	5.28738
12	5.89543
13	6.19438
14	3.45821
16	0.0641849
4	7.4
5	7.4
6	7.4
4	7.4
5	7.4
6	7.4
5	7.4
6	7.4
7	1.97333
6	7.4
7	7.15333
6	7.4
9	0.439892
10	0.778801
11	1.60732
12	2.27318
13	1.36561
14	0.992372
9	0.0284352
10	1.62675
11	4.81219
12	5.90301
13	5.84574
14	5.42105
15	1.93194
16	8.18789e-16
4	7.4
5	7.4
6	7.4
7	3.45333
4	7.4
5	7.4
4	7.4
5	7.4
6	3.94667
3	7.4
4	7.4
5	7.4
6	3.20667
11	4.83955
12	5.12183
13	5.2186
14	4.60375
15	3.87689
11	1.26405
12	0.0263716
14	1.73637
4	7.4
5	7.4
6	7.4
7	3.45333
4	7.4
5	7.4
5	7.4
6	7.4
7	6.66
4	7.4
5	7.4
6	7.15333
4	7.4
5	7.4
6	7.4
7	3.20667
8	0.374798
9	1.97264
10	3.53863
11	4.86136
12	5.48439
13	4.62489
14	2.14949
15	0.822562
9	2.04608
10	2.71251
11	3.06561
12	2.07664
13	2.38295
14	2.08228
15	0.809937
3	7.4
4	7.4
5	7.4
6	1.97333
4	7.4
5	7.4
6	4.68667
3	7.4
4	7.4
5	7.4
6	1.72667
12	0.969702
13	1.51797
14	0.361864
4	7.4
5	7.4
6	7.4
7	3.20667
4	7.4
5	7.4
6	7.4
7	1.72667
3	7.4
4	7.4
5	7.4
6	3.20667
4	7.4
5	7.4
6	7.4
7	2.71333
17	0.226461
5	7.4
6	7.4
9	0.290665
10	2.45125
11	1.83044
12	1.08021
10	0.958344
11	0.502618
12	2.0949
13	2.64512
14	1.64718
15	0.329133
3	7.4
4	7.4
5	7.4
6	3.20667
3	7.4
4	7.4
5	7.4
6	3.20667
3	7.4
4	7.4
5	7.4
6	2.71333
4	7.4
5	7.4
6	7.4
7	3.20667
5	7.4
6	7.4
7	2.71333
17	0.579078
8	1.09557
9	3.6419
10	4.41201
11	3.37696
14	0.0651104
15	7.91034e-16
16	3.81639e-16
9	0.676239
10	1.76354
11	2.33549
12	3.92344
13	4.44911
14	2.92408
4	7.4
5	7.4
6	7.4
7	3.20667
4	7.4
5	7.4
6	5.67333
4	7.4
5	7.4
6	7.4
7	1.72667
5	7.4
6	7.4
8	1.23927
9	3.44753
10	4.98173
11	5.84904
12	0.545862
14	0.105259
8	1.22732
9	2.87541
10	3.49024
11	4.12007
12	3.97156
13	3.89343
14	3.15962
15	1.95471
16	0.363607
4	7.4
5	7.4
6	7.4
7	2.22
3	7.4
4	7.4
5	7.4
6	2.96
6	7.4
7	6.66
5	7.4
6	7.4
5	7.4
6	7.4
