7	2.22
6	2.22
17	0.0178069
6	3.20667
6	1.97333
17	0.00556976
9	0.342651
10	0.314334
11	0.299966
12	0.315979
13	0.0139785
16	0.0294914
17	0.0747708
8	0.445643
9	0.704297
10	0.778701
11	0.105677
12	0.0589485
13	0.129977
15	6.66134e-16
16	0.0159487
17	2.38524e-18
6	1.97333
17	0.0057622
6	2.46667
6	2.22
17	0.00310003
7	1.97333
12	1.97333
14	0.447828
15	0.469164
16	0.145023
9	0.0605146
10	3.88578e-16
16	1.73472e-16
18	2.22
7	2.71333
7	2.46667
6	2.96
6	2.46667
10	2.22
9	0.0383082
13	0.229444
6	0.74
7	3.45333
7	1.97333
7	2.46667
6	2.46667
9	0.106708
10	0.19336
12	1.97333
9	0.31781
10	0.134506
11	0.406333
12	0.0382618
7	0.246667
7	1.97333
7	2.22
6	1.97333
7	3.94667
8	0.101383
9	0.427333
10	0.0370009
11	0.120994
12	0.0245725
9	0.386449
10	0.0497811
11	0.1917
12	0.025878
6	0.986667
6	2.22
7	2.22
7	2.22
7	2.22
9	0.786392
10	0.00471158
7	1.48
9	0.761408
10	0.133703
12	0.0113402
7	0.00191483
6	2.46667
7	2.22
6	2.46667
7	3.45333
8	0.263888
9	0.847645
13	0.661449
14	0.493333
16	0.106971
8	0.324486
9	0.610407
7	2.46667
7	2.22
6	3.7
7	1.97333
17	0.00515267
9	0.142175
13	0.125573
14	0.520234
15	0.603655
16	0.19849
8	0.315783
9	0.31301
13	0.778584
14	1.16922
15	0.598855
16	0.0146225
6	3.20667
6	3.20667
7	2.22
7	2.22
7	2.22
8	0.353152
9	0.731532
10	1.20334
11	0.0260091
14	9.02056e-16
15	3.95517e-16
16	9.71445e-17
8	1.94289e-16
12	0.00461418
7	1.97333
7	2.96
7	1.97333
6	2.22
7	0.0968026
8	0.561135
9	0.945821
11	0.0887
12	0.540765
8	0.105379
9	0.605749
10	0.260515
11	0.543906
12	0.0315776
7	0
7	2.46667
7	2.46667
7	2.22
6	2.22
7	0.0152892
9	0.238163
10	0.56479
11	0.200553
12	0.0910382
14	1.05084
15	0.291003
8	0.0113077
9	8.67362e-17
10	5.20417e-17
13	5.55112e-17
14	4.57967e-16
15	9.71445e-17
16	1.14492e-16
6	2.22
7	2.46667
7	3.7
7	3.94667
8	0.384556
9	1.11881
10	0.958219
11	0.0193711
14	2.84495e-16
9	2.56739e-16
11	5.13478e-16
13	5.96745e-16
14	7.80626e-18
7	0.74
6	2.22
6	2.46667
7	1.97333
6	2.22
8	0.632449
9	0.998775
10	0.831411
11	0.0346514
8	1.21431e-17
10	1.249e-16
14	2.98372e-16
15	3.747e-16
6	2.22
18	2.22
6	2.96
7	2.22
7	2.22
8	0.321016
9	0.910835
10	1.12769
11	0.0152631
12	0.00808481
13	0.00188598
8	8.32667e-17
10	1.21431e-16
11	7.63278e-17
13	2.39392e-16
7	2.22
7	2.46667
7	2.46667
6	3.94667
18	2.46667
9	4.68667
7	1.23333
6	2.46667
6	2.46667
7	2.22
6	3.45333
12	2.22
7	0.493333
6	2.22
6	2.22
7	2.46667
6	3.20667
9	0.0302642
10	0.4631
11	0.630631
12	0.253564
14	0.459122
15	0.0650302
10	0.436123
11	0.22805
12	3.95517e-16
13	2.42861e-16
15	0.00907624
7	2.46667
7	2.46667
7	2.22
7	3.7
10	0.158781
11	0.969861
12	0.930362
13	0.0731973
15	2.08167e-17
16	3.29597e-17
9	0.00364636
14	4.09395e-16
15	1.73472e-16
7	2.22
6	1.97333
6	1.97333
7	4.68667
9	0.119692
10	0.389802
13	0.156349
14	0.660914
15	0.820034
16	0.296602
13	0.0256966
16	0.0117337
7	2.46667
6	2.96
6	2.46667
6	2.22
10	0.314887
11	0.62691
12	0.53659
13	0.77986
14	0.218857
15	3.88578e-16
8	0.00336702
10	0.000752879
12	1.83881e-16
13	1.94289e-16
14	5.20417e-17
16	5.9848e-17
6	2.46667
7	2.46667
7	2.96
7	3.20667
12	0.825138
13	0.732052
14	0.666375
15	0.0386341
7	2.46667
6	2.22
6	3.45333
6	3.7
8	0.0433628
9	0.755751
10	1.24843
11	0.472119
12	0.0366321
13	2.32453e-16
15	0.0086124
13	3.60822e-16
