11	0.156593
12	0.115268
13	0.21295
14	0.19514
11	0.257414
12	0.117066
14	0.158072
14	0.201232
15	0.102748
14	0.184123
10	8.12418e-05
11	0.063818
12	0.389748
13	0.427114
14	0.31674
15	0.108395
11	0.0739551
12	0.140676
13	0.0303017
11	0.119786
13	0.239303
14	0.21688
15	0.0112337
10	0.0201858
11	0.204073
13	0.1264
14	0.170144
12	0.356759
13	0.387967
14	0.0801576
15	0.003672
9	0.0277621
10	0.144472
11	0.00869089
12	0.0293234
13	0.217195
14	0.0824074
11	0.123424
12	0.0395992
9	0.0532742
12	0.132191
13	0.107115
14	0.0071031
15	0.00182157
10	0.2113
11	0.31459
12	0.319078
13	0.262028
14	0.152005
15	0.043958
11	0.180031
12	0.292735
13	0.397514
14	0.00216617
14	0.0380411
12	0.0703382
13	0.131062
11	0.397595
12	0.589133
13	0.281348
10	0.171731
11	0.413544
12	0.416442
13	0.0420894
14	1.30104e-16
11	0.170192
12	0.398871
13	0.264217
9	0.0591354
10	0.178547
11	0.262497
12	0.463559
13	0.456076
14	0.135233
9	0.271641
10	0.173924
13	0.193111
14	0.329037
15	0.0234887
10	0.0646087
11	0.0850584
10	0.0718334
10	0.27171
11	0.407677
8	0.0766479
10	0.259197
11	0.205171
12	0.0989146
13	0.238822
14	0.509029
15	0.391545
10	0.24517
11	0.57225
12	0.70323
13	0.502397
14	0.281814
15	0.121404
9	0.182149
11	0.293819
12	0.442172
13	0.329382
14	0.515589
15	0.259183
10	0.101265
11	0.352574
11	0.397395
12	0.594518
13	0.50012
14	0.41322
15	0.00335605
15	0.0607298
11	0.189502
12	0.334879
14	0.515383
15	0.156851
11	0.16167
12	0.0348319
8	0.0922144
9	0.328227
10	0.549979
11	0.671147
12	0.611691
13	0.30705
14	0.450244
15	0.108186
9	0.271775
10	0.0972191
11	0.191705
12	0.491612
13	0.473979
14	0.438846
15	0.152808
9	0.206309
10	0.333631
11	0.298441
12	0.5332
14	0.395389
11	0.152208
12	0.0273854
10	0.268519
13	0.117025
14	0.0995719
10	0.373135
11	0.31847
12	0.394057
13	0.139792
9	0.124776
10	0.168347
14	0.0484206
8	0.000442602
9	0.196265
10	0.306566
11	0.438998
12	0.341778
11	0.273857
12	0.306063
13	0.203902
14	0.190926
10	0.10793
11	0.264161
12	0.0464758
13	0.0449794
14	0.129085
14	0.176786
11	0.181563
12	0.221964
14	0.04007
10	0.0405511
11	0.120785
8	0.00702992
9	0.0812918
10	0.090035
11	0.0738705
12	0.36621
13	0.362891
14	0.0893228
10	0.093629
11	0.0729141
12	0.152473
13	0.101715
9	0.0185831
10	0.0146141
12	0.182987
10	0.0209946
11	0.235646
12	0.490611
13	0.159055
10	0.268519
11	0.122996
13	0.117025
14	0.0995719
11	0.170192
12	0.398871
13	0.264217
10	0.373135
11	0.31847
12	0.394057
13	0.139792
8	0.000442602
9	0.196265
10	0.306566
11	0.438998
12	0.341778
9	0.271641
10	0.173924
13	0.193111
14	0.329037
15	0.0234887
9	0.226014
10	0.380152
11	0.306396
12	0.43641
13	0.369582
14	0.248973
11	0.0279298
10	0.0478068
10	0.148063
11	0.27183
12	0.407492
13	0.24337
14	0.120414
13	0.191707
14	0.164895
11	0.286678
12	0.256037
13	0.144999
14	0.116466
10	0.160788
11	0.206007
12	0.327893
13	0.270724
14	0.00544155
13	0.127179
11	0.321962
12	0.445466
13	0.306632
14	0.242531
15	0.00182253
13	0.0413586
11	0.0720557
12	0.28104
13	0.154908
14	0.0820425
11	0.333351
12	0.429454
13	0.26331
14	0.2266
13	0.0789272
11	0.180786
12	0.244461
13	0.118529
14	0.121876
10	0.038686
12	0.0871838
13	0.165215
14	0.295404
15	0.137354
11	0.367038
12	0.271821
13	0.247859
14	0.0969166
15	0.00603827
12	0.504389
13	0.446988
11	0.2051
12	0.220856
13	0.262755
14	0.298458
15	0.124798
11	0.492703
12	0.473879
13	0.225543
14	0.0198565
14	0.182318
14	0.220854
12	0.333918
14	0.267187
11	0.106269
12	0.363392
13	0.251401
10	0.175897
11	0.336292
12	0.470307
13	0.324678
14	0.167346
12	0.0264252
14	0.239346
15	0.0215361
11	0.419066
12	0.299611
13	0.366607
14	0.103629
10	0.101195
11	0.254029
12	0.1792
13	0.322772
14	0.342782
12	0.336899
13	0.300983
11	0.200782
12	0.357691
13	0.360237
14	0.161035
11	0.313651
12	0.331871
13	0.388745
14	0.191774
15	0.0407686
10	0.0575934
11	0.223375
12	0.314998
13	0.0838072
14	0.148132
15	0.0802795
10	0.0689411
11	0.191342
12	0.42607
13	0.470354
14	0.348398
15	0.103564
11	0.300575
12	0.205747
13	0.259125
9	0.0854299
10	0.264315
11	0.31008
12	0.465655
13	0.256698
14	0.136369
12	0.122392
9	0.042828
12	0.186421
13	0.0127646
14	0.115222
15	0.00585998
10	0.0198744
11	0.0157534
12	0.214218
13	0.276293
14	0.230653
11	0.203313
12	0.160352
13	0.308143
14	0.205987
15	0.0453852
13	0.239413
14	0.117382
12	0.279796
13	0.0413283
10	0.128092
12	0.451714
13	0.383414
14	0.485483
15	0.0994689
10	0.297966
11	0.575705
12	0.701062
13	0.596623
14	0.394717
9	0.126519
10	0.260289
11	0.526201
12	0.361991
13	0.501749
14	0.474631
15	0.0795054
10	0.107732
11	0.112269
12	0.590569
13	0.462193
14	0.404546
10	0.256012
11	0.481748
12	0.526759
13	0.243254
14	0.112204
15	0.0279126
9	0.0328887
10	0.404745
11	0.498962
12	0.325341
13	0.335711
14	0.443629
15	0.111409
10	0.381396
13	0.490493
14	0.41745
15	0.282468
10	0.259197
11	0.205171
12	0.0989146
13	0.238822
14	0.509029
15	0.391545
10	0.24517
11	0.57225
12	0.70323
13	0.502397
14	0.281814
15	0.121404
9	0.182149
11	0.293819
12	0.442172
13	0.329382
14	0.515589
15	0.259183
10	0.101265
11	0.352574
11	0.397395
12	0.594518
13	0.50012
14	0.41322
15	0.00335605
15	0.0607298
10	0.297966
11	0.575705
12	0.701062
13	0.596623
14	0.394717
10	0.0403756
11	0.283693
12	0.450856
13	0.517711
14	0.356314
10	0.256012
11	0.481748
12	0.526759
13	0.243254
14	0.112204
15	0.0279126
12	0.404566
13	0.465512
14	0.274487
15	0.0185607
10	0.381396
11	0.410095
12	0.409401
13	0.490493
14	0.41745
15	0.282468
10	0.24517
11	0.57225
12	0.70323
13	0.502397
14	0.281814
15	0.121404
12	0.14582
13	0.277272
14	0.368819
15	0.197414
11	0.397395
12	0.594518
13	0.50012
14	0.41322
15	0.00335605
11	0.307665
12	0.0346115
14	0.121119
10	0.166577
11	0.520105
13	0.0247134
14	0.203235
15	0.085824
9	0.156578
10	0.0561775
12	0.0339939
13	0.0488816
11	0.189502
12	0.334879
14	0.515383
15	0.156851
9	0.00922546
10	0.176137
11	0.456771
12	0.448806
13	0.35727
14	0.343394
15	0.16152
11	0.16167
12	0.0348319
9	0.0746746
10	0.193368
11	0.163898
9	0.271775
10	0.0972191
11	0.191705
12	0.491612
13	0.473979
14	0.438846
15	0.152808
11	0.446913
13	0.332135
14	0.207163
10	0.136054
11	0.522771
12	0.516957
13	0.432817
14	0.297014
9	0.0768724
10	0.358567
11	0.388004
12	0.251803
13	0.322611
14	0.353169
15	0.0749053
9	0.00721331
10	0.291099
11	0.125886
12	0.23435
13	0.469354
14	0.404669
15	0.118474
9	0.061597
10	0.251539
11	0.392811
13	0.0731851
10	0.158822
12	0.65934
13	0.461427
14	0.552776
15	0.309753
15	0.0396895
11	0.249689
12	0.113394
14	0.0452868
11	0.29538
12	0.627382
13	0.576648
10	0.179642
11	0.413212
12	0.498768
13	0.512912
14	0.452201
15	0.044508
12	0.126374
13	0.188399
9	0.00282359
10	0.0474901
11	0.324377
12	0.607874
13	0.462576
14	0.503103
15	0.201414
12	0.475082
13	0.509198
14	0.244576
15	0.107849
13	0.378758
14	0.392656
15	0.105164
12	0.370847
13	0.368232
14	0.0152481
9	0.284203
10	0.388525
11	0.4859
12	0.632567
13	0.316692
14	0.414468
15	0.149359
10	0.140002
10	0.410952
12	0.380424
13	0.396097
14	0.386261
15	0.165574
11	0.096075
12	0.510521
13	0.293158
13	0.36313
14	0.0885666
9	0.124305
10	0.300631
8	0.0703757
9	0.0357504
11	0.352302
12	0.344229
13	0.33995
14	0.448775
15	0.0384645
9	0.40644
10	0.263385
11	0.36643
12	0.297868
13	0.274087
14	0.238775
10	0.351963
11	0.503548
12	0.490165
13	0.488708
14	0.52441
15	0.278314
10	0.0209946
11	0.235646
12	0.490611
13	0.159055
12	0.139501
13	0.219064
11	0.22538
12	0.23925
11	0.111225
12	0.1846
9	0.14398
10	0.161484
11	0.196945
12	0.455893
13	0.498546
14	0.262941
15	0.0588682
10	0.259335
11	0.322164
12	0.341088
13	0.322217
10	0.125597
11	0.216892
12	0.15134
13	0.154633
14	0.05256
11	0.273857
12	0.306063
13	0.203902
14	0.190926
14	0.176786
12	0.0598821
8	0.00702992
9	0.0812918
10	0.090035
11	0.0738705
12	0.36621
13	0.362891
14	0.0893228
12	0.0427704
13	0.0996673
9	0.0474821
10	0.228177
11	0.170069
9	0.0891463
9	0.125162
10	0.0378797
11	0.367252
12	0.41148
13	0.0915705
10	0.231074
11	0.525275
12	0.471585
13	0.326343
14	0.371618
11	0.367252
12	0.41148
13	0.0915705
10	0.0225014
11	0.427107
12	0.452567
13	0.506842
14	0.360893
15	0.0738499
12	0.0129047
10	0.14642
12	0.0989217
10	0.0642777
11	0.425684
12	0.453306
13	0.286931
14	0.332868
15	0.236807
13	0.330013
14	0.284831
15	0.0159067
11	0.0361452
13	0.0918821
10	0.128958
11	0.189798
12	0.346169
13	0.101433
14	0.00752733
15	0.0581904
11	0.209517
12	0.405957
13	0.420685
14	0.247061
11	0.296637
12	0.468014
13	0.353693
14	0.0370407
15	0.134566
9	0.042828
8	0.044187
9	0.269287
10	0.197916
10	0.117995
11	0.0370313
12	0.298521
13	0.235051
14	0.0276709
12	0.327278
13	0.123153
14	0.249169
10	0.149036
11	0.33912
12	0.374697
13	0.28814
14	0.209659
11	0.0614115
12	0.09492
13	0.199186
14	0.0319558
9	0.0238089
10	0.210999
13	0.366011
12	0.110905
13	0.00501086
13	0.179143
12	0.0935096
13	0.202556
14	0.0363812
15	0.136539
10	0.164824
11	0.214072
12	0.291492
13	0.130346
12	0.139501
13	0.219064
11	0.22538
12	0.23925
11	0.111225
12	0.1846
9	0.14398
10	0.161484
11	0.196945
12	0.455893
13	0.498546
14	0.262941
15	0.0588682
10	0.259335
11	0.322164
12	0.341088
13	0.322217
10	0.125597
11	0.216892
12	0.15134
13	0.154633
14	0.05256
11	0.273857
12	0.306063
13	0.203902
14	0.190926
14	0.176786
12	0.0598821
8	0.00702992
9	0.0812918
10	0.090035
11	0.0738705
12	0.36621
13	0.362891
14	0.0893228
9	0.0241991
9	0.00956175
10	0.0755995
10	0.0155102
11	0.179323
12	0.12314
11	0.0881337
10	0.216373
11	0.330001
12	0.473205
13	0.226343
14	0.0336057
12	0.0127852
13	0.0284722
11	0.197894
12	0.290335
13	0.361942
14	0.203705
10	0.0901376
11	0.42407
12	0.433043
14	0.218161
11	0.152497
12	0.349783
13	0.331008
14	0.267142
15	0.0420634
12	0.0545812
13	0.226434
14	0.0900207
11	0.372217
12	0.42555
13	0.407205
14	0.25227
15	0.0413481
11	0.0361452
13	0.0918821
12	0.106883
13	0.238592
14	0.38605
15	0.0514965
11	0.152672
12	0.0980539
13	0.190174
14	0.20246
15	0.0581904
12	0.249855
13	0.291942
14	0.262421
15	0.222259
11	0.296637
12	0.468014
13	0.353693
14	0.0370407
15	0.134566
10	0.131687
11	0.449239
12	0.430647
13	0.117126
11	0.287535
12	0.58013
13	0.559754
14	0.256814
15	0.116568
13	0.0648658
10	0.00780349
11	0.338306
12	0.510018
13	0.602529
14	0.539564
15	0.221094
11	0.466478
12	0.613535
13	0.630872
14	0.518377
15	0.150649
11	0.319079
12	0.437269
14	0.0480407
15	0.0375286
9	0.022593
10	0.240328
11	0.33249
12	0.493767
13	0.505445
14	0.426439
15	0.114725
11	0.0185176
12	0.0815806
13	0.207378
14	0.277213
9	0.0976997
10	0.157188
11	0.440023
12	0.509691
13	0.690113
14	0.591104
15	0.233924
13	0.264991
14	0.0805279
12	0.169114
10	0.0773663
11	0.152797
11	0.0545864
12	0.250718
12	0.26322
13	0.423743
14	0.128499
11	0.231663
13	0.00418314
14	0.0833344
12	0.169114
8	0.00940217
10	0.0466839
11	0.0545864
12	0.250718
12	0.230833
13	0.0920548
9	0.147581
10	0.176355
11	0.391297
14	0.176693
15	0.108698
9	0.0310924
12	0.255153
13	0.341222
14	0.188812
13	0.13273
14	0.276502
15	0.119451
10	0.0777792
11	0.31698
12	0.384397
13	0.510551
14	0.432356
15	0.2144
11	0.0641146
12	0.597823
13	0.52941
13	0.170475
9	0.0322174
10	0.205409
11	0.245417
12	0.332202
14	0.241232
15	0.0116205
9	0.0626569
10	0.321722
11	0.457839
12	0.148815
11	0.331206
14	0.225013
14	0.0988136
11	0.222085
12	0.161578
11	0.125912
12	0.262062
13	0.133442
14	0.190334
9	0.199801
10	0.207606
11	0.104631
12	0.281863
13	0.08458
9	0.113833
10	0.220225
11	0.16379
12	0.214482
13	0.278802
14	0.215325
8	0.109501
10	0.165167
12	0.105237
13	0.171935
12	0.00386684
10	9.7036e-05
11	0.0280748
12	0.201458
11	0.0327931
12	0.0475199
13	0.206582
14	0.00030478
10	0.112651
11	0.155516
13	0.318796
14	0.239868
15	0.0198347
11	0.347851
12	0.320063
13	0.311759
14	0.307936
11	0.156593
12	0.115268
13	0.21295
14	0.19514
10	0.231074
11	0.525275
12	0.471585
13	0.326343
14	0.371618
10	0.368855
11	0.521309
10	0.411667
11	0.45171
12	0.467307
13	0.135159
15	0.00316823
9	0.247218
10	0.37427
11	0.557889
12	0.63224
10	0.304445
11	0.600026
12	0.650696
13	0.498816
14	0.180062
12	0.106883
13	0.238592
14	0.38605
15	0.0514965
11	0.152672
12	0.0980539
13	0.190174
14	0.20246
12	0.249855
13	0.291942
14	0.262421
15	0.222259
9	0.0593621
10	0.17042
11	0.491163
10	0.131687
11	0.449239
12	0.430647
13	0.117126
9	0.0551391
10	0.225039
11	0.456961
12	0.641387
13	0.571537
14	0.537145
15	0.325082
11	0.287535
12	0.58013
13	0.559754
14	0.256814
15	0.116568
9	0.0479915
10	0.0251516
11	0.436744
12	0.573324
13	0.446183
14	0.389466
15	0.214508
10	0.0058776
11	0.179933
12	0.180875
13	0.27307
14	0.0994195
11	0.466478
12	0.613535
13	0.630872
14	0.518377
15	0.150649
11	0.13848
12	0.547619
13	0.587873
14	0.340959
12	0.0703382
13	0.131062
10	0.249136
11	0.0203297
11	0.0895956
12	0.0907549
10	0.148063
11	0.27183
12	0.407492
13	0.24337
14	0.120414
11	0.286678
12	0.256037
11	0.185162
12	0.156611
13	0.162423
14	0.111976
10	0.160788
11	0.206007
12	0.327893
13	0.270724
14	0.00544155
12	0.107487
14	0.0748092
13	0.050945
13	0.0413586
10	0.0662328
11	0.301907
12	0.297914
13	0.13887
14	0.0424399
11	0.202384
12	0.259113
13	0.276085
14	0.0618399
11	0.333351
12	0.429454
13	0.26331
14	0.2266
13	0.0119123
10	0.038686
12	0.0871838
13	0.165215
14	0.295404
15	0.137354
10	0.0575
12	0.22363
13	0.174615
10	0.0198744
11	0.0157534
12	0.214218
13	0.276293
14	0.230653
14	0.165609
11	0.203313
12	0.160352
13	0.308143
14	0.205987
15	0.0453852
10	0.00516647
11	0.114013
12	0.364283
13	0.414871
14	0.112432
15	0.0920468
13	0.239413
14	0.117382
13	0.316339
14	0.0279976
10	0.297966
11	0.575705
12	0.701062
13	0.596623
14	0.394717
10	0.0403756
11	0.283693
12	0.450856
13	0.517711
14	0.356314
11	0.481748
12	0.526759
13	0.243254
14	0.0411414
15	0.000930419
12	0.404566
13	0.465512
14	0.274487
15	0.0185607
10	0.381396
11	0.410095
12	0.409401
13	0.490493
14	0.41745
15	0.282468
10	0.24517
11	0.57225
12	0.70323
13	0.502397
14	0.281814
15	0.121404
12	0.14582
13	0.277272
14	0.368819
15	0.197414
11	0.397395
12	0.594518
13	0.50012
