8	0.806601
9	0.389963
10	7.49401e-16
12	0.0268461
13	0.0052525
8	0.635239
9	1.32789
10	1.44344
11	1.45193
12	1.51213
13	1.32432
14	0.0850522
4	7.4
5	7.4
6	7.4
7	3.20667
5	7.4
6	7.4
7	5.67333
5	7.4
6	5.42667
4	7.4
5	7.4
6	0.986667
8	0.810766
9	1.15179
10	1.6257
11	1.72902
12	1.68935
13	1.63804
14	0.401123
8	0.71809
9	1.12898
10	1.75284
11	1.89615
12	1.81176
13	1.56807
14	0.545966
3	7.4
4	7.4
5	7.4
6	3.20667
5	7.4
6	7.4
4	7.4
5	7.4
6	6.16667
4	7.4
5	7.4
6	5.67333
4	7.4
5	7.4
6	7.4
7	2.96
9	7.4
10	7.4
11	7.4
12	2.96
8	0.545551
9	1.01717
10	1.56779
11	0.857143
12	0.752644
13	1.33724
14	0.163963
4	7.4
5	7.4
6	7.4
7	3.20667
18	6.16667
6	7.4
7	6.16667
6	7.4
7	6.90667
4	7.4
5	7.4
6	4.93333
4	7.4
5	7.4
6	7.4
7	7.4
8	7.4
9	7.4
10	1.72667
12	0.564677
8	0.315345
9	1.00711
10	0.107623
11	0.684124
12	0.628236
13	1.37423
3	7.4
4	7.4
5	7.4
6	3.20667
5	7.4
4	7.4
5	7.4
6	7.4
7	1.48
4	7.4
5	7.4
6	7.4
7	3.20667
4	7.4
5	7.4
6	7.4
9	7.4
10	7.4
11	7.4
12	2.46667
8	0.186036
9	1.20797
10	1.6538
11	1.74215
12	1.68486
13	1.24495
4	7.4
5	7.4
6	7.4
7	3.20667
5	7.4
6	7.4
7	5.92
5	7.4
6	7.4
7	1.72667
4	7.4
5	7.4
6	5.18
5	7.4
6	7.4
7	5.18
8	0.542679
9	1.16343
10	1.28038
11	1.44059
12	1.42901
13	1.10408
14	0.186923
8	0.71625
9	1.23398
10	1.64424
11	1.9128
12	1.87285
13	1.42434
3	7.4
4	7.4
5	7.4
6	3.20667
3	7.4
4	7.4
5	7.4
6	3.20667
4	7.4
5	7.4
6	7.4
7	2.46667
5	7.4
6	7.4
7	1.72667
4	7.4
5	7.4
6	7.4
7	2.96
7	0.14475
8	0.792484
9	0.522342
10	0.956128
11	1.27094
12	1.47071
13	0.382255
4	7.4
5	7.4
6	7.4
