7	2.22
6	2.22
6	3.20667
6	1.97333
17	0.525836
9	0.387071
10	1.46068
11	1.21208
13	1.33227e-15
14	1.33227e-15
15	1.06859e-15
16	0.0448067
17	1.70003e-16
9	1.26635e-16
10	2.08167e-16
11	1.11022e-15
12	7.77156e-16
13	2.77556e-16
14	7.07767e-16
17	2.84495e-16
6	1.97333
17	0.618295
6	1.72667
6	2.22
7	1.97333
9	0.231204
11	0.952219
12	0.986667
7	0.986667
18	2.22
7	2.71333
7	2.46667
6	2.96
17	0.244403
6	2.22
9	0.975738
10	1.23333
12	0.0245488
13	0.982938
15	3.33067e-16
11	0.0147031
13	3.46945e-17
14	3.26128e-16
7	3.45333
7	1.97333
17	0.0893691
7	2.46667
6	2.46667
10	0.500843
11	1.52335
12	0.246667
9	0.419024
10	0.848598
12	5.34295e-16
13	0.0112382
14	5.55112e-17
7	1.97333
7	2.22
6	1.97333
7	3.94667
9	0.164696
10	0.692798
11	0.838031
12	0.661299
13	3.747e-16
14	5.68989e-16
15	7.91034e-16
9	0.00362058
10	1.04083e-16
12	0.00248838
13	8.67362e-18
6	2.22
7	2.22
7	2.22
7	2.22
10	0.708624
11	0.11411
13	0.184441
14	0.160263
7	1.23333
10	0.876658
12	0.0185827
13	5.68989e-16
6	2.46667
7	2.22
6	2.46667
7	3.45333
9	1.05849
10	0.607869
11	0.0325364
12	0.662332
13	4.23273e-16
10	0.327204
11	0.728906
7	2.46667
7	2.22
6	3.7
7	1.97333
10	2.22
13	0.273369
14	0.0538019
15	0.711712
16	0.362302
17	0.986667
6	3.20667
6	3.20667
7	2.22
7	2.22
7	2.22
12	0.680805
13	1.62672
14	2.02616e-15
15	4.02456e-16
16	4.51028e-16
8	0.00889018
9	2.84495e-16
10	3.88578e-16
11	2.63678e-16
16	3.46945e-17
17	0.172214
7	1.97333
7	2.96
7	1.97333
17	0.628462
6	1.48
10	0.304666
11	1.80761
12	0.0706078
15	0.0528623
17	0.00616298
9	0.303975
10	1.39161
13	0.018015
7	2.46667
7	2.46667
7	2.22
6	2.22
9	0.323086
10	0.688192
11	1.40905
13	2.91434e-16
14	0.0400407
15	9.57567e-16
11	5.41234e-16
6	2.22
7	2.46667
7	3.7
7	3.94667
10	1.4137
11	1.00261
13	3.05311e-16
8	0.0567477
9	4.85723e-16
10	1.38778e-15
11	8.32667e-17
14	2.63678e-16
15	9.71445e-17
7	0.74
6	2.22
6	2.46667
7	1.97333
6	2.22
10	1.15991
11	1.29738
12	0.0324673
13	9.99201e-16
13	7.77156e-16
14	4.02456e-16
6	2.22
18	2.22
6	2.96
7	2.22
7	2.22
10	1.12885
11	1.21723
12	5.55112e-16
14	2.63678e-16
15	0.0192351
9	0.013709
12	1.02696e-15
7	2.22
7	2.46667
7	2.46667
6	3.94667
18	2.46667
9	4.68667
11	0.219609
12	0.502728
13	0.557489
14	1.38778e-16
9	0.0135739
6	2.46667
6	2.46667
7	2.22
6	3.45333
9	0.00428309
10	0.228681
11	0.00379392
12	0.668899
13	0.452516
12	0.986667
15	0.441868
7	0
6	2.22
6	2.22
7	2.46667
6	3.20667
11	0.990221
12	1.54287
13	1.06859e-15
14	1.80411e-15
16	0.0325422
11	3.46945e-16
7	2.46667
7	2.46667
7	2.22
7	3.7
11	1.07179
13	1.04956
9	0.0147643
10	6.93889e-17
11	2.70617e-16
14	7.07767e-16
7	2.22
6	1.97333
6	1.97333
7	4.68667
10	0.38729
11	0.260606
13	0.527874
15	1.29346
16	5.55112e-17
11	6.17562e-16
13	2.35922e-16
16	0.0114566
7	2.46667
6	2.96
6	2.46667
6	2.22
17	0.0268708
9	0.0132867
10	0.600857
11	0.758841
12	1.0683
15	1.80411e-15
9	0.0130452
12	5.20417e-16
13	2.08167e-16
14	3.33067e-16
15	2.01228e-16
16	4.85723e-17
6	2.46667
7	2.46667
7	2.96
7	3.20667
10	0.244888
11	0.904276
12	0.301252
13	0.451213
14	0.326801
15	4.71845e-16
16	1.23512e-15
7	2.46667
6	2.22
6	3.45333
6	3.7
9	0.0570923
10	0.238252
11	1.70071
12	0.565196
15	1.8735e-16
9	1.04083e-16
13	0.00517346
14	9.71445e-16
15	4.16334e-16
