10	0.74
11	0.164996
12	0.0147249
16	1.23333
18	2.96
20	2.22
22	1.48
0	0.986667
2	0.74
4	0.74
6	0.246667
8	0.246667
9	0.227807
12	0.00843435
13	0.00657951
17	1.97333
19	3.45333
21	2.22
23	0.986667
1	0.74
3	0.74
5	0.493333
7	0.74
8	0.101176
9	2.15106e-16
10	2.91434e-16
11	7.63278e-17
12	2.04697e-16
13	0.0103166
17	1.97333
19	2.96
21	1.23333
23	0.74
1	0.493333
3	0.493333
5	0.246667
7	0.246667
8	0.231139
11	0.140922
14	2.22
16	2.22
18	3.45333
20	2.71333
22	1.23333
0	0.74
2	0.493333
4	0.246667
6	0.493333
8	0.246667
9	0.127506
10	2.70617e-16
14	0.74
16	0.493333
18	1.97333
20	1.48
22	1.48
0	0.74
2	0.493333
4	0.493333
6	0.493333
8	0.74
9	0.144605
10	5.96745e-16
11	4.57967e-16
12	2.77556e-16
13	1.00614e-16
16	0.493333
18	2.71333
20	2.22
22	1.72667
0	0.986667
2	0.74
4	0.74
6	0.74
8	0.246667
9	0.135733
12	0.00360824
13	1.56125e-16
19	1.23333
21	2.22
23	1.23333
1	0.493333
3	0.74
5	0.74
7	0.493333
10	1.72667
13	5.20417e-17
17	0.74
19	3.20667
21	1.97333
23	1.23333
1	0.74
3	0.986667
5	0.493333
7	0.493333
8	0.17145
9	0.0158895
16	0.246667
18	2.71333
20	2.46667
22	1.23333
0	1.23333
2	0.493333
4	0.493333
6	0.493333
8	0.74
9	0.0386378
11	2.91434e-16
13	0.00791449
18	1.72667
20	2.46667
22	1.48
0	0.74
2	0.493333
4	0.246667
6	0.493333
8	0.493333
10	0.74
13	0.246667
16	0.493333
18	2.22
20	3.20667
22	1.23333
0	0.74
2	0.74
4	0.246667
6	0.493333
8	0.246667
9	0.0678196
10	1.45717e-16
11	6.245e-16
17	0.74
19	2.71333
21	1.97333
23	1.23333
1	0.986667
3	0.986667
5	0.74
7	0.74
11	0.246667
12	0.178967
15	0.246667
17	2.22
19	3.7
21	1.97333
23	1.23333
1	0.986667
3	0.74
5	0.493333
7	1.23333
8	0.0217581
10	2.77556e-16
12	2.42861e-16
17	1.97333
19	3.7
21	1.97333
23	1.48
1	0.74
3	0.986667
