8	0.839857
9	1.20496
10	1.56715
13	4.09395e-16
7	0.000562987
8	0.0120795
9	4.09395e-16
10	0.00796281
13	1.38778e-17
11	0.308498
12	0.286103
8	0.69828
9	0.319407
10	0.0817388
11	0.0272832
8	0.0184229
9	0.844424
10	1.22334
12	0.516473
13	0.12457
9	0.168498
13	0.0838722
7	0.441526
7	0.395702
7	0.148645
8	0.78359
9	1.13684
10	0.138552
11	0.226761
12	1.38778e-16
7	0.193596
8	0.700966
9	0.379929
10	1.04083e-15
12	6.80012e-16
13	1.249e-16
14	4.57967e-16
7	0.0874171
8	0.340806
9	0.870879
10	0.834829
11	0.302875
13	0.0127208
9	9.02056e-17
10	1.59595e-16
11	3.95517e-16
8	0.337486
9	1.09445
10	0.64961
11	0.269358
12	0.00647143
9	0.884908
11	0.0186999
12	4.64906e-16
8	0.177084
9	1.08327
10	0.437611
11	0.0953173
13	0.0266353
9	0.637968
10	0.405723
11	3.53884e-16
12	2.01228e-16
13	2.42861e-16
8	0.771536
9	0.562322
10	0.00191289
12	0.443405
9	0.125376
13	0.323672
8	0.352819
9	0.577768
10	0.854311
12	0.501886
9	0.00832829
10	0.0144232
12	0.00978359
8	0.348042
9	1.18147
10	0.687002
11	2.35922e-16
13	0.0233544
9	0.686212
10	0.994448
11	0.0381544
8	0.832914
9	0.837542
10	0.59089
11	0.19077
12	0.0181379
11	5.55112e-17
13	3.95517e-16
8	0.434203
9	1.67746
10	0.362479
9	3.33067e-16
11	2.63678e-16
12	5.6205e-16
14	3.88578e-16
9	0.469169
10	1.50808
11	0.493932
13	0.0255483
8	0.00517312
9	1.73472e-16
11	3.67761e-16
13	1.04083e-16
9	0.719083
10	1.61715
11	7.49401e-16
12	0.0401926
13	6.66134e-16
10	3.67761e-16
12	2.08167e-16
13	1.73472e-17
8	0.12564
9	0.336043
12	0.119999
13	0.076948
14	0.0533291
12	0.405009
8	0.120449
9	0.000256194
12	0.03713
8	0.0407778
9	0.490499
10	1.49412
11	0.494172
15	0.0463942
16	0.0113001
14	1.69309e-15
12	1.1198
13	1.01403
14	3.46945e-16
11	5.55112e-17
12	1.83881e-16
9	0.337408
10	0.361809
13	0.0578902
14	0.862427
15	0.835709
12	0.018418
13	5.55112e-16
14	1.94289e-16
15	1.35308e-16
11	0.0799265
12	0.792893
13	1.43998
14	0.134615
16	0.0268839
8	0.00592988
9	1.73472e-18
11	5.68989e-16
15	1.04083e-16
12	1.93427
13	0.310905
14	1.02696e-15
15	9.71445e-17
16	0.0205563
8	0.392184
9	0.963053
10	1.17794
13	0.0244329
14	2.35922e-16
12	1.08247e-15
16	1.00614e-16
10	0.190379
12	2.24463
13	0.103896
16	0.00478971
12	1.38778e-16
13	9.02056e-17
14	9.36751e-17
15	7.28584e-17
8	0.289372
9	1.11178
10	1.67573
11	0.539475
13	1.33227e-15
14	2.08167e-16
15	7.35523e-16
12	1.38778e-16
13	4.16334e-16
15	1.11022e-15
16	0.0173796
8	0.476437
9	1.27143
10	2.1615
12	6.66134e-16
13	1.13798e-15
14	2.498e-16
15	4.02456e-16
16	0.0456116
12	1.63758e-15
13	8.60423e-16
8	0.65127
9	1.28615
10	0.335306
12	4.71845e-16
13	4.71845e-16
10	3.33067e-16
11	4.16334e-16
14	4.16334e-16
8	0.463106
9	1.44659
10	0.231702
11	9.02056e-16
12	1.02696e-15
15	7.07767e-16
16	0.0108235
8	3.33067e-16
10	4.16334e-16
12	8.04912e-16
14	1.41553e-15
16	1.8735e-16
9	0.326903
10	0.917377
11	0.896369
12	1.33227e-15
13	1.44329e-15
14	0.0452008
16	0.0159604
9	4.68375e-17
10	1.94289e-16
11	5.68989e-16
16	1.8735e-16
10	0.424467
11	0.651221
8	0.338762
9	0.238024
10	0.949824
11	0.599149
12	9.71445e-16
13	7.77156e-16
7	0.163458
7	0.052961
7	0.0980625
8	0.458605
9	0.695758
10	0.9217
11	1.38778e-17
14	0.020239
9	0.0150098
10	8.46545e-16
11	5.96745e-16
12	3.46945e-17
7	0.0723087
10	1.03204
11	2.70617e-16
12	9.71445e-17
14	0.0146323
11	4.85723e-16
12	3.88578e-16
13	4.51028e-17
8	0.012926
9	0.602521
11	0.493774
12	0.803159
13	0.578484
9	0.00857641
13	5.89806e-17
14	5.06539e-16
8	0.115655
9	0.193433
10	0.241045
11	0.583773
8	0.0829012
10	0.584074
12	0.190436
13	0.178657
14	0.167517
9	0.448942
10	1.16991
11	0.838183
13	1.04083e-16
7	0.18293
9	0.0124883
10	0.992988
11	0.834424
12	0.622528
13	0.383301
14	0.275052
8	0.0120917
9	0.483193
11	1.80411e-16
12	0.0134814
13	1.04083e-16
8	0.314354
9	0.489226
10	0.551817
11	0.609663
8	0.546581
9	0.556899
12	5.68989e-16
13	4.3715e-16
14	0.0291447
9	0.415041
12	0.375674
13	0.208953
14	0.0913842
8	0.223418
9	0.116932
10	3.88578e-16
11	6.93889e-16
12	5.55112e-17
13	2.28983e-16
14	0.0101318
7	0.0626018
9	0.86477
10	1.13128
11	0.286766
8	0.225524
9	0.846956
10	0.198045
11	2.98372e-16
12	0.0108891
9	0.339631
10	0.888552
11	0.348492
12	0.306768
9	0.47664
10	4.996e-16
9	0.491917
10	0.578138
11	0.566234
12	0.340479
9	0.569042
10	0.339621
11	2.28983e-16
8	0.195575
9	1.24936
10	0.915043
11	2.01228e-16
8	0.143337
9	0.474271
10	0.43759
12	5.20417e-17
14	0.00340669
9	0.384187
10	0.559486
11	0.255007
12	0.167659
8	0.59269
9	0.259678
10	0.0112478
8	0.206645
9	0.869179
10	1.00394
11	0.215685
12	0.020591
13	0.00431882
8	0.873063
9	0.751065
10	0.839233
11	1.15228
12	0.0196503
9	2.84495e-16
10	9.02056e-16
9	0.921327
10	1.26397
11	0.0283801
14	0.363879
9	0.748524
10	6.80012e-16
11	2.35922e-16
12	0.0202905
13	1.04083e-16
7	3.46945e-17
10	0.401397
9	0.961676
10	1.0282
11	0.296067
9	0.16545
12	0.318225
13	0.316459
11	0.474034
12	0.544742
13	0.350178
8	0.117914
9	0.805345
10	1.35934
11	0.0606595
12	0.0201843
13	2.18575e-16
8	0.452472
9	0.596129
10	4.02456e-16
11	3.60822e-16
13	8.32667e-17
8	0.356516
9	0.820737
10	1.02147
11	0.0191497
9	0.0142688
10	1.42247e-16
9	0.566909
10	0.732351
11	0.62669
12	0.14987
9	0.236731
10	0.00618639
11	5.20417e-17
12	0.0020891
9	0.278919
10	0.822763
11	0.350532
12	0.555103
13	0.222031
8	0.139422
9	0.284451
10	1.02097
11	0.255392
14	0.0185345
8	0.522668
9	0.968969
10	0.977436
11	6.93889e-16
12	1.35308e-16
13	1.49186e-16
11	2.60209e-17
8	0.166075
9	0.569869
10	0.999632
11	0.731357
8	0.00874452
9	6.93889e-17
12	1.1241e-15
13	4.30211e-16
14	2.28983e-16
10	0.353146
11	0.409763
13	0.441319
14	0.0882349
10	0.16584
11	0.5209
8	0.0918269
9	0.374977
10	1.49136
11	0.387565
12	0.0384297
13	5.55112e-17
10	4.996e-16
11	4.02456e-16
12	2.63678e-16
