7	1.97333
9	0.0538113
10	0.38531
11	0.437924
12	0.270921
13	0.516881
8	0.0791152
9	0.210442
10	1.0048
11	0.613472
9	0.579005
10	0.745713
11	0.691319
12	0.373417
13	0.107324
14	0.329635
8	0.0536141
9	0.727357
10	0.91064
11	0.976399
12	0.211919
13	0.431275
14	0.0408879
3	7.4
4	7.4
5	7.4
6	3.20667
8	0.0633006
9	0.415656
10	0.70951
11	0.53301
12	0.266739
13	0.571918
3	7.4
4	7.4
5	7.4
6	2.96
8	0.00396898
9	0.444381
10	0.243089
11	0.274695
12	0.427572
13	0.409188
9	0.667331
10	0.827653
11	0.624229
12	0.702972
9	0.271299
11	0.428337
12	0.0887064
13	0.387118
9	0.602625
10	0.931151
11	0.980116
12	0.650537
13	0.0716921
3	7.4
4	7.4
5	7.4
6	3.20667
9	0.431645
10	0.0440458
11	0.079028
4	7.4
5	7.4
6	7.4
7	3.20667
18	4.19333
9	0.370829
10	0.706744
11	0.174551
12	0.092311
13	0.18785
17	7.4
15	7.4
16	7.4
17	3.20667
9	0.00246688
10	0.014645
13	7.4
14	7.4
15	7.4
16	3.20667
5	7.4
6	7.4
9	0.276747
4	7.4
5	7.4
6	7.4
7	2.96
13	0.724402
11	0.741665
12	1.08888
13	0.471972
14	0.206705
9	0.252684
10	0.405776
11	0.532096
10	0.00537903
11	0.666716
12	0.675599
13	0.269672
3	7.4
4	7.4
5	7.4
6	3.20667
7	0.0223977
8	0.0500173
9	0.692942
10	1.19115
11	1.02723
12	0.949723
13	0.611103
14	0.299897
3	7.4
4	7.4
5	7.4
6	2.96
8	0.104184
9	0.4122
10	0.952173
11	1.04834
12	0.953379
13	0.641159
14	0.364754
10	0.286283
11	0.184406
13	0.1571
14	0.148577
9	0.33007
10	1.02265
11	0.959725
12	1.71404
13	1.14272
14	0.725356
15	0.0577958
8	0.500038
9	0.552456
10	0.891294
11	0.573762
12	1.24987
13	0.334878
14	0.567409
15	0.203735
3	7.4
4	7.4
5	7.4
6	3.45333
9	0.530133
10	0.907577
11	0.830443
12	0.925194
13	0.525658
3	7.4
4	7.4
5	7.4
6	2.71333
8	0.123253
9	0.665447
10	1.07749
11	1.02349
12	1.18602
13	0.837499
14	7.4
15	7.4
16	7.4
17	3.20667
7	7.4
11	0.296557
4	7.4
5	7.4
6	7.4
7	3.20667
4	7.4
5	7.4
6	7.4
7	3.20667
9	0.175034
10	0.577709
11	0.402377
12	0.430582
13	0.273001
14	0.129698
9	0.295538
10	0.724948
11	0.0338318
10	0.320672
11	0.213908
12	0.129018
3	7.4
4	7.4
5	7.4
6	3.20667
11	0.345553
4	7.4
5	7.4
6	7.4
7	3.20667
10	0.25347
11	0.502315
12	0.666087
13	0.00014354
11	0.0232541
12	0.138008
13	0.10463
8	0.251945
9	0.588147
10	0.967506
11	1.07383
12	1.34219
13	0.808411
14	0.0953418
3	7.4
4	7.4
5	7.4
6	2.46667
9	0.422231
10	0.614384
11	0.775908
12	0.702849
13	0.566271
3	7.4
4	7.4
5	7.4
6	3.20667
10	0.354589
11	0.310683
12	0.191407
11	0.120534
12	0.221705
4	7.4
5	7.4
6	7.4
7	3.20667
4	7.4
5	7.4
6	7.4
7	3.20667
10	0.100273
9	0.015909
10	0.154787
11	0.211448
10	0.407554
11	0.635165
13	0.261202
3	7.4
4	7.4
5	7.4
6	3.20667
8	7.4
9	7.4
10	5.18
12	0.378949
13	0.326695
4	7.4
5	7.4
6	7.15333
12	0.659163
13	0.601761
9	0.223486
10	0.395936
11	0.597055
12	0.448759
13	0.452995
13	0.257474
3	7.4
4	7.4
5	7.4
6	3.20667
12	0.77854
13	0.466748
14	0.218308
4	7.4
5	7.4
6	7.4
7	3.20667
